iterations,fitness,time,fevals
0,562.0,12.308714451,1000
10,599.0,23.88137359,2100
20,657.0,34.279310583,3200
30,693.0,43.927640275,4300
40,707.0,52.84251848,5400
50,717.0,61.576995235,6500
60,717.0,69.738552007,7600
70,719.0,78.408297656,8700
80,723.0,87.02427485,9800
90,719.0,95.40163619,10900
100,723.0,103.707700427,12000
110,727.0,112.437441302,13100
120,731.0,121.527109329,14200
130,733.0,130.272820436,15300
140,737.0,138.590084207,16400
150,735.0,146.865925208,17500
160,739.0,154.776397144,18600
170,739.0,163.016352197,19700
180,739.0,171.210660089,20800
190,741.0,179.453612195,21900
200,739.0,187.745240287,23000
210,739.0,195.994534161,24100
220,739.0,203.917865736,25200
230,739.0,212.310473474,26300
240,741.0,220.757359702,27400
250,741.0,228.99587065,28500
260,743.0,237.310626023,29600
270,741.0,245.434435055,30700
280,741.0,253.597186112,31800
290,741.0,261.741862613,32900
300,745.0,269.864599379,34000
310,745.0,278.140502372,35100
320,745.0,286.173719638,36200
330,745.0,294.812362704,37300
340,745.0,303.399061322,38400
350,745.0,311.873914145,39500
360,745.0,320.591655085,40600
370,747.0,328.957061613,41700
380,749.0,337.400628721,42800
390,749.0,345.615426262,43900
400,751.0,354.014233299,45000
410,749.0,362.194575359,46100
420,751.0,370.197555026,47200
430,751.0,378.274781202,48300
440,751.0,386.16485844,49400
450,755.0,394.195741094,50500
460,751.0,402.338972293,51600
470,751.0,410.257337697,52700
480,751.0,418.237696564,53800
490,751.0,426.533871702,54900
500,753.0,434.711161067,56000
510,750.0,442.633438328,57100
520,751.0,450.72011646,58200
530,751.0,458.52322955,59300
540,751.0,466.618843372,60400
550,751.0,475.003256587,61500
560,751.0,483.688965527,62600
570,751.0,492.518628423,63700
580,751.0,501.252365077,64800
590,754.0,509.556021014,65900
600,751.0,517.819058841,67000
610,751.0,526.543468489,68100
620,751.0,535.068032744,69200
630,749.0,543.555315503,70300
640,751.0,551.746212312,71400
650,751.0,559.855631922,72500
660,751.0,568.175157978,73600
670,753.0,576.916501142,74700
680,749.0,585.495457277,75800
690,753.0,594.133087601,76900
700,751.0,602.7287462,78000
710,751.0,611.359847703,79100
720,751.0,620.032313726,80200
730,753.0,629.0725289,81300
740,753.0,637.373036722,82400
750,751.0,645.65865967,83500
760,751.0,653.897349712,84600
770,751.0,662.350518156,85700
780,751.0,670.450489681,86800
790,753.0,678.834238742,87900
800,753.0,687.157973599,89000
810,755.0,695.754159836,90100
820,753.0,704.628121187,91200
830,753.0,713.196107412,92300
840,755.0,721.624397165,93400
850,755.0,730.156042061,94500
860,755.0,738.437010378,95600
870,755.0,746.905804015,96700
880,753.0,755.306725745,97800
890,759.0,763.395051288,98900
900,755.0,771.355096965,100000
910,755.0,779.640473879,101100
920,755.0,787.646067013,102200
930,759.0,795.641092329,103300
940,755.0,803.775604731,104400
950,755.0,811.88701487,105500
960,755.0,820.000810701,106600
970,755.0,828.048893569,107700
980,753.0,836.359891875,108800
990,755.0,844.700585817,109900
1000,755.0,852.975675826,111000
1010,755.0,861.2267002,112100
1020,757.0,869.536481782,113200
1030,755.0,878.14028607,114300
1040,755.0,886.154342437,115400
1050,755.0,894.297595906,116500
1060,755.0,902.913840861,117600
1070,755.0,911.628777354,118700
1080,755.0,919.877815335,119800
1090,755.0,928.211029931,120900
1100,755.0,936.87202154,122000
1110,757.0,945.34450661,123100
1120,757.0,953.999886377,124200
1130,757.0,962.465111398,125300
1140,755.0,970.74016251,126400
1150,757.0,979.096121846,127500
1160,757.0,987.474927575,128600
1170,757.0,995.533784862,129700
1180,759.0,1003.59952557,130800
1190,757.0,1012.00906122,131900
1200,757.0,1020.35348604,133000
1210,757.0,1028.93792452,134100
1220,757.0,1037.07291035,135200
1230,759.0,1045.12671221,136300
1240,759.0,1053.36937517,137400
1250,759.0,1061.50016099,138500
1260,756.0,1069.75926898,139600
1270,757.0,1077.78507566,140700
1280,757.0,1086.05985601,141800
1290,757.0,1094.11890501,142900
1300,759.0,1102.13867592,144000
1310,757.0,1110.18910543,145100
1320,757.0,1118.18046316,146200
1330,757.0,1126.39097822,147300
1340,755.0,1134.22759822,148400
1350,759.0,1142.34873017,149500
1360,757.0,1150.51467565,150600
1370,757.0,1158.41929518,151700
1380,757.0,1166.38930732,152800
1390,755.0,1174.40115905,153900
1400,757.0,1182.60569516,155000
1410,757.0,1190.69343792,156100
1420,757.0,1198.60952985,157200
1430,757.0,1206.83687058,158300
1440,757.0,1214.84182526,159400
1450,755.0,1223.05632445,160500
1460,757.0,1231.42365832,161600
1470,757.0,1239.35547171,162700
1480,757.0,1247.56549894,163800
1490,757.0,1255.70487056,164900
1500,759.0,1264.06209533,166000
1510,757.0,1272.1911708,167100
1520,757.0,1279.99996452,168200
1530,757.0,1287.84662381,169300
1540,757.0,1295.97421657,170400
1550,757.0,1304.13337747,171500
1560,755.0,1312.33903122,172600
1570,759.0,1320.41207322,173700
1580,759.0,1328.33808391,174800
1590,757.0,1336.33944052,175900
1600,759.0,1344.49513406,177000
1610,757.0,1352.53392513,178100
1620,757.0,1360.65597787,179200
1630,757.0,1368.77278279,180300
1640,757.0,1376.81178347,181400
1650,757.0,1384.96183379,182500
1660,757.0,1392.82669901,183600
1670,759.0,1400.78413007,184700
1680,759.0,1408.75243472,185800
1690,759.0,1416.93365433,186900
1700,759.0,1424.82544548,188000
1710,757.0,1432.90895671,189100
1720,757.0,1441.12209017,190200
1730,755.0,1449.34667916,191300
1740,755.0,1457.33736315,192400
1750,757.0,1465.35087909,193500
1760,757.0,1473.36936493,194600
1770,757.0,1481.5024574,195700
1780,757.0,1489.62149463,196800
1790,759.0,1497.49658778,197900
1800,757.0,1506.31786596,199000
1810,759.0,1514.80677873,200100
1820,759.0,1523.09935059,201200
1830,759.0,1531.27627394,202300
1840,761.0,1539.59555159,203400
1850,759.0,1547.93679783,204500
1860,759.0,1556.09517158,205600
1870,759.0,1564.09542229,206700
1880,759.0,1572.33910561,207800
1890,759.0,1580.73436148,208900
1900,759.0,1588.89966564,210000
1910,759.0,1597.05009892,211100
1920,759.0,1605.25546196,212200
1930,759.0,1613.77820275,213300
1940,759.0,1622.13399364,214400
1950,759.0,1630.31683544,215500
1960,761.0,1638.60897585,216600
1970,759.0,1646.73485527,217700
1980,759.0,1655.09855896,218800
1990,759.0,1663.52512897,219900
2000,761.0,1671.63204306,221000
2010,761.0,1680.35321391,222100
2020,759.0,1689.0083927,223200
2030,761.0,1697.48101607,224300
2040,761.0,1705.66981742,225400
2050,759.0,1713.77655811,226500
2060,761.0,1722.32751122,227600
2070,759.0,1731.10386164,228700
2080,759.0,1739.40676192,229800
2090,759.0,1747.32168345,230900
2100,759.0,1755.41294764,232000
2110,759.0,1763.63913597,233100
2120,761.0,1772.20471181,234200
2130,759.0,1781.02362327,235300
2140,761.0,1789.36879181,236400
2150,759.0,1797.80780657,237500
2160,761.0,1806.23613069,238600
2170,759.0,1814.95160652,239700
2180,759.0,1823.74611837,240800
2190,757.0,1832.19848493,241900
2200,759.0,1840.63776975,243000
2210,759.0,1848.64966893,244100
2220,759.0,1857.22337167,245200
2230,761.0,1865.65967052,246300
2240,759.0,1874.4139767,247400
2250,759.0,1883.0754875,248500
2260,757.0,1891.40771612,249600
2270,759.0,1899.70793089,250700
