iterations,fitness,time,fevals
0,522.0,0.001926391,287
10,521.0,0.003564337,473
20,520.0,0.00501518999999,664
30,529.0,0.006552603,853
40,519.0,0.00800874499999,1030
50,521.0,0.010595923,1218
60,525.0,0.011874439,1405
70,525.0,0.013078123,1594
80,527.0,0.014774678,1781
90,525.0,0.016358255,1967
100,523.0,0.017587296,2155
110,520.0,0.018811704,2341
120,522.0,0.020030968,2528
130,523.0,0.022936917,2711
140,528.0,0.02651014,2904
150,522.0,0.027997618,3096
160,524.0,0.029383805,3284
170,522.0,0.030638046,3472
180,524.0,0.031880678,3658
190,526.0,0.03309254,3846
200,522.0,0.034305572,4032
210,522.0,0.035767149,4221
220,525.0,0.03801475,4411
230,524.0,0.039431254,4595
240,526.0,0.040632549,4777
250,524.0,0.041884347,4956
260,524.0,0.043275971,5147
270,526.0,0.044622405,5334
280,528.0,0.046118514,5520
290,526.0,0.047743607,5702
300,528.0,0.04923899,5894
310,528.0,0.050640941,6079
320,526.0,0.053026019,6266
330,528.0,0.054230465,6453
340,530.0,0.055584864,6640
350,532.0,0.056979684,6826
360,534.0,0.0582345,7016
370,534.0,0.059486813,7204
380,534.0,0.060710424,7391
390,534.0,0.061982209,7581
400,532.0,0.063363476,7765
410,532.0,0.064805086,7951
420,534.0,0.066935202,8133
430,536.0,0.068402333,8320
440,534.0,0.069660648,8502
450,536.0,0.071023728,8687
460,534.0,0.072255759,8876
470,536.0,0.073458307,9059
480,536.0,0.074716702,9250
490,534.0,0.076224835,9430
500,536.0,0.077804004,9618
510,534.0,0.079499638,9803
520,536.0,0.08089487,9984
530,538.0,0.083032078,10171
540,540.0,0.085428723,10357
550,538.0,0.086705444,10545
560,538.0,0.087954781,10733
570,540.0,0.090548493,10916
580,538.0,0.091884442,11105
590,538.0,0.093186188,11288
600,538.0,0.094533637,11475
610,541.0,0.097037069,11662
620,539.0,0.09883934,11853
630,539.0,0.100165586,12039
640,540.0,0.101522975,12223
650,540.0,0.102957744,12406
660,538.0,0.104379194,12592
670,538.0,0.106025422,12781
680,538.0,0.107425405,12967
690,538.0,0.109358134,13147
700,538.0,0.111256283,13331
710,538.0,0.112780658,13510
720,539.0,0.114169997,13698
730,540.0,0.11543509,13887
740,541.0,0.116702944,14070
750,538.0,0.118101974,14262
760,538.0,0.12021179,14444
770,540.0,0.121913976,14631
780,540.0,0.123645207,14819
790,542.0,0.125140656,14999
800,544.0,0.12648326,15183
810,544.0,0.127994667,15363
820,544.0,0.129670303,15550
830,544.0,0.131182102,15736
840,544.0,0.132476687,15922
850,544.0,0.134084077,16109
860,543.0,0.135680384,16292
870,544.0,0.136988844,16483
880,542.0,0.138236712,16663
890,544.0,0.139502338,16851
900,544.0,0.141273226,17035
910,544.0,0.142863984,17216
920,544.0,0.144109245,17404
930,544.0,0.145328967,17591
940,544.0,0.146593385,17771
950,544.0,0.14786407,17957
960,546.0,0.149251012,18145
970,546.0,0.150523963,18334
980,548.0,0.151766555,18525
990,548.0,0.153006544,18715
1000,550.0,0.155810929,18907
1010,550.0,0.157057819,19091
