iterations,fitness,time,fevals
0,490.0,2.54099999999e-05,11
10,492.0,4.63359999998e-05,21
20,490.0,6.49599999998e-05,31
30,490.0,8.79989999998e-05,41
40,496.0,0.00010553,51
50,498.0,0.000128969,61
60,500.0,0.000149176,71
70,506.0,0.000169062,81
80,506.0,0.000191278,91
90,508.0,0.000211995,101
100,508.0,0.000231868,111
110,510.0,0.000252206,121
120,514.0,0.000271663,131
130,516.0,0.000296443,141
140,518.0,0.000315954,151
150,524.0,0.000335978,161
160,530.0,0.000356602,171
170,530.0,0.000375474,181
180,534.0,0.000391943,191
190,536.0,0.000415998,201
200,540.0,0.000436897,211
210,542.0,0.000457517,221
220,544.0,0.000478121,231
230,546.0,0.000498043,241
240,548.0,0.000525811,251
250,554.0,0.000546135,261
260,558.0,0.000566422,271
270,560.0,0.000583093,281
280,562.0,0.000605315,291
290,566.0,0.000628048,301
300,570.0,0.00064515,311
310,572.0,0.000666983,321
320,572.0,0.000686498,331
330,572.0,0.000707634,341
340,574.0,0.00072984,351
350,576.0,0.00075176,361
360,576.0,0.00077184,371
370,578.0,0.000789351,381
380,582.0,0.00080989,391
390,584.0,0.00083,401
400,584.0,0.000852493,411
410,584.0,0.000873138,421
420,588.0,0.000890202,431
430,590.0,0.000910336,441
440,590.0,0.000931714,451
450,590.0,0.000955534,461
460,594.0,0.000972639,471
470,596.0,0.001011919,481
480,598.0,0.001028866,491
490,598.0,0.001051599,501
500,598.0,0.001077823,511
510,600.0,0.001100891,521
520,604.0,0.001123444,531
530,604.0,0.001145521,541
540,606.0,0.00116844,551
550,610.0,0.001199411,561
560,612.0,0.001221896,571
570,614.0,0.00124389,581
580,614.0,0.001262483,591
590,616.0,0.001279934,601
600,616.0,0.001297778,611
610,620.0,0.001328449,621
620,620.0,0.001346865,631
630,624.0,0.001364828,641
640,628.0,0.001381659,651
650,630.0,0.001399501,661
660,630.0,0.00142378,671
670,632.0,0.00144074,681
680,632.0,0.001463619,691
690,634.0,0.001482285,701
700,636.0,0.001501484,711
710,636.0,0.00153059,721
720,636.0,0.001561038,731
730,636.0,0.001583033,741
740,636.0,0.00160855,751
750,636.0,0.001630855,761
760,636.0,0.001663596,771
770,638.0,0.001687728,781
780,638.0,0.0017097,791
790,638.0,0.001733394,801
800,638.0,0.001758135,811
810,638.0,0.001781421,821
820,638.0,0.001807403,831
830,640.0,0.001830287,841
840,640.0,0.001853061,851
850,640.0,0.00186987,861
860,642.0,0.00188644,871
870,644.0,0.001909381,881
880,650.0,0.001926723,891
890,652.0,0.001943222,901
900,654.0,0.001962192,911
910,656.0,0.00197913,921
920,656.0,0.001997999,931
930,660.0,0.002023973,941
940,660.0,0.002047218,951
950,662.0,0.002066261,961
960,664.0,0.0020901,971
970,666.0,0.002132728,981
980,666.0,0.002156373,991
990,666.0,0.00217942,1001
1000,670.0,0.002201939,1011
1010,670.0,0.002227396,1021
1020,670.0,0.002250374,1031
1030,672.0,0.002270552,1041
1040,672.0,0.00229335,1051
1050,672.0,0.002316022,1061
1060,674.0,0.002353515,1071
1070,676.0,0.002406843,1081
1080,676.0,0.002437506,1091
1090,678.0,0.0024738,1101
1100,678.0,0.00252161,1111
1110,678.0,0.00255261,1121
1120,680.0,0.002578029,1131
1130,680.0,0.002605531,1141
1140,680.0,0.002640008,1151
1150,682.0,0.002664602,1161
1160,684.0,0.002688117,1171
1170,684.0,0.002712724,1181
1180,684.0,0.002744024,1191
1190,684.0,0.002767381,1201
1200,686.0,0.002791188,1211
1210,686.0,0.002814289,1221
1220,688.0,0.002838233,1231
1230,688.0,0.002861396,1241
1240,690.0,0.002887759,1251
1250,694.0,0.002910207,1261
1260,696.0,0.002952282,1271
1270,696.0,0.002971785,1281
1280,696.0,0.002994719,1291
1290,696.0,0.003025332,1301
1300,698.0,0.003048836,1311
1310,698.0,0.003072293,1321
1320,698.0,0.003096479,1331
1330,698.0,0.003121085,1341
1340,698.0,0.003146756,1351
1350,698.0,0.003168908,1361
1360,700.0,0.003192672,1371
1370,700.0,0.003210801,1381
1380,702.0,0.003233837,1391
1390,704.0,0.003279714,1401
1400,704.0,0.003300563,1411
1410,704.0,0.003319867,1421
1420,706.0,0.003342668,1431
1430,706.0,0.003385125,1441
1440,706.0,0.00340782,1451
1450,706.0,0.003433353,1461
1460,710.0,0.003457785,1471
1470,712.0,0.003505421,1481
1480,714.0,0.00352784,1491
1490,714.0,0.003576656,1501
1500,714.0,0.003605169,1511
1510,714.0,0.003629459,1521
1520,716.0,0.003677981,1531
1530,716.0,0.003714752,1541
1540,718.0,0.003737665,1551
1550,718.0,0.003761663,1561
1560,720.0,0.003782323,1571
1570,722.0,0.003804837,1581
1580,724.0,0.003827385,1591
1590,724.0,0.003867133,1601
1600,724.0,0.003898723,1611
1610,726.0,0.003947193,1621
1620,730.0,0.003969957,1631
1630,730.0,0.00402046,1641
1640,730.0,0.00406458,1651
1650,730.0,0.004082665,1661
1660,730.0,0.004115459,1671
1670,730.0,0.004158127,1681
1680,730.0,0.004175623,1691
1690,732.0,0.004198776,1701
1700,732.0,0.004221398,1711
1710,732.0,0.004254236,1721
1720,734.0,0.00427686,1731
1730,734.0,0.004295143,1741
1740,734.0,0.004316874,1751
1750,734.0,0.004339987,1761
1760,738.0,0.004364216,1771
1770,738.0,0.004386629,1781
1780,738.0,0.004408526,1791
1790,738.0,0.004426846,1801
1800,738.0,0.004444316,1811
1810,738.0,0.004474225,1821
1820,738.0,0.004497515,1831
1830,738.0,0.004520622,1841
1840,738.0,0.004539032,1851
1850,740.0,0.004565648,1861
1860,740.0,0.004599715,1871
1870,744.0,0.004640025,1881
1880,748.0,0.004657465,1891
1890,748.0,0.004674721,1901
1900,748.0,0.004692726,1911
1910,748.0,0.004710287,1921
1920,748.0,0.004738714,1931
1930,748.0,0.004759666,1941
1940,748.0,0.004802589,1951
1950,748.0,0.004824406,1961
1960,748.0,0.004872903,1971
1970,748.0,0.00489804,1981
1980,748.0,0.004920733,1991
1990,748.0,0.004963727,2001
2000,752.0,0.004983398,2011
2010,752.0,0.005005127,2021
2020,754.0,0.005034217,2031
2030,754.0,0.005058204,2041
2040,754.0,0.005084595,2051
2050,754.0,0.005102892,2061
2060,754.0,0.005125234,2071
2070,754.0,0.00517328,2081
2080,754.0,0.005197567,2091
2090,754.0,0.00524479,2101
2100,754.0,0.005266419,2111
2110,754.0,0.0053142,2121
2120,754.0,0.005359532,2131
2130,754.0,0.005389393,2141
2140,756.0,0.005436493,2151
2150,758.0,0.00547296,2161
2160,758.0,0.005491813,2171
2170,760.0,0.005539363,2181
2180,760.0,0.005561141,2191
2190,760.0,0.005588789,2201
2200,760.0,0.005625568,2211
2210,760.0,0.005647293,2221
2220,760.0,0.005686273,2231
2230,760.0,0.005722971,2241
2240,760.0,0.005766772,2251
2250,762.0,0.005804603,2261
2260,762.0,0.005829732,2271
2270,762.0,0.005872846,2281
2280,762.0,0.005910093,2291
2290,762.0,0.005937896,2301
2300,764.0,0.005981553,2311
2310,764.0,0.006017876,2321
2320,764.0,0.006053993,2331
2330,766.0,0.006076424,2341
2340,766.0,0.006107721,2351
2350,768.0,0.00613046,2361
2360,768.0,0.006169528,2371
2370,768.0,0.006191491,2381
2380,768.0,0.006213791,2391
2390,768.0,0.006234282,2401
2400,768.0,0.006255799,2411
2410,768.0,0.006277486,2421
2420,770.0,0.006302143,2431
2430,770.0,0.006349764,2441
2440,770.0,0.00637766,2451
2450,770.0,0.006399692,2461
2460,770.0,0.006428408,2471
2470,770.0,0.006452534,2481
2480,770.0,0.006474914,2491
2490,772.0,0.006495927,2501
2500,774.0,0.00655263,2511
2510,774.0,0.006571456,2521
2520,774.0,0.006592982,2531
2530,774.0,0.0066146,2541
2540,776.0,0.006643917,2551
2550,776.0,0.006672933,2561
2560,776.0,0.006695483,2571
2570,776.0,0.006732184,2581
2580,776.0,0.006753467,2591
2590,776.0,0.006771823,2601
2600,776.0,0.006797323,2611
2610,776.0,0.006819507,2621
2620,778.0,0.006841016,2631
2630,778.0,0.006864015,2641
2640,780.0,0.006887008,2651
2650,782.0,0.006915751,2661
2660,782.0,0.006937998,2671
2670,782.0,0.006974207,2681
2680,782.0,0.006996214,2691
2690,782.0,0.007032293,2701
2700,784.0,0.007053592,2711
2710,788.0,0.007075119,2721
2720,788.0,0.007093562,2731
2730,788.0,0.007115414,2741
2740,788.0,0.007136991,2751
2750,788.0,0.007176418,2761
2760,788.0,0.007217635,2771
2770,788.0,0.007242692,2781
2780,788.0,0.007273658,2791
2790,788.0,0.007305269,2801
2800,788.0,0.007334235,2811
2810,788.0,0.007361631,2821
2820,788.0,0.007385661,2831
2830,788.0,0.007409824,2841
2840,788.0,0.007433727,2851
2850,788.0,0.007457914,2861
2860,788.0,0.0074902,2871
2870,788.0,0.007513421,2881
2880,788.0,0.007536059,2891
2890,788.0,0.007557753,2901
2900,788.0,0.007578807,2911
2910,788.0,0.007597236,2921
2920,788.0,0.007626551,2931
2930,790.0,0.007681246,2941
2940,790.0,0.007700076,2951
2950,790.0,0.007718306,2961
2960,790.0,0.007737096,2971
2970,792.0,0.00776561,2981
2980,792.0,0.007819716,2991
2990,792.0,0.007864591,3001
3000,792.0,0.007909026,3011
