iterations,fitness,time,fevals
0,553.0,0.003927711,637
10,553.0,0.007465088,1190
20,546.0,0.010769762,1731
30,544.0,0.014285759,2281
40,557.0,0.016764404,2831
50,555.0,0.018923594,3382
60,557.0,0.02122445,3930
70,559.0,0.023499218,4479
80,555.0,0.025691408,5029
90,549.0,0.029195847,5577
100,555.0,0.031604521,6116
110,555.0,0.033779926,6673
120,555.0,0.036125128,7208
130,555.0,0.038533387,7757
140,555.0,0.040797781,8305
150,551.0,0.044017852,8862
160,557.0,0.046923874,9418
170,557.0,0.048818008,9971
180,551.0,0.050916195,10522
190,551.0,0.05284154,11065
200,553.0,0.054735127,11619
210,551.0,0.056997133,12165
220,553.0,0.059829363,12717
230,555.0,0.06176042,13268
240,553.0,0.063642587,13819
250,553.0,0.065743262,14370
260,557.0,0.067633881,14921
270,557.0,0.069820565,15464
280,555.0,0.073347622,16020
290,555.0,0.075422349,16561
300,559.0,0.077374102,17112
310,559.0,0.07944567,17655
320,557.0,0.081361274,18203
330,557.0,0.083250364,18743
340,557.0,0.085694339,19295
350,555.0,0.088863018,19845
360,557.0,0.090823872,20391
370,557.0,0.094426445,20944
380,555.0,0.096367203,21482
390,555.0,0.098371166,22028
400,553.0,0.100491959,22579
410,555.0,0.103288001,23122
420,557.0,0.105693326,23670
430,555.0,0.107788651,24219
440,557.0,0.10975358,24771
450,557.0,0.111720223,25312
460,557.0,0.113700265,25869
470,559.0,0.116438905,26412
480,557.0,0.119053204,26971
490,557.0,0.121036866,27516
500,557.0,0.123181948,28060
510,561.0,0.125181467,28609
520,559.0,0.127196449,29151
530,559.0,0.129492581,29701
540,559.0,0.132439721,30245
550,561.0,0.134937696,30794
560,559.0,0.13716318,31343
570,559.0,0.139578778,31890
580,555.0,0.141531656,32435
590,557.0,0.143653376,32982
600,559.0,0.145711634,33525
610,557.0,0.148784086,34073
620,557.0,0.150899286,34620
630,557.0,0.152838729,35157
640,557.0,0.154782968,35696
650,559.0,0.156762395,36252
660,561.0,0.158832284,36801
670,561.0,0.160852078,37351
