iterations,fitness,time,fevals
0,543.0,0.004611867,780
10,530.0,0.008453002,1476
20,528.0,0.012250623,2157
30,537.0,0.015793725,2847
40,549.0,0.018735445,3546
50,530.0,0.021626169,4245
60,531.0,0.025060462,4938
70,543.0,0.028950328,5644
80,537.0,0.031455785,6339
90,531.0,0.033921634,7037
100,533.0,0.036483167,7741
110,535.0,0.039109517,8443
120,535.0,0.04159601,9134
130,535.0,0.043984198,9826
140,529.0,0.046355426,10521
150,534.0,0.049307,11216
160,534.0,0.051688927,11923
170,537.0,0.054187532,12613
180,530.0,0.057082988,13314
190,537.0,0.059398411,14002
200,531.0,0.061625125,14705
210,531.0,0.063840791,15422
220,543.0,0.066203706,16119
230,539.0,0.068509731,16825
240,539.0,0.071277093,17524
250,547.0,0.073599391,18242
260,537.0,0.076144663,18937
270,537.0,0.078630139,19631
280,537.0,0.081001278,20325
290,537.0,0.083846735,21021
300,537.0,0.086416306,21704
310,535.0,0.088660568,22416
320,539.0,0.090778977,23122
330,547.0,0.092910074,23818
340,541.0,0.095204128,24502
350,543.0,0.097450059,25207
360,535.0,0.10067265,25916
370,545.0,0.103319115,26618
380,539.0,0.106115163,27316
390,543.0,0.108486347,28010
400,537.0,0.110959315,28723
410,539.0,0.113413235,29407
420,541.0,0.116233475,30112
430,539.0,0.118363166,30805
440,543.0,0.120476384,31504
450,545.0,0.122875011,32198
460,545.0,0.125015696,32912
470,549.0,0.127155995,33594
480,551.0,0.129965822,34293
490,551.0,0.132469955,34985
500,549.0,0.135975534,35682
510,553.0,0.138236872,36381
520,555.0,0.140396765,37085
530,551.0,0.143025447,37789
540,555.0,0.146135736,38479
550,553.0,0.150098451,39179
560,553.0,0.152334585,39869
570,553.0,0.154829188,40569
580,558.0,0.157142047,41261
590,555.0,0.160069534,41948
600,559.0,0.163030938,42633
610,561.0,0.165425985,43335
620,561.0,0.167580686,44039
630,553.0,0.169678284,44738
640,551.0,0.172116193,45434
650,557.0,0.174461919,46141
660,555.0,0.177211476,46845
670,557.0,0.179625383,47536
680,559.0,0.181855921,48230
690,557.0,0.184631181,48932
700,555.0,0.186838071,49617
710,551.0,0.188950246,50318
720,557.0,0.191358184,50999
730,555.0,0.194295425,51700
740,557.0,0.196733377,52392
750,555.0,0.199051573,53080
760,557.0,0.20131042,53782
770,557.0,0.204025072,54479
780,557.0,0.206448832,55171
790,555.0,0.209012147,55878
800,557.0,0.211233609,56578
810,561.0,0.213339355,57271
820,563.0,0.216027124,57974
830,571.0,0.218668719,58658
840,565.0,0.220975968,59344
850,569.0,0.223592162,60024
860,567.0,0.225820283,60715
870,581.0,0.228006271,61406
880,569.0,0.230754035,62110
890,563.0,0.233313093,62810
900,561.0,0.235697185,63517
910,559.0,0.23810728,64233
920,559.0,0.240399241,64935
930,561.0,0.244305814,65642
940,559.0,0.246495019,66334
950,557.0,0.248670831,67047
960,561.0,0.251686762,67727
970,557.0,0.254265067,68425
980,551.0,0.257010912,69136
990,559.0,0.259742227,69814
1000,561.0,0.262573018,70507
1010,567.0,0.26539872,71197
1020,565.0,0.268007454,71895
1030,565.0,0.271038195,72598
1040,567.0,0.273243915,73294
1050,563.0,0.275398599,73991
1060,563.0,0.277667719,74701
1070,567.0,0.27979562,75380
1080,561.0,0.281968336,76074
1090,561.0,0.284598154,76768
1100,559.0,0.287379567,77458
1110,561.0,0.289703066,78168
1120,561.0,0.292493623,78860
1130,565.0,0.294979919,79557
1140,563.0,0.297449734,80268
1150,555.0,0.300671682,80954
1160,563.0,0.303117679,81660
1170,559.0,0.305281304,82351
1180,561.0,0.307382557,83050
1190,561.0,0.309565778,83760
1200,555.0,0.312247215,84452
1210,557.0,0.314651888,85140
1220,551.0,0.316967314,85834
1230,551.0,0.319804538,86530
1240,553.0,0.322060888,87224
1250,555.0,0.324283008,87916
1260,557.0,0.326429592,88621
1270,559.0,0.328843738,89319
1280,557.0,0.331561088,90013
1290,557.0,0.333742756,90717
1300,557.0,0.336230284,91406
1310,559.0,0.338479857,92112
1320,563.0,0.340655297,92801
1330,563.0,0.343396998,93501
1340,559.0,0.347306111,94197
1350,563.0,0.349722354,94907
1360,563.0,0.352227619,95613
1370,565.0,0.356145692,96316
1380,565.0,0.358320027,97005
1390,565.0,0.360459258,97702
1400,561.0,0.362609686,98405
1410,569.0,0.364777026,99115
1420,569.0,0.367103097,99805
1430,567.0,0.369453563,100498
1440,567.0,0.371627143,101195
1450,567.0,0.374165665,101896
1460,569.0,0.376718478,102596
1470,565.0,0.379106335,103279
1480,571.0,0.38194406,103969
1490,573.0,0.384152347,104657
1500,573.0,0.386462603,105364
1510,577.0,0.388838845,106055
1520,577.0,0.391351865,106740
1530,573.0,0.393703439,107421
1540,575.0,0.396078903,108122
1550,579.0,0.398555563,108832
1560,579.0,0.401607859,109521
1570,581.0,0.404483323,110213
1580,581.0,0.407031939,110906
1590,585.0,0.40956771,111607
1600,587.0,0.41213225,112296
1610,587.0,0.415197895,112999
1620,591.0,0.41734533,113688
1630,593.0,0.41952727,114395
1640,589.0,0.422185103,115090
1650,585.0,0.424796708,115774
1660,587.0,0.427360513,116465
1670,587.0,0.430583894,117176
1680,589.0,0.432946153,117861
1690,593.0,0.435384374,118578
1700,591.0,0.437590638,119279
1710,593.0,0.439960375,119969
1720,589.0,0.442763763,120650
1730,593.0,0.445318321,121342
1740,593.0,0.447736288,122048
1750,595.0,0.450473668,122743
1760,595.0,0.452668765,123448
1770,591.0,0.454810585,124120
1780,592.0,0.457130523,124828
1790,591.0,0.459984091,125524
1800,589.0,0.463690267,126203
1810,587.0,0.466109222,126923
1820,593.0,0.468385711,127631
1830,597.0,0.470615897,128336
1840,589.0,0.472877915,129027
1850,591.0,0.475682307,129733
1860,591.0,0.478049696,130414
1870,583.0,0.480426222,131110
1880,585.0,0.483221258,131816
1890,585.0,0.485422028,132520
1900,583.0,0.487848273,133230
1910,579.0,0.49107794,133930
1920,579.0,0.49353768,134632
1930,583.0,0.495926838,135325
1940,579.0,0.498345948,136014
1950,579.0,0.500704943,136712
1960,577.0,0.502949928,137417
1970,579.0,0.505663109,138116
1980,585.0,0.507913588,138803
1990,589.0,0.510192526,139495
2000,591.0,0.51274256,140202
2010,587.0,0.515222224,140878
2020,591.0,0.517922254,141580
2030,585.0,0.521108413,142285
2040,581.0,0.523625479,142996
2050,585.0,0.526558045,143691
2060,583.0,0.5289548,144396
2070,585.0,0.531280977,145103
2080,581.0,0.533560142,145804
2090,581.0,0.53665949,146483
2100,581.0,0.538825319,147185
2110,583.0,0.54099084,147876
2120,581.0,0.54342776,148568
2130,587.0,0.545642878,149267
2140,579.0,0.54808106,149972
2150,581.0,0.551259649,150674
2160,581.0,0.553407922,151375
2170,585.0,0.555680931,152066
2180,581.0,0.558048297,152768
2190,579.0,0.560318912,153467
2200,577.0,0.562546636,154164
2210,581.0,0.565184375,154870
2220,577.0,0.569063272,155549
2230,579.0,0.573230963,156254
2240,577.0,0.575773925,156951
2250,581.0,0.578440126,157634
2260,577.0,0.580925173,158338
2270,577.0,0.583690629,159036
2280,577.0,0.586542248,159727
2290,581.0,0.588801236,160430
2300,577.0,0.590978848,161106
2310,581.0,0.593551905,161805
2320,581.0,0.595866494,162496
2330,577.0,0.598920377,163194
2340,583.0,0.601741066,163897
2350,581.0,0.603988759,164593
2360,577.0,0.606230518,165298
2370,573.0,0.608670028,166003
2380,575.0,0.610983574,166710
2390,587.0,0.614848042,167418
2400,585.0,0.617571873,168126
2410,573.0,0.619917914,168838
2420,575.0,0.622200294,169546
2430,575.0,0.624794704,170239
2440,581.0,0.628326741,170945
2450,579.0,0.631764338,171631
2460,579.0,0.633976683,172319
2470,581.0,0.636708275,173019
2480,577.0,0.639060586,173718
2490,577.0,0.641338377,174411
2500,575.0,0.644501221,175127
2510,571.0,0.646756995,175831
2520,577.0,0.649545754,176528
2530,577.0,0.651790044,177219
2540,579.0,0.654036618,177931
2550,579.0,0.656618883,178621
2560,581.0,0.659676397,179332
2570,585.0,0.662145737,180033
2580,585.0,0.664635371,180740
2590,587.0,0.667164311,181436
2600,582.0,0.669397855,182137
2610,580.0,0.672015644,182838
2620,582.0,0.675149935,183536
2630,588.0,0.677316169,184244
2640,588.0,0.67968242,184944
2650,588.0,0.682636099,185636
2660,585.0,0.685146699,186329
2670,585.0,0.690173362,187020
2680,587.0,0.692389019,187715
2690,585.0,0.694748886,188410
2700,585.0,0.6971612,189115
2710,581.0,0.699431094,189797
2720,582.0,0.70204158,190491
2730,581.0,0.705003402,191191
2740,588.0,0.707349803,191877
2750,585.0,0.709513375,192594
2760,585.0,0.71163689,193294
2770,586.0,0.713886512,193990
2780,589.0,0.716804652,194686
2790,587.0,0.719112088,195397
2800,585.0,0.722365923,196088
2810,584.0,0.724744064,196782
2820,584.0,0.727329081,197485
2830,583.0,0.729512907,198175
2840,584.0,0.732040496,198871
2850,583.0,0.735061278,199558
2860,587.0,0.737385082,200248
2870,587.0,0.739512312,200943
2880,591.0,0.741658127,201632
2890,591.0,0.744013229,202329
2900,585.0,0.746460433,203018
2910,583.0,0.750033732,203707
2920,585.0,0.752647607,204403
2930,577.0,0.754786189,205103
2940,579.0,0.75703649,205787
2950,581.0,0.759347938,206475
2960,583.0,0.76156267,207189
2970,583.0,0.764349847,207879
2980,583.0,0.767397858,208568
2990,585.0,0.769703854,209268
3000,589.0,0.77188966,209972
