iterations,fitness,time,fevals
0,508.0,2.8204e-05,11
10,510.0,6.0455e-05,21
20,512.0,9.04609999999e-05,31
30,514.0,0.000131125,41
40,514.0,0.000164179,51
50,516.0,0.000222268,61
60,516.0,0.000263393,71
70,518.0,0.000293954,81
80,518.0,0.000371494,91
90,522.0,0.000412635,101
100,522.0,0.00044953,111
110,522.0,0.000492817,121
120,522.0,0.000551295,131
130,524.0,0.000588026,141
140,526.0,0.000621794,151
150,532.0,0.00066487,161
160,534.0,0.000701693,171
170,538.0,0.000742438,181
180,540.0,0.000776035,191
190,548.0,0.000799417,201
200,550.0,0.000822154,211
210,550.0,0.000855857,221
220,550.0,0.000890302,231
230,550.0,0.000923289,241
240,552.0,0.000961278,251
250,552.0,0.000987794,261
260,556.0,0.00102549,271
270,556.0,0.001061905,281
280,556.0,0.001094381,291
290,558.0,0.001118536,301
300,560.0,0.001141011,311
310,568.0,0.00116404,321
320,568.0,0.001196677,331
330,572.0,0.001228531,341
340,572.0,0.00126143,351
350,578.0,0.001297226,361
360,578.0,0.001330674,371
370,580.0,0.00138496,381
380,584.0,0.001478501,391
390,588.0,0.001508155,401
400,590.0,0.001538842,411
410,594.0,0.001568489,421
420,596.0,0.001612131,431
430,598.0,0.001645415,441
440,600.0,0.001669931,451
450,600.0,0.001702497,461
460,602.0,0.001733174,471
470,604.0,0.001763356,481
480,606.0,0.00181138,491
490,610.0,0.001842529,501
500,610.0,0.001872366,511
510,612.0,0.001899814,521
520,614.0,0.001928257,531
530,614.0,0.001958109,541
540,614.0,0.001986402,551
550,614.0,0.002013616,561
560,616.0,0.002043349,571
570,620.0,0.002079339,581
580,620.0,0.002114578,591
590,620.0,0.002163442,601
600,622.0,0.00221562,611
610,624.0,0.002258612,621
620,624.0,0.00229809,631
630,626.0,0.002331362,641
640,626.0,0.002388573,651
650,628.0,0.002419044,661
660,628.0,0.0024729,671
670,628.0,0.002507008,681
680,628.0,0.00253443,691
690,630.0,0.002583519,701
700,630.0,0.002616091,711
710,630.0,0.002649889,721
720,630.0,0.002683172,731
730,630.0,0.002722956,741
740,634.0,0.002755599,751
750,634.0,0.002789444,761
760,636.0,0.002823759,771
770,636.0,0.002859903,781
780,640.0,0.0028937,791
790,640.0,0.002926058,801
800,642.0,0.002967954,811
810,642.0,0.003014366,821
820,642.0,0.00304314,831
830,642.0,0.003086071,841
840,642.0,0.003118768,851
850,644.0,0.003163717,861
860,644.0,0.00319026,871
870,644.0,0.003220729,881
880,644.0,0.003251744,891
890,644.0,0.00328211,901
900,648.0,0.003320166,911
910,650.0,0.003350147,921
920,652.0,0.003381069,931
930,652.0,0.003411985,941
940,652.0,0.003443503,951
950,652.0,0.00347776,961
960,652.0,0.003505777,971
970,652.0,0.003539066,981
980,652.0,0.003572844,991
990,654.0,0.003622416,1001
1000,654.0,0.003666721,1011
1010,656.0,0.003710456,1021
1020,658.0,0.003740478,1031
1030,660.0,0.003767694,1041
1040,660.0,0.003801538,1051
1050,662.0,0.003834444,1061
1060,664.0,0.003892066,1071
1070,664.0,0.003924947,1081
1080,666.0,0.00395644,1091
1090,666.0,0.003992164,1101
1100,666.0,0.004030087,1111
1110,666.0,0.00406836,1121
1120,666.0,0.004110384,1131
1130,668.0,0.004135953,1141
1140,668.0,0.004181294,1151
1150,670.0,0.004210183,1161
1160,672.0,0.004260739,1171
1170,672.0,0.004293192,1181
1180,676.0,0.004323522,1191
1190,678.0,0.00434805,1201
1200,678.0,0.004402285,1211
1210,678.0,0.00443215,1221
1220,678.0,0.004491606,1231
1230,678.0,0.004516158,1241
1240,680.0,0.004561597,1251
1250,680.0,0.004585788,1261
1260,680.0,0.004636174,1271
1270,680.0,0.004668039,1281
1280,682.0,0.004713411,1291
1290,684.0,0.004738147,1301
1300,684.0,0.004792191,1311
1310,684.0,0.004815529,1321
1320,684.0,0.004873402,1331
1330,684.0,0.004908865,1341
1340,685.0,0.004939065,1351
1350,689.0,0.004968712,1361
1360,689.0,0.004998983,1371
1370,689.0,0.005027876,1381
1380,689.0,0.005056795,1391
1390,691.0,0.005085374,1401
1400,693.0,0.00511663,1411
1410,693.0,0.005144627,1421
1420,693.0,0.005172936,1431
1430,693.0,0.005207593,1441
1440,695.0,0.00523607,1451
1450,695.0,0.005268973,1461
1460,697.0,0.00532022,1471
1470,697.0,0.005374812,1481
1480,699.0,0.005402013,1491
1490,699.0,0.005426399,1501
1500,699.0,0.005450667,1511
1510,703.0,0.005474091,1521
1520,707.0,0.005498015,1531
1530,707.0,0.005571578,1541
1540,709.0,0.005601307,1551
1550,711.0,0.005645562,1561
1560,711.0,0.005669806,1571
1570,711.0,0.005693472,1581
1580,711.0,0.005737087,1591
1590,711.0,0.005786195,1601
1600,713.0,0.005812187,1611
1610,713.0,0.005863866,1621
1620,713.0,0.005894295,1631
1630,713.0,0.005943903,1641
1640,713.0,0.005982943,1651
1650,713.0,0.006012064,1661
1660,713.0,0.006043177,1671
1670,713.0,0.006086265,1681
1680,713.0,0.006115591,1691
1690,713.0,0.006149235,1701
1700,713.0,0.006173693,1711
1710,713.0,0.00621096,1721
1720,715.0,0.006241018,1731
1730,715.0,0.006267592,1741
1740,715.0,0.006301317,1751
1750,715.0,0.006324398,1761
1760,717.0,0.006346769,1771
1770,717.0,0.006369998,1781
1780,717.0,0.006400004,1791
1790,717.0,0.006428297,1801
1800,717.0,0.006457253,1811
1810,719.0,0.006496246,1821
1820,719.0,0.006525815,1831
