iterations,fitness,time,fevals
0,526.0,0.002913175,462
10,530.0,0.005211056,833
20,527.0,0.006995889,1198
30,527.0,0.009019182,1568
40,533.0,0.010823405,1940
50,525.0,0.012483719,2306
60,524.0,0.015168061,2671
70,530.0,0.016808468,3036
80,530.0,0.018415445,3401
90,530.0,0.020191954,3766
100,534.0,0.021878394,4126
110,528.0,0.023609301,4491
120,528.0,0.02552713,4860
130,526.0,0.027450608,5229
140,526.0,0.029820302,5597
150,520.0,0.031596367,5956
160,520.0,0.03328341,6317
170,524.0,0.035256567,6689
180,526.0,0.037429268,7055
190,530.0,0.039083918,7417
200,530.0,0.041385242,7787
210,530.0,0.045866909,8151
220,530.0,0.04752049,8522
230,534.0,0.049092932,8890
240,530.0,0.050753907,9251
250,534.0,0.052513217,9618
260,532.0,0.05439788,9983
270,530.0,0.05630717,10342
280,530.0,0.058342244,10709
290,528.0,0.060052986,11072
300,530.0,0.06170405,11433
310,530.0,0.064758497,11799
320,532.0,0.06635869,12161
330,532.0,0.068067819,12530
340,532.0,0.06999725,12892
350,530.0,0.071693477,13258
360,530.0,0.07363284,13624
370,530.0,0.075385303,13990
380,532.0,0.07706177,14354
390,532.0,0.078605281,14721
400,532.0,0.080151091,15082
410,530.0,0.081827232,15458
420,530.0,0.083530177,15825
430,532.0,0.085132783,16191
440,532.0,0.086747608,16558
450,534.0,0.088475334,16915
460,534.0,0.090319282,17285
470,534.0,0.091881131,17649
480,536.0,0.093397726,18020
490,534.0,0.095040872,18385
500,532.0,0.09697742,18748
510,532.0,0.098537612,19111
520,534.0,0.100335084,19480
530,536.0,0.102425302,19843
540,536.0,0.104444899,20210
550,534.0,0.106198192,20573
560,534.0,0.107740318,20941
570,534.0,0.10929751,21312
580,532.0,0.11079936,21676
590,532.0,0.112527058,22037
600,536.0,0.114033172,22405
610,530.0,0.115658219,22771
620,532.0,0.118193836,23136
630,532.0,0.120009026,23497
640,532.0,0.121527878,23867
650,534.0,0.123052805,24228
660,532.0,0.124611884,24593
670,532.0,0.126256892,24963
680,530.0,0.12784817,25323
690,528.0,0.129353276,25690
700,532.0,0.130979897,26067
710,530.0,0.132810778,26433
720,530.0,0.134731428,26805
730,528.0,0.136358555,27175
740,530.0,0.13796766,27532
750,526.0,0.141132163,27910
760,526.0,0.142713368,28284
770,528.0,0.144260671,28648
780,530.0,0.145908832,29009
790,530.0,0.148623968,29376
800,528.0,0.150296362,29746
810,530.0,0.151864796,30110
820,532.0,0.153518206,30477
830,528.0,0.155085846,30845
840,532.0,0.156700747,31217
850,534.0,0.158472758,31573
860,536.0,0.160406509,31945
870,534.0,0.162489795,32318
880,530.0,0.164254025,32691
890,530.0,0.166242532,33067
900,530.0,0.167769258,33429
910,528.0,0.169323582,33804
920,526.0,0.170922758,34176
930,528.0,0.172515841,34546
940,528.0,0.174187509,34904
950,528.0,0.175925418,35274
960,524.0,0.177896594,35640
970,526.0,0.179515718,36001
980,524.0,0.181080067,36374
990,528.0,0.182638928,36744
1000,526.0,0.184313502,37108
1010,528.0,0.186062497,37479
1020,530.0,0.187737367,37841
1030,530.0,0.189372355,38212
1040,528.0,0.191021713,38580
1050,528.0,0.192832963,38953
1060,530.0,0.1943838,39318
1070,528.0,0.195911914,39687
1080,524.0,0.19772854,40052
1090,524.0,0.199684562,40418
1100,528.0,0.201259183,40780
1110,524.0,0.202829542,41148
1120,522.0,0.204498978,41521
1130,522.0,0.20681726,41887
1140,524.0,0.208511526,42261
1150,524.0,0.210161251,42637
1160,522.0,0.211737705,43004
1170,522.0,0.213261743,43372
1180,524.0,0.216428756,43743
1190,520.0,0.218091607,44106
1200,522.0,0.219642402,44479
1210,524.0,0.221209456,44846
1220,522.0,0.222786969,45212
1230,524.0,0.224348224,45578
1240,524.0,0.226492795,45944
1250,524.0,0.228117521,46310
1260,526.0,0.230171146,46684
1270,522.0,0.232382947,47050
1280,524.0,0.234514683,47408
1290,522.0,0.236985776,47785
1300,522.0,0.238605973,48156
1310,522.0,0.240364283,48521
1320,520.0,0.241960644,48886
1330,522.0,0.243579517,49251
1340,518.0,0.245192353,49624
1350,520.0,0.246973527,50000
1360,518.0,0.248598731,50360
1370,518.0,0.250195043,50727
1380,520.0,0.251798767,51094
1390,520.0,0.253335728,51454
1400,516.0,0.254962208,51829
1410,518.0,0.256604732,52190
1420,518.0,0.258282227,52549
1430,518.0,0.259859629,52909
1440,518.0,0.261529625,53276
1450,522.0,0.263591104,53638
1460,522.0,0.265320874,54008
1470,522.0,0.267063165,54378
1480,520.0,0.268680696,54735
1490,518.0,0.27034224,55107
1500,518.0,0.271958789,55477
1510,518.0,0.273613528,55840
1520,522.0,0.275202101,56202
1530,518.0,0.277071394,56570
1540,520.0,0.278973401,56934
1550,520.0,0.281493804,57304
1560,522.0,0.283363521,57661
1570,520.0,0.28492993,58023
1580,520.0,0.286511746,58394
1590,520.0,0.288085199,58764
1600,522.0,0.289667277,59126
1610,522.0,0.291303027,59491
1620,522.0,0.29417803,59856
1630,522.0,0.295978589,60215
1640,524.0,0.297857561,60582
1650,524.0,0.299409443,60949
1660,528.0,0.300986198,61318
1670,530.0,0.30257203,61679
1680,526.0,0.304247082,62056
1690,524.0,0.305989401,62427
1700,524.0,0.307841147,62792
1710,530.0,0.310079522,63160
1720,526.0,0.312020187,63526
1730,526.0,0.313687573,63888
1740,528.0,0.315232286,64255
1750,526.0,0.316823154,64628
1760,526.0,0.318466914,64993
1770,530.0,0.32012027,65357
1780,528.0,0.321961317,65728
1790,532.0,0.323558742,66087
1800,532.0,0.325310477,66460
1810,532.0,0.3270223,66831
1820,530.0,0.328952401,67194
1830,534.0,0.330593277,67562
1840,530.0,0.332227656,67927
1850,528.0,0.33378789,68291
1860,530.0,0.335335327,68670
1870,532.0,0.336850032,69034
1880,534.0,0.339154182,69391
1890,526.0,0.340998043,69764
1900,536.0,0.342601702,70128
1910,532.0,0.344133572,70492
1920,530.0,0.345659721,70861
1930,532.0,0.34726448,71226
1940,532.0,0.348847584,71589
1950,532.0,0.350413864,71954
1960,530.0,0.352409068,72330
1970,534.0,0.35402533,72693
1980,534.0,0.355544397,73063
1990,536.0,0.357188241,73430
2000,534.0,0.359048659,73801
2010,532.0,0.360850805,74173
2020,536.0,0.362748942,74537
2030,536.0,0.364312493,74899
