iterations,fitness,time,fevals
0,501.0,2.65629999998e-05,11
10,501.0,4.87539999998e-05,21
20,501.0,7.1199e-05,31
30,501.0,8.9418e-05,41
40,497.0,0.00011037,51
50,495.0,0.000140282,61
60,497.0,0.000161567,71
70,503.0,0.000183259,81
80,507.0,0.000203924,91
90,507.0,0.000225547,101
100,513.0,0.000248357,111
110,513.0,0.000271382,121
120,515.0,0.000291283,131
130,519.0,0.000312624,141
140,521.0,0.000332777,151
150,525.0,0.000353201,161
160,525.0,0.000378396,171
170,529.0,0.000400098,181
180,531.0,0.000422655,191
190,531.0,0.000443296,201
200,537.0,0.000464395,211
210,539.0,0.000485441,221
220,541.0,0.000505568,231
230,543.0,0.000525865,241
240,545.0,0.000546104,251
250,549.0,0.00056755,261
260,549.0,0.000588295999999,271
270,549.0,0.000614037999999,281
280,551.0,0.000634953999999,291
290,551.0,0.000655114999999,301
300,553.0,0.000675671999999,311
310,557.0,0.000697064999999,321
320,557.0,0.000720267999999,331
330,559.0,0.000741554999999,341
340,559.0,0.000762518999999,351
350,561.0,0.000783164999999,361
360,561.0,0.000803400999999,371
370,563.0,0.000834426999999,381
380,565.0,0.000852933999999,391
390,565.0,0.000891696999999,401
400,569.0,0.000925190999999,411
410,573.0,0.000942149999999,421
420,575.0,0.000962966999999,431
430,575.0,0.000984180999999,441
440,575.0,0.001004347,451
450,577.0,0.001040873,461
460,581.0,0.001058451,471
470,581.0,0.001074466,481
480,581.0,0.001106079,491
490,583.0,0.001122129,501
500,585.0,0.001138705,511
510,587.0,0.001156159,521
520,589.0,0.001172145,531
530,593.0,0.00119239,541
540,593.0,0.001209106,551
550,593.0,0.001233585,561
560,593.0,0.001257983,571
570,593.0,0.001281728,581
580,597.0,0.001300146,591
590,599.0,0.001317197,601
600,599.0,0.001333389,611
610,599.0,0.00135019,621
620,601.0,0.001367416,631
630,601.0,0.001384673,641
640,603.0,0.001411274,651
650,606.0,0.001427859,661
660,610.0,0.001443934,671
670,610.0,0.001459671,681
680,612.0,0.001476605,691
690,614.0,0.001499392,701
700,616.0,0.001516488,711
710,616.0,0.001532311,721
720,618.0,0.001548813,731
730,618.0,0.001565466,741
