iterations,fitness,time,fevals
0,490.0,0.000148792,11
10,496.0,0.000242976,21
20,496.0,0.000333613,31
30,496.0,0.000420194,41
40,498.0,0.000532759,51
50,500.0,0.000663238,61
60,502.0,0.000809648,71
70,506.0,0.000936017,81
80,506.0,0.001058779,91
90,510.0,0.001199089,101
100,510.0,0.001357741,111
110,514.0,0.001465111,121
120,520.0,0.001573118,131
130,520.0,0.001675232,141
140,526.0,0.001773867,151
150,526.0,0.00187596,161
160,528.0,0.001981541,171
170,528.0,0.002065283,181
180,528.0,0.002185078,191
190,534.0,0.002284901,201
200,536.0,0.002399401,211
210,540.0,0.002519539,221
220,542.0,0.002629477,231
230,546.0,0.002722185,241
240,546.0,0.002815557,251
250,546.0,0.00294643,261
260,550.0,0.003078035,271
270,554.0,0.003174248,281
280,554.0,0.003290361,291
290,556.0,0.003371445,301
300,562.0,0.003473786,311
310,562.0,0.003554163,321
320,566.0,0.003645239,331
330,572.0,0.003717914,341
340,572.0,0.003787444,351
350,576.0,0.003880705,361
360,576.0,0.003958585,371
370,580.0,0.004038584,381
380,580.0,0.004118527,391
390,580.0,0.004219661,401
400,580.0,0.00430571,411
410,582.0,0.004378129,421
420,584.0,0.004455381,431
430,584.0,0.00468509,441
440,584.0,0.004803275,451
450,584.0,0.004884072,461
460,584.0,0.004954961,471
470,584.0,0.00504964,481
480,584.0,0.005143548,491
490,586.0,0.005221898,501
500,590.0,0.005301688,511
510,592.0,0.005418836,521
520,596.0,0.005521589,531
530,596.0,0.00563437,541
540,596.0,0.005775721,551
550,596.0,0.005904291,561
560,596.0,0.005988215,571
570,596.0,0.00606947,581
580,598.0,0.006158154,591
590,602.0,0.006236093,601
600,606.0,0.006336958,611
610,606.0,0.006435445,621
620,606.0,0.006531519,631
630,608.0,0.006614411,641
640,608.0,0.006712446,651
650,608.0,0.006806218,661
660,608.0,0.006952152,671
670,610.0,0.007057235,681
680,610.0,0.007148144,691
690,610.0,0.007230034,701
700,610.0,0.007330496,711
710,610.0,0.007416076,721
720,610.0,0.007500578,731
730,610.0,0.007612729,741
740,612.0,0.007711906,751
750,612.0,0.007807326,761
760,612.0,0.007889005,771
770,616.0,0.007979855,781
780,620.0,0.008074353,791
790,620.0,0.008180213,801
800,620.0,0.008272723,811
810,620.0,0.008359567,821
820,620.0,0.008443068,831
830,620.0,0.008535798,841
840,620.0,0.008624204,851
850,622.0,0.008700575,861
860,622.0,0.008775571,871
870,622.0,0.008861802,881
880,624.0,0.008960273,891
890,624.0,0.009046778,901
900,624.0,0.009122967,911
910,626.0,0.009198561,921
920,630.0,0.00927834,931
930,630.0,0.009381,941
940,630.0,0.009455136,951
950,632.0,0.009531669,961
960,634.0,0.009603034,971
970,636.0,0.009677928,981
980,636.0,0.009770012,991
990,640.0,0.009849464,1001
1000,642.0,0.009973765,1011
1010,642.0,0.010042361,1021
1020,642.0,0.010132887,1031
1030,644.0,0.010232519,1041
1040,648.0,0.010321231,1051
1050,648.0,0.010420659,1061
1060,650.0,0.010512302,1071
1070,650.0,0.010592113,1081
1080,650.0,0.010665763,1091
1090,650.0,0.010737388,1101
1100,652.0,0.010818098,1111
1110,652.0,0.010906099,1121
1120,654.0,0.011016463,1131
1130,654.0,0.011100838,1141
1140,654.0,0.01122696,1151
1150,656.0,0.01134421,1161
1160,656.0,0.01145442,1171
1170,656.0,0.011587743,1181
1180,658.0,0.011669618,1191
1190,658.0,0.011752448,1201
1200,662.0,0.011830437,1211
1210,662.0,0.011924873,1221
1220,662.0,0.012005874,1231
1230,662.0,0.012087467,1241
1240,664.0,0.012169528,1251
1250,668.0,0.01227786,1261
1260,668.0,0.012377418,1271
1270,670.0,0.01249836,1281
1280,670.0,0.012578171,1291
1290,670.0,0.01268598,1301
1300,670.0,0.012772283,1311
1310,672.0,0.012893279,1321
1320,672.0,0.012976628,1331
1330,672.0,0.013055748,1341
1340,672.0,0.01315763,1351
1350,674.0,0.013255286,1361
1360,676.0,0.013365213,1371
1370,676.0,0.013451538,1381
1380,678.0,0.013531989,1391
