iterations,fitness,time,fevals
0,513.0,3.56209999999e-05,11
10,513.0,6.75149999998e-05,21
20,515.0,9.94589999999e-05,31
30,513.0,0.000127295,41
40,515.0,0.000153072,51
50,513.0,0.000181075,61
60,513.0,0.000210229,71
70,517.0,0.000237668,81
80,521.0,0.000263865,91
90,523.0,0.000283791,101
100,525.0,0.000323353,111
110,525.0,0.000350553,121
120,529.0,0.000376254,131
130,533.0,0.000401475,141
140,533.0,0.000420428,151
150,533.0,0.000450362,161
160,533.0,0.000470501,171
170,533.0,0.000494095,181
180,535.0,0.000520737,191
190,535.0,0.000540354,201
200,537.0,0.000566492,211
210,543.0,0.000596786,221
220,551.0,0.000635825,231
230,551.0,0.000663593,241
240,553.0,0.000688753,251
250,555.0,0.000715252,261
260,555.0,0.000744999,271
270,559.0,0.000770076,281
280,559.0,0.000795432,291
290,559.0,0.000822015,301
300,561.0,0.000847877,311
310,565.0,0.00088331,321
320,567.0,0.000907729,331
330,567.0,0.000931296,341
340,571.0,0.000954846,351
350,571.0,0.00097906,361
360,573.0,0.001003875,371
370,575.0,0.001027042,381
380,577.0,0.001052659,391
390,579.0,0.001098265,401
400,579.0,0.001122741,411
410,579.0,0.001146016,421
420,579.0,0.001181177,431
430,583.0,0.001207841,441
440,583.0,0.001232834,451
450,585.0,0.001257912,461
460,585.0,0.001282698,471
470,585.0,0.001311736,481
480,593.0,0.001337136,491
490,597.0,0.001362659,501
500,597.0,0.001387441,511
510,597.0,0.0014147,521
520,599.0,0.001441564,531
530,601.0,0.001476606,541
540,603.0,0.001503921,551
550,603.0,0.001529178,561
560,605.0,0.001554521,571
570,605.0,0.00158132,581
580,605.0,0.00161146,591
590,609.0,0.00163848,601
600,615.0,0.001664388,611
610,617.0,0.00169095,621
620,617.0,0.00171774,631
630,617.0,0.001753011,641
640,619.0,0.001781116,651
650,621.0,0.001805755,661
660,623.0,0.001829669,671
670,623.0,0.001853231,681
680,623.0,0.001877423,691
690,623.0,0.001901638,701
700,623.0,0.001925963,711
710,627.0,0.001965084,721
720,627.0,0.001988362,731
730,629.0,0.002015214,741
740,631.0,0.002079321,751
750,633.0,0.002106429,761
760,633.0,0.002128829,771
770,635.0,0.002152421,781
780,635.0,0.002176321,791
790,639.0,0.002205444,801
800,641.0,0.002242562,811
810,641.0,0.002266699,821
820,641.0,0.002292242,831
830,641.0,0.002341442,841
840,641.0,0.002375482,851
850,641.0,0.002398111,861
860,643.0,0.002428381,871
870,647.0,0.002451361,881
880,647.0,0.00248177,891
890,649.0,0.002506408,901
900,655.0,0.002540377,911
910,657.0,0.002567745,921
920,659.0,0.002590161,931
930,659.0,0.002619568,941
940,659.0,0.002644602,951
950,661.0,0.00268279,961
960,661.0,0.002708033,971
970,663.0,0.00272704,981
980,665.0,0.002786972,991
990,665.0,0.002839598,1001
1000,665.0,0.002885062,1011
1010,669.0,0.00291395,1021
1020,671.0,0.002937259,1031
1030,675.0,0.002975016,1041
1040,675.0,0.00300208,1051
1050,675.0,0.003025288,1061
1060,677.0,0.003063134,1071
1070,681.0,0.003087135,1081
1080,681.0,0.003110949,1091
1090,683.0,0.003133313,1101
1100,685.0,0.003168149,1111
1110,685.0,0.003190351,1121
1120,687.0,0.003213923,1131
1130,689.0,0.003231616,1141
1140,691.0,0.003249742,1151
1150,693.0,0.003267453,1161
1160,693.0,0.003291979,1171
1170,695.0,0.003309897,1181
1180,695.0,0.003327133,1191
1190,697.0,0.00334473,1201
1200,697.0,0.003366755,1211
1210,701.0,0.00341048,1221
1220,701.0,0.003429507,1231
1230,705.0,0.003447694,1241
1240,705.0,0.003465778,1251
1250,705.0,0.003483336,1261
1260,705.0,0.003501436,1271
1270,705.0,0.003524396,1281
1280,707.0,0.003541568,1291
1290,709.0,0.003558787,1301
1300,709.0,0.003582469,1311
1310,709.0,0.003606376,1321
1320,709.0,0.003632633,1331
1330,711.0,0.003652364,1341
1340,711.0,0.003676063,1351
1350,713.0,0.003701655,1361
1360,715.0,0.003728869,1371
1370,717.0,0.003753311,1381
1380,717.0,0.0037718,1391
1390,719.0,0.003789536,1401
1400,721.0,0.003807257,1411
1410,721.0,0.003825416,1421
1420,723.0,0.003842843,1431
1430,723.0,0.003863325,1441
1440,723.0,0.003905036,1451
1450,723.0,0.00392359,1461
1460,725.0,0.003941598,1471
1470,725.0,0.003959931,1481
1480,727.0,0.003990399,1491
1490,727.0,0.004008931,1501
1500,727.0,0.004026885,1511
1510,727.0,0.004045581,1521
1520,727.0,0.004068985,1531
1530,727.0,0.004096538,1541
1540,727.0,0.004137071,1551
1550,727.0,0.00415525,1561
1560,727.0,0.004173407,1571
1570,727.0,0.004196467,1581
1580,727.0,0.004219777,1591
1590,731.0,0.004244678,1601
1600,731.0,0.004271829,1611
1610,731.0,0.004290011,1621
1620,731.0,0.004308558,1631
1630,731.0,0.004325784,1641
1640,731.0,0.004346457,1651
1650,733.0,0.004379595,1661
1660,733.0,0.004398282,1671
1670,733.0,0.004426896,1681
