iterations,fitness,time,fevals
0,531.0,0.003082017,580
10,539.0,0.005422799,1063
20,536.0,0.007613825,1542
30,546.0,0.009974608,2014
40,552.0,0.011900474,2503
50,558.0,0.014183384,2992
60,566.0,0.016000313,3479
70,563.0,0.017827543,3953
80,563.0,0.019794759,4427
90,557.0,0.02602835,4919
100,553.0,0.033376432,5404
110,549.0,0.039974067,5891
120,562.0,0.050115444,6368
130,556.0,0.057117424,6846
140,555.0,0.064240752,7315
150,560.0,0.070587223,7791
160,553.0,0.078708162,8269
170,555.0,0.085400792,8757
180,558.0,0.092208628,9230
190,559.0,0.098104429,9717
200,561.0,0.100028468,10206
210,559.0,0.102050686,10685
220,559.0,0.103778401,11165
230,561.0,0.105866164,11656
240,561.0,0.10811818,12134
250,561.0,0.109867274,12623
260,567.0,0.11168932,13106
270,567.0,0.113578692,13592
280,567.0,0.115447769,14083
290,565.0,0.117409286,14566
300,561.0,0.119256734,15046
310,563.0,0.121095517,15532
320,565.0,0.123009381,16011
330,563.0,0.124855222,16501
340,565.0,0.126695131,16987
350,565.0,0.128663915,17471
360,565.0,0.131503343,17951
370,569.0,0.134134639,18429
380,575.0,0.136069169,18916
390,567.0,0.138237208,19411
400,563.0,0.140087911,19897
410,557.0,0.142053892,20379
420,559.0,0.144008974,20863
430,559.0,0.146014768,21358
440,557.0,0.147893678,21833
450,561.0,0.152748018,22304
460,557.0,0.154827436,22793
470,561.0,0.15694887,23287
480,567.0,0.158794584,23757
490,567.0,0.161020972,24249
500,567.0,0.162921816,24734
510,563.0,0.165044194,25220
520,563.0,0.167369093,25702
530,563.0,0.169198799,26175
540,563.0,0.17094459,26663
550,563.0,0.172750862,27144
560,568.0,0.174694913,27623
570,570.0,0.176590551,28108
580,568.0,0.178580157,28588
590,565.0,0.181280196,29059
600,568.0,0.183109471,29537
610,567.0,0.184993324,30013
620,567.0,0.187010848,30485
630,573.0,0.189028638,30983
640,573.0,0.190964297,31471
650,571.0,0.193071278,31945
660,577.0,0.195007396,32438
670,573.0,0.198666213,32914
680,575.0,0.201216334,33406
690,575.0,0.203133797,33877
700,573.0,0.20495788,34359
710,577.0,0.206653129,34841
720,579.0,0.208765067,35329
730,579.0,0.211330943,35806
740,577.0,0.213491982,36302
750,583.0,0.215178888,36788
760,579.0,0.216957345,37279
770,575.0,0.219048682,37756
780,577.0,0.220878638,38244
790,577.0,0.22269395,38729
800,579.0,0.224980794,39212
810,579.0,0.228351565,39691
820,575.0,0.230119142,40167
830,581.0,0.232148273,40655
840,577.0,0.23423026,41135
850,577.0,0.235962154,41619
860,580.0,0.237744912,42108
870,582.0,0.240322317,42584
880,581.0,0.24207285,43062
890,581.0,0.243783346,43547
900,584.0,0.245612669,44031
910,579.0,0.247416033,44517
920,579.0,0.249203958,45004
930,581.0,0.250917893,45484
940,581.0,0.252740314,45961
950,587.0,0.254559964,46438
960,585.0,0.256664841,46918
970,591.0,0.258371719,47398
980,589.0,0.260151366,47881
990,585.0,0.261889567,48366
1000,585.0,0.263702506,48847
1010,579.0,0.265887004,49322
1020,575.0,0.267789117,49802
1030,577.0,0.270436111,50305
1040,575.0,0.272425243,50789
1050,573.0,0.27424629,51270
1060,575.0,0.276064716,51765
1070,575.0,0.277747311,52246
1080,575.0,0.279442727,52723
1090,573.0,0.281239685,53205
1100,571.0,0.283012195,53698
1110,571.0,0.284709791,54175
1120,571.0,0.286406683,54646
1130,571.0,0.288104616,55129
1140,569.0,0.289854846,55609
1150,569.0,0.291546883,56092
1160,573.0,0.293427939,56586
1170,573.0,0.29712972,57075
1180,569.0,0.299292784,57550
1190,567.0,0.300981592,58029
1200,569.0,0.302958199,58515
1210,571.0,0.304974808,58998
1220,569.0,0.306668973,59474
1230,565.0,0.30835497,59955
1240,565.0,0.310169414,60438
1250,567.0,0.311971833,60914
1260,569.0,0.314135205,61391
1270,565.0,0.316181333,61872
1280,567.0,0.318218445,62362
1290,567.0,0.320060041,62852
1300,565.0,0.321778026,63335
1310,565.0,0.323418645,63826
1320,567.0,0.325685802,64301
1330,563.0,0.328023802,64772
1340,565.0,0.330035286,65251
1350,565.0,0.332224583,65741
1360,567.0,0.333984063,66231
1370,565.0,0.335700826,66722
1380,565.0,0.337488192,67193
1390,569.0,0.339400601,67683
1400,569.0,0.341121772,68170
1410,569.0,0.343253949,68655
1420,567.0,0.345504555,69133
1430,571.0,0.347212881,69627
1440,567.0,0.349257831,70102
1450,565.0,0.351169793,70581
1460,569.0,0.353317659,71069
1470,573.0,0.355111102,71545
1480,575.0,0.357115673,72031
1490,569.0,0.359214409,72508
1500,571.0,0.361961094,72995
1510,569.0,0.364590231,73484
1520,569.0,0.366885884,73964
1530,569.0,0.36903478,74451
1540,573.0,0.372299247,74944
1550,567.0,0.375324526,75412
1560,569.0,0.377507325,75888
1570,566.0,0.379531258,76375
1580,566.0,0.38160825,76840
1590,565.0,0.383976911,77316
1600,569.0,0.386040976,77810
1610,569.0,0.387902878,78297
1620,573.0,0.389761549,78771
1630,573.0,0.391644967,79244
1640,567.0,0.393800714,79723
1650,570.0,0.396792088,80213
1660,571.0,0.398944693,80693
1670,571.0,0.401094848,81170
1680,576.0,0.403529859,81659
1690,574.0,0.405464695,82157
1700,573.0,0.407337783,82636
1710,574.0,0.409062394,83115
1720,572.0,0.411050644,83594
1730,574.0,0.412926244,84079
1740,580.0,0.414792062,84572
1750,576.0,0.416672697,85053
1760,574.0,0.418467197,85540
1770,574.0,0.420203625,86014
1780,576.0,0.422123281,86487
1790,574.0,0.423974531,86982
1800,574.0,0.425929084,87467
1810,576.0,0.428818927,87957
1820,572.0,0.43080819,88433
1830,577.0,0.43370268,88907
1840,574.0,0.435519233,89388
1850,573.0,0.437916989,89864
1860,569.0,0.439891656,90364
1870,575.0,0.441594299,90848
1880,571.0,0.443286775,91333
1890,575.0,0.44525524,91808
1900,576.0,0.448567854,92292
1910,571.0,0.450256534,92781
1920,572.0,0.451996288,93272
1930,574.0,0.453800449,93737
1940,581.0,0.455584353,94221
1950,577.0,0.457343656,94706
1960,573.0,0.459222136,95191
1970,574.0,0.461472162,95678
1980,577.0,0.463221578,96172
1990,580.0,0.464928711,96667
2000,579.0,0.467019261,97154
2010,582.0,0.468751166,97620
2020,584.0,0.470408485,98106
2030,586.0,0.472464279,98590
2040,588.0,0.474401062,99074
2050,592.0,0.476264365,99565
2060,586.0,0.478867807,100057
2070,584.0,0.480566699,100541
2080,588.0,0.482585835,101038
2090,586.0,0.484314257,101528
2100,588.0,0.485971784,102007
2110,592.0,0.48801851,102486
2120,588.0,0.489951654,102978
2130,588.0,0.492180138,103453
2140,586.0,0.49428116,103940
2150,584.0,0.496215225,104421
2160,584.0,0.497941367,104904
2170,586.0,0.49964714,105394
2180,588.0,0.501440392,105880
2190,590.0,0.503340081,106354
2200,596.0,0.505354919,106827
2210,592.0,0.508018535,107305
2220,592.0,0.509878819,107789
2230,592.0,0.511768125,108278
2240,592.0,0.513507919,108754
2250,592.0,0.515233614,109235
2260,594.0,0.51815911,109721
2270,594.0,0.519858439,110204
2280,598.0,0.521575302,110687
2290,602.0,0.523801054,111172
2300,602.0,0.525770883,111648
2310,602.0,0.527893358,112123
2320,606.0,0.529575536,112604
2330,599.0,0.531570534,113079
2340,602.0,0.533339331,113572
2350,598.0,0.535330541,114068
2360,598.0,0.537684593,114543
2370,596.0,0.539819196,115027
2380,602.0,0.54163069,115500
2390,596.0,0.543325602,115967
2400,597.0,0.545021702,116453
2410,600.0,0.546928755,116949
2420,599.0,0.548826959,117432
2430,602.0,0.550912287,117930
2440,598.0,0.553326806,118414
2450,604.0,0.555551075,118887
2460,604.0,0.55783064,119383
2470,600.0,0.55988899,119863
2480,596.0,0.561735987,120370
2490,594.0,0.563548877,120846
2500,594.0,0.56550209,121332
2510,594.0,0.567988953,121814
2520,596.0,0.569892435,122296
2530,594.0,0.571768663,122777
2540,594.0,0.573595552,123263
2550,592.0,0.575531443,123753
2560,596.0,0.57732302,124248
2570,594.0,0.579031375,124737
2580,598.0,0.580796724,125209
2590,590.0,0.582526787,125681
2600,590.0,0.584244583,126166
2610,588.0,0.585944818,126645
2620,586.0,0.589271352,127129
2630,590.0,0.591215078,127622
2640,592.0,0.593316678,128108
2650,592.0,0.595399046,128601
2660,594.0,0.597566442,129077
2670,592.0,0.599339311,129561
2680,586.0,0.60106693,130041
2690,588.0,0.602889692,130518
2700,588.0,0.604680917,131010
2710,590.0,0.606978912,131493
2720,590.0,0.609505435,131972
2730,592.0,0.611542776,132447
2740,588.0,0.613351231,132932
2750,590.0,0.615407159,133425
2760,590.0,0.617141685,133907
2770,590.0,0.618821016,134391
2780,592.0,0.62046943,134870
2790,590.0,0.622318747,135348
2800,588.0,0.624490799,135835
2810,592.0,0.626270375,136330
2820,592.0,0.627898841,136808
2830,592.0,0.629640387,137305
2840,594.0,0.631284433,137778
2850,590.0,0.633006256,138255
2860,590.0,0.634965792,138741
2870,588.0,0.637077543,139225
2880,588.0,0.638877014,139711
