iterations,fitness,time,fevals
0,544.0,11.997640469,1000
10,607.0,23.692791368,2100
20,648.0,34.43612556,3200
30,692.0,44.34567652,4300
40,707.0,53.900487187,5400
50,724.0,63.116322778,6500
60,734.0,71.937659096,7600
70,738.0,80.687559385,8700
80,738.0,89.422556298,9800
90,738.0,98.023506628,10900
100,740.0,106.28486907,12000
110,736.0,114.750970278,13100
120,740.0,123.173037306,14200
130,738.0,131.328636896,15300
140,738.0,139.857850259,16400
150,736.0,148.386800258,17500
160,738.0,156.634528124,18600
170,736.0,165.193646388,19700
180,738.0,173.868811198,20800
190,738.0,182.303467952,21900
200,738.0,190.743063842,23000
210,740.0,198.924287478,24100
220,740.0,207.303061072,25200
230,738.0,215.756224507,26300
240,738.0,224.154308381,27400
250,738.0,232.381696116,28500
260,738.0,240.761760977,29600
270,738.0,249.074697027,30700
280,738.0,257.443843535,31800
290,738.0,266.002281613,32900
300,738.0,274.618045526,34000
310,738.0,282.857586773,35100
320,736.0,291.280730261,36200
330,740.0,299.820372306,37300
340,738.0,308.19805356,38400
350,740.0,316.497226973,39500
360,738.0,324.827345204,40600
370,738.0,333.313616726,41700
380,738.0,341.845318747,42800
390,738.0,350.097852011,43900
400,738.0,358.460997995,45000
410,738.0,366.927029712,46100
420,738.0,375.101497453,47200
430,738.0,383.564370656,48300
440,738.0,392.291986115,49400
450,736.0,400.913044869,50500
460,738.0,409.081295114,51600
470,738.0,417.924790635,52700
480,740.0,426.549528312,53800
490,738.0,435.071180229,54900
500,738.0,443.87618505,56000
510,736.0,452.653960212,57100
520,740.0,461.64857505,58200
530,738.0,470.080979673,59300
540,738.0,478.648308093,60400
550,740.0,487.263289359,61500
560,738.0,495.842833515,62600
570,738.0,504.331998387,63700
580,740.0,513.159678908,64800
590,738.0,521.907400043,65900
600,738.0,531.024059464,67000
610,738.0,539.720647922,68100
620,738.0,548.549778977,69200
630,738.0,557.23983862,70300
640,738.0,565.752780992,71400
650,738.0,574.73166037,72500
660,738.0,583.254039274,73600
670,740.0,591.758627003,74700
680,738.0,600.408247841,75800
690,740.0,609.028896134,76900
700,740.0,617.789148888,78000
710,742.0,626.433373523,79100
720,736.0,635.215993238,80200
730,738.0,643.947738364,81300
740,736.0,652.828705812,82400
750,740.0,661.783540844,83500
760,736.0,670.334671021,84600
770,740.0,678.947012084,85700
780,738.0,687.49143354,86800
790,738.0,696.07138086,87900
800,738.0,704.686470719,89000
810,744.0,713.245224865,90100
820,738.0,722.033008367,91200
830,736.0,730.470344454,92300
840,738.0,738.875753757,93400
850,738.0,747.417775341,94500
860,738.0,756.083715176,95600
870,740.0,764.540956359,96700
880,738.0,773.204627175,97800
890,738.0,781.712258364,98900
900,738.0,790.49009945,100000
910,740.0,799.474375889,101100
920,736.0,808.244171281,102200
930,738.0,817.049963067,103300
940,736.0,825.951869148,104400
950,740.0,834.689378273,105500
960,740.0,843.644180976,106600
970,738.0,852.462756578,107700
980,736.0,861.149012317,108800
990,738.0,870.025173521,109900
1000,736.0,878.69783554,111000
1010,740.0,887.476821602,112100
1020,738.0,896.390312972,113200
1030,736.0,905.281735058,114300
1040,736.0,913.97724116,115400
1050,738.0,922.781816535,116500
1060,740.0,931.704216114,117600
1070,738.0,940.478827677,118700
1080,738.0,948.819845366,119800
1090,738.0,957.370034,120900
1100,738.0,965.825081907,122000
1110,742.0,975.000774965,123100
1120,740.0,983.56678354,124200
1130,740.0,992.603026737,125300
1140,742.0,1001.39706045,126400
1150,742.0,1010.12949666,127500
1160,742.0,1018.59489449,128600
1170,744.0,1027.0138926,129700
1180,744.0,1035.45173826,130800
1190,742.0,1043.78039775,131900
1200,744.0,1052.20008963,133000
1210,740.0,1060.66767328,134100
1220,742.0,1069.42103403,135200
1230,742.0,1078.31971508,136300
1240,742.0,1087.16697553,137400
1250,742.0,1095.66187572,138500
1260,742.0,1104.33917165,139600
1270,744.0,1113.01283014,140700
1280,742.0,1121.62374658,141800
1290,740.0,1130.50782319,142900
1300,742.0,1138.95417134,144000
1310,742.0,1147.2977556,145100
1320,744.0,1156.06168991,146200
1330,742.0,1164.21621394,147300
1340,742.0,1172.83944989,148400
1350,740.0,1181.11700327,149500
1360,742.0,1189.41723225,150600
1370,742.0,1197.55769925,151700
1380,740.0,1205.84045371,152800
1390,742.0,1214.06440057,153900
1400,742.0,1222.56874312,155000
1410,742.0,1230.54249475,156100
1420,742.0,1238.68396364,157200
1430,742.0,1247.00332397,158300
1440,742.0,1255.33299843,159400
1450,742.0,1263.47708271,160500
1460,742.0,1271.76656605,161600
1470,742.0,1279.88582522,162700
1480,742.0,1288.2352293,163800
1490,742.0,1296.34265019,164900
1500,744.0,1304.39569035,166000
1510,742.0,1312.64501882,167100
1520,744.0,1321.14536953,168200
1530,742.0,1329.07610912,169300
1540,742.0,1337.21232752,170400
1550,742.0,1345.22235767,171500
1560,742.0,1353.25800916,172600
1570,742.0,1361.45849023,173700
1580,740.0,1369.44548408,174800
1590,740.0,1377.64385383,175900
1600,740.0,1385.90685741,177000
1610,742.0,1394.01158396,178100
1620,742.0,1402.35896655,179200
1630,740.0,1410.49901707,180300
1640,744.0,1418.95329528,181400
1650,742.0,1427.15275419,182500
1660,742.0,1435.24811738,183600
1670,742.0,1443.40766141,184700
1680,742.0,1451.28989002,185800
1690,742.0,1459.2445944,186900
1700,742.0,1467.10214876,188000
1710,742.0,1475.33338995,189100
1720,740.0,1483.44839055,190200
1730,742.0,1491.54792879,191300
1740,744.0,1499.69102998,192400
1750,740.0,1507.69711224,193500
1760,742.0,1515.76419554,194600
