iterations,fitness,time,fevals
0,567.0,11.762754432,1000
10,601.0,23.194688205,2100
20,666.0,33.581815212,3200
30,697.0,43.122488512,4300
40,721.0,52.028413505,5400
50,733.0,60.660554571,6500
60,737.0,69.064235886,7600
70,741.0,77.206018756,8700
80,745.0,85.53878015,9800
90,747.0,93.724671972,10900
100,747.0,101.702779789,12000
110,747.0,109.436591382,13100
120,747.0,117.362138544,14200
130,749.0,125.442115899,15300
140,747.0,133.396106357,16400
150,749.0,141.300162297,17500
160,745.0,149.242351462,18600
170,747.0,157.370227194,19700
180,747.0,165.105314364,20800
190,747.0,173.101572397,21900
200,747.0,181.057498717,23000
210,749.0,189.165828798,24100
220,745.0,197.177813089,25200
230,747.0,204.814205066,26300
240,747.0,212.816152825,27400
250,747.0,220.469727486,28500
260,747.0,228.340490055,29600
270,747.0,236.224392356,30700
280,747.0,244.083282739,31800
290,747.0,251.893420298,32900
300,747.0,259.725961307,34000
310,747.0,267.56331872,35100
320,747.0,275.370245176,36200
330,747.0,283.378547258,37300
340,747.0,291.221496245,38400
350,747.0,299.299360721,39500
360,747.0,307.289840578,40600
370,748.0,315.329700115,41700
380,747.0,323.307264292,42800
390,747.0,331.317985219,43900
400,749.0,339.008640386,45000
410,749.0,346.95097915,46100
420,747.0,354.891810368,47200
430,747.0,362.765265359,48300
440,747.0,370.768241127,49400
450,747.0,378.763165128,50500
460,747.0,386.562568562,51600
470,749.0,394.49905526,52700
480,749.0,402.573425464,53800
490,747.0,410.588526433,54900
500,749.0,418.464360338,56000
510,747.0,426.361885042,57100
520,749.0,434.252774685,58200
530,747.0,441.930472003,59300
540,747.0,449.721231312,60400
550,747.0,457.617942724,61500
560,747.0,465.519645386,62600
570,747.0,473.459864997,63700
580,745.0,481.181778947,64800
590,749.0,489.250839258,65900
600,747.0,497.154988294,67000
610,747.0,505.081283624,68100
620,747.0,513.265620919,69200
630,747.0,521.246227866,70300
640,747.0,529.116151296,71400
650,749.0,537.152280704,72500
660,747.0,545.16482286,73600
670,751.0,552.75796154,74700
680,745.0,560.582048089,75800
690,747.0,568.575777753,76900
700,749.0,576.518511877,78000
710,747.0,584.480496926,79100
720,745.0,592.320117406,80200
730,749.0,600.27868681,81300
740,747.0,608.159072423,82400
750,747.0,616.218284511,83500
760,747.0,624.013367773,84600
770,747.0,632.110595024,85700
780,745.0,639.753377743,86800
790,747.0,647.591474348,87900
800,749.0,655.489931941,89000
810,747.0,663.348471409,90100
820,749.0,671.177258576,91200
830,747.0,678.905227681,92300
840,749.0,686.751761703,93400
850,747.0,694.853631611,94500
860,749.0,702.703481235,95600
870,747.0,710.656137604,96700
880,746.0,718.509696839,97800
890,747.0,726.43285118,98900
900,747.0,734.320605,100000
910,747.0,742.145660317,101100
920,747.0,750.196463398,102200
930,747.0,757.99927841,103300
940,745.0,766.009480721,104400
950,747.0,773.85452785,105500
960,747.0,781.714438112,106600
970,747.0,789.637302967,107700
980,747.0,797.715408349,108800
990,751.0,805.433489335,109900
1000,747.0,813.337296229,111000
1010,747.0,821.329353945,112100
1020,749.0,829.233808742,113200
1030,745.0,837.004314543,114300
1040,747.0,844.964448906,115400
1050,745.0,852.871296223,116500
1060,747.0,860.778960361,117600
1070,749.0,868.864279065,118700
1080,747.0,876.857370443,119800
1090,747.0,884.743380343,120900
1100,749.0,892.752309365,122000
1110,749.0,900.623210079,123100
