iterations,fitness,time,fevals
0,534.0,0.002420317,427
10,527.0,0.00467551800001,755
20,534.0,0.00648531600001,1086
30,538.0,0.00806286100001,1425
40,536.0,0.00958894600002,1760
50,533.0,0.010954279,2097
60,535.0,0.012291603,2440
70,534.0,0.013603953,2776
80,534.0,0.014939491,3109
90,536.0,0.016387771,3444
100,538.0,0.018514545,3779
110,536.0,0.020334571,4109
120,536.0,0.022233417,4445
130,536.0,0.023835765,4779
140,534.0,0.025211076,5114
150,538.0,0.026629917,5450
160,538.0,0.028037693,5788
170,536.0,0.02953546,6120
180,534.0,0.031339748,6459
190,536.0,0.032714607,6785
200,534.0,0.034183069,7110
210,536.0,0.035957827,7444
220,536.0,0.037368456,7785
230,540.0,0.040122385,8121
240,542.0,0.041524223,8452
250,536.0,0.04286244,8793
260,540.0,0.044217019,9120
270,538.0,0.045665734,9462
280,538.0,0.047144247,9807
290,538.0,0.049080909,10146
300,538.0,0.050699889,10474
310,538.0,0.052183772,10810
320,542.0,0.053556613,11136
330,542.0,0.054889836,11484
340,540.0,0.056276596,11822
350,538.0,0.057609444,12163
360,538.0,0.058972457,12501
370,542.0,0.060523073,12840
380,540.0,0.062082388,13169
390,544.0,0.063527015,13505
400,544.0,0.064912631,13838
410,542.0,0.066599409,14169
420,544.0,0.068357463,14496
430,544.0,0.069717481,14837
440,544.0,0.071076493,15159
450,546.0,0.072501845,15495
460,550.0,0.074037948,15838
470,548.0,0.075433695,16167
480,546.0,0.076824946,16501
490,546.0,0.078553606,16828
500,550.0,0.0799815,17165
510,550.0,0.081508014,17500
520,549.0,0.082994062,17845
530,548.0,0.084644082,18206
540,550.0,0.086287586,18538
550,550.0,0.087846918,18872
560,554.0,0.089225358,19200
570,552.0,0.090618507,19542
580,550.0,0.092060383,19870
590,550.0,0.093537534,20216
600,552.0,0.095251362,20546
610,550.0,0.096645273,20881
620,550.0,0.098209494,21216
630,556.0,0.10017376,21548
640,554.0,0.101658758,21883
650,554.0,0.103107253,22218
660,554.0,0.105868711,22549
670,552.0,0.107640182,22878
680,552.0,0.109176411,23210
690,556.0,0.110530048,23545
700,554.0,0.111905203,23879
710,552.0,0.113278173,24220
720,554.0,0.114787598,24541
730,554.0,0.116403694,24877
740,558.0,0.117906407,25211
750,564.0,0.119582082,25536
760,560.0,0.121192825,25862
770,558.0,0.124215332,26183
780,560.0,0.125610833,26516
790,562.0,0.126996264,26847
800,558.0,0.128630933,27188
810,558.0,0.130553277,27529
820,560.0,0.132519255,27872
830,560.0,0.134166409,28202
840,560.0,0.135537213,28526
850,564.0,0.138580957,28850
860,566.0,0.139993794,29185
870,568.0,0.141332497,29519
880,564.0,0.142687576,29842
890,564.0,0.144508203,30170
900,566.0,0.146032868,30490
910,566.0,0.147507856,30825
920,568.0,0.148835487,31166
930,570.0,0.150260471,31496
940,568.0,0.152969865,31834
950,570.0,0.154548488,32170
960,570.0,0.155943977,32517
970,568.0,0.157295626,32847
980,567.0,0.159066312,33182
990,574.0,0.160455665,33511
1000,570.0,0.162011279,33850
1010,570.0,0.163572335,34172
1020,566.0,0.165204744,34507
1030,570.0,0.168052365,34835
1040,570.0,0.169389395,35165
1050,573.0,0.170739676,35505
1060,573.0,0.172273709,35830
1070,571.0,0.173788004,36166
1080,567.0,0.175194832,36502
1090,570.0,0.176667689,36844
1100,570.0,0.179465772,37177
1110,568.0,0.182009083,37507
1120,568.0,0.183468858,37833
1130,570.0,0.184871237,38167
1140,568.0,0.186486105,38492
1150,568.0,0.18792338,38824
1160,570.0,0.189330761,39166
1170,572.0,0.190781325,39502
1180,574.0,0.192136974,39842
1190,574.0,0.193667737,40174
1200,576.0,0.195320959,40517
1210,572.0,0.196944065,40854
1220,574.0,0.198296619,41195
1230,574.0,0.199955811,41529
1240,576.0,0.201379674,41860
1250,574.0,0.20291191,42192
1260,570.0,0.204413263,42532
1270,570.0,0.20591627,42869
1280,570.0,0.207577503,43216
1290,572.0,0.210664429,43544
1300,573.0,0.212104924,43885
1310,568.0,0.213886495,44214
1320,568.0,0.215511343,44550
1330,568.0,0.216894871,44889
1340,566.0,0.21832221,45221
1350,566.0,0.219767352,45561
1360,571.0,0.221218244,45895
1370,566.0,0.222557593,46221
1380,566.0,0.225136836,46550
1390,566.0,0.226662205,46887
1400,566.0,0.228483674,47214
1410,566.0,0.230048662,47555
1420,570.0,0.231381025,47890
1430,568.0,0.232944408,48222
1440,570.0,0.234386971,48564
1450,566.0,0.235900539,48897
1460,566.0,0.237619336,49231
1470,568.0,0.240027845,49571
1480,570.0,0.241785336,49901
1490,572.0,0.24325999,50236
1500,566.0,0.244796283,50574
1510,564.0,0.246263855,50909
1520,564.0,0.247857186,51239
1530,566.0,0.250870293,51579
1540,566.0,0.253579403,51917
1550,568.0,0.25533799,52246
1560,566.0,0.256799054,52578
1570,568.0,0.258952807,52918
1580,568.0,0.260561091,53245
1590,570.0,0.262046034,53584
1600,568.0,0.26365519,53934
1610,568.0,0.26517299,54256
1620,566.0,0.267157468,54590
1630,570.0,0.269130088,54912
1640,572.0,0.270498807,55247
1650,570.0,0.271859302,55589
1660,568.0,0.273262464,55930
1670,568.0,0.274651131,56272
1680,570.0,0.276024442,56597
1690,570.0,0.27737608,56930
1700,576.0,0.278858845,57279
1710,566.0,0.281290643,57615
1720,572.0,0.282716242,57947
1730,576.0,0.284128069,58279
1740,576.0,0.285512813,58616
1750,578.0,0.28688092,58942
1760,582.0,0.288299926,59273
1770,580.0,0.289994747,59602
1780,578.0,0.291770637,59936
1790,578.0,0.293160009,60266
1800,578.0,0.294572994,60599
1810,576.0,0.297467006,60916
1820,576.0,0.29895762,61258
1830,574.0,0.300368626,61588
1840,574.0,0.301844624,61920
1850,578.0,0.303231036,62260
1860,578.0,0.304809325,62592
1870,580.0,0.306180635,62912
1880,582.0,0.307570935,63257
1890,580.0,0.308975265,63599
1900,580.0,0.311526752,63931
1910,580.0,0.31290327,64261
1920,582.0,0.314270775,64598
1930,578.0,0.315634693,64937
1940,578.0,0.317427415,65269
1950,580.0,0.319233948,65605
1960,578.0,0.320926326,65939
1970,576.0,0.326666321,66278
1980,578.0,0.32824432,66609
1990,578.0,0.329675255,66940
2000,576.0,0.331115671,67271
2010,578.0,0.33297521,67607
2020,576.0,0.334717901,67943
2030,576.0,0.336360878,68276
2040,574.0,0.337835179,68605
2050,576.0,0.340373655,68926
2060,574.0,0.342215886,69259
2070,574.0,0.34361548,69588
2080,574.0,0.34505626,69925
2090,576.0,0.346792921,70265
2100,576.0,0.348203115,70599
2110,576.0,0.349784397,70942
2120,576.0,0.351215136,71287
2130,578.0,0.35284754,71612
2140,576.0,0.355536166,71952
2150,578.0,0.3572435,72284
2160,580.0,0.35902916,72615
2170,580.0,0.360779846,72941
2180,584.0,0.362271373,73275
2190,580.0,0.363885308,73610
2200,580.0,0.36534018,73944
2210,582.0,0.366884776,74276
2220,578.0,0.368334511,74600
2230,578.0,0.370991868,74911
2240,580.0,0.372372758,75247
2250,584.0,0.373831669,75590
2260,584.0,0.375469421,75940
2270,580.0,0.376978212,76268
2280,582.0,0.378680399,76609
2290,572.0,0.380061428,76945
2300,572.0,0.381540043,77275
2310,580.0,0.384263216,77603
2320,568.0,0.385758308,77931
2330,574.0,0.387307325,78266
2340,570.0,0.389615073,78605
2350,572.0,0.391069009,78939
2360,570.0,0.392614938,79270
2370,568.0,0.394193944,79608
2380,570.0,0.395545292,79930
2390,568.0,0.396995118,80266
2400,566.0,0.399658264,80601
2410,564.0,0.402449828,80934
2420,564.0,0.404099951,81269
2430,562.0,0.405488219,81611
2440,566.0,0.407310433,81935
2450,566.0,0.408703056,82266
2460,566.0,0.410267994,82610
2470,568.0,0.41317531,82940
2480,568.0,0.415128067,83281
2490,570.0,0.416490043,83615
2500,570.0,0.41785642,83951
2510,568.0,0.419539663,84286
2520,568.0,0.421452668,84624
2530,572.0,0.423478075,84961
2540,572.0,0.424932137,85302
2550,572.0,0.427198041,85623
2560,574.0,0.428854818,85948
2570,576.0,0.430255888,86270
2580,576.0,0.431589766,86611
2590,580.0,0.433243424,86951
2600,574.0,0.434564653,87274
2610,574.0,0.436139867,87620
2620,574.0,0.437824745,87953
2630,572.0,0.439444119,88287
2640,574.0,0.442064228,88620
2650,576.0,0.44339639,88955
2660,574.0,0.444723049,89284
2670,574.0,0.446054735,89613
2680,574.0,0.447665504,89949
2690,578.0,0.449061775,90290
2700,576.0,0.450528832,90626
2710,576.0,0.451938282,90955
2720,574.0,0.453577961,91284
2730,574.0,0.4567407,91621
2740,574.0,0.458077904,91953
2750,574.0,0.459446842,92293
2760,572.0,0.460832488,92628
2770,574.0,0.462244228,92965
2780,576.0,0.463612796,93312
2790,574.0,0.4649543,93641
2800,574.0,0.466292312,93978
2810,568.0,0.468148268,94305
2820,566.0,0.469835618,94637
2830,568.0,0.472795507,94962
2840,564.0,0.475864674,95294
2850,560.0,0.477268582,95638
2860,564.0,0.478760027,95973
2870,560.0,0.480309724,96311
2880,554.0,0.481783678,96644
2890,556.0,0.483232392,96973
2900,556.0,0.485651094,97305
2910,552.0,0.487204325,97645
2920,554.0,0.488938694,97968
2930,556.0,0.490312847,98302
2940,554.0,0.491709245,98643
2950,558.0,0.493094635,98981
2960,554.0,0.494438535,99311
2970,554.0,0.495797788,99658
2980,556.0,0.497158115,99982
2990,556.0,0.49852978,100318
3000,556.0,0.501533885,100650
