iterations,fitness,time,fevals
0,480.0,2.6627e-05,11
10,484.0,5.57290000001e-05,21
20,482.0,7.8671e-05,31
30,476.0,0.000100468,41
40,478.0,0.000121828,51
50,480.0,0.000143206,61
60,484.0,0.000163862,71
70,488.0,0.000185061,81
80,488.0,0.000205738,91
90,488.0,0.000226546,101
100,488.0,0.000248136,111
110,488.0,0.000269866,121
120,488.0,0.000296901,131
130,492.0,0.000318424,141
140,498.0,0.000339899,151
150,500.0,0.000360298,161
160,500.0,0.000380923,171
170,502.0,0.000403834,181
180,506.0,0.000424839,191
190,508.0,0.000445522,201
200,510.0,0.000466446,211
210,514.0,0.000486587,221
220,518.0,0.000512883,231
230,522.0,0.000533213,241
240,522.0,0.000553535,251
250,524.0,0.000573639,261
260,526.0,0.000630413,271
270,532.0,0.000657494,281
280,532.0,0.000682309,291
290,534.0,0.000708186,301
300,534.0,0.000731399,311
310,538.0,0.000753612,321
320,540.0,0.000790433,331
330,542.0,0.000831208,341
340,544.0,0.000855359,351
350,544.0,0.000877414,361
360,548.0,0.000899457,371
370,552.0,0.001147488,381
380,552.0,0.001194934,391
390,552.0,0.001220714,401
400,554.0,0.001244249,411
410,556.0,0.001267278,421
420,558.0,0.001289057,431
430,558.0,0.001315549,441
440,560.0,0.001337108,451
450,564.0,0.001364887,461
460,564.0,0.001401022,471
470,564.0,0.001422288,481
480,568.0,0.001443779,491
490,570.0,0.00146517,501
500,572.0,0.001486387,511
510,574.0,0.001507736,521
520,580.0,0.001529007,531
530,582.0,0.001573725,541
540,584.0,0.001600168,551
550,584.0,0.001641112,561
560,586.0,0.001662358,571
570,588.0,0.001682962,581
580,590.0,0.001704093,591
590,592.0,0.001730259,601
600,592.0,0.001770926,611
610,594.0,0.001804069,621
620,596.0,0.001831413,631
630,598.0,0.001858173,641
640,602.0,0.001891469,651
650,602.0,0.001919095,661
660,604.0,0.001946088,671
670,604.0,0.001972017,681
680,606.0,0.001997743,691
690,606.0,0.002022811,701
700,606.0,0.002048528,711
710,612.0,0.002074053,721
720,612.0,0.002094475,731
730,614.0,0.002115966,741
740,614.0,0.002142709,751
750,616.0,0.002197507,761
760,616.0,0.002218924,771
770,618.0,0.002266077,781
780,626.0,0.002288294,791
790,628.0,0.002314005,801
800,628.0,0.002340725,811
810,628.0,0.002361678,821
820,630.0,0.002382155,831
830,630.0,0.002402746,841
840,632.0,0.002425548,851
850,632.0,0.002451989,861
860,632.0,0.002479506,871
870,634.0,0.002502515,881
880,634.0,0.002530869,891
890,638.0,0.002571466,901
900,638.0,0.002599871,911
910,638.0,0.002641431,921
920,638.0,0.00266853,931
930,640.0,0.002709882,941
940,642.0,0.002737163,951
950,642.0,0.002778261,961
960,642.0,0.00281299,971
970,642.0,0.002854238,981
980,642.0,0.002881939,991
990,642.0,0.002922708,1001
1000,646.0,0.002950405,1011
1010,646.0,0.002994185,1021
1020,646.0,0.003016409,1031
1030,650.0,0.003058245,1041
1040,652.0,0.00309138,1051
1050,660.0,0.003121638,1061
1060,660.0,0.003159102,1071
1070,660.0,0.00320149,1081
1080,660.0,0.00323049,1091
1090,660.0,0.003308382,1101
1100,662.0,0.00333478,1111
1110,662.0,0.003364689,1121
1120,664.0,0.003395889,1131
1130,666.0,0.003419636,1141
1140,670.0,0.003482017,1151
1150,674.0,0.003533478,1161
1160,678.0,0.00361314,1171
1170,682.0,0.003653287,1181
1180,684.0,0.003678654,1191
1190,684.0,0.003703483,1201
1200,684.0,0.003727601,1211
1210,684.0,0.003777751,1221
1220,686.0,0.003799304,1231
1230,688.0,0.003827197,1241
1240,688.0,0.003853048,1251
1250,688.0,0.003903305,1261
1260,690.0,0.003960548,1271
1270,690.0,0.003997023,1281
1280,690.0,0.004024005,1291
1290,690.0,0.004050467,1301
1300,690.0,0.004075798,1311
1310,690.0,0.004101971,1321
1320,692.0,0.004127541,1331
1330,692.0,0.004155656,1341
1340,692.0,0.004174126,1351
1350,692.0,0.004192742,1361
1360,692.0,0.00421138,1371
1370,692.0,0.004229711,1381
1380,692.0,0.004253985,1391
1390,694.0,0.004273751,1401
1400,696.0,0.004292071,1411
1410,696.0,0.004310404,1421
1420,696.0,0.004332576,1431
1430,698.0,0.00436123,1441
1440,700.0,0.004386325,1451
1450,702.0,0.004453883,1461
1460,702.0,0.004475618,1471
1470,702.0,0.004500481,1481
1480,702.0,0.004557329,1491
