iterations,fitness,time,fevals
0,503.0,3.00289999999e-05,11
10,507.0,6.1752e-05,21
20,509.0,9.8123e-05,31
30,513.0,0.000149576,41
40,515.0,0.000181496,51
50,519.0,0.00021294,61
60,519.0,0.000263787,71
70,521.0,0.000296573,81
80,525.0,0.000325898,91
90,525.0,0.000354616,101
100,527.0,0.000381643,111
110,529.0,0.00040255,121
120,529.0,0.000434889,131
130,531.0,0.000487115,141
140,535.0,0.000517611,151
150,535.0,0.000568459,161
160,537.0,0.000598218,171
170,539.0,0.000650198,181
180,541.0,0.000682503,191
190,541.0,0.000713418,201
200,547.0,0.000765887,211
210,553.0,0.000794187,221
220,557.0,0.000833159,231
230,561.0,0.000891454,241
240,563.0,0.0009154,251
250,567.0,0.000955181,261
260,567.0,0.001004073,271
270,567.0,0.001033503,281
280,567.0,0.001092212,291
290,567.0,0.001121982,301
300,573.0,0.001162084,311
310,575.0,0.001211387,321
320,575.0,0.001243212,331
330,577.0,0.001265966,341
340,579.0,0.001288046,351
350,581.0,0.001315281,361
360,581.0,0.001341763,371
370,585.0,0.001369017,381
380,587.0,0.001389993,391
390,587.0,0.001415922,401
400,587.0,0.001442042,411
410,589.0,0.001463659,421
420,589.0,0.001498764,431
430,589.0,0.001528124,441
440,591.0,0.001558632,451
450,593.0,0.001581796,461
460,595.0,0.001605423,471
470,599.0,0.001627763,481
480,599.0,0.001656159,491
490,601.0,0.001682207,501
500,603.0,0.001704547,511
510,609.0,0.00174281,521
520,609.0,0.001780317,531
530,609.0,0.00181123,541
540,609.0,0.001863514,551
550,609.0,0.001907136,561
560,609.0,0.00195964,571
570,609.0,0.001989227,581
580,609.0,0.002196668,591
590,609.0,0.002220069,601
600,609.0,0.002246783,611
610,611.0,0.002269428,621
620,611.0,0.002292631,631
630,613.0,0.00231374,641
640,619.0,0.002336721,651
650,619.0,0.00237035,661
660,621.0,0.002400211,671
670,625.0,0.002452677,681
680,627.0,0.002480934,691
690,627.0,0.002511396,701
700,627.0,0.00256453,711
710,627.0,0.00259399,721
720,629.0,0.002622049,731
730,631.0,0.002644615,741
740,633.0,0.002687206,751
750,635.0,0.0027167,761
760,635.0,0.002812635,771
770,637.0,0.002912794,781
780,639.0,0.00298694,791
790,639.0,0.003062573,801
800,639.0,0.003185392,811
810,639.0,0.003263937,821
820,639.0,0.003334202,831
830,639.0,0.003413171,841
840,641.0,0.003492947,851
850,641.0,0.003592373,861
