iterations,fitness,time,fevals
0,498.0,2.67430000001e-05,11
10,500.0,4.90550000001e-05,21
20,504.0,6.6927e-05,31
30,508.0,8.40280000001e-05,41
40,510.0,0.00010178,51
50,513.0,0.000118693,61
60,515.0,0.000140101,71
70,517.0,0.000156222,81
80,523.0,0.000174999,91
90,527.0,0.000192707,101
100,529.0,0.0002105,111
110,533.0,0.000230034,121
120,539.0,0.000247467,131
130,541.0,0.000303923,141
140,541.0,0.000326054000001,151
150,541.0,0.000358912,161
160,543.0,0.000381061000001,171
170,545.0,0.000400546000001,181
180,547.0,0.000418793000001,191
190,547.0,0.000441422000001,201
200,551.0,0.000459278000001,211
210,555.0,0.000475108000001,221
220,559.0,0.000494521000001,231
230,563.0,0.000511464000001,241
240,567.0,0.000527959000001,251
250,571.0,0.000545062000001,261
260,571.0,0.000561867000001,271
270,575.0,0.000584781000001,281
280,577.0,0.000601722000001,291
290,577.0,0.000618721000001,301
300,577.0,0.000635585000001,311
310,577.0,0.000668480000001,321
320,577.0,0.000693576000001,331
330,577.0,0.000713525000001,341
340,579.0,0.000736102000001,351
350,579.0,0.000755063000001,361
360,579.0,0.000772471000001,371
370,579.0,0.000789789000001,381
380,581.0,0.000816703000001,391
390,587.0,0.000834172000001,401
400,589.0,0.000850931000001,411
410,593.0,0.000868659000001,421
420,593.0,0.000884760000001,431
430,599.0,0.000904194000001,441
440,601.0,0.000921372000001,451
450,603.0,0.000938332000001,461
460,605.0,0.000955480000001,471
470,607.0,0.000971490000001,481
480,609.0,0.001000623,491
490,613.0,0.001017213,501
500,615.0,0.00103376,511
510,617.0,0.001050928,521
520,621.0,0.001067173,531
530,625.0,0.001083182,541
540,625.0,0.001101481,551
550,627.0,0.001118439,561
560,627.0,0.001135079,571
570,629.0,0.001150994,581
580,629.0,0.001167582,591
590,633.0,0.001187852,601
600,635.0,0.001204619,611
610,637.0,0.001220496,621
620,639.0,0.00123686,631
630,641.0,0.001253495,641
640,641.0,0.001271678,651
650,643.0,0.001288055,661
660,645.0,0.001306008,671
670,649.0,0.00132855,681
680,651.0,0.0013516,691
690,651.0,0.001375214,701
700,651.0,0.001403415,711
710,651.0,0.001428385,721
720,651.0,0.001451183,731
730,653.0,0.001467712,741
740,653.0,0.001484272,751
750,653.0,0.001502684,761
760,655.0,0.001518906,771
770,655.0,0.001534878,781
780,657.0,0.00155132,791
790,657.0,0.001568074,801
800,661.0,0.001590916,811
810,661.0,0.001632753,821
820,663.0,0.001650924,831
830,663.0,0.001670807,841
840,667.0,0.001694003,851
850,667.0,0.001716761,861
860,667.0,0.00173504,871
870,667.0,0.001753826,881
880,667.0,0.001789275,891
890,667.0,0.001806882,901
900,667.0,0.001824123,911
910,667.0,0.001850553,921
920,667.0,0.001867799,931
930,669.0,0.001884265,941
940,669.0,0.001901191,951
950,671.0,0.00191795,961
960,671.0,0.001945033,971
970,671.0,0.001971684,981
980,673.0,0.001989677,991
990,673.0,0.002006578,1001
1000,673.0,0.002023849,1011
1010,675.0,0.002058927,1021
1020,675.0,0.002074902,1031
1030,679.0,0.002091248,1041
1040,681.0,0.002108257,1051
1050,683.0,0.002124647,1061
1060,683.0,0.002141605,1071
1070,683.0,0.002162514,1081
1080,685.0,0.002184036,1091
1090,685.0,0.00221673,1101
1100,685.0,0.002255869,1111
1110,687.0,0.002272734,1121
1120,687.0,0.002305333,1131
1130,687.0,0.002321787,1141
1140,687.0,0.002339842,1151
1150,687.0,0.002358746,1161
1160,689.0,0.002375971,1171
1170,689.0,0.002396379,1181
1180,689.0,0.002412778,1191
1190,689.0,0.00242887,1201
1200,689.0,0.002445357,1211
1210,689.0,0.002461999,1221
1220,689.0,0.002478912,1231
1230,689.0,0.002497336,1241
1240,689.0,0.002513608,1251
1250,689.0,0.002529722,1261
1260,691.0,0.002548462,1271
1270,695.0,0.002570336,1281
1280,695.0,0.002589379,1291
1290,697.0,0.002606794,1301
1300,697.0,0.002623957,1311
1310,697.0,0.002641301,1321
1320,697.0,0.002657739,1331
1330,697.0,0.002681499,1341
1340,697.0,0.002697859,1351
1350,697.0,0.00271409,1361
1360,699.0,0.002730982,1371
