iterations,fitness,time,fevals
0,500.0,3.00380000002e-05,11
10,498.0,5.88189999999e-05,21
20,500.0,9.84529999997e-05,31
30,500.0,0.000129063,41
40,500.0,0.000150216,51
50,498.0,0.000176453,61
60,496.0,0.000201292,71
70,502.0,0.000230500999999,81
80,504.0,0.000255654999999,91
90,506.0,0.000272695,101
100,510.0,0.00029341,111
110,514.0,0.000314576,121
120,516.0,0.000340192,131
130,518.0,0.000361009,141
140,520.0,0.000392277,151
150,524.0,0.000417109,161
160,524.0,0.000439651,171
170,526.0,0.000471886,181
180,528.0,0.000492396,191
190,530.0,0.000521944,201
200,530.0,0.00054516,211
210,530.0,0.000570443,221
220,530.0,0.000593146,231
230,530.0,0.000611409000001,241
240,532.0,0.000629330000001,251
250,534.0,0.000654348000001,261
260,536.0,0.000671619000001,271
270,540.0,0.000689342000001,281
280,542.0,0.000706965000001,291
290,544.0,0.000727374000001,301
300,546.0,0.000747778000001,311
310,548.0,0.000768770000001,321
320,552.0,0.000806387000001,331
330,554.0,0.000834796000001,341
340,556.0,0.000875861000001,351
350,558.0,0.000899448000001,361
360,558.0,0.000939300000001,371
370,560.0,0.000962012000001,381
380,560.0,0.00969792,391
390,568.0,0.009788871,401
400,570.0,0.009862091,411
410,570.0,0.009942681,421
420,574.0,0.010027646,431
430,576.0,0.010096579,441
440,576.0,0.010163471,451
450,576.0,0.010244724,461
460,582.0,0.010309032,471
470,582.0,0.010391927,481
480,586.0,0.01045786,491
490,586.0,0.010525551,501
500,588.0,0.010586838,511
510,592.0,0.010653561,521
520,592.0,0.010730426,531
530,592.0,0.010797561,541
540,592.0,0.010865793,551
550,592.0,0.010937924,561
560,592.0,0.011004407,571
570,592.0,0.011067414,581
580,594.0,0.011138118,591
590,594.0,0.01120979,601
600,596.0,0.011281174,611
610,598.0,0.011356946,621
620,598.0,0.011434939,631
630,600.0,0.011542134,641
640,600.0,0.011617598,651
650,600.0,0.011779333,661
660,600.0,0.011863344,671
670,606.0,0.011957041,681
680,606.0,0.012033182,691
690,608.0,0.01209532,701
700,610.0,0.012155711,711
710,614.0,0.012219187,721
720,614.0,0.012285631,731
730,618.0,0.012350383,741
740,618.0,0.012443082,751
750,618.0,0.012506668,761
760,618.0,0.012570134,771
770,620.0,0.012631768,781
780,622.0,0.012693511,791
790,624.0,0.01277732,801
800,626.0,0.012840558,811
810,628.0,0.012901454,821
820,630.0,0.012962582,831
830,630.0,0.013023543,841
840,630.0,0.013096617,851
850,632.0,0.013184699,861
860,634.0,0.013258634,871
870,636.0,0.013318897,881
880,636.0,0.013379291,891
890,638.0,0.013446234,901
900,638.0,0.013526212,911
910,638.0,0.013595872,921
920,638.0,0.013657839,931
930,640.0,0.013719662,941
940,642.0,0.013781815,951
950,642.0,0.013849091,961
960,642.0,0.01392506,971
970,642.0,0.013997833,981
980,644.0,0.014059327,991
990,644.0,0.014120427,1001
1000,646.0,0.01418915,1011
1010,648.0,0.014248845,1021
1020,650.0,0.014318494,1031
1030,650.0,0.014380156,1041
1040,650.0,0.014440713,1051
1050,652.0,0.014506551,1061
1060,652.0,0.014566725,1071
1070,654.0,0.014636725,1081
1080,654.0,0.014694996,1091
1090,654.0,0.014755175,1101
1100,654.0,0.014822223,1111
1110,654.0,0.014892277,1121
1120,654.0,0.014952546,1131
1130,654.0,0.015012773,1141
1140,654.0,0.015071877,1151
1150,654.0,0.015131182,1161
1160,654.0,0.01519772,1171
1170,656.0,0.015261678,1181
1180,658.0,0.015335765,1191
1190,660.0,0.015395819,1201
1200,660.0,0.015456586,1211
1210,662.0,0.01553485,1221
1220,662.0,0.015595553,1231
1230,662.0,0.015667451,1241
1240,664.0,0.015726,1251
1250,664.0,0.015785117,1261
1260,666.0,0.015848053,1271
1270,666.0,0.015905535,1281
1280,666.0,0.015979763,1291
1290,668.0,0.016040947,1301
1300,668.0,0.016102679,1311
1310,668.0,0.016171509,1321
1320,668.0,0.016242404,1331
1330,668.0,0.016304351,1341
1340,668.0,0.016378369,1351
1350,670.0,0.016439345,1361
1360,670.0,0.016509778,1371
1370,670.0,0.016655807,1381
1380,670.0,0.01673118,1391
1390,670.0,0.01679374,1401
1400,672.0,0.016856094,1411
1410,672.0,0.016920846,1421
1420,672.0,0.017000693,1431
1430,672.0,0.017075247,1441
1440,672.0,0.017138421,1451
1450,672.0,0.01720348,1461
1460,674.0,0.017268639,1471
1470,674.0,0.017344729,1481
1480,674.0,0.017408551,1491
1490,674.0,0.017485279,1501
1500,676.0,0.017550852,1511
1510,676.0,0.017616234,1521
1520,676.0,0.017696532,1531
1530,676.0,0.017768945,1541
1540,678.0,0.017842113,1551
1550,678.0,0.017905822,1561
1560,678.0,0.017969367,1571
1570,678.0,0.018031354,1581
1580,678.0,0.018099112,1591
1590,678.0,0.018174304,1601
1600,678.0,0.018239383,1611
1610,678.0,0.018308478,1621
1620,680.0,0.018384984,1631
1630,680.0,0.01847722,1641
1640,680.0,0.018558043,1651
1650,680.0,0.018626437,1661
1660,680.0,0.018695422,1671
1670,680.0,0.018766608,1681
1680,682.0,0.018854872,1691
1690,684.0,0.018921027,1701
1700,686.0,0.019001267,1711
1710,686.0,0.019546494,1721
1720,686.0,0.019620586,1731
1730,686.0,0.019705499,1741
1740,688.0,0.019774745,1751
1750,688.0,0.019857376,1761
1760,688.0,0.019955725,1771
1770,688.0,0.020038286,1781
1780,688.0,0.020122331,1791
1790,690.0,0.020197782,1801
1800,694.0,0.020280747,1811
1810,694.0,0.020381869,1821
1820,694.0,0.020467587,1831
1830,694.0,0.020552437,1841
1840,694.0,0.020651208,1851
1850,696.0,0.020726508,1861
1860,698.0,0.020808431,1871
1870,698.0,0.020913259,1881
1880,698.0,0.020999046,1891
1890,698.0,0.021097425,1901
1900,698.0,0.021180836,1911
1910,698.0,0.021253745,1921
1920,698.0,0.021314602,1931
1930,700.0,0.021378692,1941
1940,700.0,0.021459337,1951
