iterations,fitness,time,fevals
0,518.0,7.4843e-05,11
10,512.0,0.000165142,21
20,516.0,0.000241513,31
30,518.0,0.000335334,41
40,520.0,0.000427966,51
50,522.0,0.000528272,61
60,532.0,0.000604893,71
70,536.0,0.00068203,81
80,540.0,0.000773266,91
90,540.0,0.000850257,101
100,546.0,0.000997357,111
110,548.0,0.001108977,121
120,552.0,0.001182889,131
130,552.0,0.001258918,141
140,554.0,0.00133997,151
150,556.0,0.001416094,161
160,560.0,0.001491557,171
170,564.0,0.001564769,181
180,566.0,0.00163745,191
190,566.0,0.001738386,201
200,570.0,0.001819691,211
210,572.0,0.001909899,221
220,572.0,0.002010881,231
230,572.0,0.00210774,241
240,574.0,0.002210396,251
250,574.0,0.002319904,261
260,574.0,0.002420881,271
270,574.0,0.00249043,281
280,574.0,0.002560259,291
290,576.0,0.002629527,301
300,576.0,0.002709944,311
310,578.0,0.002833869,321
320,578.0,0.002931071,331
330,580.0,0.003029891,341
340,582.0,0.003125198,351
350,584.0,0.003222933,361
360,588.0,0.003333458,371
370,588.0,0.003432267,381
380,592.0,0.003537298,391
390,594.0,0.003643201,401
400,598.0,0.003776606,411
410,600.0,0.003875255,421
420,602.0,0.003980154,431
430,602.0,0.004285215,441
440,604.0,0.00439492,451
450,606.0,0.004475744,461
460,606.0,0.004586823,471
470,606.0,0.004682983,481
480,606.0,0.004758371,491
490,606.0,0.004846265,501
500,606.0,0.004923492,511
510,606.0,0.00500318,521
520,608.0,0.005072542,531
530,608.0,0.005142175,541
540,610.0,0.005228935,551
550,610.0,0.005319426,561
560,610.0,0.005404848,571
570,610.0,0.005505265,581
580,610.0,0.005582602,591
590,614.0,0.005668925,601
600,614.0,0.005743828,611
610,617.0,0.005820563,621
620,617.0,0.00590664,631
630,619.0,0.005992561,641
640,619.0,0.006070402,651
650,621.0,0.006211322,661
660,621.0,0.006307607,671
670,625.0,0.006399112,681
680,625.0,0.006476227,691
690,629.0,0.006558081,701
700,637.0,0.006646364,711
710,641.0,0.00672207,721
720,641.0,0.006835238,731
730,641.0,0.006942715,741
740,645.0,0.00702729,751
750,649.0,0.0071119,761
760,651.0,0.007187304,771
770,651.0,0.007264656,781
780,651.0,0.00735105,791
790,653.0,0.007425079,801
800,653.0,0.007510605,811
810,653.0,0.007585819,821
820,657.0,0.007668788,831
830,657.0,0.007745321,841
840,657.0,0.007823693,851
850,657.0,0.007908932,861
860,659.0,0.007986838,871
870,661.0,0.008078742,881
880,661.0,0.008171893,891
890,661.0,0.0082649,901
900,661.0,0.008342633,911
910,663.0,0.008428375,921
920,663.0,0.008503198,931
930,667.0,0.008579066,941
940,669.0,0.008653504,951
950,671.0,0.008753852,961
960,671.0,0.00882642,971
970,671.0,0.008948202,981
980,671.0,0.009026598,991
990,671.0,0.009095348,1001
1000,671.0,0.009174664,1011
1010,671.0,0.009252488,1021
1020,673.0,0.009323999,1031
1030,673.0,0.009419165,1041
1040,675.0,0.009502379,1051
1050,677.0,0.009577249,1061
1060,677.0,0.009677212,1071
1070,677.0,0.009748845,1081
1080,677.0,0.009839536,1091
1090,679.0,0.009917186,1101
1100,679.0,0.009999338,1111
1110,679.0,0.010071465,1121
1120,679.0,0.010157394,1131
1130,679.0,0.010225376,1141
1140,679.0,0.010316958,1151
1150,681.0,0.010397829,1161
1160,683.0,0.010486946,1171
1170,683.0,0.010570753,1181
1180,683.0,0.01064688,1191
1190,687.0,0.010748037,1201
1200,687.0,0.010823505,1211
1210,687.0,0.010907488,1221
1220,687.0,0.010980118,1231
1230,689.0,0.011073326,1241
1240,689.0,0.011168478,1251
1250,689.0,0.011249152,1261
1260,689.0,0.011327184,1271
1270,689.0,0.011414546,1281
1280,691.0,0.011503382,1291
1290,691.0,0.011584261,1301
1300,695.0,0.011657766,1311
