iterations,fitness,time,fevals
0,556.0,11.828409049,1000
10,581.0,23.240810777,2100
20,638.0,33.941625664,3200
30,670.0,43.538776653,4300
40,714.0,52.841091901,5400
50,728.0,61.50167273,6500
60,734.0,69.97163835,7600
70,744.0,78.279469686,8700
80,744.0,86.650727944,9800
90,742.0,94.885533332,10900
100,742.0,102.965238135,12000
110,744.0,110.870395642,13100
120,744.0,118.860823815,14200
130,740.0,126.593249099,15300
140,740.0,134.658962506,16400
150,742.0,142.519504161,17500
160,742.0,150.470262761,18600
170,740.0,158.355190937,19700
180,742.0,166.089120633,20800
190,742.0,174.113634553,21900
200,742.0,182.060516633,23000
210,742.0,190.087717797,24100
220,740.0,198.198494151,25200
230,742.0,205.977544272,26300
240,742.0,213.910103434,27400
250,742.0,221.661204096,28500
260,742.0,229.667393211,29600
270,742.0,237.346037057,30700
280,742.0,245.388527013,31800
290,742.0,253.247535781,32900
300,740.0,261.271844747,34000
310,744.0,269.724303747,35100
320,744.0,277.912790191,36200
330,742.0,286.252918254,37300
340,742.0,294.318092105,38400
350,740.0,303.209467928,39500
360,742.0,311.451109823,40600
370,746.0,319.751439241,41700
380,744.0,328.071313136,42800
390,740.0,335.942425635,43900
400,742.0,344.143697199,45000
410,742.0,352.280683458,46100
420,742.0,360.113183749,47200
430,742.0,368.140415232,48300
440,742.0,376.053031257,49400
450,744.0,383.737584724,50500
460,742.0,391.637113921,51600
470,742.0,399.446655652,52700
480,742.0,407.452438418,53800
490,740.0,415.382242053,54900
500,742.0,423.450134247,56000
510,742.0,431.221956206,57100
520,742.0,439.244979708,58200
530,740.0,447.04696737,59300
540,740.0,455.359261442,60400
550,740.0,463.251749251,61500
560,742.0,471.433726962,62600
570,742.0,479.723511504,63700
580,742.0,488.024421995,64800
590,742.0,495.918380058,65900
600,742.0,503.726468936,67000
610,742.0,511.710904578,68100
620,742.0,519.988411046,69200
630,740.0,528.575873836,70300
640,742.0,536.696486463,71400
650,742.0,544.591032628,72500
660,742.0,552.467558584,73600
670,742.0,560.556515261,74700
680,744.0,568.742882919,75800
690,742.0,576.448556248,76900
700,742.0,584.330884239,78000
710,742.0,593.019799213,79100
720,742.0,601.151996793,80200
730,746.0,609.457423436,81300
740,746.0,617.635898108,82400
750,746.0,625.748278647,83500
760,744.0,633.614676457,84600
770,748.0,641.779075372,85700
780,750.0,649.684470385,86800
790,750.0,657.793781044,87900
800,748.0,665.622140681,89000
810,746.0,673.773715295,90100
820,746.0,681.520995178,91200
830,748.0,689.390892821,92300
840,748.0,697.319180379,93400
850,748.0,705.46480227,94500
860,746.0,713.695669275,95600
870,746.0,721.876067107,96700
880,746.0,730.003546269,97800
890,748.0,738.163607103,98900
900,748.0,746.178243957,100000
910,746.0,754.548742984,101100
920,750.0,763.048491976,102200
930,748.0,771.194094751,103300
940,748.0,779.307406414,104400
950,748.0,787.846727455,105500
960,750.0,796.356289597,106600
970,746.0,804.232124824,107700
980,748.0,812.490554855,108800
990,748.0,820.479183803,109900
1000,746.0,828.499254418,111000
1010,748.0,836.833666083,112100
1020,748.0,845.135914586,113200
1030,750.0,853.527054335,114300
1040,748.0,861.749334095,115400
1050,748.0,869.783783794,116500
1060,748.0,877.769882371,117600
1070,750.0,885.905567905,118700
1080,746.0,894.135058892,119800
1090,746.0,902.066398697,120900
1100,748.0,910.062200971,122000
1110,748.0,918.113787958,123100
1120,750.0,925.847274804,124200
1130,748.0,933.694607287,125300
1140,748.0,941.811088351,126400
1150,747.0,949.857430174,127500
1160,746.0,957.776305678,128600
1170,746.0,965.819716462,129700
1180,746.0,973.66389495,130800
1190,746.0,981.549272367,131900
1200,748.0,989.692050013,133000
1210,748.0,997.612644946,134100
1220,746.0,1005.39321155,135200
1230,754.0,1013.69496134,136300
1240,752.0,1021.60818851,137400
1250,750.0,1029.5721544,138500
1260,752.0,1037.42602644,139600
1270,752.0,1045.12337964,140700
1280,752.0,1053.15734548,141800
1290,752.0,1061.06683539,142900
