iterations,fitness,time,fevals
0,535.0,0.020284931,806
10,536.0,0.034019804,1489
20,537.0,0.04478524,2200
30,540.0,0.054601736,2894
40,541.0,0.060761565,3568
50,533.0,0.065203747,4271
60,545.0,0.070233493,4962
70,545.0,0.074461666,5665
80,563.0,0.078745145,6356
90,557.0,0.082720607,7065
100,552.0,0.086660896,7771
110,552.0,0.089530264,8468
120,558.0,0.092108171,9153
130,562.0,0.094425662,9855
140,565.0,0.097096704,10551
150,558.0,0.099605265,11264
160,559.0,0.102215579,11964
170,557.0,0.105095962,12662
180,567.0,0.107523446,13356
190,563.0,0.109748165,14043
200,563.0,0.115890647,14743
210,561.0,0.118176451,15428
220,566.0,0.120556106,16121
230,574.0,0.122747101,16824
240,572.0,0.125020048,17505
250,566.0,0.127236488,18200
260,566.0,0.129495118,18892
270,572.0,0.131702923,19584
280,568.0,0.134048246,20283
290,568.0,0.13673792,20983
300,560.0,0.13913119,21674
310,558.0,0.141756442,22369
320,558.0,0.144281027,23064
330,562.0,0.146588407,23761
340,560.0,0.148962844,24452
350,564.0,0.152440057,25148
360,562.0,0.155017128,25835
370,558.0,0.157516598,26544
380,564.0,0.159746293,27228
390,564.0,0.162035664,27930
400,564.0,0.164585691,28628
410,566.0,0.166909412,29328
420,562.0,0.169206294,30022
430,564.0,0.17182656,30712
440,566.0,0.174034288,31408
450,566.0,0.176174482,32106
460,568.0,0.178324382,32808
470,570.0,0.180504629,33509
480,570.0,0.183439234,34204
490,572.0,0.187520736,34904
500,570.0,0.190840262,35602
510,572.0,0.193334161,36310
520,568.0,0.196092582,37013
530,565.0,0.198701015,37694
540,568.0,0.201066713,38390
550,568.0,0.203915185,39080
560,562.0,0.206346586,39773
570,572.0,0.208748691,40486
580,568.0,0.211578876,41185
590,578.0,0.215554504,41884
600,578.0,0.218258637,42571
610,578.0,0.220522635,43267
620,576.0,0.223734483,43965
630,572.0,0.226454736,44670
640,574.0,0.229311095,45373
650,574.0,0.231571184,46072
660,578.0,0.233821881,46759
670,576.0,0.236235091,47456
680,578.0,0.238953549,48147
690,580.0,0.241173377,48841
700,584.0,0.244316436,49537
710,580.0,0.247229696,50240
720,582.0,0.249467006,50935
730,576.0,0.251640098,51613
740,582.0,0.253856427,52314
750,578.0,0.256119294,52990
760,582.0,0.258295341,53691
770,582.0,0.260517313,54384
780,576.0,0.264097402,55078
790,578.0,0.266334259,55783
800,574.0,0.269154334,56474
810,576.0,0.271898751,57176
820,574.0,0.274177745,57862
830,574.0,0.276366697,58554
840,576.0,0.278697199,59260
850,572.0,0.281485411,59966
860,574.0,0.28407666,60654
870,566.0,0.286860729,61360
880,574.0,0.289458462,62059
890,574.0,0.292139145,62765
900,575.0,0.295547458,63468
910,580.0,0.298108919,64165
920,577.0,0.300489055,64867
930,578.0,0.302979013,65563
940,580.0,0.305274906,66250
950,574.0,0.307710681,66963
960,580.0,0.310412432,67666
970,580.0,0.312653845,68376
980,580.0,0.315078657,69083
990,578.0,0.317561584,69788
1000,574.0,0.319767932,70465
1010,582.0,0.322033017,71172
1020,584.0,0.32433184,71892
1030,578.0,0.327130482,72583
1040,578.0,0.329985519,73289
1050,580.0,0.33223264,73995
1060,580.0,0.334504036,74695
1070,578.0,0.336769882,75397
1080,578.0,0.341080406,76096
1090,582.0,0.343371086,76786
1100,580.0,0.345663772,77485
1110,580.0,0.34799458,78177
1120,590.0,0.350559481,78866
1130,582.0,0.352720956,79562
1140,590.0,0.354849822,80244
1150,580.0,0.357107828,80932
1160,576.0,0.359249683,81617
1170,572.0,0.362218832,82335
1180,572.0,0.364488566,83037
1190,572.0,0.36667664,83738
1200,574.0,0.36910106,84432
1210,578.0,0.371328702,85136
1220,574.0,0.373445725,85826
1230,568.0,0.37552065,86512
1240,566.0,0.377619609,87210
1250,566.0,0.37991791,87911
1260,566.0,0.382469586,88601
1270,566.0,0.384623648,89305
1280,566.0,0.386844432,89988
1290,566.0,0.389314748,90696
1300,572.0,0.391503739,91387
1310,574.0,0.39434253,92088
1320,570.0,0.397156924,92782
1330,572.0,0.399465132,93484
1340,578.0,0.401726763,94164
1350,578.0,0.403981061,94860
1360,578.0,0.406090553,95553
1370,582.0,0.408265001,96247
1380,578.0,0.411612827,96940
1390,582.0,0.414187084,97642
1400,582.0,0.416440839,98340
1410,584.0,0.418680292,99031
1420,582.0,0.421248384,99727
1430,584.0,0.423535888,100418
1440,586.0,0.425664143,101096
1450,588.0,0.428015266,101792
1460,589.0,0.430650239,102486
1470,584.0,0.432754243,103194
1480,586.0,0.43495987,103904
1490,585.0,0.437049966,104613
1500,585.0,0.43922647,105307
1510,584.0,0.441549028,105991
1520,585.0,0.44381215,106690
1530,586.0,0.446450566,107389
1540,588.0,0.448593793,108109
1550,590.0,0.450744737,108803
1560,588.0,0.452841482,109489
1570,582.0,0.454973731,110184
1580,584.0,0.457333663,110881
1590,584.0,0.459659479,111571
1600,584.0,0.462390524,112269
1610,586.0,0.464570285,112961
1620,588.0,0.466690943,113647
1630,586.0,0.468959229,114346
1640,588.0,0.471128663,115050
1650,590.0,0.473270572,115766
1660,588.0,0.476197785,116472
1670,590.0,0.47848978,117179
1680,592.0,0.482000508,117870
1690,588.0,0.484320233,118582
1700,588.0,0.486524383,119272
1710,590.0,0.489005611,119977
1720,582.0,0.491195325,120675
1730,584.0,0.493669816,121373
1740,584.0,0.496589517,122060
1750,584.0,0.498795444,122750
1760,584.0,0.50115122,123459
1770,586.0,0.503614304,124146
1780,588.0,0.506400075,124847
1790,586.0,0.508856705,125535
1800,586.0,0.511315922,126240
1810,582.0,0.513575419,126926
1820,582.0,0.515713063,127624
1830,588.0,0.518056984,128302
1840,586.0,0.520306114,129004
1850,584.0,0.522518744,129700
1860,582.0,0.5250802,130415
1870,584.0,0.52716249,131093
1880,584.0,0.530035416,131797
1890,582.0,0.532255524,132506
1900,584.0,0.534728133,133191
1910,586.0,0.537553172,133881
1920,584.0,0.539906422,134595
1930,582.0,0.542033566,135309
1940,584.0,0.544371033,136021
1950,582.0,0.547243175,136726
1960,586.0,0.54979354,137444
1970,594.0,0.554250939,138146
1980,586.0,0.556923637,138837
1990,580.0,0.559104777,139519
2000,582.0,0.563288762,140230
2010,578.0,0.56635528,140921
2020,576.0,0.56869221,141611
2030,576.0,0.570919076,142321
2040,574.0,0.573649028,143033
2050,574.0,0.57624201,143738
2060,572.0,0.578818662,144444
2070,578.0,0.581076687,145149
2080,570.0,0.583955365,145844
2090,570.0,0.587212728,146548
2100,570.0,0.589805619,147247
2110,572.0,0.592426303,147943
2120,578.0,0.595433756,148626
2130,572.0,0.598740826,149333
2140,570.0,0.600914146,150036
2150,570.0,0.60330381,150742
2160,566.0,0.605478806,151439
2170,566.0,0.607626025,152135
2180,568.0,0.609940669,152843
2190,564.0,0.613106824,153546
2200,566.0,0.615251036,154230
2210,572.0,0.61761242,154934
2220,566.0,0.62039037,155631
2230,566.0,0.622655191,156345
2240,570.0,0.625114796,157043
2250,572.0,0.627487541,157744
2260,570.0,0.630625055,158437
2270,572.0,0.634277934,159124
2280,570.0,0.637242165,159820
2290,570.0,0.639376665,160499
2300,571.0,0.642630136,161188
2310,572.0,0.644939711,161866
2320,574.0,0.647275436,162570
2330,570.0,0.649757466,163258
2340,568.0,0.652080123,163944
2350,570.0,0.65438547,164640
2360,568.0,0.656735836,165335
2370,579.0,0.659064833,166029
2380,578.0,0.661308759,166727
2390,580.0,0.664653967,167424
2400,578.0,0.666846198,168118
2410,582.0,0.669270474,168822
2420,582.0,0.671652192,169523
2430,594.0,0.674304187,170215
2440,588.0,0.676558151,170913
2450,580.0,0.679070117,171618
2460,578.0,0.681260196,172300
2470,578.0,0.683547133,172998
2480,574.0,0.686337747,173696
2490,580.0,0.689030209,174377
2500,582.0,0.691199993,175081
2510,582.0,0.69353731,175772
2520,586.0,0.695728341,176471
2530,584.0,0.698517162,177166
2540,592.0,0.701007367,177868
2550,591.0,0.703800935,178555
2560,592.0,0.706508943,179260
2570,586.0,0.710407604,179950
2580,590.0,0.71257275,180639
2590,596.0,0.715391845,181337
2600,594.0,0.718742225,182032
2610,592.0,0.721118307,182735
2620,594.0,0.723509658,183428
2630,586.0,0.725753039,184109
2640,586.0,0.727956859,184805
2650,584.0,0.730397875,185497
2660,586.0,0.73339442,186189
2670,584.0,0.735683991,186899
2680,582.0,0.738158742,187591
2690,584.0,0.740769033,188292
2700,586.0,0.742996898,189010
2710,592.0,0.745389134,189709
2720,588.0,0.747620401,190402
2730,590.0,0.750559233,191083
2740,592.0,0.753016244,191769
2750,588.0,0.755337194,192453
2760,596.0,0.757629797,193151
2770,592.0,0.760295422,193862
2780,592.0,0.762876898,194551
2790,594.0,0.765487999,195237
2800,596.0,0.767698121,195918
2810,598.0,0.76983184,196611
2820,598.0,0.771958618,197307
2830,594.0,0.774454591,198020
2840,588.0,0.776952226,198722
2850,588.0,0.779991093,199417
2860,585.0,0.783996545,200109
2870,586.0,0.786367072,200832
2880,588.0,0.78887717,201535
2890,588.0,0.791207959,202246
2900,582.0,0.793415818,202937
2910,582.0,0.796009978,203630
2920,584.0,0.798697267,204334
2930,580.0,0.800978536,205017
2940,586.0,0.803614025,205702
2950,584.0,0.806007733,206406
2960,582.0,0.80842455,207114
2970,582.0,0.811233248,207817
2980,584.0,0.81338928,208504
2990,584.0,0.815539542,209187
3000,588.0,0.817910442,209878
