iterations,fitness,time,fevals
0,532.0,0.001875616,288
10,531.0,0.003607707,476
20,537.0,0.005065896,663
30,537.0,0.006393948,851
40,541.0,0.00790865,1037
50,549.0,0.0097889,1222
60,547.0,0.01149678,1409
70,552.0,0.012921944,1593
80,552.0,0.0142669,1778
90,531.0,0.016301385,1964
100,529.0,0.017773533,2143
110,529.0,0.019009166,2337
120,531.0,0.020246176,2523
130,531.0,0.021446502,2701
140,531.0,0.022661127,2882
150,531.0,0.02393762,3065
160,531.0,0.025186191,3255
170,537.0,0.026412765,3435
180,531.0,0.027717461,3627
190,531.0,0.028926216,3809
200,533.0,0.03015513,3992
210,533.0,0.031603688,4181
220,533.0,0.032953636,4372
230,533.0,0.034313064,4563
240,533.0,0.035847582,4748
250,533.0,0.037238885,4939
260,533.0,0.038521031,5121
270,531.0,0.039744868,5311
280,533.0,0.040959699,5499
290,533.0,0.042309449,5681
300,533.0,0.043986153,5866
310,535.0,0.04530066,6055
320,531.0,0.04652284,6240
330,531.0,0.048253341,6429
340,533.0,0.049771952,6619
350,533.0,0.051290151,6806
360,533.0,0.052633482,6994
370,533.0,0.053907771,7180
380,533.0,0.055125975,7366
390,533.0,0.056886185,7551
400,533.0,0.058653257,7735
410,533.0,0.060248577,7927
420,535.0,0.062734042,8114
430,535.0,0.063929488,8301
440,533.0,0.065259493,8484
450,533.0,0.066506728,8669
460,533.0,0.067931012,8854
470,533.0,0.069233527,9040
480,535.0,0.070739619,9225
490,533.0,0.072209098,9406
500,535.0,0.073559657,9593
510,535.0,0.075173795,9776
520,535.0,0.076385531,9965
530,533.0,0.077599243,10152
540,531.0,0.079028405,10338
550,531.0,0.080241367,10524
560,529.0,0.08143404,10714
570,529.0,0.082631199,10898
580,527.0,0.083820667,11083
590,529.0,0.084988453,11269
600,531.0,0.086810622,11455
610,531.0,0.088326205,11637
620,531.0,0.0896356,11823
630,533.0,0.090864031,12004
640,531.0,0.09215316,12186
650,529.0,0.093522412,12373
660,529.0,0.09473909,12553
670,527.0,0.095938312,12739
680,529.0,0.097342897,12926
690,529.0,0.098771528,13114
700,531.0,0.10003847,13299
710,529.0,0.101236693,13477
720,529.0,0.102482722,13666
730,529.0,0.104100299,13850
740,529.0,0.105904699,14039
750,529.0,0.107264687,14233
760,527.0,0.108513234,14424
770,527.0,0.109717274,14612
780,529.0,0.110906589,14799
790,527.0,0.112142542,14984
800,529.0,0.113442105,15158
810,529.0,0.114793377,15349
820,529.0,0.116857838,15535
830,529.0,0.118062403,15723
840,529.0,0.119324053,15905
850,529.0,0.121990782,16091
860,529.0,0.123239378,16276
870,527.0,0.12452196,16461
880,531.0,0.12573045,16648
890,529.0,0.127170918,16836
900,531.0,0.128411685,17027
910,527.0,0.12962768,17215
920,527.0,0.130843797,17399
930,527.0,0.132487525,17584
940,529.0,0.134097542,17771
950,529.0,0.135540214,17958
960,529.0,0.137099882,18146
970,529.0,0.138455881,18335
980,529.0,0.140151781,18519
990,531.0,0.14176549,18711
1000,529.0,0.143300926,18901
1010,529.0,0.145547924,19091
1020,529.0,0.146865502,19278
1030,527.0,0.148115527,19460
1040,527.0,0.149318004,19650
1050,527.0,0.150524596,19836
1060,527.0,0.151739181,20023
1070,527.0,0.152933865,20208
1080,527.0,0.154179349,20393
1090,529.0,0.155413702,20580
1100,529.0,0.15674845,20765
1110,529.0,0.157967802,20949
1120,529.0,0.159211236,21137
1130,529.0,0.160428676,21325
1140,529.0,0.161807306,21507
1150,533.0,0.163397928,21690
1160,531.0,0.164591652,21879
1170,531.0,0.165787572,22061
1180,533.0,0.167195626,22246
1190,535.0,0.168807724,22434
1200,531.0,0.170037524,22623
1210,531.0,0.1712232,22813
1220,531.0,0.172590823,23002
1230,533.0,0.174193469,23184
1240,533.0,0.17562287,23371
1250,531.0,0.176900534,23554
1260,531.0,0.178148054,23740
1270,531.0,0.179356608,23924
1280,531.0,0.180560734,24113
1290,533.0,0.183257187,24298
1300,533.0,0.184503992,24489
1310,533.0,0.185705746,24675
1320,535.0,0.18693013,24862
1330,535.0,0.188136886,25047
1340,535.0,0.189396714,25242
1350,533.0,0.190682003,25424
1360,535.0,0.192268311,25603
1370,535.0,0.19347655,25789
1380,533.0,0.194701017,25974
1390,533.0,0.195956679,26157
1400,535.0,0.197188007,26337
1410,537.0,0.198563309,26522
1420,535.0,0.200205926,26708
1430,531.0,0.201450286,26889
1440,531.0,0.202706944,27074
1450,531.0,0.203932072,27258
1460,531.0,0.205194942,27441
1470,531.0,0.206624942,27624
1480,535.0,0.207897023,27808
1490,533.0,0.209178108,27997
1500,531.0,0.210436592,28178
1510,531.0,0.211662065,28364
1520,529.0,0.212905886,28557
1530,529.0,0.214287041,28743
1540,531.0,0.216567126,28930
1550,531.0,0.217821684,29118
1560,531.0,0.219078604,29309
1570,533.0,0.220330156,29500
1580,531.0,0.221562325,29684
1590,533.0,0.222813525,29872
1600,531.0,0.224103639,30057
1610,531.0,0.225412965,30242
1620,531.0,0.226729734,30427
1630,531.0,0.228048294,30620
1640,533.0,0.229691846,30803
1650,535.0,0.231478249,30987
1660,535.0,0.23273361,31171
1670,535.0,0.23394209,31361
1680,529.0,0.235141392,31546
1690,533.0,0.236405404,31730
1700,531.0,0.237781684,31919
1710,533.0,0.239031658,32107
1720,531.0,0.241708468,32289
1730,535.0,0.242968205,32465
1740,533.0,0.244923138,32648
1750,533.0,0.246262602,32842
1760,531.0,0.247589065,33023
1770,531.0,0.248882528,33208
1780,531.0,0.250316163,33386
1790,531.0,0.251763625,33573
1800,531.0,0.252984314,33755
1810,529.0,0.254200215,33939
1820,529.0,0.255410298,34131
1830,529.0,0.256630449,34317
1840,529.0,0.257925914,34507
1850,531.0,0.259239781,34692
1860,529.0,0.260761515,34883
1870,529.0,0.26239485,35069
1880,529.0,0.264022357,35254
1890,529.0,0.265278753,35439
1900,529.0,0.266523173,35622
1910,529.0,0.267740522,35806
1920,529.0,0.268966201,35994
1930,527.0,0.27019343,36182
1940,527.0,0.271407607,36363
1950,529.0,0.273087365,36546
1960,531.0,0.274511348,36728
1970,531.0,0.275836991,36914
1980,531.0,0.277149946,37098
1990,529.0,0.278493594,37281
2000,531.0,0.279785727,37469
2010,529.0,0.281020755,37657
2020,529.0,0.282286766,37847
2030,531.0,0.283516855,38029
2040,529.0,0.285043076,38212
2050,531.0,0.286384579,38395
2060,531.0,0.287636661,38581
2070,533.0,0.289655028,38769
2080,531.0,0.290847544,38955
2090,533.0,0.292080302,39134
2100,531.0,0.293441629,39319
2110,533.0,0.295108688,39507
2120,533.0,0.296358329,39694
2130,533.0,0.297554972,39887
2140,533.0,0.298934925,40069
2150,535.0,0.30017955,40253
2160,533.0,0.303660684,40437
2170,535.0,0.305035011,40626
2180,535.0,0.306379664,40813
2190,537.0,0.307637113,40995
2200,537.0,0.308880971,41184
2210,537.0,0.310126766,41368
2220,537.0,0.311359525,41554
2230,539.0,0.312600542,41739
2240,537.0,0.313841569,41925
2250,539.0,0.315236973,42110
2260,539.0,0.316584857,42295
2270,537.0,0.317813103,42479
2280,539.0,0.319123079,42660
2290,539.0,0.320363907,42848
2300,539.0,0.321569797,43039
2310,537.0,0.322772478,43226
2320,537.0,0.324691248,43410
2330,537.0,0.326129189,43595
2340,539.0,0.327874349,43783
2350,543.0,0.329173878,43970
2360,545.0,0.331128434,44158
2370,543.0,0.332341572,44346
2380,545.0,0.333682714,44537
2390,543.0,0.334909687,44721
2400,543.0,0.336144381,44907
2410,543.0,0.337331068,45093
2420,543.0,0.338538255,45282
2430,545.0,0.339741805,45462
2440,547.0,0.341076461,45649
2450,545.0,0.342387429,45836
2460,549.0,0.34370901,46024
2470,547.0,0.344907892,46209
2480,547.0,0.346131556,46395
2490,543.0,0.347428884,46582
2500,545.0,0.348679108,46770
2510,547.0,0.349886953,46955
2520,543.0,0.351589696,47145
2530,543.0,0.352781502,47330
2540,543.0,0.354571553,47522
2550,543.0,0.355914059,47707
2560,543.0,0.357661696,47895
2570,543.0,0.359631883,48078
2580,545.0,0.36124788,48267
2590,543.0,0.363929492,48453
2600,545.0,0.365157777,48637
2610,543.0,0.366381029,48824
2620,545.0,0.367577296,49004
2630,547.0,0.368856435,49190
2640,547.0,0.37004905,49380
2650,547.0,0.371226672,49565
2660,545.0,0.372471188,49749
2670,547.0,0.37450953,49933
2680,547.0,0.375830958,50121
2690,547.0,0.377026225,50304
2700,547.0,0.378226381,50492
2710,549.0,0.379441263,50674
2720,551.0,0.380643664,50863
2730,549.0,0.382054739,51042
2740,549.0,0.383268801,51232
2750,551.0,0.384513132,51421
2760,551.0,0.385768332,51608
2770,553.0,0.38700113,51798
2780,549.0,0.388335267,51984
2790,551.0,0.389836838,52171
2800,547.0,0.391436188,52357
2810,547.0,0.392642052,52543
2820,543.0,0.3939011,52726
2830,547.0,0.395201441,52913
2840,543.0,0.396494855,53097
2850,545.0,0.397728347,53285
2860,543.0,0.398946126,53472
2870,541.0,0.400136153,53654
2880,539.0,0.401895058,53838
2890,537.0,0.40344115,54024
2900,537.0,0.404741268,54210
2910,535.0,0.406416721,54397
2920,535.0,0.4077309,54588
2930,537.0,0.409207667,54777
2940,537.0,0.410521617,54965
2950,539.0,0.411737426,55147
2960,537.0,0.412999219,55336
2970,537.0,0.41461469,55524
2980,539.0,0.416399851,55707
2990,539.0,0.418022329,55893
3000,539.0,0.41993981,56078
