iterations,fitness,time,fevals
0,555.0,0.002815039,471
10,549.0,0.004925302,841
20,556.0,0.006847467,1208
30,555.0,0.010746901,1565
40,561.0,0.012407769,1930
50,561.0,0.014049587,2302
60,559.0,0.015821995,2669
70,554.0,0.017427477,3037
80,556.0,0.019013151,3408
90,554.0,0.020770606,3769
100,564.0,0.022967959,4127
110,566.0,0.025839266,4499
120,566.0,0.027408047,4868
130,564.0,0.028955012,5238
140,564.0,0.030567332,5595
150,564.0,0.032121266,5961
160,566.0,0.033634686,6325
170,568.0,0.035165784,6695
180,568.0,0.036799615,7064
190,564.0,0.038555035,7434
200,568.0,0.041269765,7807
210,570.0,0.042917739,8174
220,576.0,0.044499798,8537
230,575.0,0.046058637,8905
240,576.0,0.047628939,9272
250,574.0,0.049268127,9637
260,574.0,0.050877807,10005
270,574.0,0.053156536,10374
280,574.0,0.054986202,10741
290,572.0,0.056863035,11105
300,572.0,0.05862948,11475
310,574.0,0.060467828,11842
320,576.0,0.062112193,12208
330,576.0,0.063975478,12581
340,574.0,0.065774567,12949
350,572.0,0.067694769,13318
360,572.0,0.071080789,13685
370,574.0,0.072881108,14052
380,572.0,0.074608274,14420
390,574.0,0.076119202,14785
400,574.0,0.077632483,15155
410,574.0,0.079252939,15518
420,572.0,0.080779055,15876
430,574.0,0.083066749,16243
440,570.0,0.084954713,16613
450,574.0,0.086493224,16981
460,574.0,0.089984707,17342
470,576.0,0.09153784,17711
480,574.0,0.093080326,18069
490,574.0,0.094646651,18433
500,576.0,0.096368804,18807
510,576.0,0.098408031,19169
520,582.0,0.100998498,19538
530,578.0,0.102513016,19907
540,574.0,0.104781871,20268
550,578.0,0.106614917,20627
560,576.0,0.108248891,20989
570,572.0,0.109817537,21356
580,576.0,0.111821999,21727
590,580.0,0.113854626,22096
600,580.0,0.115439796,22462
610,584.0,0.117030127,22825
620,576.0,0.118612763,23185
630,576.0,0.120222552,23557
640,578.0,0.12216573,23923
650,578.0,0.123811407,24283
660,574.0,0.125513874,24645
670,570.0,0.127969451,25011
680,572.0,0.130030791,25377
690,572.0,0.131823027,25747
700,570.0,0.133471859,26120
710,572.0,0.135012976,26489
720,572.0,0.13663922,26860
730,570.0,0.138177989,27226
740,572.0,0.139748728,27586
750,572.0,0.142179873,27955
760,572.0,0.143912347,28322
770,570.0,0.145437777,28692
780,568.0,0.147061904,29055
790,570.0,0.148859808,29422
800,570.0,0.150554327,29795
810,568.0,0.152295875,30152
820,566.0,0.154365383,30515
830,564.0,0.157410346,30883
840,566.0,0.159081818,31249
850,566.0,0.160752817,31612
860,566.0,0.162317541,31985
870,568.0,0.163883793,32351
880,570.0,0.165466451,32714
890,570.0,0.167245717,33082
900,568.0,0.170286699,33452
910,570.0,0.173585712,33819
920,570.0,0.175686354,34184
930,570.0,0.177281957,34553
940,568.0,0.178863902,34916
950,568.0,0.180493377,35282
960,568.0,0.182203032,35647
970,568.0,0.183961273,36006
980,566.0,0.186751481,36381
990,564.0,0.188690705,36750
1000,564.0,0.190293067,37108
1010,566.0,0.191876641,37481
1020,568.0,0.193502522,37848
1030,568.0,0.195037501,38209
1040,568.0,0.196656059,38577
1050,568.0,0.198313538,38943
1060,566.0,0.200062043,39309
1070,568.0,0.202559311,39679
1080,568.0,0.204238016,40044
1090,568.0,0.205874514,40403
1100,566.0,0.207558244,40758
1110,568.0,0.209195866,41117
1120,566.0,0.21085931,41485
1130,568.0,0.21271776,41860
1140,568.0,0.215490685,42224
1150,568.0,0.217406305,42585
1160,566.0,0.219200666,42955
1170,566.0,0.221185594,43320
1180,564.0,0.222782934,43686
1190,564.0,0.224401263,44058
1200,568.0,0.225955359,44418
1210,564.0,0.22770628,44792
1220,564.0,0.229484035,45161
1230,564.0,0.232378592,45529
1240,568.0,0.234218581,45893
1250,564.0,0.235950189,46261
1260,564.0,0.237624784,46626
1270,564.0,0.239337366,46994
1280,564.0,0.240978178,47362
1290,564.0,0.242718331,47722
1300,562.0,0.245208054,48089
1310,564.0,0.24711375,48459
1320,560.0,0.248743804,48828
1330,562.0,0.252082103,49195
1340,562.0,0.254047911,49559
1350,564.0,0.255686275,49931
1360,566.0,0.257437499,50302
1370,562.0,0.259136496,50668
1380,560.0,0.261885805,51037
1390,562.0,0.263756458,51408
1400,560.0,0.265483817,51777
1410,560.0,0.267142294,52148
1420,562.0,0.268647077,52509
1430,562.0,0.270168084,52883
1440,564.0,0.271997312,53250
1450,564.0,0.273582622,53620
1460,558.0,0.275107869,53982
1470,558.0,0.276725754,54355
1480,560.0,0.278336315,54715
1490,560.0,0.279930013,55081
1500,560.0,0.28201971,55452
1510,560.0,0.283759114,55824
1520,564.0,0.285821535,56189
1530,564.0,0.287556732,56550
