iterations,fitness,time,fevals
0,536.0,0.002887005,561
10,534.0,0.004845653,1007
20,532.0,0.006542779,1458
30,534.0,0.008624287,1916
40,533.0,0.010208537,2376
50,535.0,0.01208693,2835
60,535.0,0.013738448,3281
70,537.0,0.015710038,3729
80,537.0,0.01717477,4182
90,532.0,0.018721978,4640
100,534.0,0.02056396,5091
110,534.0,0.022181854,5542
120,534.0,0.024421794,5998
130,540.0,0.02600156,6461
140,538.0,0.027639682,6912
150,542.0,0.029403723,7375
160,546.0,0.030904432,7823
170,548.0,0.032377075,8280
180,550.0,0.033859318,8737
190,546.0,0.036023681,9201
200,548.0,0.037897197,9664
210,548.0,0.039914091,10107
220,542.0,0.041621694,10557
230,548.0,0.043404551,11025
240,554.0,0.044906882,11469
250,546.0,0.046358154,11929
260,546.0,0.047880868,12388
270,544.0,0.049329939,12849
280,546.0,0.05116273,13304
290,546.0,0.053111205,13757
300,548.0,0.054683877,14208
310,546.0,0.056309623,14658
320,552.0,0.058511713,15127
330,548.0,0.061134816,15576
340,554.0,0.063229429,16030
350,554.0,0.067905341,16491
360,556.0,0.069876782,16947
370,548.0,0.071897471,17390
380,550.0,0.073567545,17851
390,556.0,0.07509026,18312
400,552.0,0.077353948,18762
410,552.0,0.079295302,19216
420,554.0,0.081010451,19676
430,548.0,0.0825604,20129
440,548.0,0.084323699,20581
450,548.0,0.086198558,21051
460,550.0,0.087779104,21501
470,548.0,0.089302043,21953
480,550.0,0.09081915,22400
490,550.0,0.092333767,22859
500,554.0,0.093977738,23318
510,556.0,0.095566022,23786
520,550.0,0.09715748,24234
530,552.0,0.09915176,24686
540,550.0,0.101164626,25137
550,554.0,0.102654754,25602
560,552.0,0.10419778,26063
570,554.0,0.106518316,26516
580,550.0,0.108134096,26980
590,548.0,0.109663794,27459
600,548.0,0.111156246,27913
610,546.0,0.11263274,28353
620,544.0,0.11428149,28801
630,546.0,0.115824984,29252
640,548.0,0.117424249,29716
650,550.0,0.118957598,30175
660,552.0,0.120514153,30617
670,556.0,0.122406245,31078
680,558.0,0.12455591,31533
690,560.0,0.126174939,32000
700,558.0,0.128022429,32448
710,564.0,0.129680468,32895
720,559.0,0.131691212,33358
730,566.0,0.133844416,33812
740,558.0,0.136530495,34275
750,562.0,0.138248579,34724
760,562.0,0.139786639,35175
770,560.0,0.141375604,35627
780,561.0,0.14437538,36091
790,569.0,0.145983198,36551
800,563.0,0.147497885,37004
810,565.0,0.149917001,37462
820,561.0,0.151768139,37918
830,558.0,0.153277056,38373
840,554.0,0.154786799,38831
850,556.0,0.156467905,39278
860,556.0,0.158079319,39740
870,560.0,0.159956443,40199
880,556.0,0.161522625,40638
890,564.0,0.163377412,41090
900,558.0,0.16546908,41553
910,564.0,0.167040468,42000
920,576.0,0.168546246,42459
930,576.0,0.170123222,42906
940,578.0,0.171722221,43365
950,574.0,0.173375658,43817
960,577.0,0.175037588,44274
970,578.0,0.176594024,44724
980,576.0,0.178215371,45173
990,574.0,0.180600771,45621
1000,578.0,0.182233715,46087
1010,576.0,0.183763475,46529
1020,576.0,0.185356294,46983
1030,576.0,0.186926265,47434
1040,560.0,0.188485732,47882
1050,558.0,0.190018457,48337
1060,560.0,0.191707862,48804
1070,558.0,0.193437743,49244
1080,564.0,0.19492498,49706
1090,562.0,0.196618369,50159
1100,560.0,0.198488819,50622
1110,562.0,0.200358314,51082
1120,562.0,0.201900221,51541
1130,560.0,0.203418092,51997
1140,570.0,0.204948977,52450
1150,566.0,0.206642812,52898
1160,560.0,0.2088432,53331
1170,562.0,0.210360831,53794
1180,564.0,0.212077457,54250
1190,564.0,0.213677553,54711
1200,566.0,0.215292493,55171
1210,572.0,0.217531143,55623
1220,566.0,0.221548282,56068
1230,566.0,0.224116638,56534
1240,568.0,0.22632152,56986
1250,574.0,0.228591004,57446
1260,576.0,0.231034245,57894
1270,574.0,0.232610046,58352
1280,580.0,0.234326986,58804
1290,580.0,0.236429229,59255
1300,582.0,0.238627946,59709
1310,582.0,0.240844595,60179
1320,578.0,0.242491361,60635
1330,582.0,0.243935879,61086
1340,578.0,0.245370117,61543
1350,576.0,0.246950836,61998
1360,576.0,0.248554402,62450
1370,578.0,0.250399803,62902
1380,576.0,0.252000252,63358
1390,576.0,0.253545635,63814
1400,578.0,0.255272242,64269
1410,572.0,0.256811442,64721
1420,574.0,0.258303138,65180
1430,576.0,0.259790304,65647
1440,580.0,0.261481918,66107
1450,586.0,0.263569519,66559
1460,582.0,0.265166606,67019
1470,576.0,0.26672053,67474
1480,578.0,0.268915679,67923
1490,580.0,0.270891104,68371
1500,576.0,0.272361258,68836
1510,572.0,0.273894201,69291
1520,572.0,0.275385513,69744
1530,580.0,0.276915973,70200
1540,572.0,0.278684279,70656
1550,572.0,0.280371441,71116
1560,574.0,0.282320878,71599
1570,572.0,0.283850195,72041
1580,574.0,0.285929741,72491
1590,574.0,0.287668466,72952
1600,574.0,0.289972231,73395
1610,574.0,0.291826249,73854
1620,578.0,0.293573261,74313
1630,578.0,0.295209546,74764
1640,579.0,0.297005124,75219
1650,578.0,0.299967401,75677
1660,580.0,0.301456972,76125
1670,580.0,0.303038027,76568
1680,578.0,0.304503028,77029
1690,574.0,0.306051816,77491
1700,576.0,0.307512772,77946
1710,576.0,0.309019575,78408
1720,582.0,0.310626884,78858
1730,588.0,0.313044749,79320
1740,584.0,0.314616876,79797
1750,588.0,0.316130964,80255
1760,580.0,0.317601097,80704
1770,578.0,0.319104525,81181
1780,578.0,0.320698941,81634
1790,584.0,0.32233369,82090
1800,582.0,0.323972838,82559
1810,582.0,0.325870601,83024
1820,578.0,0.327954203,83468
1830,578.0,0.329543604,83936
1840,574.0,0.331076758,84382
1850,572.0,0.332631274,84856
1860,572.0,0.334190231,85310
1870,572.0,0.33602987,85765
1880,574.0,0.337704205,86219
1890,574.0,0.33958102,86684
1900,572.0,0.341762672,87139
1910,572.0,0.343546419,87593
1920,576.0,0.345193398,88043
1930,580.0,0.346697969,88491
1940,580.0,0.348210825,88946
1950,574.0,0.349691446,89413
1960,574.0,0.351171618,89866
1970,576.0,0.35264472,90323
1980,578.0,0.354153803,90784
1990,568.0,0.356081116,91232
2000,568.0,0.357613333,91679
2010,566.0,0.359459879,92138
2020,564.0,0.36189909,92583
2030,570.0,0.363816268,93041
2040,568.0,0.365896366,93493
2050,564.0,0.367820513,93948
2060,566.0,0.370169316,94409
2070,572.0,0.372436177,94860
2080,578.0,0.374335465,95315
2090,582.0,0.37807952,95783
2100,576.0,0.379862471,96237
2110,568.0,0.38136706,96685
2120,570.0,0.383053446,97148
2130,572.0,0.38514943,97600
2140,572.0,0.386628385,98049
2150,568.0,0.388098455,98497
2160,568.0,0.389816054,98949
2170,572.0,0.391630828,99409
2180,570.0,0.393263354,99871
2190,572.0,0.394702726,100327
2200,572.0,0.39614807,100780
2210,570.0,0.397852711,101237
2220,572.0,0.400160306,101700
2230,572.0,0.401902937,102157
2240,574.0,0.403513033,102613
2250,574.0,0.405091058,103068
2260,574.0,0.406572453,103512
2270,578.0,0.408171984,103960
2280,580.0,0.409727099,104415
2290,586.0,0.411416119,104881
2300,580.0,0.413523959,105332
2310,584.0,0.415065699,105779
2320,586.0,0.416609222,106230
2330,588.0,0.418256949,106687
2340,590.0,0.419878801,107133
2350,590.0,0.421433332,107590
2360,592.0,0.423172746,108049
2370,592.0,0.425170718,108494
2380,594.0,0.426697666,108931
2390,584.0,0.429220727,109408
2400,585.0,0.4309729,109864
2410,588.0,0.432569822,110318
2420,588.0,0.434255147,110779
2430,588.0,0.435774872,111225
2440,589.0,0.437292796,111679
2450,588.0,0.438846825,112138
2460,588.0,0.440476204,112606
2470,590.0,0.442080453,113071
2480,587.0,0.444173283,113531
2490,588.0,0.445731176,113991
2500,588.0,0.447311435,114457
2510,587.0,0.448991835,114903
2520,596.0,0.451992008,115347
2530,590.0,0.453631983,115806
2540,592.0,0.455161443,116253
2550,591.0,0.457154332,116701
2560,596.0,0.458851251,117157
2570,598.0,0.460368203,117606
2580,598.0,0.461875523,118060
2590,594.0,0.46344799,118513
2600,595.0,0.465061178,118962
2610,592.0,0.466683002,119405
2620,591.0,0.468347299,119868
2630,593.0,0.469999997,120307
2640,593.0,0.471546018,120762
2650,591.0,0.474101526,121235
2660,593.0,0.475624485,121696
2670,593.0,0.477310312,122155
2680,591.0,0.47899818,122600
2690,591.0,0.480531523,123040
2700,589.0,0.482201531,123495
2710,589.0,0.483807723,123960
2720,587.0,0.485417739,124421
2730,587.0,0.487595753,124864
2740,587.0,0.489832547,125317
2750,591.0,0.491396065,125777
2760,587.0,0.492933757,126240
2770,589.0,0.494440291,126698
2780,589.0,0.495978855,127158
2790,589.0,0.497496807,127617
2800,583.0,0.498996774,128070
2810,591.0,0.500545197,128514
2820,589.0,0.503007865,128968
2830,585.0,0.504743073,129413
2840,587.0,0.506246239,129857
