iterations,fitness,time,fevals
0,487.0,2.67650000001e-05,11
10,485.0,5.5876e-05,21
20,487.0,0.000113094,31
30,485.0,0.0001411,41
40,481.0,0.000172727,51
50,481.0,0.000194231,61
60,481.0,0.000217186,71
70,481.0,0.000246361,81
80,477.0,0.000267409,91
90,479.0,0.000297439,101
100,477.0,0.000318862,111
110,475.0,0.00035365,121
120,475.0,0.000383868,131
130,477.0,0.000413833,141
140,477.0,0.00044433,151
150,475.0,0.000471166,161
160,479.0,0.000490661,171
170,483.0,0.000509064,181
180,483.0,0.000535935,191
190,483.0,0.000555018,201
200,487.0,0.000581182,211
210,485.0,0.000609975,221
220,483.0,0.000628247,231
230,481.0,0.000657322,241
240,487.0,0.000691612,251
250,487.0,0.000723441,261
260,491.0,0.000742886,271
270,489.0,0.000785965,281
280,491.0,0.000813492,291
290,491.0,0.000838429,301
300,489.0,0.000887368,311
310,493.0,0.000919964,321
320,495.0,0.000939745,331
330,499.0,0.000991486,341
340,497.0,0.001031191,351
350,501.0,0.001068483,361
360,501.0,0.001098012,371
370,499.0,0.001129984,381
380,491.0,0.001163566,391
390,491.0,0.001197262,401
400,491.0,0.001224149,411
410,491.0,0.001247608,421
420,487.0,0.001270537,431
430,491.0,0.001292008,441
440,495.0,0.001321694,451
450,497.0,0.001342933,461
460,497.0,0.001361629,471
470,499.0,0.001416263,481
480,503.0,0.001452439,491
490,507.0,0.001485676,501
500,507.0,0.001525422,511
510,507.0,0.001556429,521
520,509.0,0.001581107,531
530,513.0,0.001620919,541
540,521.0,0.001649325,551
550,523.0,0.001678542,561
560,525.0,0.001704089,571
570,525.0,0.001750236,581
580,527.0,0.001777457,591
590,529.0,0.00180387,601
600,533.0,0.001839946,611
610,535.0,0.001884912,621
620,537.0,0.001920337,631
630,537.0,0.001946629,641
640,539.0,0.001971696,651
650,541.0,0.002001529,661
660,541.0,0.002028464,671
670,541.0,0.002055541,681
680,541.0,0.002082041,691
690,543.0,0.002108923,701
700,543.0,0.002133902,711
710,543.0,0.002160232,721
720,543.0,0.002208637,731
730,547.0,0.002233596,741
740,551.0,0.002285691,751
750,551.0,0.002311143,761
760,553.0,0.002366683,771
770,555.0,0.002416468,781
780,555.0,0.002440608,791
790,555.0,0.002463227,801
800,555.0,0.002480837,811
810,559.0,0.002513701,821
820,559.0,0.002531318,831
830,561.0,0.002556965,841
840,567.0,0.002605238,851
850,567.0,0.002625422,861
860,569.0,0.002655863,871
870,569.0,0.002680717,881
880,571.0,0.002705759,891
890,573.0,0.002731019,901
900,575.0,0.002760214,911
910,575.0,0.002778727,921
920,577.0,0.002800867,931
930,577.0,0.002830181,941
940,579.0,0.002855182,951
950,581.0,0.002880331,961
960,583.0,0.002898481,971
970,585.0,0.002918819,981
980,587.0,0.002943443,991
990,589.0,0.002966511,1001
1000,591.0,0.002988306,1011
1010,599.0,0.003012601,1021
1020,599.0,0.003037393,1031
1030,599.0,0.00309336,1041
1040,601.0,0.003118067,1051
1050,603.0,0.003169466,1061
1060,605.0,0.003196289,1071
1070,605.0,0.003244446,1081
1080,605.0,0.003276884,1091
1090,605.0,0.003306152,1101
1100,609.0,0.003334514,1111
1110,613.0,0.00336272,1121
1120,613.0,0.003391431,1131
1130,613.0,0.003421117,1141
1140,615.0,0.003448964,1151
1150,617.0,0.003476839,1161
1160,617.0,0.003510988,1171
1170,617.0,0.003541953,1181
1180,621.0,0.003572219,1191
1190,621.0,0.003599563,1201
1200,621.0,0.003628127,1211
1210,621.0,0.003661312,1221
1220,623.0,0.003689105,1231
1230,623.0,0.003730034,1241
1240,623.0,0.00375515,1251
1250,625.0,0.003775581,1261
1260,629.0,0.003805845,1271
1270,631.0,0.00382957,1281
1280,631.0,0.003856805,1291
1290,631.0,0.003902856,1301
1300,631.0,0.003944103,1311
1310,631.0,0.003974852,1321
1320,633.0,0.004,1331
1330,633.0,0.004028875,1341
1340,635.0,0.004053033,1351
1350,637.0,0.004077421,1361
1360,637.0,0.004101782,1371
1370,637.0,0.004142624,1381
1380,639.0,0.004170927,1391
1390,641.0,0.004228933,1401
1400,641.0,0.004259333,1411
1410,641.0,0.00428802,1421
1420,641.0,0.004312373,1431
1430,641.0,0.004363147,1441
1440,641.0,0.004432779,1451
1450,647.0,0.004460812,1461
1460,649.0,0.004492143,1471
1470,651.0,0.004518153,1481
1480,651.0,0.004542852,1491
1490,651.0,0.004740436,1501
1500,653.0,0.004767493,1511
1510,653.0,0.004796226,1521
1520,653.0,0.004821881,1531
1530,657.0,0.004875238,1541
1540,657.0,0.004915865,1551
1550,657.0,0.004945457,1561
1560,659.0,0.004970739,1571
1570,659.0,0.004989525,1581
1580,659.0,0.00501266,1591
1590,659.0,0.005036574,1601
1600,659.0,0.005062513,1611
1610,661.0,0.005081685,1621
1620,661.0,0.005105356,1631
1630,661.0,0.005124633,1641
1640,661.0,0.005148426,1651
1650,661.0,0.005178573,1661
1660,661.0,0.005201409,1671
1670,667.0,0.005223965,1681
1680,667.0,0.005247685,1691
1690,671.0,0.005271241,1701
1700,671.0,0.005298712,1711
1710,673.0,0.005323967,1721
1720,673.0,0.005350529,1731
1730,673.0,0.005376698,1741
1740,673.0,0.005394781,1751
1750,673.0,0.005426415,1761
1760,673.0,0.005451268,1771
1770,675.0,0.005470342,1781
1780,677.0,0.005490068,1791
1790,677.0,0.005516822,1801
1800,677.0,0.005548171,1811
1810,679.0,0.005584073,1821
1820,679.0,0.005605911,1831
1830,679.0,0.005630856,1841
1840,679.0,0.00567601,1851
1850,679.0,0.005706549,1861
1860,679.0,0.005746265,1871
1870,679.0,0.005766055,1881
1880,679.0,0.005785641,1891
1890,681.0,0.005805348,1901
1900,683.0,0.005833254,1911
1910,683.0,0.005875918,1921
1920,685.0,0.005901032,1931
1930,685.0,0.00592327,1941
1940,687.0,0.005942525,1951
1950,689.0,0.005959906,1961
1960,689.0,0.005980316,1971
1970,689.0,0.00600396,1981
1980,689.0,0.006036692,1991
1990,691.0,0.006084073,2001
2000,691.0,0.006128687,2011
2010,693.0,0.006151964,2021
2020,695.0,0.006181082,2031
2030,699.0,0.006215281,2041
2040,699.0,0.006238904,2051
2050,699.0,0.006259162,2061
2060,703.0,0.006282913,2071
2070,703.0,0.006316427,2081
2080,705.0,0.006342241,2091
2090,705.0,0.006368125,2101
2100,705.0,0.006394427,2111
2110,705.0,0.006417855,2121
2120,705.0,0.006444328,2131
2130,709.0,0.006467384,2141
2140,709.0,0.006493988,2151
2150,711.0,0.006520178,2161
2160,711.0,0.00654664,2171
2170,713.0,0.006565603,2181
2180,713.0,0.006590283,2191
2190,713.0,0.00661409,2201
2200,713.0,0.006640271,2211
2210,713.0,0.006666978,2221
2220,713.0,0.006691728,2231
2230,715.0,0.00671899,2241
2240,717.0,0.006743006,2251
2250,717.0,0.006766581,2261
2260,719.0,0.006789348,2271
2270,719.0,0.006814454,2281
2280,719.0,0.00684702,2291
2290,721.0,0.006865989,2301
2300,721.0,0.006889555,2311
2310,721.0,0.006911104,2321
2320,721.0,0.006933448,2331
2330,721.0,0.006965521,2341
2340,721.0,0.006993775,2351
2350,721.0,0.007023374,2361
2360,723.0,0.007041717,2371
2370,725.0,0.007063955,2381
2380,729.0,0.007086736,2391
2390,731.0,0.007106999,2401
2400,733.0,0.007130354,2411
2410,733.0,0.007150651,2421
2420,735.0,0.007169096,2431
2430,735.0,0.007195136,2441
2440,735.0,0.007220765,2451
2450,735.0,0.007242609,2461
2460,735.0,0.007270753,2471
2470,735.0,0.007297247,2481
2480,735.0,0.007317241,2491
2490,737.0,0.007348579,2501
2500,739.0,0.007369437,2511
2510,741.0,0.00738813,2521
2520,743.0,0.007411625,2531
2530,743.0,0.007440721,2541
2540,743.0,0.00746802,2551
2550,743.0,0.007491235,2561
2560,743.0,0.007535154,2571
2570,745.0,0.007560991,2581
2580,745.0,0.00758584,2591
2590,745.0,0.007605625,2601
2600,745.0,0.007637177,2611
2610,745.0,0.007666301,2621
2620,745.0,0.007692802,2631
2630,745.0,0.007725148,2641
2640,745.0,0.007751083,2651
2650,745.0,0.007780915,2661
2660,747.0,0.007805747,2671
2670,747.0,0.00785025,2681
2680,749.0,0.007874285,2691
2690,749.0,0.007901388,2701
2700,749.0,0.007930183,2711
2710,749.0,0.007963721,2721
2720,751.0,0.007985022,2731
2730,751.0,0.008010496,2741
2740,751.0,0.008054129,2751
2750,753.0,0.008101522,2761
2760,755.0,0.008127801,2771
2770,755.0,0.008150693,2781
2780,755.0,0.008196828,2791
2790,755.0,0.008215771,2801
2800,755.0,0.008239233,2811
2810,755.0,0.008267452,2821
2820,755.0,0.008290856,2831
2830,755.0,0.008314178,2841
2840,757.0,0.008337743,2851
2850,757.0,0.00836719,2861
2860,757.0,0.008391478,2871
2870,757.0,0.008416686,2881
2880,757.0,0.008441208,2891
2890,757.0,0.008466224,2901
2900,757.0,0.008486539,2911
2910,757.0,0.008516886,2921
2920,757.0,0.008541353,2931
2930,759.0,0.008564414,2941
2940,759.0,0.008583659,2951
2950,759.0,0.008613231,2961
2960,761.0,0.008668014,2971
2970,761.0,0.008706361,2981
2980,761.0,0.008750372,2991
2990,761.0,0.008768968,3001
3000,763.0,0.00878752,3011
