iterations,fitness,time,fevals
0,555.0,0.003962118,582
10,549.0,0.006671712,1067
20,549.0,0.009176356,1547
30,552.0,0.011196761,2021
40,569.0,0.013049338,2501
50,557.0,0.01508125,2975
60,557.0,0.017043627,3454
70,559.0,0.018717309,3941
80,551.0,0.020696154,4432
90,551.0,0.023010103,4914
100,551.0,0.02495462,5404
110,553.0,0.026842002,5880
120,553.0,0.028569762,6362
130,555.0,0.031578629,6845
140,555.0,0.033300445,7320
150,549.0,0.034970329,7806
160,549.0,0.036998304,8283
170,553.0,0.038924261,8781
180,551.0,0.040752589,9264
190,553.0,0.042687179,9736
200,551.0,0.044542491,10218
210,553.0,0.046615645,10721
220,553.0,0.048493577,11208
230,557.0,0.050245779,11704
240,553.0,0.052486807,12198
250,549.0,0.054604819,12676
260,549.0,0.056285048,13145
270,547.0,0.057936549,13636
280,551.0,0.05979062,14119
290,551.0,0.061455713,14596
300,553.0,0.063366329,15069
310,555.0,0.065039251,15547
320,555.0,0.066713937,16030
330,561.0,0.06841367,16515
340,561.0,0.070387188,17003
350,573.0,0.072031783,17467
360,567.0,0.073726849,17953
370,567.0,0.07552762,18418
380,567.0,0.077449284,18899
390,563.0,0.079250165,19373
400,565.0,0.08091314,19865
410,569.0,0.082817662,20334
420,563.0,0.08486914,20822
430,567.0,0.087024138,21312
440,565.0,0.088846375,21794
450,561.0,0.090870781,22283
460,559.0,0.092648788,22763
470,561.0,0.09442214,23237
480,563.0,0.096277895,23725
490,563.0,0.098055803,24215
500,563.0,0.100251435,24700
510,563.0,0.101962176,25172
520,569.0,0.103647835,25654
530,567.0,0.105356104,26146
540,569.0,0.107091093,26639
550,569.0,0.109182835,27130
560,569.0,0.112352695,27607
570,575.0,0.114370336,28083
580,575.0,0.116123641,28578
590,569.0,0.117969261,29047
600,573.0,0.120061903,29528
610,569.0,0.121749869,29991
620,571.0,0.123429274,30487
630,569.0,0.125137697,30988
640,569.0,0.126817715,31455
650,576.0,0.128884485,31930
660,569.0,0.130852217,32410
670,575.0,0.132593613,32892
680,569.0,0.134400928,33372
690,571.0,0.136300103,33869
700,573.0,0.138146045,34351
710,571.0,0.139869089,34834
720,565.0,0.141593602,35314
730,569.0,0.143951016,35793
740,569.0,0.145665678,36271
750,567.0,0.147420385,36748
760,573.0,0.149377706,37227
770,573.0,0.151526825,37704
780,573.0,0.153210571,38186
790,573.0,0.154900866,38677
800,575.0,0.156588441,39140
810,575.0,0.158237182,39623
820,577.0,0.160330862,40114
830,575.0,0.162031592,40585
840,579.0,0.163726012,41061
850,583.0,0.165434969,41534
860,585.0,0.167254891,42001
870,579.0,0.169003947,42473
880,579.0,0.170781184,42959
890,575.0,0.172502092,43441
900,575.0,0.17417754,43914
910,575.0,0.175833282,44384
920,573.0,0.177504391,44865
930,577.0,0.1794975,45339
940,573.0,0.181212899,45832
950,573.0,0.183252445,46322
960,577.0,0.185050374,46808
970,573.0,0.186726463,47286
980,575.0,0.188832087,47758
990,581.0,0.190735419,48252
1000,579.0,0.193831783,48730
1010,581.0,0.195507822,49214
1020,579.0,0.197357786,49701
1030,579.0,0.199413888,50181
1040,583.0,0.201556141,50668
1050,583.0,0.203568602,51147
1060,581.0,0.205478537,51628
1070,581.0,0.207264956,52114
1080,585.0,0.209042008,52606
1090,581.0,0.211493058,53088
1100,581.0,0.213375821,53569
1110,581.0,0.215218571,54053
1120,581.0,0.217242472,54520
1130,585.0,0.219279819,55019
1140,587.0,0.221004161,55507
1150,585.0,0.222661399,55993
1160,585.0,0.224570971,56483
1170,583.0,0.226407477,56960
1180,585.0,0.228284477,57432
1190,587.0,0.23013967,57907
