iterations,fitness,time,fevals
0,551.0,12.706389392,1000
10,580.0,25.171826861,2100
20,595.0,36.917182482,3200
30,616.0,49.093818499,4300
40,641.0,60.850525571,5400
50,650.0,72.996380588,6500
60,672.0,83.794431086,7600
70,698.0,95.302748844,8700
80,706.0,105.667789763,9800
90,730.0,116.807511407,10900
100,725.0,127.458087989,12000
110,743.0,138.105923529,13100
120,739.0,148.150749324,14200
130,761.0,157.557260596,15300
140,761.0,167.404218372,16400
150,775.0,176.855843314,17500
160,765.0,186.570966996,18600
170,761.0,195.810880362,19700
180,761.0,205.26967715,20800
190,759.0,214.589752056,21900
200,763.0,223.881404752,23000
210,768.0,234.011891071,24100
220,777.0,243.540868114,25200
230,771.0,253.146664509,26300
240,783.0,262.446646645,27400
250,783.0,272.086806844,28500
260,763.0,281.686278261,29600
270,763.0,292.365615035,30700
280,783.0,302.264715131,31800
290,783.0,312.179242939,32900
300,777.0,322.311745407,34000
310,777.0,332.937054618,35100
320,771.0,342.878688511,36200
330,773.0,352.504763683,37300
340,785.0,361.849725939,38400
350,789.0,371.676013713,39500
360,781.0,381.099739844,40600
370,787.0,390.553708407,41700
380,789.0,400.490939518,42800
390,789.0,410.066117934,43900
400,777.0,419.632624651,45000
410,785.0,429.374163455,46100
420,793.0,438.908547023,47200
430,781.0,448.560622516,48300
440,793.0,458.262898203,49400
450,783.0,467.736508656,50500
460,777.0,477.487668429,51600
470,779.0,488.191844632,52700
480,779.0,498.63876644,53800
490,793.0,509.180160684,54900
500,790.0,518.885460702,56000
510,779.0,528.797396979,57100
520,781.0,538.979458993,58200
530,783.0,549.3434687,59300
540,779.0,559.621434667,60400
550,777.0,569.703883374,61500
560,793.0,580.182615628,62600
570,781.0,590.396841912,63700
580,783.0,599.973334809,64800
590,777.0,609.7420932,65900
600,797.0,619.122596967,67000
610,773.0,628.690563543,68100
620,781.0,638.331818986,69200
630,789.0,648.25574419,70300
640,785.0,657.993336254,71400
650,789.0,667.561910811,72500
660,783.0,677.488548426,73600
670,797.0,686.961701079,74700
680,789.0,696.540756188,75800
690,785.0,706.096414876,76900
700,801.0,715.748670509,78000
710,795.0,725.392032339,79100
720,795.0,735.216912562,80200
730,799.0,745.364896,81300
740,803.0,755.258589904,82400
750,793.0,765.557407166,83500
760,801.0,775.046421748,84600
770,803.0,784.348221544,85700
780,783.0,793.630214014,86800
790,793.0,802.995000707,87900
800,793.0,812.459687285,89000
810,797.0,821.91968854,90100
820,805.0,831.155052928,91200
830,811.0,840.433438478,92300
840,801.0,849.59146905,93400
850,797.0,858.921096257,94500
860,805.0,868.194704493,95600
870,783.0,877.494404441,96700
880,807.0,886.934536308,97800
890,797.0,895.953112631,98900
900,809.0,905.435942158,100000
910,801.0,915.455701511,101100
920,797.0,925.46606951,102200
930,795.0,934.925040579,103300
940,801.0,944.285980121,104400
