iterations,fitness,time,fevals
0,535.0,0.002476151,424
10,544.0,0.004758104,756
20,541.0,0.006996072,1091
30,551.0,0.00924636,1436
40,547.0,0.010736911,1768
50,540.0,0.012193873,2101
60,540.0,0.0136193,2434
70,542.0,0.015525561,2772
80,542.0,0.01734741,3113
90,544.0,0.018823981,3451
100,544.0,0.020314568,3788
110,546.0,0.021908062,4127
120,546.0,0.024310902,4463
130,544.0,0.025991877,4797
140,544.0,0.027529647,5130
150,544.0,0.029076997,5462
160,544.0,0.030628687,5802
170,548.0,0.032196443,6148
180,546.0,0.033594032,6494
190,546.0,0.035000685,6825
200,548.0,0.038477066,7156
210,548.0,0.041249735,7488
220,548.0,0.043062261,7825
230,552.0,0.044907061,8159
240,554.0,0.04665579,8505
250,552.0,0.048155002,8842
260,554.0,0.049559609,9176
270,555.0,0.050960785,9508
280,550.0,0.052327489,9847
290,550.0,0.053628094,10177
300,554.0,0.054982229,10504
310,554.0,0.056799872,10838
320,556.0,0.058342808,11173
330,554.0,0.059878904,11503
340,554.0,0.061267635,11836
350,554.0,0.06266825,12176
360,552.0,0.064075616,12507
370,552.0,0.065470716,12843
380,552.0,0.068381753,13178
390,550.0,0.070055551,13514
400,550.0,0.071905269,13835
410,550.0,0.073331734,14164
420,552.0,0.074888921,14504
430,552.0,0.076239237,14847
440,550.0,0.07760424,15174
450,552.0,0.079010048,15512
460,554.0,0.080755023,15842
470,550.0,0.082302953,16162
480,554.0,0.083934195,16495
490,552.0,0.086092311,16831
500,548.0,0.087567944,17176
510,546.0,0.088950876,17514
520,546.0,0.09030739,17847
530,542.0,0.091660218,18183
540,542.0,0.093013814,18516
550,542.0,0.094404271,18841
560,546.0,0.095850106,19168
570,548.0,0.097426344,19503
580,546.0,0.09878803,19838
590,548.0,0.100139658,20165
600,546.0,0.101567811,20490
610,550.0,0.103667893,20822
620,544.0,0.105483385,21152
630,544.0,0.106849628,21474
640,544.0,0.108220451,21811
650,546.0,0.109771061,22143
660,546.0,0.11112498,22470
670,544.0,0.112585055,22812
680,548.0,0.114624993,23141
690,548.0,0.116017039,23471
700,546.0,0.117380831,23807
710,552.0,0.118770937,24137
720,552.0,0.120113743,24478
730,550.0,0.121453509,24814
740,550.0,0.123356581,25153
750,556.0,0.125012891,25487
760,550.0,0.126432673,25813
770,548.0,0.12796606,26153
780,550.0,0.129604943,26484
790,548.0,0.130958099,26816
800,547.0,0.132302262,27144
810,548.0,0.133648439,27480
820,553.0,0.137003323,27813
830,553.0,0.138444246,28146
840,548.0,0.139773041,28475
850,549.0,0.141172934,28810
860,551.0,0.142805118,29144
870,553.0,0.144471747,29480
880,553.0,0.145789486,29805
890,551.0,0.147278899,30134
900,549.0,0.148675865,30472
910,553.0,0.15005151,30804
920,551.0,0.151437168,31143
930,555.0,0.152785584,31468
940,555.0,0.154136047,31801
950,555.0,0.155578046,32140
960,553.0,0.156930489,32472
970,560.0,0.158945403,32812
980,562.0,0.160363323,33153
990,562.0,0.161734058,33476
1000,564.0,0.163135212,33808
1010,564.0,0.16453413,34143
1020,566.0,0.165877601,34471
1030,566.0,0.167968635,34811
1040,562.0,0.169767185,35147
1050,566.0,0.17114815,35491
1060,566.0,0.173229822,35824
1070,566.0,0.174839561,36165
1080,570.0,0.176357426,36500
1090,572.0,0.17782098,36831
1100,570.0,0.17925606,37157
1110,574.0,0.180610371,37489
1120,570.0,0.181958435,37819
1130,572.0,0.183298729,38146
1140,576.0,0.184687648,38478
1150,574.0,0.186066311,38813
1160,576.0,0.187554497,39143
1170,574.0,0.189223083,39477
1180,576.0,0.190576451,39809
1190,576.0,0.191900669,40144
1200,576.0,0.193319166,40490
1210,580.0,0.194687138,40811
1220,576.0,0.196046954,41146
1230,576.0,0.197571884,41469
1240,580.0,0.199424456,41801
1250,580.0,0.202594738,42134
1260,576.0,0.203913749,42464
1270,578.0,0.205232075,42799
1280,572.0,0.20662335,43136
1290,574.0,0.208049568,43461
1300,576.0,0.209354351,43794
1310,574.0,0.210671797,44124
1320,576.0,0.212023149,44459
1330,580.0,0.213693667,44793
1340,576.0,0.215106719,45132
1350,576.0,0.217072349,45467
1360,574.0,0.218440223,45801
1370,574.0,0.219800292,46131
1380,574.0,0.221231273,46460
1390,576.0,0.222569617,46802
1400,576.0,0.223973736,47132
1410,578.0,0.225550892,47469
1420,580.0,0.227297673,47813
1430,576.0,0.22873087,48147
1440,582.0,0.230059456,48477
1450,580.0,0.231605789,48816
1460,574.0,0.23337152,49164
1470,578.0,0.234881245,49487
1480,582.0,0.236262817,49816
1490,578.0,0.237811588,50148
1500,578.0,0.23933609,50481
1510,580.0,0.240894848,50816
1520,578.0,0.242338564,51148
1530,580.0,0.243995729,51486
1540,578.0,0.246612176,51805
1550,576.0,0.248056823,52144
1560,576.0,0.249549577,52474
1570,576.0,0.250953193,52805
1580,578.0,0.252374867,53134
1590,578.0,0.253828836,53472
1600,574.0,0.25523345,53794
1610,573.0,0.25667607,54130
1620,572.0,0.258148291,54470
1630,570.0,0.259650972,54797
1640,572.0,0.26105966,55123
1650,572.0,0.262421852,55460
1660,574.0,0.264049603,55795
1670,572.0,0.265812843,56133
1680,576.0,0.267198038,56491
1690,576.0,0.270131422,56820
1700,570.0,0.271504444,57148
1710,562.0,0.273067598,57486
1720,564.0,0.274837112,57816
1730,564.0,0.276303136,58151
1740,564.0,0.277704941,58482
1750,562.0,0.279021286,58819
1760,562.0,0.280467511,59155
1770,563.0,0.281817675,59473
1780,564.0,0.283335425,59799
1790,560.0,0.284652823,60129
1800,564.0,0.286051634,60467
1810,566.0,0.287864108,60792
1820,564.0,0.289210321,61125
1830,566.0,0.290670886,61464
1840,564.0,0.292075242,61796
1850,558.0,0.293471244,62139
1860,566.0,0.295005424,62468
1870,562.0,0.296715446,62793
1880,562.0,0.29820491,63123
1890,566.0,0.299543635,63466
1900,564.0,0.301252487,63804
1910,560.0,0.303359142,64131
1920,558.0,0.305010613,64470
1930,558.0,0.306644573,64808
1940,558.0,0.308324146,65146
1950,564.0,0.309842582,65486
1960,558.0,0.311619405,65829
1970,556.0,0.313225503,66157
1980,552.0,0.314763993,66496
1990,554.0,0.316339289,66833
2000,554.0,0.317814593,67155
2010,554.0,0.319409082,67490
2020,556.0,0.320884655,67833
2030,554.0,0.322368113,68174
2040,554.0,0.323778788,68513
2050,554.0,0.325154922,68848
2060,552.0,0.326870543,69187
2070,552.0,0.328676211,69519
2080,552.0,0.330044203,69855
2090,554.0,0.332128967,70196
2100,554.0,0.333754082,70533
2110,550.0,0.335111213,70867
2120,552.0,0.337856177,71190
