iterations,fitness,time,fevals
0,541.0,0.003031385,473
10,525.0,0.005395369,833
20,539.0,0.007462234,1194
30,525.0,0.00992483,1563
40,536.0,0.012300203,1932
50,548.0,0.013928709,2292
60,542.0,0.015667244,2656
70,546.0,0.017618341,3027
80,548.0,0.019445767,3391
90,552.0,0.021250577,3760
100,554.0,0.023223596,4125
110,550.0,0.024748139,4489
120,550.0,0.026280183,4854
130,548.0,0.027928232,5219
140,546.0,0.029617763,5588
150,546.0,0.031396504,5954
160,552.0,0.033061526,6325
170,550.0,0.034775072,6692
180,546.0,0.039412666,7061
190,548.0,0.041252281,7433
200,548.0,0.042955857,7802
210,550.0,0.044654358,8166
220,546.0,0.046328402,8525
230,550.0,0.047898592,8891
240,548.0,0.049714628,9255
250,550.0,0.051334832,9621
260,550.0,0.05308996,9984
270,550.0,0.055038706,10350
280,546.0,0.056682655,10713
290,542.0,0.058232818,11083
300,548.0,0.060241561,11446
310,548.0,0.061889668,11803
320,550.0,0.063524478,12173
330,550.0,0.065824497,12541
340,548.0,0.06783992,12902
350,552.0,0.069438501,13273
360,550.0,0.071086018,13643
370,554.0,0.07269196,14004
380,556.0,0.074242031,14376
390,556.0,0.076111992,14738
400,552.0,0.077761439,15100
410,554.0,0.079637019,15471
420,554.0,0.082211554,15842
430,556.0,0.083831111,16218
440,556.0,0.085692676,16592
450,560.0,0.087905065,16955
460,558.0,0.089898643,17315
470,554.0,0.091676334,17681
480,556.0,0.093229331,18053
490,554.0,0.094892338,18415
500,554.0,0.097082988,18781
510,554.0,0.099156537,19148
520,556.0,0.100694741,19520
530,558.0,0.102231049,19879
540,558.0,0.103781435,20248
550,558.0,0.105412573,20615
560,556.0,0.107228622,20979
570,554.0,0.10890106,21338
580,556.0,0.111566992,21713
590,556.0,0.11309231,22077
600,556.0,0.114725557,22452
610,554.0,0.116281755,22825
620,556.0,0.119792653,23193
630,554.0,0.12136597,23555
640,556.0,0.123190764,23920
650,556.0,0.124915506,24281
660,550.0,0.127660789,24647
670,552.0,0.129881613,25013
680,552.0,0.131716908,25369
690,552.0,0.133434063,25746
700,556.0,0.135076828,26108
710,556.0,0.13664703,26466
720,554.0,0.138506347,26835
730,552.0,0.140173029,27205
740,554.0,0.141825636,27580
750,552.0,0.143380764,27944
760,552.0,0.145432789,28310
770,552.0,0.14702035,28661
780,554.0,0.148576937,29033
790,552.0,0.150357298,29393
800,556.0,0.152301955,29764
810,554.0,0.155176402,30135
820,554.0,0.156947964,30497
830,556.0,0.158517112,30864
840,554.0,0.160081943,31233
850,550.0,0.161655109,31596
860,550.0,0.163352725,31968
870,552.0,0.164980923,32331
880,550.0,0.166827427,32693
890,550.0,0.16930682,33064
900,550.0,0.171265961,33432
910,548.0,0.172860755,33800
920,548.0,0.17445771,34170
930,550.0,0.17600739,34541
940,550.0,0.177524417,34907
950,550.0,0.179219536,35273
960,550.0,0.180769357,35641
970,548.0,0.182390967,36016
980,546.0,0.185050128,36391
990,550.0,0.187079848,36760
1000,550.0,0.189003584,37127
1010,548.0,0.190553253,37501
1020,550.0,0.192116632,37881
1030,552.0,0.193680767,38251
1040,552.0,0.195282194,38627
1050,550.0,0.198455839,39002
1060,552.0,0.200831745,39371
1070,550.0,0.203248595,39738
1080,548.0,0.204812045,40101
1090,548.0,0.206540887,40470
1100,550.0,0.208153217,40832
1110,548.0,0.209711012,41205
1120,546.0,0.211244695,41572
1130,546.0,0.212927586,41942
1140,548.0,0.21458413,42304
1150,548.0,0.216099939,42673
1160,548.0,0.21768968,43042
1170,550.0,0.21942464,43410
1180,548.0,0.221416789,43780
1190,548.0,0.223065165,44149
1200,550.0,0.224649984,44515
1210,550.0,0.226233126,44880
1220,550.0,0.228104324,45246
1230,552.0,0.230549752,45618
1240,554.0,0.232936995,45983
1250,556.0,0.234998114,46356
1260,554.0,0.237080294,46721
1270,552.0,0.239217057,47084
1280,552.0,0.240920843,47451
1290,554.0,0.24302661,47819
1300,552.0,0.24621408,48190
1310,552.0,0.248099697,48559
1320,552.0,0.24998975,48929
1330,552.0,0.253225775,49299
1340,554.0,0.256142481,49663
1350,554.0,0.259779529,50028
1360,554.0,0.261959091,50397
1370,554.0,0.263743882,50766
1380,554.0,0.265497975,51131
1390,556.0,0.267271651,51497
1400,554.0,0.269225133,51865
1410,554.0,0.27130206,52228
1420,552.0,0.273336379,52604
1430,554.0,0.275539535,52974
1440,554.0,0.277233131,53339
1450,556.0,0.278781695,53708
