iterations,fitness,time,fevals
0,486.0,3.54920000001e-05,11
10,488.0,6.5824e-05,21
20,490.0,9.4853e-05,31
30,494.0,0.000127903,41
40,496.0,0.000169219,51
50,498.0,0.000208974,61
60,504.0,0.000229974,71
70,504.0,0.00025381,81
80,506.0,0.000279781,91
90,508.0,0.000304775,101
100,510.0,0.000333124,111
110,512.0,0.000365679,121
120,514.0,0.000386371,131
130,520.0,0.00040626,141
140,524.0,0.000429138,151
150,528.0,0.000458017,161
160,530.0,0.000510693,171
170,532.0,0.000541353,181
180,534.0,0.000566977999999,191
190,534.0,0.000625152,201
200,538.0,0.000645054,211
210,538.0,0.000670973,221
220,540.0,0.000688592,231
230,546.0,0.000707172,241
240,550.0,0.000732506,251
250,552.0,0.000751996,261
260,556.0,0.000772038,271
270,556.0,0.000794268,281
280,556.0,0.000847751,291
290,556.0,0.000867469,301
300,556.0,0.000890532,311
310,560.0,0.000910608,321
320,562.0,0.000944479,331
330,562.0,0.000969633,341
340,564.0,0.000994132,351
350,568.0,0.001049999,361
360,570.0,0.001075407,371
370,570.0,0.00109704,381
380,574.0,0.001115854,391
390,576.0,0.001134084,401
400,580.0,0.001151877,411
410,582.0,0.00116916,421
420,584.0,0.001199357,431
430,588.0,0.001244541,441
440,588.0,0.001270691,451
450,590.0,0.001291298,461
460,592.0,0.00132712,471
470,596.0,0.001377161,481
480,598.0,0.001404092,491
490,598.0,0.001430367,501
500,598.0,0.001454828,511
510,598.0,0.001480989,521
520,602.0,0.001505836,531
530,604.0,0.001532418,541
540,604.0,0.001549543,551
550,608.0,0.001572592,561
560,608.0,0.00162882,571
570,610.0,0.001652984,581
580,612.0,0.001680593,591
590,612.0,0.001722517,601
600,612.0,0.001748329,611
610,614.0,0.001773524,621
620,618.0,0.001794955,631
630,620.0,0.001827087,641
640,622.0,0.001851869,651
650,624.0,0.001876506,661
660,626.0,0.001902275,671
670,630.0,0.001927287,681
680,630.0,0.001971375,691
690,630.0,0.001998209,701
700,630.0,0.002023499,711
710,630.0,0.002049256,721
720,632.0,0.002073834,731
730,632.0,0.002097106,741
740,632.0,0.002130563,751
750,632.0,0.002152648,761
760,632.0,0.002177654,771
770,634.0,0.002196685,781
780,634.0,0.002221525,791
790,640.0,0.002250472,801
800,642.0,0.002274757,811
810,642.0,0.002297756,821
820,642.0,0.002322291,831
830,644.0,0.002346197,841
840,644.0,0.002380141,851
850,644.0,0.002405543,861
860,646.0,0.002429883,871
870,650.0,0.002453277,881
880,650.0,0.002477477,891
890,650.0,0.002500207,901
900,650.0,0.002525505,911
910,650.0,0.002549437,921
920,650.0,0.00256747,931
930,650.0,0.002591602,941
940,652.0,0.002619926,951
950,654.0,0.002666224,961
960,656.0,0.002684673,971
970,658.0,0.002708388,981
980,660.0,0.002726714,991
990,660.0,0.002747795,1001
1000,662.0,0.002775346,1011
1010,666.0,0.002797618,1021
1020,668.0,0.002839102,1031
1030,668.0,0.002863612,1041
1040,668.0,0.002887226,1051
1050,668.0,0.002957662,1061
1060,670.0,0.003054527,1071
1070,672.0,0.003135717,1081
1080,674.0,0.003202984,1091
1090,674.0,0.003293771,1101
1100,676.0,0.003402051,1111
1110,678.0,0.003494542,1121
1120,678.0,0.003605906,1131
1130,680.0,0.003711094,1141
1140,680.0,0.003808658,1151
1150,680.0,0.003928497,1161
1160,682.0,0.004046261,1171
1170,682.0,0.004148023,1181
1180,684.0,0.004242482,1191
1190,686.0,0.004342812,1201
1200,686.0,0.004497848,1211
1210,686.0,0.004601641,1221
1220,686.0,0.004697675,1231
1230,686.0,0.004796059,1241
1240,686.0,0.004883943,1251
