iterations,fitness,time,fevals
0,532.0,0.00341342,668
10,528.0,0.00633628,1248
20,520.0,0.009138844,1828
30,521.0,0.011456486,2409
40,519.0,0.014444981,2994
50,517.0,0.016656646,3567
60,517.0,0.018987947,4135
70,515.0,0.020933208,4722
80,515.0,0.022918107,5311
90,521.0,0.026408853,5901
100,519.0,0.028436959,6470
110,525.0,0.030835964,7054
120,523.0,0.032955303,7629
130,521.0,0.035495178,8193
140,527.0,0.038543046,8774
150,527.0,0.040762058,9353
160,521.0,0.042705126,9935
170,529.0,0.044815761,10509
180,523.0,0.04781237,11077
190,523.0,0.049823821,11651
200,529.0,0.051746331,12218
210,529.0,0.054212146,12782
220,533.0,0.056294635,13355
230,535.0,0.05822851,13934
240,535.0,0.060181387,14519
250,541.0,0.062462812,15110
260,533.0,0.064339185,15689
270,537.0,0.066316883,16260
280,529.0,0.068483456,16831
290,531.0,0.070723744,17411
300,545.0,0.072597943,17988
310,539.0,0.074734075,18569
320,541.0,0.077084368,19128
330,535.0,0.078937525,19701
340,539.0,0.081237067,20266
350,545.0,0.083082483,20838
360,543.0,0.085305189,21419
370,545.0,0.087736838,22007
380,543.0,0.089591614,22599
390,535.0,0.091703457,23159
400,543.0,0.093535115,23726
410,543.0,0.095374997,24309
420,549.0,0.097605535,24884
430,547.0,0.099726034,25464
440,547.0,0.10164741,26044
450,553.0,0.103436328,26629
460,553.0,0.105771371,27211
470,553.0,0.107746441,27781
480,551.0,0.1095936,28362
490,549.0,0.111425314,28921
500,551.0,0.113728085,29493
510,553.0,0.116116397,30066
520,553.0,0.118223716,30647
530,559.0,0.121550186,31220
540,559.0,0.123481891,31802
550,559.0,0.126498367,32382
560,559.0,0.128788822,32973
570,561.0,0.130742868,33565
580,555.0,0.132610632,34144
590,555.0,0.134885766,34727
600,557.0,0.136913336,35289
610,551.0,0.139016989,35871
620,555.0,0.14127671,36461
630,563.0,0.143368893,37021
640,551.0,0.145533762,37586
650,551.0,0.148128073,38159
660,549.0,0.150059153,38742
670,553.0,0.152053888,39316
680,551.0,0.154104966,39891
690,553.0,0.156300411,40468
700,553.0,0.158415432,41061
710,555.0,0.160686675,41647
720,559.0,0.162670047,42223
730,553.0,0.164594205,42808
740,553.0,0.166729259,43385
750,553.0,0.168761632,43963
760,549.0,0.17109996,44529
770,555.0,0.173034285,45093
780,553.0,0.175139136,45659
790,553.0,0.177310346,46228
800,555.0,0.179472163,46822
810,557.0,0.181882482,47403
820,547.0,0.183671642,47983
830,557.0,0.186001633,48555
840,555.0,0.188441749,49131
850,555.0,0.191011827,49703
860,553.0,0.193082846,50286
870,553.0,0.194985321,50870
880,559.0,0.196871758,51444
890,555.0,0.199054347,52012
900,555.0,0.20111972,52586
910,559.0,0.203729204,53151
920,557.0,0.206212648,53730
930,557.0,0.208435672,54300
940,567.0,0.210705868,54880
950,563.0,0.213486463,55450
960,565.0,0.217022785,56033
970,563.0,0.219381554,56616
980,559.0,0.22141521,57198
990,565.0,0.223301674,57773
1000,563.0,0.225175798,58346
1010,563.0,0.227404098,58921
1020,559.0,0.229523299,59481
1030,565.0,0.231485222,60049
1040,557.0,0.233719739,60635
1050,563.0,0.235730379,61222
1060,565.0,0.237671421,61796
1070,563.0,0.239883463,62364
1080,565.0,0.242119327,62942
1090,561.0,0.244239748,63534
1100,561.0,0.246242757,64111
1110,557.0,0.248576565,64698
1120,561.0,0.250489558,65281
1130,563.0,0.252398195,65869
1140,561.0,0.254439571,66448
1150,567.0,0.256500791,67025
1160,565.0,0.258343051,67599
1170,567.0,0.260187915,68176
1180,563.0,0.262264209,68738
1190,561.0,0.264518684,69328
1200,561.0,0.266554416,69908
1210,561.0,0.268314835,70478
1220,561.0,0.270132684,71065
1230,557.0,0.272233708,71621
1240,561.0,0.274474118,72212
1250,559.0,0.276331163,72781
1260,561.0,0.278926814,73349
1270,557.0,0.280836518,73918
1280,557.0,0.282654238,74491
1290,557.0,0.284482573,75086
1300,553.0,0.286577301,75669
1310,557.0,0.288734739,76247
1320,559.0,0.290592638,76822
1330,557.0,0.29261131,77417
1340,557.0,0.294815411,77995
1350,559.0,0.296636739,78564
1360,563.0,0.298430647,79149
1370,563.0,0.300370315,79734
1380,563.0,0.30261638,80319
1390,563.0,0.304413328,80891
1400,563.0,0.30781811,81467
1410,567.0,0.309602334,82052
1420,563.0,0.31175958,82604
1430,563.0,0.313781938,83168
1440,561.0,0.315777597,83738
1450,559.0,0.317612846,84321
1460,569.0,0.319393936,84891
1470,571.0,0.321359215,85471
1480,563.0,0.323519878,86050
1490,567.0,0.325329985,86611
1500,563.0,0.327127776,87174
1510,569.0,0.329056707,87749
1520,567.0,0.331159142,88339
1530,563.0,0.332979106,88926
1540,569.0,0.334849124,89505
1550,575.0,0.337093498,90083
1560,569.0,0.338855393,90662
1570,569.0,0.340628539,91240
1580,569.0,0.342725493,91826
1590,567.0,0.345221805,92403
1600,567.0,0.347464645,93001
1610,567.0,0.349538106,93584
1620,571.0,0.351521668,94162
1630,573.0,0.353661862,94742
1640,569.0,0.35552218,95328
1650,569.0,0.35760328,95895
1660,573.0,0.359467152,96477
1670,577.0,0.361269778,97056
1680,573.0,0.36310399,97622
1690,573.0,0.365231202,98202
1700,573.0,0.367163388,98789
1710,569.0,0.369128256,99356
1720,573.0,0.371174016,99932
1730,573.0,0.373088211,100523
1740,573.0,0.375038678,101114
1750,571.0,0.377190666,101698
1760,575.0,0.379599857,102265
1770,575.0,0.381513737,102845
1780,569.0,0.383369356,103423
1790,571.0,0.385765598,103999
1800,569.0,0.387615061,104587
1810,571.0,0.389464284,105169
1820,569.0,0.391317702,105736
1830,571.0,0.395290593,106310
1840,571.0,0.397552929,106884
1850,571.0,0.399474277,107465
1860,569.0,0.401519421,108049
1870,569.0,0.403341024,108625
1880,575.0,0.405126953,109189
1890,579.0,0.407230112,109768
1900,577.0,0.409742259,110356
1910,573.0,0.411668285,110958
1920,576.0,0.413678718,111549
1930,577.0,0.416172945,112125
1940,577.0,0.418287877,112712
1950,577.0,0.420436417,113294
1960,575.0,0.422415958,113870
1970,583.0,0.424210236,114451
1980,581.0,0.426471894,115021
1990,581.0,0.428238172,115602
2000,583.0,0.430202219,116183
2010,579.0,0.432171536,116777
2020,583.0,0.434001425,117334
2030,577.0,0.435792365,117904
2040,579.0,0.437827496,118481
2050,583.0,0.439745679,119066
2060,567.0,0.441963556,119651
2070,567.0,0.444434041,120222
2080,573.0,0.446242854,120794
2090,581.0,0.448065448,121372
2100,581.0,0.450016906,121949
2110,583.0,0.451965716,122531
2120,583.0,0.45374339,123094
2130,583.0,0.455968657,123689
2140,579.0,0.457875647,124254
2150,581.0,0.459882028,124841
2160,583.0,0.461656286,125410
2170,577.0,0.463419154,125984
2180,577.0,0.465302564,126547
2190,581.0,0.467130755,127141
2200,591.0,0.469297174,127717
2210,583.0,0.471103914,128305
2220,583.0,0.473024915,128885
2230,583.0,0.474927004,129464
2240,583.0,0.477161475,130045
2250,585.0,0.479088286,130602
2260,587.0,0.481355437,131186
2270,583.0,0.484520589,131759
2280,585.0,0.486728139,132336
2290,581.0,0.488704633,132899
2300,579.0,0.490517002,133488
2310,573.0,0.492422662,134061
2320,573.0,0.494425944,134630
2330,569.0,0.496308358,135216
2340,569.0,0.498440662,135791
2350,573.0,0.500237181,136380
2360,573.0,0.502179024,136964
2370,569.0,0.503987323,137522
2380,575.0,0.506193746,138109
2390,573.0,0.508377427,138669
2400,569.0,0.510252911,139241
2410,571.0,0.512031197,139803
2420,575.0,0.51382095,140391
2430,571.0,0.51572821,140957
2440,577.0,0.517584245,141530
2450,579.0,0.519792149,142122
2460,574.0,0.521736327,142706
2470,575.0,0.52373891,143273
2480,575.0,0.525686737,143852
2490,578.0,0.527572644,144437
2500,577.0,0.529494418,145006
2510,580.0,0.531625565,145582
2520,582.0,0.533672168,146165
2530,586.0,0.536322597,146744
2540,594.0,0.538635889,147328
2550,590.0,0.540722717,147896
2560,588.0,0.54276016,148482
2570,590.0,0.544773564,149057
2580,590.0,0.54660172,149621
2590,586.0,0.548586403,150193
2600,584.0,0.550573142,150762
2610,584.0,0.552389018,151348
2620,584.0,0.554310688,151920
2630,584.0,0.556389969,152492
2640,576.0,0.558546248,153060
2650,582.0,0.560429256,153616
2660,584.0,0.56229178,154198
2670,586.0,0.564569329,154768
2680,588.0,0.566505253,155357
2690,592.0,0.568333129,155932
2700,590.0,0.571584494,156511
2710,592.0,0.573949923,157091
2720,586.0,0.57581156,157668
2730,588.0,0.577799448,158253
2740,590.0,0.579691386,158823
2750,592.0,0.581514592,159396
2760,586.0,0.5833462,159976
2770,588.0,0.585157747,160540
2780,588.0,0.587417808,161130
2790,594.0,0.58922664,161697
2800,598.0,0.591518422,162263
