iterations,fitness,time,fevals
0,531.0,0.004372787,746
10,556.0,0.007695527,1366
20,536.0,0.011463372,1996
30,549.0,0.014463547,2639
40,546.0,0.017345483,3269
50,545.0,0.020623439,3905
60,557.0,0.023207064,4540
70,555.0,0.025658009,5152
80,563.0,0.02829063,5781
90,550.0,0.03081781,6415
100,543.0,0.033925066,7037
110,545.0,0.036503776,7674
120,539.0,0.038916161,8316
130,541.0,0.041660033,8938
140,541.0,0.04527391,9569
150,543.0,0.049229247,10199
160,541.0,0.051840615,10831
170,547.0,0.054053308,11453
180,548.0,0.056566557,12080
190,545.0,0.05868661,12706
200,541.0,0.061220044,13332
210,544.0,0.064498599,13969
220,542.0,0.067093693,14589
230,547.0,0.069413564,15228
240,543.0,0.071832043,15861
250,545.0,0.074330497,16503
260,541.0,0.076660284,17125
270,543.0,0.079468427,17748
280,539.0,0.081614149,18378
290,539.0,0.083718273,19003
300,543.0,0.085884093,19630
310,541.0,0.088100274,20256
320,541.0,0.090621822,20887
330,537.0,0.09294312,21506
340,539.0,0.095244332,22128
350,541.0,0.097577126,22751
360,541.0,0.099871919,23385
370,545.0,0.101985628,24022
380,541.0,0.104173942,24646
390,543.0,0.107028389,25282
400,537.0,0.109377535,25909
410,539.0,0.111952806,26532
420,533.0,0.114416591,27165
430,535.0,0.116491117,27792
440,535.0,0.118769487,28424
450,535.0,0.122602394,29059
460,541.0,0.125316399,29693
470,535.0,0.127844478,30336
480,541.0,0.129996269,30972
490,543.0,0.132257531,31616
500,541.0,0.135279988,32245
510,535.0,0.13772554,32866
520,539.0,0.139913825,33500
530,543.0,0.14251742,34124
540,543.0,0.145557231,34751
550,543.0,0.147689674,35389
560,541.0,0.150188762,36022
570,543.0,0.152262735,36657
580,539.0,0.154374874,37293
590,539.0,0.156771532,37917
600,539.0,0.158832867,38552
610,541.0,0.16078814,39176
620,539.0,0.16282493,39816
630,537.0,0.1653048,40448
640,541.0,0.167683592,41082
650,543.0,0.170455398,41708
660,545.0,0.172916553,42342
670,541.0,0.175100034,42981
680,541.0,0.17783901,43618
690,539.0,0.179977289,44248
700,541.0,0.182059006,44878
710,539.0,0.184151187,45509
720,543.0,0.186805127,46140
730,541.0,0.188859483,46765
740,541.0,0.191036561,47388
750,539.0,0.194440604,48011
760,541.0,0.196573623,48651
770,539.0,0.198946901,49289
780,543.0,0.201863553,49928
790,537.0,0.206423572,50565
800,543.0,0.209633368,51203
810,545.0,0.212946843,51829
820,539.0,0.215787717,52457
830,539.0,0.21959732,53084
840,543.0,0.22304917,53712
850,543.0,0.225685837,54335
860,541.0,0.22821994,54958
870,539.0,0.231074182,55578
880,541.0,0.235219884,56201
890,539.0,0.237771046,56843
900,537.0,0.240081618,57476
910,537.0,0.242375575,58103
920,537.0,0.244881194,58735
930,541.0,0.247202476,59372
940,539.0,0.249940403,60010
950,541.0,0.252633869,60642
960,541.0,0.254815104,61260
970,543.0,0.257883822,61884
980,543.0,0.260601296,62511
990,547.0,0.263008535,63134
1000,545.0,0.265896319,63763
1010,549.0,0.269415788,64394
1020,547.0,0.272031138,65030
1030,545.0,0.274311484,65671
1040,539.0,0.276372221,66297
1050,543.0,0.279812644,66930
1060,539.0,0.281957627,67562
1070,545.0,0.284521063,68187
1080,547.0,0.286645021,68818
1090,545.0,0.288646879,69455
1100,549.0,0.291447159,70081
1110,547.0,0.294443762,70723
1120,543.0,0.296709221,71358
1130,537.0,0.298754815,71983
1140,537.0,0.30085974,72615
1150,543.0,0.303124228,73262
1160,545.0,0.305573014,73897
1170,545.0,0.30764603,74519
1180,545.0,0.309974568,75154
1190,543.0,0.312095512,75786
1200,547.0,0.314327482,76412
1210,553.0,0.316467625,77054
1220,545.0,0.318531293,77684
1230,543.0,0.32059174,78307
1240,545.0,0.322625518,78944
1250,545.0,0.32525918,79568
1260,549.0,0.32848505,80199
1270,547.0,0.330503992,80827
1280,545.0,0.332770699,81456
1290,543.0,0.335228683,82079
1300,549.0,0.33782335,82703
1310,543.0,0.340105403,83327
1320,547.0,0.34265271,83943
1330,549.0,0.344668955,84583
1340,545.0,0.347819183,85206
1350,551.0,0.349927681,85839
1360,549.0,0.352716516,86464
1370,551.0,0.354728528,87095
1380,551.0,0.356762621,87731
1390,553.0,0.358808285,88351
1400,553.0,0.360845716,88987
1410,551.0,0.362875362,89610
1420,553.0,0.364918204,90232
1430,555.0,0.366955941,90864
1440,553.0,0.368983085,91488
1450,549.0,0.371079925,92118
1460,553.0,0.37343377,92755
1470,553.0,0.37616931,93383
1480,555.0,0.378306984,94010
1490,557.0,0.38047008,94648
1500,551.0,0.383481406,95277
1510,553.0,0.385625336,95906
1520,553.0,0.387761648,96535
1530,555.0,0.390232928,97181
1540,553.0,0.392500251,97807
1550,553.0,0.395268553,98438
1560,553.0,0.397929474,99068
1570,551.0,0.400119079,99711
1580,549.0,0.402400238,100347
1590,555.0,0.404959988,100975
1600,551.0,0.407093968,101594
1610,553.0,0.409826654,102222
1620,557.0,0.412378767,102855
1630,561.0,0.414618433,103481
1640,557.0,0.417855491,104102
1650,561.0,0.419934903,104736
1660,559.0,0.421938621,105376
1670,561.0,0.424079913,106010
1680,561.0,0.426696833,106645
1690,563.0,0.428905114,107267
1700,565.0,0.431341232,107890
1710,561.0,0.433453519,108512
1720,561.0,0.435882444,109141
1730,561.0,0.438129593,109784
1740,561.0,0.44052833,110416
1750,565.0,0.443045729,111060
1760,561.0,0.445787833,111689
1770,567.0,0.448837874,112310
1780,569.0,0.451760767,112953
1790,569.0,0.454281587,113606
1800,571.0,0.457415396,114242
1810,573.0,0.459742608,114873
1820,569.0,0.461839341,115506
1830,569.0,0.4640101,116129
1840,569.0,0.466186017,116764
1850,569.0,0.468762798,117397
1860,573.0,0.471130281,118045
1870,571.0,0.473663201,118684
1880,575.0,0.475806825,119303
1890,573.0,0.477880909,119936
1900,575.0,0.47997804,120575
1910,577.0,0.482017867,121210
1920,579.0,0.484169099,121845
1930,579.0,0.486794085,122464
1940,577.0,0.49127102,123092
1950,575.0,0.493732793,123728
1960,579.0,0.495831069,124359
1970,575.0,0.498443227,125003
1980,573.0,0.500808187,125643
1990,573.0,0.503349296,126285
2000,579.0,0.505680571,126913
2010,577.0,0.507846893,127550
2020,575.0,0.509891881,128178
2030,573.0,0.5125538,128803
2040,575.0,0.514712682,129422
2050,577.0,0.516777775,130044
2060,573.0,0.518819354,130677
2070,571.0,0.520892438,131294
2080,575.0,0.523174034,131915
2090,573.0,0.525737081,132538
2100,581.0,0.528559337,133170
2110,577.0,0.530675754,133806
2120,571.0,0.53268771,134428
2130,571.0,0.534749233,135058
2140,575.0,0.536917871,135684
2150,573.0,0.538939409,136302
2160,571.0,0.540964585,136940
2170,571.0,0.543152079,137570
2180,573.0,0.545318147,138198
2190,571.0,0.54733277,138824
2200,573.0,0.54960814,139447
2210,575.0,0.551826696,140089
2220,573.0,0.553877647,140708
2230,573.0,0.556074483,141340
2240,575.0,0.559668166,141963
2250,577.0,0.561767475,142597
2260,573.0,0.563888615,143223
2270,575.0,0.565915978,143854
2280,575.0,0.568043018,144501
2290,579.0,0.570179374,145130
2300,577.0,0.572472322,145751
2310,577.0,0.574843783,146383
2320,577.0,0.576966456,147011
2330,583.0,0.579104804,147638
2340,585.0,0.581187776,148268
2350,579.0,0.583274025,148892
2360,585.0,0.585365913,149532
2370,579.0,0.587552903,150145
2380,585.0,0.590302236,150769
2390,587.0,0.592499512,151398
2400,585.0,0.594615118,152031
2410,589.0,0.596783871,152649
2420,587.0,0.599293197,153296
2430,589.0,0.601534937,153920
2440,591.0,0.605032172,154548
2450,583.0,0.607968043,155186
2460,589.0,0.610146605,155822
2470,591.0,0.612162527,156445
2480,589.0,0.614173617,157077
2490,589.0,0.616312455,157707
2500,601.0,0.618386951,158331
2510,591.0,0.620455974,158969
2520,593.0,0.622689861,159600
2530,591.0,0.624795686,160212
2540,589.0,0.628214185,160850
2550,591.0,0.630469302,161481
2560,589.0,0.63340509,162112
2570,591.0,0.635491018,162739
2580,589.0,0.63799723,163354
2590,595.0,0.640278736,163988
2600,595.0,0.64255945,164607
2610,591.0,0.645063042,165237
2620,587.0,0.647331527,165862
2630,589.0,0.649840179,166485
2640,585.0,0.652265331,167112
2650,587.0,0.654584483,167745
2660,589.0,0.657121587,168364
2670,585.0,0.659361922,169002
2680,589.0,0.661350935,169623
2690,595.0,0.664052222,170272
2700,599.0,0.666195608,170901
2710,595.0,0.668218638,171528
2720,587.0,0.670224601,172154
2730,589.0,0.672224964,172783
2740,591.0,0.674283037,173416
2750,591.0,0.676288028,174035
2760,589.0,0.678525707,174667
2770,591.0,0.680550178,175299
2780,583.0,0.68253921,175935
2790,587.0,0.685083234,176564
2800,587.0,0.687160841,177188
2810,597.0,0.68965657,177820
2820,587.0,0.692029028,178445
2830,591.0,0.694452585,179079
2840,593.0,0.698018254,179704
2850,589.0,0.70013358,180351
2860,585.0,0.702171916,180977
2870,583.0,0.704243034,181600
2880,589.0,0.706497501,182230
2890,589.0,0.70911028,182858
2900,587.0,0.711217733,183487
2910,593.0,0.713279339,184117
2920,587.0,0.715714061,184742
2930,591.0,0.718582667,185369
2940,589.0,0.72158189,185994
2950,587.0,0.72413387,186620
2960,587.0,0.726354391,187253
2970,591.0,0.728408535,187881
2980,589.0,0.730499111,188511
2990,587.0,0.732890146,189143
3000,593.0,0.735285929,189768
