iterations,fitness,time,fevals
0,477.0,4.97420000001e-05,11
10,483.0,7.3985e-05,21
20,485.0,9.32450000002e-05,31
30,485.0,0.000111034,41
40,491.0,0.000131182,51
50,491.0,0.00014838,61
60,493.0,0.000165275,71
70,495.0,0.000182827,81
80,495.0,0.000199163,91
90,499.0,0.000219536,101
100,499.0,0.000245296,111
110,499.0,0.00026197,121
120,501.0,0.000280051,131
130,501.0,0.000298443,141
140,505.0,0.000323398,151
150,507.0,0.000339917,161
160,511.0,0.000357965,171
170,513.0,0.000377115,181
180,515.0,0.000396584,191
190,517.0,0.000414352,201
200,517.0,0.000451478,211
210,517.0,0.00048309,221
220,519.0,0.000503929,231
230,523.0,0.000528054,241
240,525.0,0.000549925,251
250,527.0,0.000577748,261
260,529.0,0.000598688,271
270,533.0,0.000615351,281
280,535.0,0.00063301,291
290,537.0,0.000650414,301
300,539.0,0.00067054,311
310,541.0,0.000687287,321
320,541.0,0.000705343,331
330,543.0,0.000722785,341
340,545.0,0.000740479,351
350,545.0,0.000764452,361
360,547.0,0.000781419,371
370,547.0,0.000799435,381
380,551.0,0.000816703,391
390,553.0,0.000834072,401
400,557.0,0.000884097,411
410,557.0,0.000903541,421
420,559.0,0.000921378,431
430,561.0,0.000938417,441
440,561.0,0.000955779,451
450,561.0,0.000972971,461
460,561.0,0.000994826,471
470,561.0,0.001012636,481
480,567.0,0.001029535,491
490,569.0,0.001046839,501
500,569.0,0.001063802,511
510,575.0,0.001080697,521
520,575.0,0.001097356,531
530,575.0,0.001113381,541
540,575.0,0.001130449,551
550,577.0,0.001154627,561
560,581.0,0.001173964,571
570,587.0,0.001197716,581
580,589.0,0.001215455,591
590,591.0,0.001232288,601
600,593.0,0.001262299,611
610,593.0,0.001285498,621
620,593.0,0.001305604,631
630,595.0,0.00132246,641
640,597.0,0.00133969,651
650,597.0,0.001355991,661
660,597.0,0.001372881,671
670,599.0,0.001395821,681
680,599.0,0.001411767,691
690,601.0,0.001428423,701
700,601.0,0.001467766,711
710,603.0,0.001484834,721
720,603.0,0.001501252,731
730,605.0,0.001517883,741
740,607.0,0.001539071,751
750,609.0,0.001555186,761
760,609.0,0.001576819,771
770,611.0,0.001593047,781
780,611.0,0.001616662,791
790,613.0,0.001633602,801
800,613.0,0.00165003,811
810,617.0,0.001666404,821
820,621.0,0.001682644,831
830,625.0,0.001708409,841
840,625.0,0.001725388,851
850,627.0,0.001741472,861
860,627.0,0.001758833,871
870,629.0,0.001775479,881
880,631.0,0.001797362,891
890,631.0,0.001813808,901
900,631.0,0.001829866,911
910,633.0,0.001846,921
920,633.0,0.001862909,931
930,633.0,0.001879569,941
940,633.0,0.001897744,951
950,633.0,0.001914521,961
960,633.0,0.001930768,971
970,635.0,0.001947325,981
980,637.0,0.001964312,991
990,639.0,0.001985497,1001
1000,641.0,0.002003161,1011
1010,643.0,0.002020279,1021
1020,647.0,0.002036206,1031
1030,647.0,0.002052366,1041
1040,649.0,0.002069123,1051
1050,651.0,0.00209112,1061
1060,653.0,0.002107517,1071
1070,653.0,0.002124013,1081
1080,655.0,0.002141666,1091
1090,657.0,0.002167438,1101
1100,657.0,0.002198353,1111
1110,657.0,0.002243977,1121
1120,659.0,0.002317467,1131
1130,659.0,0.002501938,1141
1140,663.0,0.002522941,1151
1150,663.0,0.002547721,1161
1160,665.0,0.002566187,1171
1170,665.0,0.002584484,1181
1180,665.0,0.002601592,1191
1190,665.0,0.00261851,1201
1200,667.0,0.002650127,1211
1210,667.0,0.002667115,1221
1220,667.0,0.002684506,1231
1230,667.0,0.002701697,1241
1240,669.0,0.002718884,1251
1250,669.0,0.002736533,1261
1260,671.0,0.002761606,1271
1270,671.0,0.002778689,1281
1280,671.0,0.002795586,1291
1290,673.0,0.00283095,1301
1300,675.0,0.002850442,1311
1310,675.0,0.002881201,1321
1320,677.0,0.002899444,1331
1330,677.0,0.002917306,1341
1340,677.0,0.002935156,1351
1350,677.0,0.002952495,1361
1360,677.0,0.002971856,1371
