iterations,fitness,time,fevals
0,482.0,3.183e-05,11
10,482.0,6.08899999999e-05,21
20,484.0,9.30639999999e-05,31
30,484.0,0.000119514,41
40,486.0,0.000160411,51
50,488.0,0.000201857,61
60,492.0,0.00022315,71
70,494.0,0.000241164,81
80,494.0,0.00025952,91
90,500.0,0.000277686,101
100,502.0,0.000301644,111
110,504.0,0.00031868,121
120,510.0,0.000336074,131
130,512.0,0.000353701,141
140,514.0,0.000380517,151
150,516.0,0.000402729,161
160,518.0,0.000423027,171
170,518.0,0.000445689,181
180,520.0,0.000468059,191
190,524.0,0.000488273,201
200,528.0,0.000505608,211
210,532.0,0.000532733,221
220,536.0,0.000551192,231
230,536.0,0.00057952,241
240,538.0,0.000606518,251
250,538.0,0.000637477,261
260,540.0,0.000680008,271
270,542.0,0.000711125,281
280,542.0,0.000741198,291
290,542.0,0.000762044,301
300,542.0,0.000782523,311
310,542.0,0.000804598,321
320,546.0,0.000825458,331
330,550.0,0.000846565,341
340,552.0,0.000867418,351
350,552.0,0.000892,361
360,552.0,0.000937723,371
370,558.0,0.000967613,381
380,560.0,0.00099603,391
390,562.0,0.001023659,401
400,562.0,0.001051458,411
410,564.0,0.001078772,421
420,568.0,0.001101334,431
430,570.0,0.001117657,441
440,570.0,0.001133784,451
450,572.0,0.001149648,461
460,576.0,0.001166159,471
470,578.0,0.001185118,481
480,578.0,0.001201354,491
490,580.0,0.001217417,501
500,582.0,0.001233639,511
510,584.0,0.001249797,521
520,586.0,0.001271599,531
530,588.0,0.001287602,541
540,588.0,0.001303152,551
550,588.0,0.001319904,561
560,588.0,0.001336735,571
570,594.0,0.001353061,581
580,598.0,0.001369752,591
590,602.0,0.001385817,601
600,604.0,0.001403627,611
610,606.0,0.001420456,621
620,610.0,0.001437248,631
630,612.0,0.001458789,641
640,618.0,0.001476285,651
650,618.0,0.001492844,661
660,618.0,0.001510475,671
670,618.0,0.001526691,681
680,620.0,0.001550838,691
690,622.0,0.001573471,701
700,622.0,0.00159364,711
710,624.0,0.001615478,721
720,624.0,0.001637669,731
730,624.0,0.001661626,741
740,630.0,0.001683737,751
750,634.0,0.00170662,761
760,634.0,0.001730082,771
770,638.0,0.001790236,781
780,638.0,0.001809454,791
790,638.0,0.001827704,801
800,638.0,0.001846935,811
810,638.0,0.00186607,821
820,640.0,0.001898268,831
830,642.0,0.001929644,841
840,642.0,0.001987866,851
850,642.0,0.002005863,861
860,642.0,0.002022494,871
870,642.0,0.00204005,881
880,642.0,0.00205715,891
890,642.0,0.002076791,901
900,644.0,0.002096899,911
910,646.0,0.002117365,921
920,648.0,0.002133739,931
930,648.0,0.002153291,941
940,650.0,0.002179137,951
950,650.0,0.002195651,961
960,650.0,0.002214847,971
970,652.0,0.00223524,981
980,652.0,0.002252221,991
990,654.0,0.002271412,1001
1000,654.0,0.002291419,1011
1010,658.0,0.002311204,1021
1020,658.0,0.002331682,1031
1030,658.0,0.00235179,1041
1040,658.0,0.002371674,1051
1050,658.0,0.002397283,1061
1060,658.0,0.002417303,1071
1070,658.0,0.002437704,1081
1080,658.0,0.002457568,1091
1090,660.0,0.00248458,1101
1100,662.0,0.002512106,1111
1110,664.0,0.002530875,1121
1120,664.0,0.002555227,1131
1130,664.0,0.002571948,1141
1140,666.0,0.002588627,1151
1150,666.0,0.002612148,1161
1160,666.0,0.002628427,1171
1170,666.0,0.002650848,1181
1180,666.0,0.002668097,1191
1190,666.0,0.002685598,1201
1200,668.0,0.002706176,1211
1210,672.0,0.002727509,1221
1220,674.0,0.002749118,1231
1230,674.0,0.002766926,1241
1240,676.0,0.002784581,1251
1250,680.0,0.002806024,1261
1260,682.0,0.00283397,1271
1270,682.0,0.002854257,1281
1280,684.0,0.002875809,1291
1290,686.0,0.002897389,1301
1300,688.0,0.002919022,1311
1310,690.0,0.002945116,1321
1320,692.0,0.002964819,1331
1330,692.0,0.002982991,1341
1340,692.0,0.003000265,1351
1350,692.0,0.003018128,1361
1360,692.0,0.003046734,1371
1370,692.0,0.00307094,1381
1380,692.0,0.003090924,1391
1390,694.0,0.003112966,1401
1400,694.0,0.003141483,1411
1410,696.0,0.00315891,1421
1420,696.0,0.003182504,1431
1430,696.0,0.003201469,1441
1440,696.0,0.003227527,1451
1450,698.0,0.003250775,1461
1460,698.0,0.00326863,1471
1470,698.0,0.003293811,1481
1480,698.0,0.003311773,1491
1490,698.0,0.003330031,1501
1500,698.0,0.003348271,1511
1510,698.0,0.00336667,1521
1520,700.0,0.003386055,1531
1530,700.0,0.003403175,1541
1540,702.0,0.003420697,1551
1550,702.0,0.003437712,1561
1560,704.0,0.003455121,1571
1570,704.0,0.003478418,1581
1580,706.0,0.003496109,1591
1590,706.0,0.003513808,1601
1600,706.0,0.003532469,1611
1610,706.0,0.003553139,1621
1620,706.0,0.003574308,1631
1630,706.0,0.003596299,1641
1640,712.0,0.003642257,1651
1650,712.0,0.003671861,1661
1660,714.0,0.003722896,1671
1670,714.0,0.003746289,1681
1680,714.0,0.003795831,1691
1690,714.0,0.003819288,1701
1700,714.0,0.003844001,1711
1710,714.0,0.003867115,1721
