iterations,fitness,time,fevals
0,523.0,0.005699328,715
10,549.0,0.009921216,1350
20,529.0,0.012895034,1979
30,538.0,0.015759691,2607
40,541.0,0.019000325,3235
50,540.0,0.022285613,3864
60,551.0,0.025503717,4504
70,536.0,0.028063586,5130
80,540.0,0.030870685,5766
90,553.0,0.034675912,6396
100,549.0,0.037568462,7025
110,548.0,0.039742509,7650
120,539.0,0.042106935,8273
130,545.0,0.044751387,8894
140,551.0,0.046862183,9523
150,549.0,0.048992703,10159
160,551.0,0.051937635,10789
170,554.0,0.054481636,11423
180,557.0,0.056630973,12065
190,553.0,0.058717844,12687
200,561.0,0.060904915,13309
210,555.0,0.063195201,13933
220,557.0,0.066338419,14573
230,557.0,0.068491609,15202
240,553.0,0.070580621,15825
250,557.0,0.072734691,16461
260,551.0,0.075102349,17079
270,559.0,0.077714027,17715
280,555.0,0.08002038,18359
290,557.0,0.083541697,18989
300,561.0,0.085632924,19622
310,559.0,0.087747718,20252
320,553.0,0.090157571,20899
330,559.0,0.093076396,21527
340,561.0,0.096258356,22156
350,557.0,0.098791692,22789
360,553.0,0.10099458,23416
370,555.0,0.103073907,24050
380,559.0,0.105333834,24679
390,565.0,0.107451325,25318
400,565.0,0.110194212,25952
410,557.0,0.112304258,26581
420,555.0,0.114529087,27208
430,559.0,0.116535521,27839
440,557.0,0.119003863,28466
450,553.0,0.121354087,29093
460,557.0,0.124093501,29729
470,553.0,0.127031464,30352
480,551.0,0.129916987,30989
490,555.0,0.131930892,31631
500,555.0,0.133913514,32271
510,559.0,0.136109278,32913
520,553.0,0.139596886,33545
530,559.0,0.143056482,34184
540,551.0,0.145637688,34803
550,553.0,0.147647087,35428
560,559.0,0.14968488,36058
570,557.0,0.151877865,36685
580,561.0,0.153931553,37323
590,561.0,0.156218605,37953
600,563.0,0.159096766,38580
610,561.0,0.162459116,39205
620,563.0,0.165199048,39854
630,569.0,0.167785529,40482
640,571.0,0.170080265,41107
650,567.0,0.172162076,41747
660,567.0,0.175830753,42379
670,567.0,0.178319013,43004
680,563.0,0.180290015,43637
690,561.0,0.182460336,44275
700,565.0,0.184473575,44891
710,563.0,0.186634474,45517
720,569.0,0.189954953,46147
730,565.0,0.192160507,46776
740,565.0,0.194204635,47395
750,567.0,0.196259412,48017
760,567.0,0.198264162,48645
770,559.0,0.200292254,49273
780,563.0,0.202301681,49905
790,565.0,0.204631032,50530
800,565.0,0.206640707,51154
810,565.0,0.208639804,51775
820,559.0,0.211220147,52406
830,563.0,0.2132165,53035
840,567.0,0.21526582,53667
850,561.0,0.218145379,54304
860,565.0,0.220157231,54925
870,565.0,0.222172744,55556
880,565.0,0.22422947,56185
890,567.0,0.226536473,56822
900,565.0,0.228832398,57461
910,561.0,0.231533094,58092
920,565.0,0.234402704,58715
930,565.0,0.236399435,59343
940,563.0,0.238425249,59976
950,567.0,0.240488778,60606
960,563.0,0.244388232,61230
970,559.0,0.246603997,61860
980,559.0,0.249594708,62495
990,557.0,0.251756139,63136
1000,557.0,0.25384065,63751
1010,559.0,0.255895188,64371
1020,557.0,0.259110082,64997
1030,555.0,0.262415264,65636
1040,559.0,0.264976274,66271
1050,559.0,0.267550633,66896
1060,559.0,0.269692682,67515
1070,559.0,0.272264447,68146
1080,559.0,0.27437103,68771
1090,569.0,0.276450548,69404
1100,561.0,0.278890739,70035
1110,557.0,0.280979762,70672
1120,557.0,0.283229305,71293
1130,559.0,0.285435265,71929
1140,553.0,0.287608143,72568
1150,555.0,0.289602817,73212
1160,553.0,0.29173111,73844
1170,553.0,0.294494952,74474
1180,555.0,0.296753772,75117
1190,549.0,0.298761603,75765
1200,551.0,0.300750593,76391
1210,549.0,0.302993412,77015
1220,551.0,0.30518326,77630
1230,551.0,0.307733827,78260
1240,549.0,0.309865357,78881
1250,551.0,0.31243047,79503
1260,545.0,0.314648355,80139
1270,547.0,0.317048046,80765
1280,547.0,0.319147882,81400
1290,551.0,0.321266778,82021
1300,551.0,0.323795157,82650
1310,549.0,0.325934957,83279
1320,551.0,0.328090606,83909
1330,551.0,0.330192817,84540
1340,549.0,0.332471756,85180
1350,553.0,0.334974271,85811
1360,551.0,0.337043081,86445
1370,557.0,0.340161589,87068
1380,551.0,0.342229709,87699
1390,549.0,0.346115566,88327
1400,555.0,0.348462426,88963
1410,549.0,0.350739985,89609
1420,557.0,0.354083881,90252
1430,559.0,0.356687887,90879
1440,557.0,0.358786538,91512
1450,559.0,0.360978116,92150
1460,565.0,0.363773507,92774
1470,565.0,0.366045097,93395
1480,559.0,0.368503313,94016
1490,559.0,0.370658461,94637
1500,563.0,0.372694599,95269
1510,565.0,0.375780786,95896
1520,565.0,0.37831257,96520
1530,561.0,0.382079797,97145
1540,563.0,0.384426444,97774
1550,559.0,0.386467602,98396
1560,561.0,0.388980604,99029
1570,565.0,0.391664787,99661
1580,565.0,0.394566037,100301
1590,567.0,0.396937985,100933
1600,569.0,0.399550161,101565
1610,567.0,0.401592777,102195
1620,565.0,0.403748442,102827
1630,569.0,0.405794828,103454
1640,567.0,0.407907669,104089
1650,571.0,0.411011997,104726
1660,567.0,0.413192736,105361
1670,567.0,0.415257745,105993
1680,565.0,0.417298528,106632
1690,573.0,0.419336691,107252
1700,567.0,0.421476241,107877
1710,571.0,0.423593822,108504
1720,565.0,0.425723599,109125
1730,569.0,0.428426141,109758
1740,573.0,0.430680152,110379
1750,567.0,0.434270885,111019
1760,571.0,0.436258682,111647
1770,567.0,0.438266697,112271
1780,567.0,0.440750518,112896
1790,567.0,0.443044945,113520
1800,567.0,0.445172631,114157
1810,563.0,0.447341133,114785
1820,565.0,0.450912125,115426
1830,563.0,0.453152348,116070
1840,559.0,0.455704795,116703
1850,561.0,0.457674328,117332
1860,563.0,0.459942835,117956
1870,563.0,0.462083038,118598
1880,561.0,0.464116827,119224
1890,563.0,0.466833694,119864
1900,565.0,0.469228069,120505
1910,567.0,0.471653809,121133
1920,565.0,0.47375262,121760
1930,567.0,0.475863296,122382
1940,569.0,0.477952426,123001
1950,567.0,0.479976103,123623
1960,567.0,0.482055743,124258
1970,565.0,0.484806189,124891
1980,565.0,0.487003089,125527
1990,565.0,0.489115912,126148
2000,571.0,0.491120171,126775
2010,561.0,0.493860412,127399
2020,565.0,0.495980639,128033
2030,563.0,0.497942913,128681
2040,569.0,0.500656405,129307
2050,563.0,0.502889577,129948
2060,563.0,0.505038829,130575
