iterations,fitness,time,fevals
0,497.0,7.8703e-05,11
10,499.0,0.000166021,21
20,501.0,0.000244701,31
30,503.0,0.00031842,41
40,505.0,0.000403139,51
50,509.0,0.000480292,61
60,509.0,0.000560978,71
70,511.0,0.000645911,81
80,513.0,0.000718153,91
90,515.0,0.000791718,101
100,517.0,0.000876503,111
110,521.0,0.000946021,121
120,521.0,0.001019918,131
130,525.0,0.001091812,141
140,525.0,0.00116608,151
150,527.0,0.001252861,161
160,531.0,0.00133478,171
170,533.0,0.001419679,181
180,533.0,0.001507457,191
190,533.0,0.001598752,201
200,537.0,0.001671089,211
210,541.0,0.001751291,221
220,543.0,0.001821298,231
230,545.0,0.001894322,241
240,549.0,0.001987724,251
250,549.0,0.002069813,261
260,549.0,0.002161467,271
270,551.0,0.002246765,281
280,551.0,0.002332634,291
290,553.0,0.002412663,301
300,555.0,0.002501491,311
310,557.0,0.002587927,321
320,559.0,0.002662911,331
330,563.0,0.002741715,341
340,567.0,0.002819311,351
350,569.0,0.002904277,361
360,571.0,0.002983078,371
370,575.0,0.003083379,381
380,575.0,0.003169514,391
390,579.0,0.003725119,401
400,581.0,0.003813581,411
410,581.0,0.003888355,421
420,583.0,0.003983608,431
430,587.0,0.004054114,441
440,591.0,0.004132538,451
450,593.0,0.00420697,461
460,593.0,0.004279076,471
470,597.0,0.004362008,481
480,597.0,0.004443995,491
490,597.0,0.004528278,501
500,597.0,0.004601199,511
510,597.0,0.004686524,521
520,603.0,0.004793409,531
530,605.0,0.004880891,541
540,607.0,0.004960412,551
550,607.0,0.005037637,561
560,609.0,0.005118342,571
570,609.0,0.005208229,581
580,609.0,0.00529108,591
590,613.0,0.005389772,601
600,613.0,0.005465491,611
610,613.0,0.005539711,621
620,615.0,0.005616339,631
630,615.0,0.005690091,641
640,615.0,0.005775919,651
650,621.0,0.005907764,661
660,621.0,0.005982337,671
670,621.0,0.006056438,681
680,621.0,0.006153327,691
690,623.0,0.006228781,701
700,627.0,0.006314525,711
710,629.0,0.006388872,721
720,629.0,0.006463173,731
730,629.0,0.006538137,741
740,631.0,0.006610218,751
750,631.0,0.006686144,761
760,631.0,0.006756859,771
770,631.0,0.006841104,781
780,633.0,0.006914874,791
790,635.0,0.006997794,801
800,637.0,0.007090912,811
810,639.0,0.007169628,821
820,641.0,0.007242381,831
830,643.0,0.00732277,841
840,643.0,0.007395024,851
850,645.0,0.007474265,861
860,647.0,0.007566051,871
870,647.0,0.007653192,881
880,649.0,0.007737027,891
890,649.0,0.007841334,901
900,649.0,0.007943793,911
910,651.0,0.008054899,921
