iterations,fitness,time,fevals
0,535.0,0.002283122,436
10,537.0,0.004260953,780
20,539.0,0.005787513,1107
30,539.0,0.007362242,1436
40,539.0,0.008996139,1765
50,542.0,0.011653394,2098
60,538.0,0.013843038,2436
70,538.0,0.01586264,2779
80,537.0,0.017785001,3125
90,538.0,0.02079947,3471
100,538.0,0.022310852,3812
110,544.0,0.023736398,4148
120,547.0,0.025412737,4489
130,545.0,0.026800478,4816
140,541.0,0.028405746,5157
150,542.0,0.029767918,5486
160,539.0,0.031323809,5815
170,541.0,0.033061486,6145
180,542.0,0.034446075,6474
190,546.0,0.035824907,6803
200,546.0,0.037161322,7132
210,545.0,0.038543877,7476
220,544.0,0.039908008,7807
230,546.0,0.041469501,8135
240,552.0,0.042926897,8466
250,546.0,0.044585739,8810
260,546.0,0.046525309,9144
270,544.0,0.048122922,9484
280,548.0,0.049635471,9807
290,544.0,0.051021495,10146
300,544.0,0.052775517,10482
310,546.0,0.054622215,10829
320,550.0,0.056152103,11162
330,554.0,0.05769619,11498
340,554.0,0.05979005,11824
350,555.0,0.061170209,12152
360,554.0,0.062713599,12486
370,548.0,0.064587899,12821
380,552.0,0.065938494,13156
390,550.0,0.067265297,13483
400,554.0,0.068596811,13813
410,556.0,0.069924714,14153
420,552.0,0.071316308,14491
430,554.0,0.072749528,14833
440,558.0,0.074947682,15166
450,558.0,0.077624044,15503
460,560.0,0.079054633,15836
470,560.0,0.080432171,16168
480,556.0,0.081803744,16502
490,554.0,0.083172967,16838
500,558.0,0.084952285,17176
510,558.0,0.086592012,17506
520,560.0,0.088351043,17847
530,560.0,0.089716583,18183
540,562.0,0.091079939,18503
550,560.0,0.092428027,18831
560,564.0,0.094137308,19163
570,560.0,0.095935854,19491
580,562.0,0.097314819,19833
590,558.0,0.098651592,20170
600,568.0,0.100039812,20498
610,560.0,0.101492565,20832
620,562.0,0.103774868,21179
630,562.0,0.105456914,21506
640,560.0,0.106868051,21840
650,564.0,0.10824244,22176
660,566.0,0.109598685,22503
670,562.0,0.110996881,22840
680,562.0,0.112334507,23169
690,558.0,0.113796081,23507
700,560.0,0.11528404,23846
710,562.0,0.117075265,24170
720,562.0,0.118483157,24501
730,556.0,0.119865683,24830
740,556.0,0.121322839,25169
750,554.0,0.123237741,25505
760,556.0,0.124687304,25835
770,558.0,0.126363831,26169
780,556.0,0.128114673,26496
790,558.0,0.129739071,26833
800,560.0,0.131441015,27167
810,556.0,0.134857965,27494
820,558.0,0.136296139,27832
830,558.0,0.137677713,28161
840,558.0,0.139055425,28499
850,560.0,0.140443875,28832
860,558.0,0.141825137,29163
870,560.0,0.143179048,29491
880,562.0,0.144597397,29821
890,558.0,0.146314969,30165
900,560.0,0.147688688,30495
910,560.0,0.149034385,30834
920,562.0,0.150383565,31170
930,562.0,0.152107257,31503
940,564.0,0.153963148,31834
950,564.0,0.155392435,32173
960,562.0,0.156793244,32498
970,564.0,0.158315923,32823
980,562.0,0.159926675,33161
990,562.0,0.16135452,33489
1000,562.0,0.162717875,33819
1010,560.0,0.164071242,34158
1020,560.0,0.165462098,34496
1030,558.0,0.166867239,34843
1040,560.0,0.168211875,35173
1050,560.0,0.170089602,35500
1060,560.0,0.171699497,35836
1070,560.0,0.173389924,36157
1080,562.0,0.175687229,36487
1090,564.0,0.177319491,36815
1100,566.0,0.178692966,37157
1110,566.0,0.180291735,37487
1120,564.0,0.181673103,37830
1130,560.0,0.183058357,38159
1140,562.0,0.184418542,38499
1150,564.0,0.1859657,38827
1160,564.0,0.18743993,39154
1170,566.0,0.190822442,39482
1180,564.0,0.192531403,39820
1190,566.0,0.193858703,40142
1200,564.0,0.195208454,40475
1210,566.0,0.196574647,40813
1220,568.0,0.19792987,41143
1230,564.0,0.199272626,41485
1240,564.0,0.200626226,41823
1250,560.0,0.20210914,42163
1260,558.0,0.204006311,42494
1270,560.0,0.205834677,42836
1280,560.0,0.207240613,43166
1290,564.0,0.208738301,43504
1300,558.0,0.210194755,43838
1310,562.0,0.211610577,44164
1320,564.0,0.213075039,44498
1330,566.0,0.214494598,44832
1340,570.0,0.21601506,45162
1350,568.0,0.217835505,45495
1360,566.0,0.219261752,45842
1370,566.0,0.22065567,46165
1380,564.0,0.222209309,46492
1390,570.0,0.223956286,46817
1400,566.0,0.225344793,47154
1410,564.0,0.226879012,47487
1420,564.0,0.228264799,47825
1430,566.0,0.229668547,48151
1440,564.0,0.231435334,48475
1450,570.0,0.233893714,48816
1460,566.0,0.235359466,49147
1470,566.0,0.236821904,49482
1480,564.0,0.238434651,49812
1490,568.0,0.239895677,50149
1500,568.0,0.241376282,50479
1510,570.0,0.242861602,50814
1520,570.0,0.244247822,51144
1530,566.0,0.246925039,51478
1540,570.0,0.24827992,51812
1550,572.0,0.249616773,52138
1560,566.0,0.250966821,52465
1570,568.0,0.252320046,52807
1580,566.0,0.253885795,53141
1590,568.0,0.255582368,53469
1600,568.0,0.257004115,53808
1610,568.0,0.258393816,54145
1620,568.0,0.259745135,54485
1630,570.0,0.261249329,54825
1640,570.0,0.263168291,55165
1650,566.0,0.264553043,55501
1660,564.0,0.265934659,55837
1670,566.0,0.267369412,56169
1680,570.0,0.268762566,56502
1690,568.0,0.270164191,56840
1700,568.0,0.271643924,57175
1710,568.0,0.273056574,57517
1720,570.0,0.274859574,57857
1730,568.0,0.276181709,58190
1740,568.0,0.277528241,58534
1750,570.0,0.278858991,58879
1760,572.0,0.280195839,59210
1770,572.0,0.2821132,59530
1780,566.0,0.283431997,59864
1790,568.0,0.285030642,60192
1800,566.0,0.286776758,60542
1810,570.0,0.288106815,60883
1820,566.0,0.290043237,61218
1830,562.0,0.291707245,61543
1840,562.0,0.293066235,61872
1850,564.0,0.294398683,62205
1860,566.0,0.2957544,62537
1870,566.0,0.297094984,62887
1880,564.0,0.298532531,63218
1890,560.0,0.30129373,63556
1900,558.0,0.302691281,63886
1910,556.0,0.304052609,64213
1920,560.0,0.305682902,64553
1930,560.0,0.307259312,64895
1940,556.0,0.308670557,65231
1950,556.0,0.310057903,65569
1960,556.0,0.311415737,65906
1970,552.0,0.312777678,66252
