iterations,fitness,time,fevals
0,526.0,0.004548013,727
10,527.0,0.008593047,1362
20,538.0,0.011819667,1992
30,532.0,0.014962499,2625
40,536.0,0.017945373,3264
50,534.0,0.020181218,3891
60,538.0,0.02290315,4519
70,544.0,0.02561541,5157
80,542.0,0.028086938,5783
90,540.0,0.030729077,6422
100,542.0,0.033245414,7058
110,544.0,0.035850708,7691
120,543.0,0.038085321,8327
130,541.0,0.04021394,8959
140,539.0,0.042336722,9573
150,543.0,0.044453872,10215
160,539.0,0.047097296,10851
170,541.0,0.049185781,11478
180,553.0,0.051448623,12117
190,549.0,0.053770895,12743
200,551.0,0.055839286,13370
210,547.0,0.05802455,13998
220,543.0,0.06044182,14615
230,543.0,0.062925416,15237
240,543.0,0.065107449,15873
250,547.0,0.067638803,16515
260,549.0,0.069945191,17152
270,549.0,0.072143059,17779
280,549.0,0.074274844,18405
290,545.0,0.076424879,19037
300,545.0,0.079250513,19675
310,549.0,0.081491547,20314
320,549.0,0.083634033,20941
330,547.0,0.08573583,21573
340,555.0,0.089179395,22193
350,551.0,0.091193598,22828
360,551.0,0.093441385,23449
370,553.0,0.095655101,24086
380,551.0,0.098049359,24728
390,551.0,0.100143558,25341
400,555.0,0.102095516,25957
410,547.0,0.104091669,26580
420,545.0,0.106700182,27214
430,545.0,0.109340744,27840
440,551.0,0.111596264,28472
450,549.0,0.1136643,29097
460,553.0,0.115747086,29711
470,549.0,0.117737348,30345
480,551.0,0.119775528,30978
490,551.0,0.121867332,31603
500,551.0,0.124541609,32242
510,563.0,0.126590813,32870
520,553.0,0.129138512,33508
530,549.0,0.131294024,34130
540,553.0,0.13329414,34765
550,555.0,0.135356777,35399
560,549.0,0.13745515,36040
570,547.0,0.1401358,36682
580,549.0,0.142515995,37306
590,547.0,0.144595127,37929
600,549.0,0.146663871,38552
610,549.0,0.148684133,39184
620,549.0,0.150992985,39815
630,549.0,0.153479008,40442
640,551.0,0.15554147,41078
650,548.0,0.158819455,41709
660,549.0,0.162038811,42334
670,548.0,0.165019137,42968
680,549.0,0.167197136,43600
690,548.0,0.169719475,44228
700,548.0,0.171920208,44860
710,548.0,0.173965843,45497
720,551.0,0.176138303,46131
730,547.0,0.17844105,46757
740,553.0,0.181255327,47401
750,552.0,0.184159707,48021
760,553.0,0.18665087,48647
770,553.0,0.189246082,49287
780,556.0,0.192968601,49920
790,548.0,0.19512866,50561
800,553.0,0.197633258,51199
810,550.0,0.199843228,51821
820,550.0,0.20190455,52447
830,550.0,0.204044235,53080
840,551.0,0.20774739,53716
850,553.0,0.210516449,54347
860,549.0,0.213189176,54987
870,551.0,0.215923826,55619
880,553.0,0.218146676,56250
890,553.0,0.220879603,56881
900,553.0,0.223635695,57510
910,551.0,0.226153649,58148
920,547.0,0.229798494,58777
930,549.0,0.23239494,59413
940,549.0,0.234753411,60052
950,547.0,0.237268979,60685
960,547.0,0.239839932,61317
970,549.0,0.242069445,61949
980,549.0,0.244548593,62583
990,553.0,0.247261823,63215
1000,553.0,0.249351025,63832
1010,561.0,0.251383092,64452
1020,557.0,0.25340383,65088
1030,555.0,0.255391661,65705
1040,557.0,0.257467532,66322
1050,559.0,0.259609894,66955
1060,559.0,0.261989862,67573
1070,559.0,0.264590678,68207
1080,555.0,0.267010115,68851
1090,563.0,0.269248515,69485
1100,557.0,0.271423432,70118
1110,559.0,0.273909793,70743
1120,559.0,0.27633705,71377
1130,555.0,0.278342642,71995
1140,561.0,0.280546872,72627
1150,559.0,0.282578079,73260
1160,553.0,0.284615874,73885
1170,555.0,0.286618544,74512
1180,555.0,0.289056521,75136
1190,553.0,0.29107437,75771
1200,559.0,0.293181579,76402
1210,563.0,0.296889531,77033
1220,559.0,0.299127472,77661
1230,555.0,0.301276291,78293
1240,559.0,0.303545317,78932
1250,557.0,0.306026272,79563
1260,561.0,0.308349394,80194
1270,559.0,0.31051155,80829
1280,559.0,0.312515541,81467
1290,561.0,0.314480853,82074
1300,563.0,0.316712069,82711
1310,565.0,0.319051153,83336
1320,565.0,0.321112878,83964
1330,567.0,0.323492908,84598
1340,565.0,0.325891616,85229
1350,563.0,0.327997941,85867
1360,565.0,0.330660187,86496
1370,561.0,0.332714784,87118
1380,565.0,0.335167668,87744
1390,567.0,0.337237543,88370
1400,571.0,0.33935355,89000
1410,567.0,0.341350156,89624
1420,569.0,0.343551991,90255
1430,581.0,0.345996631,90895
1440,571.0,0.348174641,91509
1450,571.0,0.350500171,92137
1460,567.0,0.352577335,92783
1470,574.0,0.354645495,93418
1480,571.0,0.357147416,94055
