iterations,fitness,time,fevals
0,545.0,0.002683882,467
10,545.0,0.005050261,832
20,529.0,0.007444018,1196
30,531.0,0.009423423,1568
40,528.0,0.011456172,1939
50,530.0,0.013614185,2311
60,528.0,0.01566208,2675
70,531.0,0.017343992,3039
80,537.0,0.019111034,3410
90,531.0,0.020747284,3771
100,536.0,0.022524177,4144
110,541.0,0.024155626,4506
120,539.0,0.025945077,4874
130,535.0,0.027920002,5241
140,537.0,0.029918138,5612
150,541.0,0.031532758,5972
160,543.0,0.034472031,6333
170,543.0,0.036079549,6700
180,539.0,0.037681045,7069
190,539.0,0.039309496,7422
200,537.0,0.040886447,7790
210,537.0,0.042459376,8156
220,537.0,0.044100564,8530
230,537.0,0.045688355,8904
240,541.0,0.047255659,9274
250,541.0,0.048890315,9651
260,541.0,0.050502676,10013
270,539.0,0.052081454,10378
280,535.0,0.053724638,10747
290,533.0,0.05529371,11112
300,535.0,0.056957004,11484
310,535.0,0.058786991,11852
320,535.0,0.06076304,12207
330,535.0,0.06232401,12572
340,535.0,0.06389489,12946
350,537.0,0.06546079,13308
360,535.0,0.067186237,13666
370,537.0,0.0687949,14038
380,541.0,0.07076514,14402
390,537.0,0.072376837,14767
400,539.0,0.074535405,15138
410,539.0,0.076203868,15511
420,537.0,0.077795553,15877
430,535.0,0.079353692,16248
440,537.0,0.080905648,16612
450,537.0,0.082473421,16982
460,539.0,0.084440599,17344
470,537.0,0.085954514,17714
480,539.0,0.087462546,18085
490,541.0,0.089039054,18459
500,539.0,0.090751996,18831
510,539.0,0.092691987,19198
520,541.0,0.094253624,19571
530,540.0,0.095780029,19949
540,540.0,0.097300574,20313
550,539.0,0.099108955,20677
560,540.0,0.100738881,21038
570,540.0,0.103059964,21412
580,540.0,0.104620429,21772
590,540.0,0.107468254,22137
600,540.0,0.108982362,22499
610,542.0,0.110589362,22863
620,542.0,0.112127199,23226
630,540.0,0.113646811,23599
640,540.0,0.115658204,23970
650,540.0,0.117340416,24341
660,540.0,0.118948264,24709
670,540.0,0.120543994,25077
680,540.0,0.122269218,25448
690,540.0,0.124219634,25819
700,540.0,0.126112054,26185
710,540.0,0.127828816,26550
720,538.0,0.129442346,26915
730,538.0,0.130969152,27290
740,542.0,0.133305073,27661
750,540.0,0.134893593,28040
760,538.0,0.136498231,28403
770,536.0,0.138098366,28772
780,538.0,0.139837271,29150
790,538.0,0.141439963,29520
800,542.0,0.143226456,29884
810,542.0,0.144829083,30246
820,540.0,0.146511727,30612
830,538.0,0.148209739,30982
840,540.0,0.150127224,31348
850,542.0,0.152552155,31714
860,542.0,0.154944733,32077
870,540.0,0.157184648,32439
880,542.0,0.159183646,32805
890,540.0,0.161146858,33170
900,540.0,0.162900492,33537
910,542.0,0.164481529,33908
920,546.0,0.16599743,34272
930,544.0,0.167649145,34636
940,544.0,0.169351376,35012
950,544.0,0.170881103,35374
960,546.0,0.172813913,35745
970,544.0,0.174406255,36111
980,548.0,0.17598307,36485
990,546.0,0.177593352,36854
1000,546.0,0.179400697,37224
1010,546.0,0.180980432,37588
1020,546.0,0.182632774,37964
1030,550.0,0.185698975,38325
1040,546.0,0.187441135,38686
1050,546.0,0.189512281,39058
1060,546.0,0.192040945,39421
1070,546.0,0.193678127,39791
1080,546.0,0.195253938,40160
1090,544.0,0.197106363,40528
1100,544.0,0.198882814,40887
1110,544.0,0.200599135,41260
1120,546.0,0.202286756,41623
1130,546.0,0.204003002,41989
1140,546.0,0.206889312,42359
1150,546.0,0.208490305,42731
1160,550.0,0.210130935,43099
1170,550.0,0.211706433,43470
1180,546.0,0.213470938,43835
1190,548.0,0.215100951,44200
1200,548.0,0.217013228,44568
1210,548.0,0.218663765,44937
1220,544.0,0.222130457,45305
1230,546.0,0.223728748,45667
1240,544.0,0.225394296,46034
1250,544.0,0.22695952,46397
1260,544.0,0.228733978,46761
1270,542.0,0.230299354,47129
1280,542.0,0.232146358,47495
1290,542.0,0.23384281,47864
1300,542.0,0.237052186,48236
1310,546.0,0.23869883,48600
1320,546.0,0.240247444,48972
1330,546.0,0.241786899,49340
1340,546.0,0.243642988,49705
1350,546.0,0.245453053,50075
1360,546.0,0.24709502,50442
1370,546.0,0.248666672,50815
1380,548.0,0.25024696,51180
1390,548.0,0.253203986,51554
1400,546.0,0.255189318,51921
1410,548.0,0.256769827,52291
1420,548.0,0.25851279,52659
1430,548.0,0.260179848,53033
1440,550.0,0.261945452,53405
1450,552.0,0.263547682,53774
1460,552.0,0.26793635,54135
1470,550.0,0.269568578,54512
1480,552.0,0.271157287,54887
1490,546.0,0.273124101,55249
1500,546.0,0.274824944,55615
1510,542.0,0.276523036,55976
1520,544.0,0.278110655,56352
1530,542.0,0.279718571,56714
1540,542.0,0.282662115,57080
1550,544.0,0.284375829,57445
1560,544.0,0.286100077,57810
1570,546.0,0.288238916,58178
1580,546.0,0.290057888,58549
1590,546.0,0.291693212,58912
1600,546.0,0.293292887,59284
1610,544.0,0.294960999,59649
1620,548.0,0.29802839,60018
1630,548.0,0.29963701,60392
1640,544.0,0.301373998,60764
1650,544.0,0.303067619,61133
1660,544.0,0.304851784,61497
1670,546.0,0.306456725,61858
1680,544.0,0.308131461,62230
1690,544.0,0.311051284,62591
1700,544.0,0.3126241,62956
1710,546.0,0.314163518,63327
1720,548.0,0.315776136,63692
1730,548.0,0.317909033,64060
1740,546.0,0.320010462,64426
1750,548.0,0.321651915,64783
1760,550.0,0.32335913,65149
1770,550.0,0.325103356,65519
1780,548.0,0.326708132,65890
1790,546.0,0.328793303,66255
1800,546.0,0.332359696,66622
1810,548.0,0.334078985,66986
1820,546.0,0.33579985,67354
1830,548.0,0.337504845,67725
1840,548.0,0.340064486,68099
1850,548.0,0.341723799,68471
1860,554.0,0.343314657,68840
1870,552.0,0.344904537,69204
1880,552.0,0.346478851,69574
1890,552.0,0.348280609,69943
1900,548.0,0.351326506,70313
1910,548.0,0.353315377,70679
1920,552.0,0.356206353,71047
1930,550.0,0.357897446,71420
1940,554.0,0.359409684,71786
1950,554.0,0.361029144,72152
1960,552.0,0.362583309,72523
1970,550.0,0.364129427,72892
1980,552.0,0.365672309,73260
1990,552.0,0.367304749,73624
2000,554.0,0.368913019,73997
2010,554.0,0.371427042,74360
2020,554.0,0.373056279,74721
2030,552.0,0.374686356,75089
2040,556.0,0.376236895,75458
2050,554.0,0.37779868,75818
2060,552.0,0.379306566,76179
2070,554.0,0.381333231,76541
2080,554.0,0.383027929,76909
2090,550.0,0.385680247,77279
2100,554.0,0.387211758,77644
2110,554.0,0.388885933,78013
2120,550.0,0.390398832,78381
2130,554.0,0.392538667,78746
2140,552.0,0.394524778,79115
2150,554.0,0.396326663,79483
2160,548.0,0.398022258,79852
2170,550.0,0.401131275,80216
2180,552.0,0.402732954,80574
2190,548.0,0.404422272,80936
2200,548.0,0.406469612,81304
2210,548.0,0.40826208,81669
2220,550.0,0.409996381,82040
2230,552.0,0.411733371,82405
2240,550.0,0.413423577,82771
2250,552.0,0.416022431,83141
2260,548.0,0.418077468,83500
2270,548.0,0.419687288,83868
2280,550.0,0.421238177,84237
2290,548.0,0.422796854,84600
2300,548.0,0.424419294,84964
2310,548.0,0.425961024,85333
2320,548.0,0.427501151,85695
2330,550.0,0.430450693,86068
2340,550.0,0.433274999,86427
2350,550.0,0.435040682,86793
2360,550.0,0.436696364,87159
2370,554.0,0.438550836,87526
2380,552.0,0.440500006,87889
2390,554.0,0.442199926,88257
2400,554.0,0.445110959,88625
2410,554.0,0.446693808,89003
2420,554.0,0.448249408,89380
2430,556.0,0.449980223,89752
2440,556.0,0.452121059,90114
2450,558.0,0.45387162,90488
2460,556.0,0.455574751,90851
2470,556.0,0.457608345,91217
2480,556.0,0.46067419,91588
2490,554.0,0.462983812,91958
2500,554.0,0.465228617,92319
2510,554.0,0.466942478,92687
2520,556.0,0.468577739,93047
2530,556.0,0.47187454,93414
2540,556.0,0.473608097,93787
2550,556.0,0.475457354,94151
2560,556.0,0.477234328,94512
2570,554.0,0.479161518,94878
2580,556.0,0.480892292,95248
2590,558.0,0.482464819,95607
2600,556.0,0.484157548,95966
2610,554.0,0.48578324,96330
2620,554.0,0.487308934,96691
2630,554.0,0.489569189,97060
2640,556.0,0.491193704,97419
2650,556.0,0.492801029,97779
2660,556.0,0.494434037,98136
2670,556.0,0.495972931,98512
2680,558.0,0.497506304,98876
2690,560.0,0.4990712,99243
2700,560.0,0.500615047,99608
2710,564.0,0.502359759,99976
2720,562.0,0.504970044,100337
2730,562.0,0.506493591,100698
2740,566.0,0.508038509,101070
2750,566.0,0.50990238,101443
2760,566.0,0.511992066,101821
2770,562.0,0.515117982,102195
2780,564.0,0.516716729,102565
2790,564.0,0.51971837,102931
2800,564.0,0.521639708,103304
2810,570.0,0.523163253,103668
2820,568.0,0.524689889,104035
2830,568.0,0.526274845,104396
2840,568.0,0.527829379,104771
2850,568.0,0.529648857,105141
2860,568.0,0.531646726,105512
2870,570.0,0.534382416,105884
2880,568.0,0.536129734,106251
2890,572.0,0.537898674,106624
2900,572.0,0.539688912,106996
2910,572.0,0.541320737,107357
2920,574.0,0.543036135,107732
2930,574.0,0.545248273,108101
2940,572.0,0.546918656,108475
2950,574.0,0.549539173,108843
2960,574.0,0.551125887,109208
2970,572.0,0.552717399,109578
2980,574.0,0.554304175,109945
2990,576.0,0.555976764,110305
3000,578.0,0.557708546,110675
