iterations,fitness,time,fevals
0,549.0,0.003651113,564
10,559.0,0.00588861,1025
20,550.0,0.007692091,1483
30,550.0,0.00958422,1940
40,550.0,0.011199811,2390
50,550.0,0.012768824,2838
60,552.0,0.016332795,3312
70,555.0,0.017859316,3758
80,556.0,0.019419607,4220
90,556.0,0.021034663,4677
100,552.0,0.022818169,5133
110,558.0,0.025011464,5580
120,556.0,0.026614552,6033
130,556.0,0.028223969,6484
140,560.0,0.029726418,6950
150,560.0,0.031344425,7408
160,558.0,0.033581501,7856
170,558.0,0.035067101,8306
180,556.0,0.036612409,8750
190,556.0,0.038113961,9203
200,558.0,0.039674927,9661
210,560.0,0.041160051,10114
220,562.0,0.042617977,10571
230,562.0,0.044161648,11034
240,564.0,0.045954721,11484
250,566.0,0.047959211,11931
260,570.0,0.049462714,12386
270,568.0,0.050917276,12840
280,568.0,0.052421392,13290
290,568.0,0.053858088,13743
300,564.0,0.055816411,14204
310,566.0,0.05776563,14672
320,564.0,0.059323262,15120
330,564.0,0.061106952,15574
340,568.0,0.063370166,16010
350,566.0,0.065087861,16467
360,564.0,0.066700039,16910
370,566.0,0.068192867,17383
380,566.0,0.069708485,17852
390,570.0,0.071207588,18325
400,566.0,0.072674866,18772
410,560.0,0.074189195,19225
420,560.0,0.075637421,19677
430,564.0,0.077329265,20138
440,562.0,0.078852362,20585
450,564.0,0.080339906,21028
460,568.0,0.082200029,21495
470,562.0,0.083838155,21948
480,568.0,0.085309974,22407
490,568.0,0.086963059,22852
500,576.0,0.090170988,23303
510,570.0,0.091769288,23752
520,572.0,0.093205551,24200
530,572.0,0.094734653,24658
540,572.0,0.096469478,25129
550,584.0,0.098265513,25591
560,580.0,0.099939642,26056
570,574.0,0.101598083,26500
580,584.0,0.103077825,26954
590,574.0,0.10483656,27422
600,576.0,0.107218178,27868
610,580.0,0.108821267,28314
620,580.0,0.110289176,28768
630,580.0,0.111791841,29221
640,580.0,0.113313939,29681
650,582.0,0.11476983,30131
660,582.0,0.116245784,30583
670,577.0,0.117709935,31036
680,578.0,0.119512253,31493
690,576.0,0.121474623,31949
700,574.0,0.122957999,32418
710,575.0,0.124434902,32872
720,576.0,0.126017692,33340
730,582.0,0.127794865,33796
740,583.0,0.129361212,34269
750,586.0,0.131036264,34714
760,584.0,0.132853017,35161
770,584.0,0.134441083,35607
780,582.0,0.137017519,36063
790,582.0,0.138700014,36509
800,582.0,0.14029124,36966
810,586.0,0.141791552,37421
820,588.0,0.143506552,37868
830,588.0,0.145273128,38320
840,592.0,0.147485495,38769
850,596.0,0.149067742,39225
860,590.0,0.151039598,39673
870,586.0,0.152914732,40119
880,586.0,0.154548141,40585
890,588.0,0.156289341,41038
900,592.0,0.15788461,41498
910,586.0,0.15998351,41955
920,588.0,0.161876814,42412
930,592.0,0.16586744,42866
940,592.0,0.167424073,43321
950,592.0,0.169037382,43774
960,594.0,0.17066125,44228
970,588.0,0.172150145,44693
980,588.0,0.173632941,45148
990,588.0,0.175478651,45608
1000,590.0,0.17761804,46072
1010,590.0,0.180033713,46522
1020,586.0,0.181718756,46986
1030,590.0,0.183439719,47432
1040,586.0,0.185276016,47894
1050,588.0,0.186823648,48341
1060,588.0,0.188251847,48792
1070,589.0,0.189748981,49268
1080,592.0,0.191425367,49732
1090,590.0,0.193181061,50190
1100,590.0,0.195903287,50628
1110,592.0,0.197816853,51096
1120,592.0,0.199419046,51543
1130,596.0,0.200980566,51991
1140,594.0,0.20247037,52443
1150,598.0,0.204176885,52906
1160,594.0,0.205857949,53353
1170,592.0,0.207303168,53813
1180,594.0,0.209539169,54256
1190,590.0,0.21128766,54722
1200,588.0,0.212923973,55182
1210,592.0,0.21439497,55643
1220,598.0,0.216046295,56099
1230,596.0,0.218245874,56539
1240,600.0,0.219878177,56990
1250,596.0,0.221452353,57447
1260,594.0,0.223064773,57911
1270,598.0,0.225747341,58370
1280,588.0,0.228081387,58836
1290,586.0,0.22967489,59288
1300,590.0,0.231170937,59748
1310,580.0,0.232757626,60220
1320,580.0,0.234353467,60677
1330,580.0,0.236022708,61129
1340,582.0,0.237627173,61588
1350,588.0,0.24040028,62034
1360,584.0,0.241984097,62497
1370,574.0,0.244833975,62952
1380,574.0,0.246413473,63396
1390,578.0,0.248273097,63850
1400,576.0,0.250270063,64301
1410,574.0,0.251828298,64753
1420,578.0,0.253571208,65211
1430,572.0,0.256171248,65661
1440,574.0,0.257866294,66125
1450,576.0,0.259388571,66580
1460,576.0,0.260950799,67025
1470,574.0,0.262554586,67472
1480,578.0,0.264023008,67918
1490,574.0,0.265783032,68384
1500,574.0,0.267301133,68843
1510,580.0,0.268963805,69293
1520,582.0,0.270471293,69773
1530,572.0,0.272029166,70236
1540,580.0,0.273602661,70684
1550,574.0,0.275311857,71154
1560,578.0,0.276954425,71623
1570,574.0,0.27852933,72087
1580,572.0,0.280680126,72549
1590,574.0,0.284461631,73008
1600,574.0,0.286117286,73464
1610,568.0,0.287889541,73918
1620,566.0,0.289777854,74374
1630,570.0,0.291524794,74829
1640,572.0,0.293039596,75286
1650,574.0,0.294661449,75733
1660,572.0,0.296531659,76187
1670,570.0,0.298790326,76627
1680,568.0,0.301428246,77078
1690,574.0,0.303167396,77529
1700,568.0,0.30526215,77985
1710,568.0,0.307049829,78465
1720,572.0,0.30853174,78907
1730,570.0,0.310207278,79363
