iterations,fitness,time,fevals
0,538.0,0.003057722,580
10,534.0,0.005685836,1062
20,518.0,0.008290298,1556
30,528.0,0.011121417,2042
40,528.0,0.013129397,2513
50,530.0,0.014923051,2998
60,532.0,0.016856861,3472
70,530.0,0.018781981,3945
80,538.0,0.021093394,4441
90,538.0,0.022809183,4909
100,538.0,0.024479479,5383
110,538.0,0.026512724,5861
120,532.0,0.028265635,6334
130,534.0,0.030002104,6814
140,534.0,0.031910873,7303
150,536.0,0.034004992,7788
160,536.0,0.036406317,8269
170,534.0,0.038319203,8757
180,532.0,0.040120896,9239
190,534.0,0.041910073,9730
200,538.0,0.04368561,10213
210,536.0,0.045378349,10694
220,534.0,0.047075113,11174
230,536.0,0.048976895,11640
240,538.0,0.05111145,12125
250,542.0,0.053043677,12602
260,542.0,0.055088359,13079
270,542.0,0.057002098,13565
280,540.0,0.058721689,14039
290,538.0,0.060439714,14513
300,540.0,0.06221988,15003
310,540.0,0.064138736,15479
320,540.0,0.066679205,15966
330,538.0,0.068786214,16452
340,542.0,0.070573551,16944
350,540.0,0.072435973,17416
360,542.0,0.07445168,17901
370,542.0,0.076224516,18375
380,540.0,0.077894145,18851
390,542.0,0.079611758,19333
400,542.0,0.081613981,19812
410,540.0,0.083311245,20287
420,542.0,0.085282665,20758
430,546.0,0.088722043,21239
440,542.0,0.090412653,21713
450,540.0,0.092073355,22202
460,542.0,0.093817814,22689
470,544.0,0.096210056,23186
480,544.0,0.098161613,23675
490,538.0,0.099887471,24160
500,544.0,0.101742679,24647
510,538.0,0.103415254,25109
520,538.0,0.10509956,25584
530,534.0,0.106824487,26072
540,532.0,0.108503202,26538
550,532.0,0.11054648,27024
560,528.0,0.112416178,27505
570,530.0,0.114583094,27997
580,528.0,0.116441731,28492
590,528.0,0.118444629,28978
600,529.0,0.120556915,29458
610,530.0,0.122254496,29938
620,532.0,0.123991425,30417
630,539.0,0.126561641,30886
640,538.0,0.128271565,31357
650,538.0,0.13013316,31834
660,536.0,0.131912648,32308
670,530.0,0.133598975,32796
680,536.0,0.135287967,33282
690,530.0,0.137118008,33757
700,534.0,0.138998936,34246
710,530.0,0.141247965,34730
