iterations,fitness,time,fevals
0,565.0,11.853542202,1000
10,571.0,23.322449038,2100
20,600.0,34.832468009,3200
30,625.0,45.899243305,4300
40,644.0,56.717739334,5400
50,666.0,67.322942604,6500
60,690.0,77.784338963,7600
70,702.0,87.856910902,8700
80,704.0,98.129164929,9800
90,720.0,107.886877821,10900
100,740.0,117.745898183,12000
110,760.0,127.334718015,13100
120,764.0,137.086057949,14200
130,742.0,146.507903494,15300
140,762.0,156.047503281,16400
150,764.0,165.486078674,17500
160,774.0,174.85328648,18600
170,768.0,184.112045303,19700
180,774.0,193.591235437,20800
190,774.0,202.929052903,21900
200,764.0,212.162221942,23000
210,750.0,221.654269294,24100
220,760.0,231.231561401,25200
230,760.0,240.693306775,26300
240,764.0,250.273026478,27400
250,762.0,259.673256489,28500
260,766.0,269.197316176,29600
270,774.0,278.313983229,30700
280,776.0,287.596367116,31800
290,778.0,296.909705617,32900
300,789.0,306.134532978,34000
310,786.0,315.274275614,35100
320,776.0,324.796281935,36200
330,777.0,334.188348455,37300
340,779.0,343.584097937,38400
350,794.0,352.716194629,39500
360,798.0,362.106766022,40600
370,784.0,371.517955969,41700
380,794.0,380.696597293,42800
390,792.0,390.029364112,43900
400,796.0,399.283163424,45000
410,810.0,408.647542096,46100
420,795.0,417.847125947,47200
430,790.0,427.4024816,48300
440,790.0,436.618744579,49400
450,794.0,446.047028819,50500
460,794.0,455.210993839,51600
470,792.0,464.532088876,52700
480,792.0,473.774338362,53800
490,792.0,482.802024617,54900
500,792.0,492.084429194,56000
510,802.0,501.498300132,57100
520,800.0,510.732758948,58200
530,794.0,520.189227059,59300
540,802.0,529.62199927,60400
550,806.0,538.587520218,61500
560,786.0,547.830153755,62600
570,800.0,557.22263775,63700
580,792.0,566.597795818,64800
590,802.0,575.690535951,65900
600,796.0,584.957792681,67000
610,802.0,594.33655326,68100
620,800.0,603.676893335,69200
630,808.0,612.904899721,70300
640,804.0,622.290836418,71400
650,802.0,631.635537022,72500
660,808.0,640.787370979,73600
670,808.0,650.051377561,74700
680,818.0,659.092179604,75800
690,804.0,668.576251436,76900
700,810.0,678.125437004,78000
710,794.0,687.341939588,79100
720,806.0,696.716279735,80200
730,796.0,705.883194305,81300
740,800.0,715.087991147,82400
750,798.0,724.465568517,83500
760,808.0,733.652055657,84600
770,788.0,742.852074071,85700
780,800.0,752.279758203,86800
790,794.0,761.406473069,87900
800,802.0,770.608483641,89000
810,800.0,779.924936449,90100
820,814.0,788.946900707,91200
830,800.0,798.201824204,92300
840,808.0,807.306430535,93400
850,798.0,816.447788689,94500
860,798.0,825.780327464,95600
870,800.0,835.13445031,96700
880,804.0,844.575424047,97800
890,810.0,853.937073938,98900
900,801.0,863.104843907,100000
910,796.0,872.139993984,101100
920,814.0,881.637799874,102200
930,789.0,890.954976068,103300
940,808.0,900.109364049,104400
950,798.0,909.394828924,105500
960,816.0,918.550725756,106600
970,812.0,927.64831294,107700
980,808.0,936.68173423,108800
990,808.0,945.986085373,109900
1000,814.0,955.150759869,111000
1010,814.0,964.601608987,112100
1020,826.0,973.673165684,113200
1030,808.0,983.039661887,114300
1040,814.0,992.558677414,115400
1050,810.0,1001.49933351,116500
1060,812.0,1010.84053763,117600
1070,808.0,1020.02137615,118700
1080,816.0,1029.11986899,119800
1090,810.0,1038.40531602,120900
1100,820.0,1047.66132492,122000
1110,822.0,1056.96252105,123100
1120,812.0,1066.02430757,124200
1130,814.0,1075.5468572,125300
1140,816.0,1084.76205125,126400
1150,810.0,1093.92218198,127500
1160,816.0,1103.13728434,128600
1170,816.0,1112.01494731,129700
1180,820.0,1121.19948639,130800
1190,816.0,1130.37628436,131900
1200,826.0,1139.2915834,133000
1210,822.0,1148.64634907,134100
1220,820.0,1157.75716317,135200
1230,809.0,1166.89728505,136300
1240,812.0,1175.82707982,137400
1250,806.0,1185.18085572,138500
1260,810.0,1194.4984664,139600
1270,830.0,1203.42133546,140700
1280,818.0,1212.6492302,141800
1290,808.0,1221.79539436,142900
1300,820.0,1231.2652846,144000
1310,815.0,1240.30965571,145100
1320,808.0,1249.46058716,146200
1330,806.0,1258.73364794,147300
1340,814.0,1267.95730124,148400
1350,814.0,1276.92109427,149500
1360,814.0,1286.08625232,150600
1370,818.0,1295.30925492,151700
1380,806.0,1304.13333762,152800
1390,818.0,1313.41574229,153900
1400,808.0,1322.70914996,155000
1410,802.0,1332.00622495,156100
1420,816.0,1341.06053073,157200
1430,816.0,1350.21466253,158300
1440,818.0,1359.25377922,159400
1450,810.0,1368.44116948,160500
1460,816.0,1377.60477566,161600
1470,818.0,1386.7818631,162700
1480,812.0,1395.86320487,163800
1490,816.0,1405.11013302,164900
1500,818.0,1414.20751073,166000
1510,814.0,1423.3255506,167100
1520,824.0,1432.58426646,168200
1530,820.0,1441.43002863,169300
1540,816.0,1450.58920349,170400
1550,816.0,1459.75019363,171500
1560,814.0,1468.90347724,172600
1570,820.0,1477.87131242,173700
1580,810.0,1487.0270788,174800
1590,810.0,1496.32672713,175900
1600,814.0,1505.39653484,177000
1610,822.0,1514.33602709,178100
1620,814.0,1523.68596969,179200
1630,808.0,1533.04502176,180300
1640,826.0,1542.32345302,181400
1650,824.0,1551.25457399,182500
1660,818.0,1560.54637162,183600
1670,818.0,1569.82073323,184700
1680,812.0,1578.88432236,185800
1690,812.0,1588.15550627,186900
1700,820.0,1597.5650617,188000
1710,810.0,1606.84060498,189100
1720,822.0,1615.98057112,190200
1730,810.0,1625.32257809,191300
1740,796.0,1634.70445162,192400
1750,806.0,1643.91756219,193500
1760,808.0,1653.26441584,194600
1770,812.0,1662.65858947,195700
1780,810.0,1671.90856467,196800
1790,818.0,1681.23101825,197900
1800,810.0,1690.6784944,199000
1810,816.0,1699.85438521,200100
1820,808.0,1709.19776945,201200
1830,804.0,1718.34971308,202300
1840,828.0,1727.66752592,203400
1850,822.0,1736.7429247,204500
1860,818.0,1745.89799223,205600
1870,814.0,1754.86407294,206700
1880,822.0,1764.23136236,207800
1890,822.0,1773.27129612,208900
1900,818.0,1782.56753297,210000
1910,818.0,1791.66500434,211100
1920,822.0,1801.0281574,212200
1930,808.0,1810.35738394,213300
1940,810.0,1819.588268,214400
1950,824.0,1828.87230212,215500
1960,816.0,1838.17336343,216600
1970,818.0,1847.46107051,217700
1980,826.0,1856.56557335,218800
1990,820.0,1866.00016884,219900
2000,806.0,1875.26322313,221000
2010,808.0,1884.402228,222100
2020,816.0,1893.82092833,223200
2030,814.0,1903.05162996,224300
2040,814.0,1912.43314065,225400
2050,820.0,1921.26463754,226500
2060,818.0,1930.56957137,227600
2070,816.0,1940.32487514,228700
2080,818.0,1949.48080448,229800
2090,812.0,1958.54788314,230900
2100,831.0,1968.03400604,232000
2110,820.0,1977.14799096,233100
2120,822.0,1986.46634182,234200
2130,826.0,1995.67559016,235300
2140,836.0,2004.94823866,236400
2150,814.0,2013.98790664,237500
2160,820.0,2023.06489228,238600
2170,814.0,2032.44073411,239700
2180,824.0,2041.82335296,240800
2190,806.0,2051.24259781,241900
2200,812.0,2060.23874763,243000
2210,824.0,2069.46476791,244100
2220,824.0,2078.62230064,245200
2230,824.0,2087.76197216,246300
2240,816.0,2096.71157495,247400
2250,818.0,2106.05288271,248500
2260,830.0,2115.18382811,249600
2270,824.0,2124.1959209,250700
2280,820.0,2133.43322695,251800
2290,812.0,2142.61028928,252900
2300,812.0,2151.99755113,254000
2310,810.0,2160.92222042,255100
2320,830.0,2170.20859975,256200
2330,824.0,2179.44947886,257300
2340,830.0,2188.41608228,258400
2350,818.0,2197.75310813,259500
2360,824.0,2207.06398409,260600
2370,822.0,2216.24354436,261700
2380,820.0,2225.68346109,262800
2390,820.0,2234.69526201,263900
2400,830.0,2243.83449679,265000
2410,822.0,2253.05438519,266100
2420,820.0,2262.38979402,267200
2430,830.0,2271.62147843,268300
2440,830.0,2280.99486744,269400
2450,826.0,2290.05080289,270500
2460,840.0,2299.37889116,271600
2470,820.0,2308.59823589,272700
2480,828.0,2317.83843799,273800
2490,830.0,2326.9396155,274900
2500,828.0,2336.30683997,276000
2510,824.0,2345.64402061,277100
2520,826.0,2354.95947397,278200
2530,830.0,2364.2808939,279300
2540,820.0,2373.44034865,280400
2550,828.0,2382.69371525,281500
2560,828.0,2392.1228116,282600
2570,834.0,2401.31771032,283700
2580,824.0,2410.45863495,284800
2590,824.0,2419.74427955,285900
2600,828.0,2428.8129231,287000
2610,818.0,2438.15175351,288100
2620,828.0,2447.5629097,289200
2630,820.0,2456.72559612,290300
2640,830.0,2465.99898497,291400
2650,827.0,2475.18661019,292500
2660,842.0,2484.24615987,293600
2670,838.0,2493.50408897,294700
2680,826.0,2502.57633518,295800
2690,818.0,2511.74039217,296900
2700,838.0,2521.04418794,298000
2710,826.0,2530.20017143,299100
2720,830.0,2539.33232184,300200
2730,818.0,2548.50471534,301300
2740,822.0,2557.61110502,302400
2750,824.0,2566.93695183,303500
2760,830.0,2576.16048483,304600
2770,826.0,2585.24857367,305700
2780,822.0,2594.73756646,306800
