iterations,fitness,time,fevals
0,565.0,11.645155435,1000
10,574.0,23.381662954,2100
20,630.0,34.721568537,3200
30,661.0,45.497991034,4300
40,690.0,55.978546271,5400
50,718.0,65.557798022,6500
60,724.0,75.113301392,7600
70,752.0,84.45237995,8700
80,752.0,93.675492227,9800
90,768.0,102.686809676,10900
100,774.0,111.75550359,12000
110,768.0,120.755978668,13100
120,768.0,129.73975188,14200
130,774.0,138.678361849,15300
140,772.0,147.472942975,16400
150,778.0,156.380420991,17500
160,784.0,165.364499581,18600
170,780.0,173.990872254,19700
180,778.0,183.002357223,20800
190,784.0,191.97055908,21900
200,780.0,200.861279196,23000
210,778.0,209.393910173,24100
220,784.0,218.270230783,25200
230,786.0,227.067214627,26300
240,776.0,235.867554971,27400
250,780.0,244.741210648,28500
260,780.0,253.66350694,29600
270,782.0,262.538211521,30700
280,774.0,271.150594951,31800
290,776.0,280.048430321,32900
300,780.0,288.78097233,34000
310,784.0,297.545862069,35100
320,784.0,306.397984774,36200
330,788.0,314.969251225,37300
340,786.0,323.911578369,38400
350,778.0,332.865594576,39500
360,786.0,341.889281401,40600
370,782.0,350.467144853,41700
380,782.0,359.386045741,42800
390,784.0,368.290347086,43900
400,782.0,376.965036964,45000
410,784.0,385.856994738,46100
420,780.0,394.849872835,47200
430,780.0,403.542970263,48300
440,782.0,412.487858963,49400
450,782.0,421.323543654,50500
460,786.0,430.085624616,51600
470,786.0,438.850809559,52700
480,788.0,447.590767822,53800
490,782.0,456.307722679,54900
500,780.0,465.172462787,56000
510,786.0,474.126451134,57100
520,780.0,482.909552912,58200
530,786.0,491.768944787,59300
540,780.0,500.500485084,60400
550,774.0,509.49502094,61500
560,784.0,518.053277752,62600
570,786.0,526.816547005,63700
580,776.0,535.752447818,64800
590,780.0,544.445122606,65900
600,784.0,553.407713191,67000
610,782.0,562.33836887,68100
620,780.0,570.903286525,69200
630,782.0,579.762786248,70300
640,782.0,588.576713278,71400
650,788.0,597.286795473,72500
660,790.0,606.256893451,73600
670,780.0,615.712941169,74700
680,778.0,624.661438648,75800
690,784.0,633.511684306,76900
700,786.0,642.383529487,78000
710,780.0,651.37648402,79100
720,782.0,660.184345806,80200
730,794.0,669.14968688,81300
740,786.0,678.095666125,82400
750,788.0,686.622093171,83500
760,784.0,695.419304308,84600
770,786.0,704.255892673,85700
780,788.0,713.024667953,86800
790,790.0,721.882310549,87900
800,788.0,730.469069085,89000
810,784.0,739.275208362,90100
820,790.0,748.278600045,91200
830,780.0,756.840880429,92300
840,784.0,765.645292483,93400
850,784.0,774.425700263,94500
860,790.0,783.42360503,95600
870,790.0,792.093485544,96700
880,792.0,800.974716185,97800
890,790.0,809.785571696,98900
900,788.0,818.363384453,100000
910,786.0,827.197428994,101100
920,780.0,836.0678306,102200
930,790.0,845.008245729,103300
940,790.0,853.884793453,104400
950,790.0,862.691705902,105500
960,786.0,871.574412204,106600
970,788.0,880.32061431,107700
980,790.0,889.228932579,108800
990,784.0,898.153066478,109900
1000,792.0,907.030435596,111000
1010,788.0,915.751982369,112100
1020,788.0,924.710353692,113200
1030,792.0,933.584801903,114300
1040,782.0,942.337556179,115400
1050,796.0,951.109162396,116500
1060,786.0,959.861469412,117600
1070,794.0,968.512287722,118700
1080,786.0,977.590248001,119800
1090,788.0,986.583865112,120900
1100,788.0,995.354668334,122000
1110,786.0,1004.4176945,123100
1120,790.0,1013.4126487,124200
1130,788.0,1022.22555947,125300
1140,788.0,1030.95659722,126400
1150,785.0,1039.96168107,127500
1160,794.0,1048.88059029,128600
1170,784.0,1057.93994349,129700
1180,786.0,1066.84544285,130800
1190,788.0,1075.53672634,131900
1200,784.0,1084.36055627,133000
1210,782.0,1093.07010264,134100
1220,792.0,1101.96775567,135200
1230,787.0,1111.38167797,136300
1240,790.0,1120.24581459,137400
1250,786.0,1129.21897766,138500
1260,788.0,1138.49548703,139600
1270,786.0,1147.45820402,140700
1280,788.0,1156.18566759,141800
1290,784.0,1164.91761975,142900
1300,782.0,1173.99580335,144000
1310,788.0,1182.65070982,145100
1320,786.0,1191.51895979,146200
1330,786.0,1200.37916844,147300
1340,788.0,1209.25506412,148400
1350,790.0,1217.88827464,149500
1360,790.0,1226.96143013,150600
1370,790.0,1235.69838316,151700
1380,794.0,1244.63607945,152800
1390,792.0,1253.51751254,153900
1400,794.0,1262.28402963,155000
1410,788.0,1271.24178176,156100
1420,790.0,1280.05347872,157200
1430,790.0,1288.86590441,158300
1440,788.0,1297.48800518,159400
1450,786.0,1306.48816369,160500
1460,794.0,1315.27900812,161600
1470,792.0,1324.26529204,162700
1480,796.0,1333.08544734,163800
1490,790.0,1341.87206037,164900
1500,796.0,1350.78307609,166000
1510,790.0,1359.53760921,167100
1520,788.0,1368.39831781,168200
1530,796.0,1377.3252937,169300
1540,786.0,1386.03078352,170400
1550,794.0,1394.83661344,171500
1560,790.0,1403.68874182,172600
1570,800.0,1412.79590683,173700
1580,794.0,1421.43624778,174800
1590,796.0,1430.34325315,175900
1600,794.0,1439.18800812,177000
1610,796.0,1448.097005,178100
1620,794.0,1456.80942301,179200
1630,792.0,1465.78992393,180300
1640,792.0,1474.59662568,181400
1650,788.0,1483.52177371,182500
1660,792.0,1492.34983404,183600
1670,788.0,1501.31187849,184700
1680,794.0,1510.13322406,185800
1690,792.0,1518.75160635,186900
1700,794.0,1527.68637933,188000
1710,786.0,1536.41498149,189100
1720,792.0,1545.16466628,190200
1730,788.0,1554.05114842,191300
1740,798.0,1562.96384596,192400
1750,792.0,1571.75152576,193500
1760,792.0,1580.39147621,194600
1770,794.0,1589.30171076,195700
1780,798.0,1598.06521052,196800
1790,790.0,1606.83075376,197900
1800,794.0,1615.64217267,199000
1810,797.0,1624.51118957,200100
1820,792.0,1633.31561151,201200
1830,792.0,1642.19873794,202300
1840,796.0,1651.20749934,203400
1850,798.0,1659.87139849,204500
1860,792.0,1668.79200796,205600
1870,794.0,1677.68837587,206700
1880,796.0,1686.44017649,207800
1890,798.0,1695.38428073,208900
1900,800.0,1704.19298528,210000
1910,795.0,1712.84420838,211100
1920,794.0,1721.55619691,212200
1930,793.0,1730.52734677,213300
1940,794.0,1739.5399962,214400
1950,794.0,1748.45656554,215500
1960,798.0,1757.50336717,216600
1970,796.0,1766.29367211,217700
1980,798.0,1775.17097436,218800
1990,798.0,1783.91611721,219900
2000,792.0,1792.60345549,221000
2010,798.0,1801.4282974,222100
2020,792.0,1810.15662819,223200
2030,790.0,1819.01625212,224300
2040,792.0,1827.72909759,225400
2050,792.0,1836.78791359,226500
2060,794.0,1845.57448164,227600
2070,798.0,1854.61732731,228700
2080,802.0,1863.59594927,229800
2090,796.0,1872.46672676,230900
2100,796.0,1881.13198218,232000
2110,794.0,1890.02141645,233100
2120,796.0,1898.76814199,234200
2130,790.0,1907.63580584,235300
2140,792.0,1916.46548602,236400
2150,800.0,1925.46381799,237500
2160,796.0,1934.33553634,238600
2170,796.0,1943.39431065,239700
2180,796.0,1952.12895438,240800
2190,792.0,1960.97740975,241900
2200,792.0,1970.10047927,243000
2210,802.0,1978.78565065,244100
2220,802.0,1987.60402119,245200
2230,804.0,1996.38179574,246300
2240,798.0,2005.26323736,247400
2250,800.0,2013.97935131,248500
2260,804.0,2023.03148529,249600
2270,802.0,2031.64039307,250700
2280,802.0,2040.63613034,251800
2290,800.0,2049.43812652,252900
2300,808.0,2058.29836714,254000
2310,798.0,2067.01601498,255100
2320,800.0,2075.87086204,256200
2330,802.0,2084.68441259,257300
2340,808.0,2093.305884,258400
2350,804.0,2102.1638856,259500
2360,792.0,2111.25546855,260600
2370,804.0,2120.05396735,261700
2380,804.0,2128.91954716,262800
2390,804.0,2138.02109569,263900
2400,799.0,2146.76625023,265000
2410,800.0,2155.48037271,266100
2420,802.0,2164.31551863,267200
2430,802.0,2173.14212573,268300
2440,804.0,2181.85801549,269400
2450,802.0,2190.81241575,270500
2460,804.0,2199.72640007,271600
2470,804.0,2208.50288773,272700
2480,798.0,2217.38147419,273800
2490,806.0,2226.2200194,274900
2500,796.0,2234.89220471,276000
2510,804.0,2243.73464857,277100
2520,802.0,2252.37880637,278200
2530,804.0,2261.28873003,279300
2540,801.0,2269.90564539,280400
2550,804.0,2278.81969546,281500
2560,800.0,2287.40114688,282600
2570,798.0,2296.19518284,283700
2580,804.0,2305.14212782,284800
2590,798.0,2313.79829957,285900
2600,796.0,2322.74272488,287000
2610,794.0,2331.51831553,288100
2620,800.0,2340.35236452,289200
2630,801.0,2349.0362346,290300
2640,802.0,2357.91741455,291400
2650,800.0,2366.55507018,292500
2660,802.0,2375.49998993,293600
2670,798.0,2384.33403782,294700
2680,804.0,2393.10953902,295800
2690,800.0,2402.02252648,296900
2700,804.0,2410.61433077,298000
2710,804.0,2419.50809852,299100
2720,804.0,2428.3957041,300200
2730,804.0,2437.17250853,301300
2740,802.0,2446.05043784,302400
2750,802.0,2454.86244925,303500
2760,802.0,2463.80144685,304600
2770,808.0,2472.44177873,305700
2780,800.0,2481.19282718,306800
2790,798.0,2490.01932802,307900
2800,802.0,2498.89238436,309000
2810,812.0,2507.45621113,310100
2820,808.0,2516.27738039,311200
2830,806.0,2525.10441797,312300
2840,798.0,2533.93102424,313400
2850,802.0,2542.70964546,314500
2860,802.0,2551.6707872,315600
2870,802.0,2560.35348675,316700
2880,796.0,2569.09257386,317800
2890,802.0,2578.02955529,318900
2900,804.0,2586.73141212,320000
2910,802.0,2595.58524329,321100
2920,804.0,2604.53036889,322200
2930,808.0,2613.20354586,323300
2940,808.0,2621.97838353,324400
2950,808.0,2630.9462769,325500
2960,800.0,2639.66598769,326600
2970,802.0,2648.33568529,327700
2980,804.0,2657.17763689,328800
2990,806.0,2666.00570361,329900
3000,802.0,2674.72648874,331000
