iterations,fitness,time,fevals
0,469.0,2.66569999998e-05,11
10,473.0,4.62419999998e-05,21
20,473.0,6.45349999999e-05,31
30,479.0,8.22809999999e-05,41
40,479.0,9.99269999997e-05,51
50,479.0,0.000119828,61
60,483.0,0.000162711,71
70,487.0,0.000182904,81
80,491.0,0.000201102,91
90,497.0,0.000219394,101
100,501.0,0.000243428,111
110,503.0,0.000260158,121
120,505.0,0.000277731,131
130,507.0,0.000294386,141
140,511.0,0.000314469,151
150,513.0,0.000363503,161
160,515.0,0.000386538,171
170,515.0,0.000411986,181
180,517.0,0.000437155,191
190,517.0,0.0004698,201
200,523.0,0.000507463,211
210,525.0,0.000548061,221
220,525.0,0.000576874,231
230,525.0,0.000597285,241
240,529.0,0.000619906,251
250,533.0,0.000662501,261
260,537.0,0.00068665,271
270,537.0,0.000709597,281
280,541.0,0.000736499,291
290,541.0,0.000779092,301
300,545.0,0.000807788,311
310,547.0,0.000844999,321
320,547.0,0.000864637,331
330,549.0,0.000906304,341
340,549.0,0.000925881,351
350,551.0,0.000960953,361
360,555.0,0.001009908,371
370,559.0,0.001055213,381
380,559.0,0.001088351,391
390,559.0,0.001116304,401
400,561.0,0.00115477,411
410,561.0,0.001201114,421
420,563.0,0.001232346,431
430,569.0,0.001250041,441
440,571.0,0.00126768,451
450,575.0,0.0012864,461
460,577.0,0.001302754,471
470,581.0,0.001322207,481
480,585.0,0.001343677,491
490,585.0,0.001361396,501
500,589.0,0.001377526,511
510,589.0,0.001398221,521
520,589.0,0.001417376,531
530,589.0,0.001438443,541
540,589.0,0.00145886,551
550,589.0,0.001477102,561
560,591.0,0.001498801,571
570,593.0,0.001521492,581
580,593.0,0.001548251,591
590,595.0,0.001569565,601
600,595.0,0.001591555,611
610,597.0,0.001611191,621
620,599.0,0.001630969,631
630,601.0,0.001655883,641
640,601.0,0.001675479,651
650,601.0,0.001694655,661
660,601.0,0.001714065,671
670,601.0,0.001733504,681
680,601.0,0.001753402,691
690,605.0,0.00178091,701
700,607.0,0.001797457,711
710,609.0,0.001816998,721
720,611.0,0.001837084,731
730,611.0,0.001856702,741
740,613.0,0.00187794,751
750,615.0,0.001897633,761
760,615.0,0.001917864,771
770,617.0,0.001937985,781
780,617.0,0.001957486,791
790,617.0,0.001979147,801
800,617.0,0.001998769,811
810,617.0,0.002018403,821
820,617.0,0.002049011,831
830,617.0,0.002101948,841
840,619.0,0.002130605,851
850,621.0,0.002158025,861
860,627.0,0.002184952,871
870,629.0,0.002212349,881
880,633.0,0.002238848,891
890,633.0,0.002255049,901
900,635.0,0.002273496,911
910,635.0,0.00230072,921
920,637.0,0.00231691,931
930,637.0,0.002359508,941
940,641.0,0.002376889,951
950,641.0,0.002399181,961
960,641.0,0.002416339,971
970,641.0,0.002433776,981
980,641.0,0.002450599,991
990,643.0,0.002467839,1001
1000,643.0,0.002486044,1011
1010,643.0,0.002512561,1021
1020,645.0,0.002550902,1031
1030,647.0,0.002575479,1041
1040,647.0,0.002604551,1051
1050,647.0,0.002633731,1061
1060,647.0,0.002666778,1071
1070,649.0,0.002695516,1081
1080,649.0,0.002723172,1091
1090,649.0,0.002751212,1101
1100,649.0,0.002778521,1111
1110,649.0,0.002808431,1121
1120,649.0,0.002835152,1131
1130,651.0,0.002862566,1141
1140,651.0,0.002889943,1151
1150,651.0,0.002916444,1161
1160,651.0,0.002947664,1171
1170,655.0,0.002974297,1181
1180,657.0,0.003000033,1191
1190,657.0,0.003016552,1201
1200,659.0,0.003032342,1211
1210,663.0,0.003048767,1221
1220,663.0,0.003067609,1231
1230,667.0,0.003083746,1241
1240,667.0,0.00310075,1251
1250,667.0,0.00311859,1261
1260,669.0,0.003135005,1271
1270,669.0,0.003156153,1281
1280,669.0,0.003172245,1291
1290,669.0,0.003188374,1301
1300,671.0,0.003207345,1311
1310,675.0,0.003224615,1321
1320,675.0,0.003243693,1331
1330,675.0,0.00326191,1341
1340,677.0,0.003277982,1351
1350,677.0,0.003294301,1361
1360,677.0,0.003310646,1371
1370,679.0,0.003327806,1381
1380,681.0,0.003344748,1391
1390,681.0,0.003361663,1401
1400,681.0,0.003378074,1411
1410,683.0,0.003394039,1421
1420,683.0,0.003411263,1431
1430,683.0,0.003430022,1441
1440,683.0,0.00344681,1451
1450,683.0,0.003463413,1461
1460,683.0,0.003479257,1471
1470,683.0,0.003495591,1481
1480,683.0,0.003526509,1491
1490,685.0,0.003543282,1501
1500,685.0,0.003559472,1511
1510,685.0,0.003576354,1521
1520,687.0,0.003592857,1531
1530,689.0,0.003609935,1541
1540,689.0,0.003627065,1551
1550,689.0,0.003644071,1561
1560,689.0,0.003661131,1571
1570,689.0,0.003677913,1581
1580,689.0,0.003694511,1591
1590,691.0,0.003715279,1601
1600,693.0,0.003732323,1611
1610,693.0,0.003749604,1621
1620,695.0,0.003766103,1631
1630,695.0,0.003782353,1641
1640,695.0,0.003800917,1651
1650,695.0,0.003817022,1661
1660,695.0,0.003833415,1671
1670,697.0,0.003850624,1681
1680,697.0,0.003868277,1691
1690,697.0,0.003889726,1701
1700,699.0,0.003906394,1711
1710,699.0,0.003923671,1721
1720,699.0,0.003940159,1731
1730,699.0,0.003956376,1741
1740,699.0,0.00397321,1751
1750,699.0,0.0039916,1761
1760,699.0,0.004008781,1771
1770,699.0,0.004025076,1781
1780,699.0,0.004041274,1791
1790,699.0,0.004058096,1801
1800,701.0,0.004078764,1811
1810,701.0,0.004095433,1821
1820,701.0,0.004112528,1831
1830,703.0,0.004129357,1841
1840,703.0,0.00414636,1851
1850,703.0,0.004165719,1861
1860,703.0,0.004181832,1871
1870,703.0,0.004199499,1881
1880,703.0,0.004217156,1891
1890,703.0,0.004234096,1901
1900,703.0,0.004250905,1911
