iterations,fitness,time,fevals
0,525.0,0.004132483,796
10,548.0,0.008025798,1500
20,547.0,0.011660282,2209
30,543.0,0.014579794,2901
40,554.0,0.01708895,3601
50,556.0,0.019596975,4294
60,559.0,0.022575496,5011
70,568.0,0.025146022,5705
80,564.0,0.027833579,6392
90,566.0,0.03087159,7080
100,579.0,0.033680058,7775
110,577.0,0.036003209,8479
120,581.0,0.038510642,9174
130,577.0,0.040848834,9874
140,574.0,0.043021682,10563
150,583.0,0.045171224,11268
160,577.0,0.047310935,11969
170,583.0,0.051353869,12665
180,583.0,0.053470784,13357
190,585.0,0.056251333,14038
200,583.0,0.058434366,14729
210,579.0,0.060597716,15431
220,585.0,0.062807516,16128
230,576.0,0.065291951,16818
240,583.0,0.067394953,17534
250,585.0,0.0695557,18246
260,583.0,0.071927963,18941
270,581.0,0.075019039,19638
280,583.0,0.07747533,20324
290,583.0,0.079731088,21028
300,583.0,0.082019815,21727
310,585.0,0.084388094,22425
320,585.0,0.08670353,23127
330,577.0,0.089402348,23829
340,589.0,0.091582629,24531
350,587.0,0.093654643,25216
360,585.0,0.095803904,25901
370,595.0,0.097950269,26604
380,589.0,0.100134222,27295
390,587.0,0.102603815,27988
400,591.0,0.107078931,28686
410,589.0,0.110123033,29386
420,591.0,0.113702555,30087
430,594.0,0.116725168,30791
440,586.0,0.11900448,31490
450,587.0,0.12129302,32184
460,589.0,0.123740468,32884
470,590.0,0.126421896,33575
480,593.0,0.128904925,34284
490,592.0,0.131063022,34976
500,586.0,0.133243869,35682
510,585.0,0.135375834,36388
520,587.0,0.139457971,37080
530,593.0,0.142793403,37786
540,587.0,0.145651864,38497
550,588.0,0.148436525,39192
560,590.0,0.150633027,39879
570,595.0,0.152771276,40591
580,592.0,0.154957024,41289
590,589.0,0.157894402,41992
600,591.0,0.161296855,42689
610,592.0,0.163393699,43394
620,592.0,0.165513718,44094
630,588.0,0.167731036,44782
640,588.0,0.170413775,45478
650,589.0,0.172549754,46166
660,594.0,0.175084709,46870
670,587.0,0.177205797,47565
680,596.0,0.179711606,48271
690,588.0,0.182220634,48951
700,584.0,0.184273644,49657
710,594.0,0.186679444,50356
720,588.0,0.189135889,51071
730,588.0,0.191246343,51772
740,580.0,0.193371612,52471
750,586.0,0.19565138,53172
760,578.0,0.197754256,53866
770,584.0,0.200388583,54564
780,582.0,0.202614013,55270
790,584.0,0.205108636,55972
800,584.0,0.207337546,56682
810,586.0,0.209969394,57384
820,588.0,0.212215219,58069
830,592.0,0.214916834,58762
840,588.0,0.217114659,59459
850,594.0,0.219252277,60153
860,594.0,0.221340143,60849
870,592.0,0.223848286,61558
880,592.0,0.225999627,62248
890,594.0,0.228093935,62945
900,592.0,0.230614404,63635
910,594.0,0.233088264,64332
920,592.0,0.235246289,65017
930,590.0,0.237392079,65727
940,590.0,0.239460313,66427
950,592.0,0.241580785,67124
960,595.0,0.244125682,67821
970,596.0,0.247189513,68512
980,598.0,0.249756989,69216
990,600.0,0.251854163,69910
1000,602.0,0.253942881,70610
1010,594.0,0.256158005,71299
1020,592.0,0.258391428,71989
1030,586.0,0.262383398,72687
1040,588.0,0.264971391,73378
1050,588.0,0.26717853,74078
1060,592.0,0.269587034,74781
1070,596.0,0.27179683,75475
1080,592.0,0.274093214,76177
1090,596.0,0.276283164,76866
1100,596.0,0.278473078,77565
1110,592.0,0.281169876,78265
1120,594.0,0.283473023,78957
1130,594.0,0.285674337,79664
1140,592.0,0.287866917,80355
1150,594.0,0.290069317,81045
1160,596.0,0.293346114,81737
1170,590.0,0.29591623,82450
1180,590.0,0.298163836,83154
1190,586.0,0.300506861,83862
1200,586.0,0.303101976,84564
1210,588.0,0.305577098,85251
1220,592.0,0.307769412,85954
1230,590.0,0.309974197,86651
1240,594.0,0.312274757,87336
1250,596.0,0.314987954,88030
1260,594.0,0.31718188,88720
1270,596.0,0.319300127,89425
1280,594.0,0.321490911,90133
1290,594.0,0.324682653,90834
1300,596.0,0.326958212,91537
1310,596.0,0.329167708,92229
1320,601.0,0.331721376,92919
1330,604.0,0.334034297,93616
1340,605.0,0.336652745,94313
1350,601.0,0.338820702,95032
1360,604.0,0.341452579,95724
1370,608.0,0.343636902,96427
1380,598.0,0.345934421,97120
1390,602.0,0.348766335,97822
1400,598.0,0.351280749,98514
1410,598.0,0.35442108,99217
1420,602.0,0.356841028,99910
1430,607.0,0.358983544,100614
1440,596.0,0.361084892,101302
1450,602.0,0.363188438,101975
1460,604.0,0.365297852,102685
1470,603.0,0.369120965,103379
1480,606.0,0.371264172,104083
1490,604.0,0.373785578,104776
1500,600.0,0.375854792,105475
1510,602.0,0.378517431,106183
1520,604.0,0.380712982,106877
1530,600.0,0.383390647,107582
1540,600.0,0.385602183,108294
1550,604.0,0.387749716,108973
1560,602.0,0.390568595,109670
1570,602.0,0.393607232,110353
1580,603.0,0.396655468,111055
1590,608.0,0.399982587,111741
1600,612.0,0.402550112,112435
1610,603.0,0.404991194,113134
1620,606.0,0.407107898,113826
1630,604.0,0.409213198,114508
1640,606.0,0.411449548,115198
1650,610.0,0.41415727,115899
1660,608.0,0.416694097,116596
1670,606.0,0.41879241,117289
1680,612.0,0.420931399,117976
1690,608.0,0.42305428,118671
1700,606.0,0.425147536,119365
1710,606.0,0.427869655,120068
1720,606.0,0.430847544,120773
1730,602.0,0.433017419,121471
1740,608.0,0.43639298,122169
1750,612.0,0.439358648,122879
1760,606.0,0.442396388,123570
1770,604.0,0.444975487,124249
1780,602.0,0.447632428,124947
1790,604.0,0.450127646,125644
1800,604.0,0.452203013,126356
1810,602.0,0.454262722,127048
1820,600.0,0.456346912,127741
1830,600.0,0.458927549,128438
1840,602.0,0.461510656,129134
1850,610.0,0.463680649,129838
1860,610.0,0.46594604,130533
1870,606.0,0.468096727,131227
1880,602.0,0.470410814,131924
1890,604.0,0.47274611,132628
1900,606.0,0.476794796,133327
1910,604.0,0.479000268,134008
1920,604.0,0.481395136,134687
1930,608.0,0.484013586,135390
1940,602.0,0.48629468,136077
1950,604.0,0.488474174,136789
1960,598.0,0.491377427,137480
1970,604.0,0.493628521,138175
1980,604.0,0.495814066,138881
1990,606.0,0.498255646,139570
2000,618.0,0.501178505,140269
2010,604.0,0.503558112,140963
2020,604.0,0.506373498,141656
2030,608.0,0.508580538,142337
2040,612.0,0.510882859,143033
2050,608.0,0.513100671,143728
2060,612.0,0.516235676,144440
2070,614.0,0.518662421,145133
2080,614.0,0.521463666,145843
2090,612.0,0.523706151,146531
2100,614.0,0.526000952,147226
2110,616.0,0.528281241,147929
2120,618.0,0.530534167,148623
2130,622.0,0.53307521,149322
2140,620.0,0.536339327,150023
2150,622.0,0.538580477,150738
2160,622.0,0.540773421,151440
2170,624.0,0.543047964,152145
2180,626.0,0.545284083,152841
2190,624.0,0.547542688,153540
2200,616.0,0.549810459,154236
2210,621.0,0.552886492,154926
2220,623.0,0.555190783,155632
2230,627.0,0.557355093,156321
2240,625.0,0.55961428,157018
2250,617.0,0.561807729,157717
2260,616.0,0.56469569,158399
2270,615.0,0.567597515,159102
2280,615.0,0.570520663,159805
2290,619.0,0.572685958,160501
2300,617.0,0.575006336,161197
2310,611.0,0.577197315,161887
2320,614.0,0.579397817,162598
2330,613.0,0.581845997,163300
2340,615.0,0.586315088,164007
2350,605.0,0.588999742,164698
2360,609.0,0.591173365,165391
2370,613.0,0.593345744,166075
2380,607.0,0.595532262,166776
2390,609.0,0.598100538,167482
2400,609.0,0.600233545,168190
2410,613.0,0.602854893,168884
2420,613.0,0.605146593,169601
2430,613.0,0.607319539,170287
2440,607.0,0.609497695,170984
2450,609.0,0.611912102,171671
2460,607.0,0.615472632,172363
2470,609.0,0.617698378,173065
2480,607.0,0.619791481,173772
2490,605.0,0.621942824,174470
2500,605.0,0.624130895,175169
