iterations,fitness,time,fevals
0,528.0,0.001968523,290
10,534.0,0.003626367,478
20,546.0,0.00526799,671
30,542.0,0.006983441,856
40,538.0,0.00847596799999,1044
50,531.0,0.010059274,1233
60,522.0,0.01247857,1423
70,528.0,0.013754045,1607
80,535.0,0.015699534,1799
90,538.0,0.019962951,1987
100,537.0,0.021649963,2173
110,536.0,0.024947817,2358
120,536.0,0.026662713,2550
130,534.0,0.028490805,2734
140,528.0,0.03007179,2920
150,528.0,0.031821427,3111
160,536.0,0.033329173,3299
170,540.0,0.035085297,3487
180,540.0,0.03713021,3668
190,536.0,0.038457729,3849
200,540.0,0.039678447,4034
210,534.0,0.04105999,4218
220,538.0,0.042486227,4401
230,534.0,0.043764371,4591
240,534.0,0.045236901,4777
250,525.0,0.046647151,4966
260,523.0,0.049512887,5152
270,521.0,0.05087066,5340
280,525.0,0.052336314,5531
290,521.0,0.054046048,5718
300,523.0,0.056039151,5909
310,523.0,0.058140964,6096
320,523.0,0.059463459,6286
330,527.0,0.060846157,6473
340,525.0,0.062228261,6653
350,527.0,0.063481335,6835
360,529.0,0.06468088,7017
370,525.0,0.066073562,7207
380,523.0,0.067421076,7394
390,525.0,0.069123778,7578
400,525.0,0.0703632,7764
410,523.0,0.072890964,7951
420,523.0,0.07410467,8136
430,523.0,0.07540157,8330
440,525.0,0.076629482,8516
450,523.0,0.077840955,8699
460,525.0,0.079044743,8886
470,527.0,0.080247353,9073
480,525.0,0.081546887,9257
490,527.0,0.082801203,9446
500,531.0,0.084058744,9630
510,527.0,0.085465907,9810
520,527.0,0.087119295,9990
530,529.0,0.088901937,10170
540,531.0,0.090291733,10352
550,531.0,0.091558046,10534
560,529.0,0.092823249,10720
570,529.0,0.094126303,10899
580,529.0,0.095364483,11088
590,529.0,0.09658726,11276
600,531.0,0.098036255,11459
610,531.0,0.099330134,11643
620,533.0,0.101950467,11831
630,533.0,0.103407793,12021
640,531.0,0.104627014,12209
650,531.0,0.105931313,12401
660,533.0,0.107196361,12592
670,535.0,0.108517954,12780
680,533.0,0.110356864,12960
690,533.0,0.111634584,13143
700,533.0,0.114602093,13326
710,531.0,0.11597414,13511
720,531.0,0.117425378,13697
730,533.0,0.118675186,13880
740,531.0,0.119905416,14059
750,533.0,0.121505961,14244
760,533.0,0.122916439,14430
770,529.0,0.124740877,14617
780,531.0,0.126254924,14805
790,531.0,0.127600123,14996
800,531.0,0.129236501,15180
810,525.0,0.131335081,15364
820,525.0,0.132556987,15551
830,527.0,0.133755356,15738
840,525.0,0.135114042,15924
850,525.0,0.136526861,16114
860,525.0,0.137839083,16295
870,529.0,0.139133246,16486
880,531.0,0.14034172,16672
890,531.0,0.141534029,16858
900,527.0,0.1438397,17042
910,525.0,0.145127744,17226
920,523.0,0.14638353,17410
930,525.0,0.147741265,17597
940,525.0,0.149119678,17788
950,525.0,0.150585938,17971
960,525.0,0.151904487,18157
970,527.0,0.153175092,18345
980,529.0,0.15440385,18532
990,527.0,0.155782514,18714
1000,527.0,0.158817903,18901
1010,529.0,0.160109505,19088
1020,529.0,0.161359688,19274
1030,529.0,0.162602782,19457
1040,525.0,0.164147157,19644
1050,525.0,0.165448251,19828
1060,527.0,0.166760508,20019
1070,525.0,0.168067749,20211
1080,525.0,0.169288191,20402
1090,525.0,0.170636048,20589
1100,525.0,0.17325326,20772
1110,525.0,0.174485013,20956
1120,527.0,0.175910564,21142
1130,527.0,0.17889889,21329
1140,527.0,0.180362893,21521
1150,529.0,0.181719344,21710
1160,533.0,0.183029769,21896
1170,529.0,0.184509897,22080
1180,535.0,0.187112145,22271
1190,537.0,0.188775578,22458
1200,535.0,0.190537496,22639
1210,539.0,0.192127775,22832
1220,535.0,0.193540923,23019
1230,537.0,0.194945862,23207
1240,535.0,0.196331969,23395
1250,535.0,0.197582796,23583
1260,537.0,0.198922687,23771
1270,537.0,0.201689161,23953
1280,537.0,0.202992586,24145
1290,537.0,0.204217917,24334
1300,537.0,0.20570223,24524
1310,535.0,0.206964104,24711
1320,535.0,0.208206458,24902
1330,537.0,0.209524393,25084
1340,531.0,0.210782293,25265
1350,533.0,0.212153831,25451
1360,535.0,0.213458489,25641
1370,531.0,0.215851509,25823
1380,531.0,0.217092611,26015
1390,533.0,0.218269817,26197
1400,531.0,0.219589305,26380
1410,533.0,0.221092041,26564
1420,533.0,0.222682103,26748
1430,533.0,0.224006537,26929
1440,535.0,0.225457355,27110
1450,537.0,0.226901672,27301
1460,539.0,0.228566461,27496
1470,541.0,0.230755596,27682
1480,543.0,0.231987782,27869
1490,543.0,0.23328585,28057
1500,543.0,0.234554457,28243
1510,543.0,0.235983901,28431
1520,543.0,0.237371375,28614
1530,545.0,0.238614477,28794
1540,545.0,0.24001358,28980
1550,545.0,0.241447838,29170
1560,545.0,0.243628122,29351
1570,543.0,0.246266538,29539
1580,545.0,0.247530256,29723
1590,545.0,0.248735626,29906
1600,545.0,0.249985634,30093
1610,543.0,0.251180185,30279
1620,543.0,0.2525957,30462
1630,543.0,0.254218449,30646
1640,541.0,0.255489413,30829
1650,543.0,0.256873647,31010
1660,545.0,0.258861189,31193
1670,543.0,0.26013281,31381
1680,545.0,0.261368037,31572
1690,545.0,0.262564911,31755
1700,545.0,0.263836274,31936
1710,545.0,0.265142252,32124
1720,547.0,0.266370694,32309
1730,547.0,0.267786738,32494
1740,545.0,0.268993181,32678
1750,545.0,0.270266261,32861
1760,543.0,0.272604874,33047
1770,545.0,0.273943834,33229
1780,547.0,0.275238686,33415
1790,547.0,0.27650394,33600
1800,545.0,0.277866259,33794
1810,543.0,0.27908623,33981
1820,543.0,0.280310621,34169
1830,545.0,0.28176508,34356
1840,545.0,0.283347724,34544
1850,543.0,0.28480813,34739
1860,543.0,0.287290432,34925
1870,543.0,0.288571338,35120
1880,545.0,0.289817097,35303
1890,545.0,0.291002354,35490
1900,547.0,0.292317774,35674
1910,545.0,0.293584849,35857
1920,547.0,0.294989858,36047
1930,545.0,0.296326607,36232
1940,545.0,0.297536006,36416
1950,543.0,0.298761193,36596
1960,543.0,0.300054403,36789
1970,543.0,0.302418063,36969
1980,543.0,0.303658834,37153
1990,543.0,0.304886374,37335
2000,543.0,0.306084499,37521
2010,543.0,0.308745664,37710
2020,545.0,0.310091759,37891
2030,545.0,0.311308825,38078
2040,545.0,0.312576487,38270
2050,545.0,0.314746731,38455
2060,545.0,0.316144287,38641
2070,545.0,0.317513081,38829
2080,545.0,0.319121558,39018
2090,547.0,0.320322973,39203
2100,547.0,0.321611082,39392
2110,551.0,0.322929161,39575
2120,549.0,0.324273343,39758
2130,551.0,0.325554543,39947
2140,549.0,0.326878079,40129
2150,549.0,0.328183692,40310
2160,549.0,0.330865106,40501
2170,549.0,0.33207682,40686
2180,549.0,0.333275884,40874
2190,551.0,0.334556861,41061
2200,551.0,0.335888424,41244
2210,547.0,0.337143718,41426
2220,547.0,0.338418608,41608
2230,547.0,0.339627419,41795
2240,547.0,0.340831033,41979
2250,547.0,0.342094679,42166
2260,547.0,0.34447264,42352
2270,545.0,0.345859178,42541
2280,543.0,0.347116913,42728
2290,543.0,0.348525781,42916
2300,545.0,0.350176984,43103
2310,545.0,0.351425239,43283
2320,543.0,0.352638855,43468
2330,543.0,0.353950088,43658
2340,543.0,0.355149177,43843
2350,547.0,0.356704592,44027
2360,547.0,0.35934559,44214
2370,545.0,0.360590203,44401
2380,545.0,0.361810706,44586
2390,547.0,0.363031229,44769
2400,547.0,0.364517591,44960
2410,545.0,0.365809325,45141
2420,547.0,0.367196631,45328
2430,545.0,0.368525976,45509
2440,545.0,0.371061191,45688
2450,549.0,0.373528931,45872
2460,545.0,0.374760162,46053
2470,545.0,0.375965611,46236
2480,547.0,0.377173579,46428
2490,547.0,0.37842646,46612
2500,549.0,0.380012096,46797
2510,549.0,0.381728281,46987
2520,547.0,0.383061487,47175
2530,547.0,0.384358644,47364
2540,547.0,0.385576463,47547
2550,547.0,0.3880648,47736
2560,547.0,0.389438157,47930
2570,549.0,0.390669278,48117
2580,545.0,0.39189843,48305
2590,545.0,0.393291704,48490
2600,545.0,0.394558876,48680
2610,543.0,0.395889719,48867
2620,549.0,0.397203916,49055
2630,545.0,0.398431861,49236
2640,547.0,0.399684491,49420
2650,547.0,0.402151404,49606
2660,547.0,0.403365122,49795
2670,549.0,0.4046497,49984
2680,545.0,0.405866556,50163
2690,547.0,0.407140198,50350
2700,545.0,0.408357525,50532
2710,545.0,0.409654343,50720
2720,549.0,0.411222775,50907
2730,549.0,0.413123701,51091
2740,547.0,0.414734681,51273
2750,549.0,0.417633295,51458
2760,547.0,0.419055485,51648
2770,545.0,0.420321532,51830
2780,547.0,0.421589001,52015
2790,545.0,0.422916328,52203
2800,547.0,0.424239765,52389
2810,547.0,0.425529897,52579
2820,547.0,0.42686816,52763
2830,547.0,0.428245771,52951
2840,547.0,0.42964303,53142
2850,547.0,0.431776708,53329
2860,547.0,0.433032067,53514
2870,551.0,0.434338403,53701
2880,549.0,0.43719267,53892
2890,553.0,0.43857708,54082
2900,551.0,0.439995802,54266
2910,549.0,0.441214811,54451
2920,547.0,0.442608065,54629
2930,547.0,0.445477619,54820
2940,549.0,0.447114918,55002
2950,545.0,0.448351362,55191
2960,547.0,0.449567256,55374
2970,545.0,0.450773756,55557
2980,545.0,0.451970106,55738
2990,545.0,0.453211972,55926
3000,543.0,0.454400631,56110
