iterations,fitness,time,fevals
0,556.0,11.587425624,1000
10,595.0,23.098553676,2100
20,643.0,33.635922809,3200
30,675.0,43.771434268,4300
40,709.0,53.363622087,5400
50,727.0,62.580881726,6500
60,735.0,71.5320597,7600
70,743.0,80.579148844,8700
80,745.0,89.40391817,9800
90,739.0,98.231352825,10900
100,743.0,106.94962172,12000
110,755.0,115.593390944,13100
120,753.0,124.240754594,14200
130,749.0,132.756738227,15300
140,753.0,141.241065992,16400
150,751.0,149.804024657,17500
160,751.0,158.448714344,18600
170,749.0,167.057283238,19700
180,751.0,175.57057984,20800
190,749.0,183.904872588,21900
200,753.0,192.32310683,23000
210,753.0,200.875132752,24100
220,751.0,209.570497967,25200
230,749.0,217.931753432,26300
240,757.0,226.400635237,27400
250,753.0,235.01305538,28500
260,753.0,243.451757746,29600
270,751.0,252.201595571,30700
280,757.0,260.844113566,31800
290,755.0,269.57231043,32900
300,759.0,278.24954009,34000
310,755.0,286.901051453,35100
320,755.0,296.25851551,36200
330,759.0,305.070400556,37300
340,755.0,313.652146861,38400
350,757.0,322.344334709,39500
360,757.0,331.030054416,40600
370,757.0,339.644302326,41700
380,755.0,348.396679895,42800
390,755.0,356.973061194,43900
400,759.0,365.443507392,45000
410,759.0,374.007108838,46100
420,761.0,382.346092287,47200
430,757.0,390.948185572,48300
440,759.0,399.297526078,49400
450,757.0,407.874049844,50500
460,759.0,416.332621201,51600
470,763.0,424.547395687,52700
480,755.0,433.22724022,53800
490,757.0,441.795372744,54900
500,761.0,451.012895098,56000
510,757.0,459.940543401,57100
520,761.0,468.787887618,58200
530,759.0,477.304306355,59300
540,761.0,486.31623097,60400
550,759.0,495.408784355,61500
560,763.0,504.20186407,62600
570,761.0,512.973959617,63700
580,763.0,521.683960901,64800
590,765.0,530.355114207,65900
600,761.0,538.762392189,67000
610,761.0,547.345132182,68100
620,763.0,556.08144817,69200
630,761.0,565.053776381,70300
640,763.0,574.248937875,71400
650,761.0,583.434137632,72500
660,759.0,592.452195141,73600
670,763.0,601.454604109,74700
680,763.0,610.848099,75800
690,763.0,619.96229609,76900
700,763.0,629.374409801,78000
710,761.0,639.144363695,79100
720,763.0,648.45710039,80200
730,761.0,657.052064041,81300
740,765.0,665.799741922,82400
750,765.0,674.443186101,83500
760,765.0,683.829930823,84600
770,767.0,692.904468841,85700
780,765.0,702.244762827,86800
790,765.0,711.81894494,87900
800,767.0,720.943652326,89000
810,767.0,730.346972246,90100
820,767.0,740.12141845,91200
830,765.0,750.075177062,92300
840,767.0,759.835382501,93400
850,767.0,769.49330436,94500
860,767.0,778.864686382,95600
870,765.0,787.348989562,96700
880,767.0,796.173873369,97800
890,765.0,804.596285369,98900
900,767.0,813.355679082,100000
910,765.0,822.152597806,101100
920,771.0,831.662202962,102200
930,771.0,840.836730051,103300
940,769.0,849.914519781,104400
950,768.0,859.191122705,105500
960,769.0,868.225406258,106600
970,767.0,876.998344019,107700
980,769.0,885.721215902,108800
990,769.0,894.477327182,109900
1000,769.0,903.208741666,111000
1010,773.0,912.131550421,112100
1020,771.0,920.790685334,113200
1030,771.0,929.771057922,114300
1040,777.0,938.239464286,115400
1050,779.0,946.940067498,116500
1060,777.0,955.805045113,117600
1070,779.0,964.32875329,118700
1080,775.0,973.103777023,119800
1090,781.0,981.952081992,120900
1100,779.0,990.902376192,122000
1110,781.0,999.987060516,123100
1120,779.0,1009.02491709,124200
1130,781.0,1017.70641887,125300
1140,779.0,1026.44452836,126400
1150,781.0,1035.2250804,127500
1160,779.0,1044.19106173,128600
1170,779.0,1052.8867694,129700
1180,781.0,1061.54405244,130800
1190,781.0,1070.36762293,131900
1200,779.0,1079.15718718,133000
1210,781.0,1087.86417449,134100
1220,781.0,1096.55204855,135200
1230,781.0,1105.21762394,136300
1240,779.0,1114.18914402,137400
1250,781.0,1122.89615589,138500
1260,781.0,1131.80340498,139600
1270,783.0,1140.57593747,140700
1280,783.0,1150.1499141,141800
1290,785.0,1159.58266877,142900
1300,781.0,1168.13170834,144000
1310,781.0,1176.76882451,145100
1320,781.0,1185.63000015,146200
1330,783.0,1194.15404955,147300
1340,785.0,1202.44895789,148400
1350,785.0,1210.92459491,149500
1360,783.0,1219.66404878,150600
1370,785.0,1228.21684473,151700
1380,783.0,1236.80887596,152800
1390,783.0,1245.40936663,153900
1400,783.0,1254.6514578,155000
1410,783.0,1263.37721323,156100
1420,781.0,1272.64034451,157200
1430,779.0,1282.08927326,158300
1440,781.0,1291.0496916,159400
1450,783.0,1300.69282852,160500
1460,781.0,1309.7453268,161600
1470,781.0,1319.06400335,162700
1480,783.0,1328.33831511,163800
1490,781.0,1337.21592287,164900
1500,785.0,1346.50585863,166000
1510,783.0,1354.86860142,167100
1520,785.0,1364.0125836,168200
1530,785.0,1373.33205504,169300
1540,783.0,1382.43284711,170400
1550,783.0,1391.87310737,171500
1560,783.0,1400.77941616,172600
1570,783.0,1410.02019636,173700
1580,785.0,1419.40634428,174800
1590,781.0,1428.29255209,175900
1600,787.0,1437.07417031,177000
1610,783.0,1445.94451914,178100
1620,783.0,1454.90795977,179200
1630,783.0,1463.6550136,180300
1640,785.0,1472.24517555,181400
1650,785.0,1481.23494767,182500
1660,781.0,1489.85826385,183600
1670,783.0,1498.62446771,184700
1680,787.0,1507.3534184,185800
1690,787.0,1516.20163079,186900
1700,787.0,1525.12447777,188000
1710,787.0,1533.97338739,189100
1720,787.0,1542.66898281,190200
1730,787.0,1551.40472228,191300
1740,785.0,1560.2077364,192400
1750,787.0,1568.80032825,193500
1760,785.0,1577.6377167,194600
1770,787.0,1586.24079454,195700
1780,787.0,1594.76556563,196800
1790,789.0,1603.44127614,197900
1800,787.0,1612.14657786,199000
1810,787.0,1620.92352793,200100
1820,787.0,1629.76807549,201200
1830,787.0,1638.12987197,202300
1840,785.0,1646.81233796,203400
1850,787.0,1655.19973113,204500
1860,787.0,1663.87017827,205600
1870,785.0,1672.58875277,206700
1880,787.0,1681.11589321,207800
1890,785.0,1689.90620935,208900
1900,789.0,1698.64238511,210000
1910,787.0,1707.54992462,211100
1920,785.0,1716.34207494,212200
1930,787.0,1725.17602712,213300
1940,785.0,1733.92933735,214400
1950,787.0,1742.55385584,215500
1960,789.0,1751.11151763,216600
1970,785.0,1759.81688138,217700
1980,785.0,1768.56890883,218800
1990,787.0,1777.03336405,219900
2000,789.0,1785.94552112,221000
2010,787.0,1795.34112431,222100
2020,787.0,1804.8189107,223200
2030,787.0,1813.72693676,224300
2040,789.0,1822.46397661,225400
2050,789.0,1831.56416732,226500
2060,791.0,1840.15539994,227600
2070,789.0,1849.02605636,228700
2080,789.0,1857.98992074,229800
2090,789.0,1866.69900757,230900
2100,787.0,1875.37994761,232000
2110,789.0,1883.91008321,233100
2120,789.0,1892.70297838,234200
2130,791.0,1901.03250624,235300
