iterations,fitness,time,fevals
0,533.0,0.004273837,676
10,540.0,0.007446169,1243
20,550.0,0.010162201,1804
30,541.0,0.012978335,2362
40,545.0,0.015410013,2924
50,539.0,0.018172043,3503
60,544.0,0.020966706,4070
70,543.0,0.02322761,4657
80,548.0,0.025342425,5230
90,555.0,0.027305677,5820
100,562.0,0.029394044,6386
110,564.0,0.031529915,6959
120,568.0,0.033366596,7544
130,556.0,0.035210737,8115
140,562.0,0.037354193,8695
150,563.0,0.03919948,9266
160,561.0,0.04142777,9828
170,567.0,0.043281197,10396
180,575.0,0.045842984,10974
190,577.0,0.049114226,11543
200,583.0,0.051197607,12112
210,577.0,0.054235322,12702
220,575.0,0.056143006,13270
230,577.0,0.058031503,13852
240,577.0,0.059819836,14420
250,577.0,0.061787093,14989
260,579.0,0.064303755,15563
270,579.0,0.066881704,16137
280,585.0,0.068894794,16715
290,595.0,0.07065807,17298
300,599.0,0.072595032,17870
310,593.0,0.074593559,18452
320,587.0,0.076510861,19043
330,591.0,0.079653442,19609
340,591.0,0.081855756,20196
350,594.0,0.0840037,20781
360,593.0,0.085856823,21353
370,589.0,0.087672453,21924
380,599.0,0.090250228,22504
390,595.0,0.09463777,23085
400,601.0,0.09743577,23660
410,595.0,0.09957191,24239
420,593.0,0.101486653,24812
430,595.0,0.103485793,25409
440,589.0,0.105409082,25994
450,597.0,0.107912474,26578
460,593.0,0.109914428,27155
470,585.0,0.111891824,27723
480,589.0,0.114410192,28300
490,589.0,0.116300237,28871
500,585.0,0.118101378,29441
510,587.0,0.119908708,30026
520,583.0,0.121910945,30610
530,578.0,0.124536796,31182
540,573.0,0.127519578,31765
550,575.0,0.129610338,32339
560,579.0,0.131477339,32920
570,577.0,0.133279214,33499
580,573.0,0.135120078,34088
590,575.0,0.137139348,34659
600,571.0,0.140049703,35239
610,569.0,0.141947302,35824
620,577.0,0.144340115,36390
630,575.0,0.146692812,36966
640,575.0,0.148568556,37539
650,579.0,0.150541435,38092
660,579.0,0.15323427,38688
670,577.0,0.156546109,39266
680,579.0,0.158550839,39850
690,583.0,0.160511454,40417
700,583.0,0.162478343,40993
710,585.0,0.164368879,41579
720,579.0,0.166243236,42132
730,575.0,0.168862372,42699
740,579.0,0.170910918,43272
750,581.0,0.172771958,43843
760,581.0,0.174715792,44410
770,583.0,0.176759744,44975
780,583.0,0.179161727,45537
790,585.0,0.181075084,46119
800,587.0,0.18317776,46692
810,589.0,0.186110741,47283
820,597.0,0.188150493,47858
830,597.0,0.191419844,48451
840,589.0,0.193388391,49033
850,585.0,0.195240428,49608
860,589.0,0.19712153,50186
870,589.0,0.198945653,50774
880,587.0,0.200756055,51352
890,593.0,0.202531839,51919
900,593.0,0.20448714,52475
910,587.0,0.206464713,53038
920,583.0,0.208454596,53599
930,583.0,0.210490743,54176
940,577.0,0.21239553,54747
950,579.0,0.214231054,55311
960,573.0,0.216004622,55884
970,579.0,0.218026108,56476
980,571.0,0.220118058,57047
990,571.0,0.221931276,57625
1000,573.0,0.223791854,58209
