iterations,fitness,time,fevals
0,551.0,11.833446481,1000
10,604.0,23.059928914,2100
20,648.0,32.821314821,3200
30,689.0,41.996715991,4300
40,701.0,50.401612382,5400
50,715.0,58.704802551,6500
60,721.0,66.476033645,7600
70,725.0,74.45080275,8700
80,727.0,82.092378116,9800
90,725.0,89.899965607,10900
100,727.0,97.519589312,12000
110,725.0,105.004204525,13100
120,729.0,112.973132873,14200
130,729.0,120.822725192,15300
140,731.0,128.445602697,16400
150,733.0,136.2283326,17500
160,733.0,143.842331847,18600
170,733.0,151.559861071,19700
180,731.0,159.273148921,20800
190,731.0,167.018177071,21900
200,731.0,174.479923623,23000
210,735.0,182.251663256,24100
220,737.0,190.136286012,25200
230,739.0,197.998647384,26300
240,739.0,205.569531433,27400
250,739.0,213.404754766,28500
260,737.0,221.007334368,29600
270,741.0,228.586748932,30700
280,737.0,236.130982208,31800
290,741.0,243.469335387,32900
300,741.0,251.185651868,34000
310,737.0,258.53676645,35100
320,737.0,266.281498722,36200
330,737.0,274.038142976,37300
340,737.0,281.432189271,38400
350,741.0,289.074239847,39500
360,739.0,296.957183433,40600
370,741.0,304.800943137,41700
380,739.0,312.37952515,42800
390,739.0,320.036518249,43900
400,741.0,327.728755293,45000
410,739.0,335.185833776,46100
420,739.0,342.899847867,47200
430,741.0,350.614614791,48300
440,741.0,358.319596155,49400
450,739.0,365.953477197,50500
460,739.0,373.690302715,51600
470,741.0,381.171023918,52700
480,741.0,388.982230131,53800
490,739.0,396.645948093,54900
500,739.0,404.297385588,56000
510,739.0,412.043592392,57100
520,739.0,420.166814969,58200
530,739.0,427.750642862,59300
540,741.0,435.456835936,60400
550,739.0,443.196708109,61500
560,741.0,450.763594505,62600
570,739.0,458.558625991,63700
580,741.0,466.184392644,64800
590,739.0,473.701438083,65900
600,739.0,481.404908123,67000
610,741.0,489.121793275,68100
620,739.0,496.78755016,69200
630,739.0,504.639085309,70300
640,739.0,512.238362771,71400
650,741.0,519.974189583,72500
660,739.0,527.673303572,73600
670,741.0,535.336073284,74700
680,739.0,542.864230355,75800
690,739.0,550.648759659,76900
700,739.0,558.169410533,78000
710,739.0,565.82083052,79100
720,745.0,573.634620062,80200
730,741.0,581.303025711,81300
740,741.0,588.853781939,82400
750,739.0,596.471349929,83500
760,739.0,604.292329347,84600
770,739.0,611.827427477,85700
780,741.0,619.382067918,86800
790,741.0,626.897416891,87900
800,743.0,634.705817662,89000
810,739.0,642.192743783,90100
820,743.0,650.004602364,91200
830,743.0,657.718399384,92300
840,745.0,665.537446291,93400
850,745.0,673.272553241,94500
860,745.0,680.870776937,95600
870,747.0,688.584720651,96700
880,745.0,696.196658048,97800
890,745.0,703.746155675,98900
900,745.0,711.369744042,100000
