iterations,fitness,time,fevals
0,552.0,11.738652235,1000
10,587.0,23.98322155,2100
20,601.0,36.574183014,3200
30,638.0,48.561525674,4300
40,683.0,59.325111715,5400
50,714.0,69.886473961,6500
60,722.0,79.519852478,7600
70,736.0,88.884262318,8700
80,748.0,98.150869743,9800
90,766.0,107.277652005,10900
100,772.0,116.295010414,12000
110,764.0,125.405343143,13100
120,766.0,134.390740583,14200
130,770.0,143.408331213,15300
140,766.0,152.307553282,16400
150,764.0,161.316525965,17500
160,766.0,170.264962922,18600
170,772.0,179.231679004,19700
180,768.0,188.436200659,20800
190,770.0,197.56022775,21900
200,770.0,206.712889054,23000
210,774.0,215.989442444,24100
220,772.0,224.757312828,25200
230,780.0,233.612370475,26300
240,780.0,242.73894781,27400
250,780.0,251.491548044,28500
260,776.0,260.505861353,29600
270,776.0,269.511893428,30700
280,772.0,278.655044773,31800
290,784.0,287.681414394,32900
300,778.0,296.902734344,34000
310,780.0,305.640298374,35100
320,776.0,314.501570701,36200
330,778.0,323.256517481,37300
340,782.0,332.018328494,38400
350,782.0,340.889655156,39500
360,788.0,349.72307067,40600
370,776.0,358.733730358,41700
380,780.0,367.779607697,42800
390,778.0,376.69650022,43900
400,784.0,385.713233961,45000
410,774.0,394.610951856,46100
420,786.0,403.591540773,47200
430,782.0,412.619130849,48300
440,782.0,421.675096209,49400
450,782.0,430.661695239,50500
460,788.0,439.631645821,51600
470,782.0,448.689641797,52700
480,780.0,457.740690201,53800
490,780.0,466.727241754,54900
500,782.0,476.493484321,56000
510,788.0,485.857304136,57100
520,786.0,494.935094085,58200
530,786.0,504.161459736,59300
540,784.0,513.160792998,60400
550,790.0,522.584374547,61500
560,792.0,531.573630312,62600
570,790.0,540.843814547,63700
580,790.0,550.097115543,64800
590,790.0,560.008300077,65900
600,790.0,569.452873141,67000
610,786.0,578.205165857,68100
620,782.0,588.365673779,69200
630,790.0,598.422834167,70300
640,788.0,607.656820531,71400
650,790.0,617.000171776,72500
660,794.0,626.513861376,73600
