iterations,fitness,time,fevals
0,535.0,0.004245722,652
10,536.0,0.007252056,1198
20,527.0,0.009912247,1749
30,534.0,0.012233537,2298
40,527.0,0.014999155,2852
50,522.0,0.017393257,3395
60,528.0,0.020307414,3938
70,531.0,0.022735682,4482
80,534.0,0.025528106,5029
90,534.0,0.02799921,5568
100,546.0,0.030289969,6114
110,536.0,0.032942908,6664
120,536.0,0.035037321,7214
130,536.0,0.038353189,7766
140,534.0,0.040521663,8309
150,536.0,0.042848695,8866
160,534.0,0.045028458,9416
170,538.0,0.047319315,9958
180,540.0,0.049231839,10505
190,540.0,0.051593609,11053
200,538.0,0.053915358,11602
210,535.0,0.055963054,12158
220,541.0,0.057926707,12706
230,538.0,0.060311364,13258
240,539.0,0.062689648,13805
250,537.0,0.064609796,14357
260,541.0,0.066632701,14905
270,541.0,0.068509752,15454
280,541.0,0.070372892,16000
290,543.0,0.072347455,16545
300,541.0,0.074676587,17093
310,541.0,0.076727981,17640
320,541.0,0.078640487,18184
330,543.0,0.081021657,18733
340,537.0,0.082999203,19284
350,539.0,0.085396134,19828
360,539.0,0.087854431,20370
370,541.0,0.09057391,20920
380,541.0,0.093117068,21461
390,541.0,0.095152515,22010
400,545.0,0.097064292,22564
410,543.0,0.098957632,23115
420,541.0,0.10216584,23665
430,541.0,0.104082422,24215
440,541.0,0.105980815,24767
450,539.0,0.107886042,25316
460,539.0,0.109949233,25862
470,535.0,0.111838823,26412
480,535.0,0.113753008,26958
490,535.0,0.116013402,27504
500,539.0,0.118635307,28053
510,539.0,0.121125778,28599
520,537.0,0.12365556,29145
530,537.0,0.125637807,29682
540,537.0,0.127519714,30228
550,541.0,0.1294116,30779
560,537.0,0.13142343,31321
570,539.0,0.133560121,31868
580,541.0,0.135584579,32410
590,537.0,0.137959501,32958
600,541.0,0.139977542,33509
610,543.0,0.141870761,34051
620,539.0,0.143922732,34600
630,539.0,0.146063564,35154
640,539.0,0.148108515,35698
650,539.0,0.150426776,36253
660,539.0,0.152309847,36800
670,537.0,0.154218979,37345
680,537.0,0.156093937,37890
690,539.0,0.158290166,38434
700,541.0,0.160187491,38988
710,541.0,0.162182568,39530
720,539.0,0.165338149,40080
730,539.0,0.167928765,40634
740,537.0,0.169838481,41191
750,537.0,0.171774595,41740
760,539.0,0.173727942,42285
770,541.0,0.175794715,42838
780,539.0,0.177689523,43389
790,539.0,0.179645053,43935
800,541.0,0.18226493,44477
810,543.0,0.184266368,45030
820,543.0,0.186235593,45581
830,547.0,0.188193856,46133
840,547.0,0.190262706,46680
850,543.0,0.192160162,47236
860,543.0,0.194054229,47782
870,543.0,0.196861552,48336
880,543.0,0.198822574,48880
890,543.0,0.200797459,49423
900,543.0,0.202737935,49971
910,545.0,0.204684169,50524
920,547.0,0.206620816,51064
930,545.0,0.208561849,51619
940,547.0,0.21068161,52170
950,547.0,0.212649679,52720
960,549.0,0.215056021,53270
970,549.0,0.217179022,53824
980,549.0,0.219122299,54368
990,549.0,0.221136701,54919
1000,549.0,0.223175269,55469
1010,549.0,0.225926348,56005
1020,551.0,0.229389286,56548
1030,549.0,0.231504317,57095
1040,547.0,0.233508274,57638
1050,549.0,0.235439601,58192
1060,547.0,0.237363958,58751
1070,545.0,0.239473109,59296
1080,545.0,0.241401585,59841
1090,543.0,0.243380543,60384
1100,543.0,0.245357642,60934
1110,549.0,0.248031883,61475
1120,547.0,0.25003541,62021
1130,545.0,0.251937728,62568
1140,547.0,0.254470921,63113
1150,547.0,0.2566663,63662
1160,547.0,0.258640706,64200
1170,549.0,0.260912238,64754
1180,547.0,0.262871291,65305
1190,549.0,0.264802686,65850
1200,553.0,0.266676148,66397
1210,549.0,0.268743176,66947
1220,549.0,0.270768143,67493
1230,547.0,0.272634135,68045
1240,545.0,0.274748794,68596
1250,545.0,0.276795329,69142
1260,545.0,0.278730931,69690
1270,549.0,0.281073794,70244
1280,545.0,0.283222293,70790
1290,547.0,0.286282384,71334
1300,547.0,0.288138295,71878
1310,547.0,0.29020743,72433
1320,547.0,0.293351044,72977
1330,547.0,0.295263211,73518
1340,545.0,0.297327352,74067
1350,545.0,0.299787201,74615
1360,547.0,0.301871196,75165
1370,549.0,0.303922306,75716
1380,549.0,0.305818065,76259
1390,547.0,0.307692479,76803
1400,547.0,0.309614614,77349
1410,547.0,0.311684151,77898
1420,547.0,0.313814492,78449
1430,547.0,0.315777432,79001
1440,549.0,0.317697745,79547
1450,547.0,0.31960131,80095
1460,543.0,0.321753845,80640
1470,543.0,0.324147068,81188
1480,543.0,0.326167979,81727
1490,543.0,0.328284697,82276
1500,545.0,0.331021883,82824
1510,543.0,0.3330526,83383
1520,543.0,0.335079666,83930
1530,545.0,0.337303912,84483
1540,543.0,0.340052952,85027
1550,545.0,0.342625655,85577
1560,543.0,0.344953787,86126
1570,545.0,0.347480541,86672
1580,545.0,0.349471562,87222
1590,547.0,0.351611422,87772
1600,545.0,0.353531686,88321
1610,545.0,0.355750289,88868
1620,545.0,0.358912494,89415
1630,543.0,0.361514323,89962
1640,543.0,0.363899463,90513
1650,545.0,0.365844359,91063
1660,545.0,0.367741353,91610
1670,543.0,0.369743323,92159
1680,543.0,0.372201093,92713
