iterations,fitness,time,fevals
0,531.0,0.004070277,565
10,546.0,0.006581352,1013
20,552.0,0.008643908,1457
30,552.0,0.010460438,1908
40,554.0,0.012013535,2385
50,552.0,0.013560287,2840
60,552.0,0.015993243,3296
70,544.0,0.01772002,3755
80,546.0,0.019456383,4222
90,550.0,0.02118024,4675
100,548.0,0.023348144,5119
110,556.0,0.024893444,5574
120,552.0,0.026560091,6034
130,552.0,0.028323653,6500
140,553.0,0.030457378,6952
150,553.0,0.032914957,7403
160,555.0,0.03463942,7868
170,553.0,0.03613351,8324
180,553.0,0.037835522,8768
190,553.0,0.039419794,9231
200,559.0,0.041594739,9681
210,553.0,0.043553098,10125
220,559.0,0.048176443,10593
230,559.0,0.049735037,11054
240,553.0,0.051295711,11503
250,551.0,0.053056475,11969
260,553.0,0.055208229,12423
270,553.0,0.056859721,12877
280,553.0,0.058653269,13326
290,553.0,0.060955301,13787
300,555.0,0.063432832,14250
310,557.0,0.064928002,14701
320,555.0,0.066413691,15142
330,557.0,0.068164729,15589
340,563.0,0.069817779,16033
350,563.0,0.071444605,16491
360,567.0,0.073000422,16942
370,565.0,0.075564981,17410
380,567.0,0.077298765,17867
390,569.0,0.0790716,18330
400,569.0,0.080683453,18782
410,573.0,0.082701973,19242
420,573.0,0.084304491,19692
430,567.0,0.0861473,20137
440,567.0,0.088494616,20591
450,567.0,0.090712215,21046
460,565.0,0.09227402,21495
470,569.0,0.094060625,21949
480,567.0,0.095586428,22389
490,569.0,0.09711948,22851
500,571.0,0.098904118,23294
510,569.0,0.100553969,23749
520,571.0,0.102232393,24208
530,571.0,0.104803914,24664
540,569.0,0.107283594,25111
550,571.0,0.108873564,25551
560,571.0,0.11048736,25997
570,569.0,0.111991338,26456
580,567.0,0.113732252,26914
590,569.0,0.115342353,27372
600,573.0,0.116867871,27823
610,569.0,0.119642872,28277
620,575.0,0.121832377,28744
630,573.0,0.123462332,29204
640,573.0,0.125485212,29667
650,577.0,0.129214178,30121
660,575.0,0.1307257,30580
670,579.0,0.132221094,31023
680,579.0,0.133949478,31484
690,576.0,0.13546182,31948
700,579.0,0.137002666,32413
710,577.0,0.139422002,32868
720,575.0,0.141301573,33323
730,569.0,0.143650498,33786
740,575.0,0.14607599,34250
750,571.0,0.14778397,34702
760,573.0,0.14944847,35157
770,575.0,0.15103559,35616
780,571.0,0.152702844,36058
790,577.0,0.155033707,36502
800,577.0,0.156658596,36947
810,577.0,0.158536537,37393
820,571.0,0.160267637,37848
830,571.0,0.161750789,38312
840,569.0,0.163340503,38771
850,569.0,0.16486948,39221
860,569.0,0.166585427,39676
870,567.0,0.168390694,40134
880,569.0,0.170538491,40585
890,573.0,0.172099664,41039
900,573.0,0.173613555,41508
910,575.0,0.175062488,41961
920,575.0,0.176733468,42421
930,571.0,0.178630561,42865
940,571.0,0.180152015,43316
950,567.0,0.182156582,43786
960,569.0,0.184228757,44233
970,569.0,0.185954444,44689
980,575.0,0.187521849,45156
990,581.0,0.188982319,45617
1000,577.0,0.190447109,46088
1010,575.0,0.191909923,46531
1020,579.0,0.193347008,46981
1030,579.0,0.195054322,47451
1040,575.0,0.196666021,47899
1050,575.0,0.198528613,48357
1060,577.0,0.20003095,48813
1070,575.0,0.201773716,49285
1080,571.0,0.203293088,49740
1090,569.0,0.206267429,50198
1100,568.0,0.207926699,50646
1110,569.0,0.20995228,51118
1120,575.0,0.211539994,51570
1130,573.0,0.212978743,52024
1140,569.0,0.214772378,52480
1150,575.0,0.216470447,52938
1160,575.0,0.2179849,53393
1170,577.0,0.219813435,53847
1180,573.0,0.221919418,54289
1190,573.0,0.223466402,54755
1200,573.0,0.225189321,55213
1210,577.0,0.22793432,55668
1220,577.0,0.229552426,56123
1230,573.0,0.231249406,56581
1240,575.0,0.232750475,57037
1250,573.0,0.234214827,57493
1260,573.0,0.235855403,57947
1270,575.0,0.23751736,58413
1280,577.0,0.239009396,58869
1290,581.0,0.240681372,59328
1300,573.0,0.242606928,59786
1310,579.0,0.244130003,60237
1320,577.0,0.245859093,60678
1330,573.0,0.247413417,61147
1340,575.0,0.248918291,61612
1350,577.0,0.250402953,62046
1360,581.0,0.252439634,62511
1370,581.0,0.253879238,62962
1380,585.0,0.255953978,63410
1390,577.0,0.257731236,63868
1400,579.0,0.259418929,64329
1410,583.0,0.26117052,64784
1420,581.0,0.26271907,65242
1430,581.0,0.264434083,65710
1440,581.0,0.266080947,66165
1450,581.0,0.267785169,66630
1460,583.0,0.26930645,67075
1470,589.0,0.270794234,67542
1480,585.0,0.272394953,67997
1490,583.0,0.274417471,68465
1500,589.0,0.275925981,68924
1510,587.0,0.277622833,69379
1520,585.0,0.280587484,69813
1530,583.0,0.282040423,70252
1540,583.0,0.283529549,70709
1550,585.0,0.28608013,71171
1560,587.0,0.287667353,71632
1570,587.0,0.289227245,72084
1580,583.0,0.290700777,72540
1590,583.0,0.29216815,73006
1600,581.0,0.293658187,73464
1610,582.0,0.295140479,73919
1620,588.0,0.296662861,74371
1630,587.0,0.298290364,74827
1640,589.0,0.300136673,75274
1650,586.0,0.301618299,75723
1660,585.0,0.303255598,76176
1670,585.0,0.305319283,76635
1680,587.0,0.30697426,77092
1690,581.0,0.308613174,77567
1700,575.0,0.310113647,78028
1710,577.0,0.311599087,78475
1720,575.0,0.31319891,78932
1730,583.0,0.315618669,79391
1740,579.0,0.317150597,79842
1750,581.0,0.318915452,80307
1760,579.0,0.320438416,80785
1770,577.0,0.321931168,81248
1780,577.0,0.323430418,81702
1790,579.0,0.324930832,82141
1800,579.0,0.326618725,82596
1810,579.0,0.32847143,83057
1820,583.0,0.329972842,83520
1830,581.0,0.331430522,83985
1840,583.0,0.333334054,84429
1850,587.0,0.335024514,84877
1860,585.0,0.337105522,85345
1870,589.0,0.338596286,85782
1880,589.0,0.340076095,86242
1890,585.0,0.341536871,86694
1900,587.0,0.343065932,87131
1910,593.0,0.345369814,87589
1920,593.0,0.346873847,88038
1930,589.0,0.348598107,88497
1940,593.0,0.350143984,88959
1950,593.0,0.351713348,89416
1960,580.0,0.354561513,89860
1970,585.0,0.35616111,90306
1980,585.0,0.357859828,90761
1990,582.0,0.359409761,91216
2000,580.0,0.361246762,91680
2010,588.0,0.362950932,92136
2020,586.0,0.364721547,92572
2030,588.0,0.36647336,93032
2040,588.0,0.369192604,93488
2050,586.0,0.371100824,93944
2060,580.0,0.373355228,94398
2070,578.0,0.375001482,94867
2080,580.0,0.376809268,95327
2090,584.0,0.378760529,95773
2100,582.0,0.380241615,96232
2110,584.0,0.381725422,96690
2120,584.0,0.383213334,97141
2130,580.0,0.384715142,97591
2140,580.0,0.38620766,98035
2150,580.0,0.387710301,98499
2160,584.0,0.389484527,98955
2170,590.0,0.391101693,99418
2180,588.0,0.392829221,99876
2190,590.0,0.394962218,100326
2200,592.0,0.396761075,100784
2210,584.0,0.39833467,101235
2220,590.0,0.400229427,101682
2230,590.0,0.402716804,102134
2240,590.0,0.404346342,102607
2250,590.0,0.405839763,103049
2260,596.0,0.407300511,103501
2270,596.0,0.408758042,103965
2280,598.0,0.410210351,104424
2290,594.0,0.411709026,104873
2300,594.0,0.413526692,105322
2310,594.0,0.416031576,105778
2320,590.0,0.418850901,106238
2330,590.0,0.420839444,106696
2340,594.0,0.42268113,107148
2350,598.0,0.424328764,107598
2360,592.0,0.425947831,108051
2370,590.0,0.427386826,108488
2380,590.0,0.42893755,108943
2390,590.0,0.43180563,109383
2400,588.0,0.433482151,109824
2410,596.0,0.435739566,110262
2420,594.0,0.437193576,110717
2430,598.0,0.438663546,111178
2440,588.0,0.440222655,111642
2450,594.0,0.441741633,112103
2460,586.0,0.443344846,112561
2470,588.0,0.445401148,113018
2480,584.0,0.447671523,113470
2490,588.0,0.449160786,113923
2500,584.0,0.450627599,114372
2510,582.0,0.452093419,114829
2520,592.0,0.453567988,115285
2530,590.0,0.455080753,115736
2540,590.0,0.456960694,116204
2550,594.0,0.459404214,116661
2560,594.0,0.461671234,117122
2570,596.0,0.463571224,117586
2580,594.0,0.465507664,118038
2590,582.0,0.467374803,118510
2600,580.0,0.469315659,118964
2610,582.0,0.470808932,119418
2620,582.0,0.472317521,119877
2630,582.0,0.474026445,120335
2640,578.0,0.476041612,120794
2650,580.0,0.477549782,121249
2660,580.0,0.479252909,121701
2670,578.0,0.480725571,122171
2680,580.0,0.482220111,122623
2690,580.0,0.483719645,123074
2700,580.0,0.485307235,123528
2710,582.0,0.486850948,123963
2720,576.0,0.488479701,124417
2730,580.0,0.490400495,124868
2740,582.0,0.491901822,125319
2750,580.0,0.493383148,125782
2760,582.0,0.494983877,126245
2770,582.0,0.496664512,126699
2780,584.0,0.498557423,127153
2790,586.0,0.500787443,127627
2800,588.0,0.503086823,128073
2810,586.0,0.505485496,128520
2820,582.0,0.507089879,128983
2830,588.0,0.510106507,129457
2840,588.0,0.511711276,129914
2850,584.0,0.51323499,130367
2860,582.0,0.514754887,130821
2870,582.0,0.516285332,131275
2880,584.0,0.517926011,131724
2890,588.0,0.519438747,132179
2900,578.0,0.52093549,132619
2910,582.0,0.522501108,133058
2920,580.0,0.524065655,133502
2930,578.0,0.525556053,133956
2940,582.0,0.527085189,134418
2950,576.0,0.528783653,134859
2960,576.0,0.530290908,135320
2970,576.0,0.531951397,135786
2980,578.0,0.534706866,136232
2990,576.0,0.536182482,136684
3000,580.0,0.537641171,137124
