-0.19274236520392862,0.634966284067662,0.60061320543959,2.543191832134191,0.34835874829688507,1.6385301548365812,1.5545071286207657,0.6176957719654349,4.13759443561706,0.0
-0.19274236520392862,-0.7321099436607675,-0.7767930790352031,0.04880129149279945,-0.5625523029929426,-0.7553459061096488,-0.19558526054646727,-0.6657848387761667,-0.36029614467451926,1.0
0.1509963229708194,-0.7321099436607675,-0.7767930790352031,1.1178258089105386,-0.10709677734802875,-0.7553459061096488,-0.6331083578382756,-0.6657848387761667,-0.36029614467451926,1.0
1.5259510756698116,0.9767353409997693,1.978019489914383,-0.3075402143131136,3.081091902166368,0.574585238860479,-0.6331083578382756,1.9011763827070365,5.422706029986082,0.0
1.1822123874950636,2.343811568728199,2.322371061033081,-0.6638817201190267,-0.10709677734802875,0.574585238860479,-0.19558526054646727,1.9011763827070365,-0.36029614467451926,0.0
-0.5364810533786767,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-0.19558526054646727,-0.6657848387761667,-0.36029614467451926,1.0
0.1509963229708194,-0.048571829796552765,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-1.0706314551300837,-0.6657848387761667,-0.36029614467451926,1.0
-1.2239584297281727,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-0.19558526054646727,-0.6657848387761667,-0.36029614467451926,1.0
-0.8802197415534248,-0.7321099436607675,-0.4324415079165048,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-0.19558526054646727,-0.6657848387761667,-0.36029614467451926,1.0
0.1509963229708194,-0.7321099436607675,-0.4324415079165048,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-0.19558526054646727,-0.6657848387761667,-0.36029614467451926,1.0
-0.8802197415534248,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-0.6331083578382756,-0.6657848387761667,-0.36029614467451926,1.0
-0.19274236520392862,-0.7321099436607675,-0.4324415079165048,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-0.6331083578382756,-0.6657848387761667,-0.36029614467451926,1.0
-0.8802197415534248,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-1.0706314551300837,-0.6657848387761667,-0.36029614467451926,1.0
-1.2239584297281727,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-1.0706314551300837,-0.6657848387761667,-0.36029614467451926,1.0
-0.8802197415534248,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-0.19558526054646727,-0.6657848387761667,-0.36029614467451926,1.0
-1.2239584297281727,-0.7321099436607675,-0.7767930790352031,-0.6638817201190267,-0.5625523029929426,-0.7553459061096488,-1.0706314551300837,-0.6657848387761667,-0.36029614467451926,1.0
0.8384736993203155,0.29319722713555463,0.9449647765582883,0.40514279729871255,1.2592697995867128,-0.7553459061096488,0.24193783674534097,-0.02404453340536587,-0.36029614467451926,0.0
0.1509963229708194,0.9767353409997693,0.60061320543959,1.1178258089105386,3.081091902166368,-0.7553459061096488,-0.19558526054646727,-0.6657848387761667,-0.36029614467451926,0.0
