iterations,fitness,time,fevals
0,14.0,1.52519999999e-05,11
10,15.0,3.02369999998e-05,21
20,17.0,4.51909999999e-05,31
30,16.0,5.9437e-05,41
40,17.0,7.33129999997e-05,51
50,16.0,9.00699999997e-05,61
60,17.0,0.00010145,71
70,15.0,0.00011186,81
80,18.0,0.000121829999999,91
90,19.0,0.000131926999999,101
100,19.0,0.000143773999999,111
110,20.0,0.000156222999999,121
120,23.0,0.000168626999999,131
130,24.0,0.000179982999999,141
140,24.0,0.000195448999999,151
150,24.0,0.000207486999999,161
160,24.0,0.000221966999999,171
170,24.0,0.000236153999999,181
180,24.0,0.000253336999999,191
190,24.0,0.000264902999999,201
200,24.0,0.000276420999999,211
210,24.0,0.000287803999999,221
220,24.0,0.000299328999999,231
230,24.0,0.000313619999999,241
240,24.0,0.000324900999999,251
250,24.0,0.000339905999998,261
260,26.0,0.000353368999998,271
270,28.0,0.000368572999998,281
280,29.0,0.000382244999998,291
290,29.0,0.000397519999998,301
300,31.0,0.000411453999998,311
310,32.0,0.000424205999998,321
320,32.0,0.000435675999998,331
330,33.0,0.000446440999998,341
340,33.0,0.000456401999999,351
350,33.0,0.000472350999999,361
360,33.0,0.000484878999998,371
370,33.0,0.000497473999998,381
380,33.0,0.000508107999998,391
390,33.0,0.000519366999998,401
400,33.0,0.000530189999998,411
410,34.0,0.000543425999998,421
420,34.0,0.000555442999998,431
430,34.0,0.000569512999998,441
440,34.0,0.000581207999998,451
450,34.0,0.000592750999997,461
460,34.0,0.000606412999998,471
470,34.0,0.000618039999998,481
480,34.0,0.000629715999998,491
490,34.0,0.000640297999997,501
500,34.0,0.000654253999997,511
510,34.0,0.000668372999998,521
520,35.0,0.000681522999998,531
530,35.0,0.000701241999998,541
540,36.0,0.000714213999998,551
550,36.0,0.000725961999998,561
560,36.0,0.000740991999998,571
570,37.0,0.000753018999998,581
580,37.0,0.000765168999998,591
590,38.0,0.000776707999998,601
600,38.0,0.000787804999998,611
610,38.0,0.000798391999998,621
620,38.0,0.000810117999998,631
630,38.0,0.000820807999998,641
640,38.0,0.000835624999997,651
650,38.0,0.000846931999998,661
660,38.0,0.000859853999998,671
670,40.0,0.000872182999998,681
680,40.0,0.000884900999998,691
690,40.0,0.000896478999998,701
700,40.0,0.000907187999998,711
710,40.0,0.000918279999998,721
720,42.0,0.000929947999998,731
730,42.0,0.000941489999998,741
740,43.0,0.000953953999999,751
750,43.0,0.000965422999998,761
760,43.0,0.000977828999998,771
770,43.0,0.000989019999998,781
780,43.0,0.001000708,791
790,43.0,0.001011622,801
800,43.0,0.00102275,811
810,43.0,0.001033977,821
820,43.0,0.001074271,831
830,43.0,0.001089996,841
840,43.0,0.001100665,851
850,44.0,0.001112381,861
860,44.0,0.00112662,871
870,45.0,0.001139888,881
880,45.0,0.001150747,891
890,45.0,0.001161838,901
900,45.0,0.001173225,911
910,45.0,0.001184371,921
920,45.0,0.001195434,931
930,45.0,0.001206311,941
940,45.0,0.001219161,951
950,45.0,0.00123137,961
960,45.0,0.001243154,971
970,45.0,0.001254974,981
980,45.0,0.001267342,991
990,45.0,0.001279622,1001
1000,45.0,0.001290834,1011
1010,45.0,0.001301061,1021
1020,45.0,0.001312546,1031
1030,46.0,0.001323441,1041
1040,46.0,0.001334199,1051
