iterations,fitness,time,fevals
0,24.0,0.001298429,688
10,25.0,0.002462746,1266
20,27.0,0.003658769,1842
30,25.0,0.005168971,2424
40,25.0,0.006267548,3009
50,25.0,0.007443495,3588
60,25.0,0.008531823,4155
70,25.0,0.00963658,4737
80,26.0,0.010708188,5303
90,26.0,0.012090425,5862
100,26.0,0.013343647,6433
110,26.0,0.014568275,7025
120,28.0,0.015817604,7591
130,28.0,0.016886153,8163
140,30.0,0.018005283,8741
150,28.0,0.019517164,9322
160,29.0,0.020688565,9875
170,31.0,0.021967871,10451
180,32.0,0.023081525,11032
190,35.0,0.024149831,11622
200,34.0,0.025290771,12203
210,33.0,0.026339679,12778
220,34.0,0.027390487,13345
230,34.0,0.028448891,13923
240,35.0,0.029603173,14497
250,34.0,0.030657247,15076
260,35.0,0.03184562,15663
270,35.0,0.033025647,16238
280,33.0,0.034261319,16812
290,34.0,0.035981679,17370
300,35.0,0.037237052,17949
310,35.0,0.03846124,18530
320,35.0,0.039732282,19102
330,35.0,0.040784379,19692
340,37.0,0.041833412,20269
350,38.0,0.042868773,20853
360,36.0,0.044004166,21419
370,37.0,0.045160345,22002
380,37.0,0.046347223,22590
390,39.0,0.047397266,23155
400,38.0,0.048436687,23729
410,40.0,0.05022994,24299
420,40.0,0.051304841,24889
430,40.0,0.052328918,25473
440,41.0,0.053402286,26050
450,42.0,0.054445124,26620
460,41.0,0.05553565,27215
470,40.0,0.056604128,27787
480,43.0,0.057735077,28357
490,43.0,0.058807881,28924
500,43.0,0.059989848,29504
510,43.0,0.061099344,30088
520,43.0,0.062138503,30666
530,43.0,0.063217762,31254
540,42.0,0.064306127,31831
550,43.0,0.065500748,32408
560,43.0,0.066950055,32987
570,43.0,0.067998883,33554
580,43.0,0.069081343,34124
590,43.0,0.070271696,34710
600,42.0,0.071353756,35294
610,43.0,0.072437664,35877
620,43.0,0.073512366,36455
630,43.0,0.074549812,37019
640,43.0,0.075575595,37592
650,45.0,0.076618378,38180
660,44.0,0.077720132,38742
670,43.0,0.078772525,39317
680,46.0,0.080017834,39900
690,45.0,0.081267467,40469
700,46.0,0.082406279,41044
710,44.0,0.083699989,41636
720,44.0,0.084255459,42197
730,46.0,0.084792767,42776
740,46.0,0.085354928,43365
750,46.0,0.085891248,43949
760,46.0,0.086437711,44532
770,45.0,0.087115439,45102
780,46.0,0.08762381,45670
790,46.0,0.088205289,46244
800,45.0,0.088766266,46821
810,47.0,0.089409052,47400
820,47.0,0.089913308,47969
830,47.0,0.090659318,48532
840,47.0,0.09129714,49106
850,47.0,0.092049174,49687
860,47.0,0.092819229,50273
870,47.0,0.09350575,50857
880,45.0,0.094319915,51458
890,47.0,0.095082081,52034
900,46.0,0.095950059,52610
910,46.0,0.096761861,53185
920,46.0,0.097390537,53748
930,46.0,0.098054995,54327
940,45.0,0.098583151,54890
950,47.0,0.099108777,55476
960,50.0,0.099600503,56048
970,52.0,0.100112977,56635
980,53.0,0.100636928,57205
990,52.0,0.101153095,57778
1000,52.0,0.101811657,58348
1010,52.0,0.10235909,58927
1020,55.0,0.102930196,59490
1030,56.0,0.103584357,60072
1040,55.0,0.104218631,60633
1050,56.0,0.104834531,61212
1060,56.0,0.105338549,61782
1070,65.0,0.105844428,62354
1080,60.0,0.106358402,62934
1090,56.0,0.10687276,63520
1100,58.0,0.107345749,64082
1110,57.0,0.107871962,64660
1120,56.0,0.108410919,65230
1130,60.0,0.108932051,65802
1140,57.0,0.109440204,66370
1150,58.0,0.109939926,66941
1160,58.0,0.110510584,67510
1170,58.0,0.111047347,68083
