iterations,fitness,time,fevals
0,24.0,0.096602974,1000
10,32.0,0.240079491,2100
20,40.0,0.374447247,3200
30,47.0,0.438155907,4300
40,52.0,0.498619169,5400
50,52.0,0.559449185,6500
60,49.0,0.619131067,7600
70,49.0,0.678086615,8700
80,53.0,0.738589667,9800
90,51.0,0.802668614,10900
100,50.0,0.87128201,12000
110,51.0,0.940863748,13100
120,50.0,1.003655247,14200
130,51.0,1.064123289,15300
140,51.0,1.125148855,16400
150,52.0,1.183964067,17500
160,50.0,1.24129884,18600
170,52.0,1.297620491,19700
180,51.0,1.355244841,20800
190,51.0,1.414053917,21900
200,52.0,1.509284269,23000
210,53.0,1.634600286,24100
220,51.0,1.694550812,25200
230,50.0,1.756597662,26300
240,51.0,1.817532611,27400
250,51.0,1.878405314,28500
260,51.0,1.941428242,29600
270,51.0,2.002441154,30700
280,51.0,2.060731388,31800
290,54.0,2.118937431,32900
300,51.0,2.180144845,34000
310,52.0,2.23953782,35100
320,52.0,2.300385814,36200
330,52.0,2.360065525,37300
340,54.0,2.417097761,38400
350,53.0,2.473615679,39500
360,53.0,2.531334593,40600
370,54.0,2.590637686,41700
380,53.0,2.64811321,42800
390,53.0,2.709393404,43900
400,53.0,2.766223888,45000
410,53.0,2.82801434,46100
420,54.0,2.888273205,47200
430,54.0,2.945098876,48300
440,53.0,3.008443162,49400
450,54.0,3.063027912,50500
460,54.0,3.119923228,51600
470,53.0,3.190423213,52700
480,55.0,3.319878225,53800
490,56.0,3.385140408,54900
500,55.0,3.443302221,56000
510,58.0,3.50334895,57100
520,56.0,3.561635228,58200
530,55.0,3.620073735,59300
540,55.0,3.679696318,60400
550,54.0,3.737895286,61500
560,55.0,3.795912259,62600
570,56.0,3.856037208,63700
580,56.0,3.916307206,64800
590,55.0,3.976137284,65900
600,56.0,4.033083165,67000
610,57.0,4.090860532,68100
620,57.0,4.150418965,69200
630,57.0,4.208915924,70300
640,58.0,4.266565389,71400
650,58.0,4.323416228,72500
660,57.0,4.38279731,73600
670,59.0,4.436513564,74700
680,57.0,4.490939609,75800
690,57.0,4.549773759,76900
700,58.0,4.604636728,78000
710,57.0,4.663704657,79100
720,58.0,4.768567822,80200
730,57.0,4.908727144,81300
740,57.0,4.964005541,82400
750,57.0,5.019366084,83500
760,57.0,5.075765367,84600
770,57.0,5.12906775,85700
780,57.0,5.185077721,86800
790,58.0,5.245721529,87900
800,57.0,5.302289013,89000
810,59.0,5.357945538,90100
820,58.0,5.41275287,91200
830,57.0,5.468439479,92300
840,57.0,5.522769252,93400
850,57.0,5.57954242,94500
860,57.0,5.633198966,95600
870,57.0,5.687539951,96700
880,57.0,5.74097749,97800
890,57.0,5.794950994,98900
900,57.0,5.848588309,100000
910,58.0,5.90249572,101100
920,57.0,5.959251845,102200
930,57.0,6.014418551,103300
940,57.0,6.067206455,104400
950,57.0,6.119975117,105500
960,57.0,6.17808666,106600
970,57.0,6.296238626,107700
980,57.0,6.425286087,108800
990,57.0,6.47964577,109900
1000,58.0,6.534312059,111000
1010,57.0,6.588720366,112100
1020,57.0,6.642359672,113200
1030,57.0,6.696266816,114300
1040,57.0,6.75198447,115400
1050,57.0,6.806343504,116500
1060,58.0,6.862409976,117600
1070,58.0,6.918163292,118700
1080,58.0,6.973730389,119800
1090,57.0,7.029181849,120900
1100,58.0,7.085289787,122000
1110,57.0,7.142764854,123100
1120,57.0,7.19658467,124200
1130,57.0,7.250615059,125300
1140,57.0,7.304356513,126400
1150,57.0,7.357365572,127500
1160,58.0,7.410249514,128600
1170,57.0,7.4633167,129700
1180,57.0,7.517470924,130800
1190,57.0,7.629251468,131900
1200,57.0,7.729341298,133000
1210,57.0,7.789563268,134100
1220,57.0,7.844418865,135200
1230,58.0,7.900831387,136300
1240,57.0,7.956001384,137400
1250,57.0,8.010759268,138500
1260,58.0,8.064245885,139600
1270,57.0,8.117333571,140700
1280,57.0,8.17406971,141800
1290,57.0,8.231806253,142900
1300,57.0,8.286280553,144000
1310,57.0,8.33977493,145100
1320,57.0,8.398099166,146200
1330,57.0,8.453833433,147300
1340,57.0,8.509368357,148400
1350,57.0,8.565826742,149500
1360,57.0,8.62056616,150600
1370,57.0,8.675716293,151700
1380,57.0,8.731300204,152800
1390,57.0,8.783831776,153900
1400,57.0,8.843303895,155000
1410,57.0,8.905430723,156100
1420,57.0,8.964663186,157200
1430,57.0,9.019950651,158300
1440,57.0,9.074888379,159400
1450,57.0,9.12804071,160500
1460,57.0,9.182282378,161600
1470,57.0,9.245380334,162700
1480,58.0,9.357430668,163800
1490,57.0,9.452089545,164900
1500,57.0,9.511935533,166000
1510,57.0,9.56754768,167100
1520,57.0,9.6278879,168200
1530,57.0,9.68212054,169300
1540,57.0,9.737320549,170400
1550,57.0,9.791340675,171500
1560,57.0,9.845148418,172600
1570,58.0,9.899348269,173700
1580,58.0,9.952282264,174800
1590,58.0,10.009631878,175900
1600,57.0,10.064577696,177000
1610,57.0,10.119223653,178100
1620,57.0,10.173762611,179200
1630,57.0,10.229446659,180300
1640,57.0,10.283351349,181400
1650,57.0,10.337638497,182500
1660,58.0,10.39363065,183600
1670,57.0,10.44837965,184700
1680,57.0,10.5061052,185800
1690,57.0,10.567512795,186900
1700,57.0,10.626051,188000
1710,57.0,10.681768519,189100
1720,57.0,10.734566596,190200
1730,57.0,10.799906425,191300
1740,58.0,10.913798159,192400
1750,57.0,11.048894495,193500
1760,58.0,11.120819135,194600
1770,57.0,11.176110972,195700
1780,57.0,11.230755356,196800
1790,57.0,11.28709295,197900
1800,57.0,11.346068372,199000
