iterations,fitness,time,fevals
0,26.0,0.000661368999999,575
10,23.0,0.001264563,1067
20,23.0,0.001799575,1540
30,26.0,0.002409414,2031
40,25.0,0.003004619,2534
50,27.0,0.003573321,3014
60,27.0,0.004159254,3489
70,26.0,0.004705225,3965
80,27.0,0.005258666,4458
90,29.0,0.005850617,4940
100,27.0,0.006593015,5425
110,30.0,0.0072665,5913
120,30.0,0.008113248,6392
130,31.0,0.008721062,6873
140,30.0,0.009351211,7355
150,32.0,0.009861942,7833
160,32.0,0.010505983,8317
170,32.0,0.011417543,8802
180,32.0,0.012083106,9297
190,33.0,0.012585387,9774
200,33.0,0.013057866,10254
210,34.0,0.013588656,10754
220,34.0,0.014097268,11252
230,35.0,0.014690117,11732
240,34.0,0.015190142,12220
250,35.0,0.015665854,12710
260,35.0,0.016139529,13181
270,36.0,0.016717834,13672
280,39.0,0.01720779,14152
290,39.0,0.017675986,14635
300,40.0,0.018173754,15117
310,41.0,0.01871708,15597
320,41.0,0.019207673,16075
330,40.0,0.019876363,16568
340,40.0,0.020562787,17054
350,41.0,0.021149735,17534
360,41.0,0.021694403,18004
370,42.0,0.022863746,18478
380,42.0,0.02432841,18948
390,42.0,0.025263429,19418
400,43.0,0.025810431,19898
410,42.0,0.026339624,20382
420,42.0,0.026792777,20865
430,42.0,0.027223062,21355
440,42.0,0.027711137,21848
450,44.0,0.028187821,22330
460,44.0,0.028663486,22821
470,44.0,0.02910068,23304
480,45.0,0.029540521,23775
490,43.0,0.030034107,24261
500,43.0,0.030550354,24735
510,44.0,0.031194582,25212
520,44.0,0.031798046,25687
530,45.0,0.03251469,26170
540,44.0,0.0331028,26646
550,44.0,0.033570412,27132
560,44.0,0.034029648,27623
570,45.0,0.034498467,28104
580,45.0,0.034932866,28579
590,46.0,0.035444062,29051
600,45.0,0.035970238,29528
610,45.0,0.036438466,30014
620,46.0,0.036971406,30502
630,45.0,0.037467919,30983
640,45.0,0.037907004,31466
650,45.0,0.038421791,31951
660,48.0,0.038904106,32426
670,49.0,0.039372569,32905
680,50.0,0.039924799,33396
690,50.0,0.040473351,33889
700,50.0,0.040965074,34373
710,49.0,0.041488233,34856
720,50.0,0.042039583,35332
730,50.0,0.042503614,35824
740,50.0,0.042988509,36308
750,51.0,0.043412524,36781
760,50.0,0.043844066,37262
770,51.0,0.044262153,37745
780,51.0,0.044681973,38233
790,51.0,0.045120003,38719
800,50.0,0.045562378,39199
810,50.0,0.046015287,39690
820,50.0,0.046484052,40186
830,50.0,0.046925826,40670
840,50.0,0.047374628,41145
850,50.0,0.047834332,41625
860,50.0,0.048343484,42107
870,52.0,0.04880667,42607
880,52.0,0.049251266,43083
890,53.0,0.049699152,43564
900,52.0,0.050311662,44052
910,53.0,0.050760304,44535
920,52.0,0.051265034,45018
930,52.0,0.051755644,45485
940,53.0,0.052211717,45970
950,53.0,0.052647811,46451
960,54.0,0.053086775,46956
970,52.0,0.053518086,47439
980,53.0,0.053951707,47923
990,53.0,0.054403881,48399
1000,53.0,0.054854226,48893
1010,53.0,0.055280606,49375
1020,52.0,0.057605092,49864
1030,53.0,0.058053905,50341
1040,52.0,0.058490653,50823
1050,52.0,0.058922033,51305
1060,60.0,0.059356125,51777
1070,59.0,0.059870512,52260
1080,56.0,0.060465339,52734
1090,70.0,0.06091672,53228
1100,70.0,0.061373958,53712
1110,71.0,0.06188149,54198
1120,70.0,0.062302454,54678
1130,71.0,0.062819225,55172
1140,70.0,0.063401755,55654
1150,71.0,0.063991057,56131
1160,71.0,0.064715221,56629
1170,70.0,0.065327722,57119
1180,70.0,0.0659209,57588
1190,70.0,0.066379228,58065
1200,71.0,0.06682167,58558
1210,70.0,0.067260866,59038
1220,70.0,0.067681467,59514
1230,70.0,0.068107812,59999
1240,68.0,0.068532081,60477
1250,69.0,0.069038214,60957
1260,70.0,0.069449545,61440
1270,69.0,0.069870366,61926
1280,70.0,0.070301043,62411
1290,69.0,0.07074182,62897
1300,70.0,0.07127721,63388
1310,73.0,0.07183013,63886
1320,69.0,0.072265048,64357
1330,72.0,0.072701497,64844
1340,69.0,0.073257255,65331
1350,71.0,0.073737643,65807
1360,70.0,0.074167568,66281
1370,70.0,0.0746104,66770
1380,71.0,0.075124579,67244
1390,70.0,0.075606915,67728
1400,70.0,0.076070162,68208
1410,70.0,0.07651979,68685
1420,70.0,0.076956824,69174
1430,71.0,0.077392821,69662
1440,71.0,0.077868125,70135
1450,71.0,0.078363393,70604
1460,72.0,0.078818896,71081
1470,70.0,0.079252822,71551
1480,70.0,0.079752334,72019
1490,70.0,0.080285892,72510
1500,71.0,0.080708612,72998
1510,71.0,0.081138896,73480
1520,70.0,0.081656974,73967
1530,70.0,0.082118892,74445
1540,70.0,0.082572283,74927
1550,70.0,0.083009184,75412
1560,70.0,0.08346571,75894
1570,71.0,0.084076887,76374
1580,72.0,0.084496396,76865
1590,72.0,0.085043163,77344
1600,73.0,0.08547234,77826
1610,74.0,0.085896252,78302
1620,73.0,0.086311,78784
1630,73.0,0.086728809,79267
1640,73.0,0.087178883,79742
1650,73.0,0.087621504,80233
1660,73.0,0.088109378,80698
1670,72.0,0.088613381,81187
1680,73.0,0.089067244,81659
1690,74.0,0.089527102,82124
1700,73.0,0.090019048,82618
1710,73.0,0.090464226,83100
1720,74.0,0.090978213,83567
1730,73.0,0.091414505,84046
1740,73.0,0.091870757,84520
1750,73.0,0.09236601,85004
1760,73.0,0.092800766,85487
1770,74.0,0.093295118,85963
1780,74.0,0.093874701,86444
1790,75.0,0.094451776,86940
1800,75.0,0.094986663,87425
1810,75.0,0.095534166,87909
1820,75.0,0.096080667,88382
1830,75.0,0.096540068,88866
1840,74.0,0.09701248,89347
1850,74.0,0.097637618,89830
1860,74.0,0.098101559,90316
1870,74.0,0.098538407,90812
1880,74.0,0.098946098,91296
1890,74.0,0.099356656,91769
1900,74.0,0.099856851,92253
1910,75.0,0.10030215,92736
1920,75.0,0.100744428,93210
1930,75.0,0.101189652,93686
1940,75.0,0.101629659,94164
1950,75.0,0.102083119,94650
1960,84.0,0.102560009,95133
1970,76.0,0.102973229,95627
1980,75.0,0.103422818,96101
1990,76.0,0.103829901,96576
2000,78.0,0.104278227,97058
2010,80.0,0.104783818,97543
2020,76.0,0.105252426,98034
2030,76.0,0.105761804,98500
2040,76.0,0.106271557,98984
2050,76.0,0.106679448,99468
2060,76.0,0.107086776,99951
2070,76.0,0.107503826,100440
2080,76.0,0.107999189,100935
2090,76.0,0.108483813,101416
2100,76.0,0.108905253,101904
2110,76.0,0.10932446,102389
2120,76.0,0.109741589,102871
2130,78.0,0.110155527,103345
2140,79.0,0.110609033,103835
2150,79.0,0.111058319,104302
2160,79.0,0.111564778,104770
2170,78.0,0.111969483,105244
2180,78.0,0.112406732,105726
2190,79.0,0.112917403,106199
2200,78.0,0.113360583,106682
2210,78.0,0.113880654,107166
2220,79.0,0.114354642,107637
2230,79.0,0.11477503,108121
2240,79.0,0.115236757,108606
2250,79.0,0.115641569,109089
2260,80.0,0.116095361,109566
2270,80.0,0.116568124,110050
2280,80.0,0.117034816,110529
2290,82.0,0.117442287,111010
2300,78.0,0.117846232,111498
2310,78.0,0.118243062,111984
2320,80.0,0.118647896,112468
2330,78.0,0.119046766,112956
2340,78.0,0.119516261,113438
2350,78.0,0.120124216,113922
2360,80.0,0.120544565,114413
2370,78.0,0.120964698,114892
2380,79.0,0.121440174,115365
2390,80.0,0.121848718,115854
2400,80.0,0.122283686,116343
2410,79.0,0.122716591,116836
2420,81.0,0.123138108,117325
2430,80.0,0.123547626,117802
2440,80.0,0.124103612,118294
2450,80.0,0.124536067,118784
2460,80.0,0.124966893,119269
2470,80.0,0.125384235,119754
2480,80.0,0.125799731,120242
2490,81.0,0.126211341,120724
2500,81.0,0.126622543,121211
2510,81.0,0.127030744,121684
2520,81.0,0.127437051,122170
2530,81.0,0.127880756,122664
2540,81.0,0.12830838,123154
2550,79.0,0.128742258,123639
2560,82.0,0.129181087,124124
2570,80.0,0.129619913,124603
2580,82.0,0.130032747,125094
2590,81.0,0.130449119,125581
2600,79.0,0.130861676,126052
2610,80.0,0.131311986,126532
2620,81.0,0.131746339,127015
2630,80.0,0.132151304,127492
2640,80.0,0.132558665,127973
2650,79.0,0.132966125,128465
2660,80.0,0.133370767,128940
2670,80.0,0.133777216,129413
2680,80.0,0.134256096,129897
2690,80.0,0.134693767,130371
2700,80.0,0.135108582,130866
2710,80.0,0.135511963,131337
2720,80.0,0.135915608,131825
2730,80.0,0.136322046,132305
2740,80.0,0.136726992,132786
2750,80.0,0.137130083,133255
2760,82.0,0.137574238,133745
2770,81.0,0.137975073,134222
2780,82.0,0.138369511,134701
2790,82.0,0.138771121,135178
2800,82.0,0.139177527,135662
2810,83.0,0.139576694,136129
2820,83.0,0.139979771,136603
2830,82.0,0.140382281,137077
2840,83.0,0.140789561,137557
2850,82.0,0.141190618,138036
2860,82.0,0.141590472,138519
2870,83.0,0.141992659,138995
2880,83.0,0.142397473,139474
2890,83.0,0.142795466,139960
2900,83.0,0.14319746,140447
2910,83.0,0.143644345,140937
2920,84.0,0.144038472,141430
2930,84.0,0.144428527,141904
2940,82.0,0.144837736,142383
2950,82.0,0.145240643,142854
2960,82.0,0.145706591,143337
2970,83.0,0.146121996,143826
2980,83.0,0.146525179,144299
2990,83.0,0.146924297,144773
3000,84.0,0.147334111,145275
3010,85.0,0.147730954,145751
3020,84.0,0.148135523,146243
3030,84.0,0.148535771,146716
3040,84.0,0.148941897,147188
3050,84.0,0.149384803,147656
3060,84.0,0.14982648,148138
3070,84.0,0.150271807,148609
3080,85.0,0.150704375,149079
