iterations,fitness,time,fevals
0,24.0,0.004796753,795
10,26.0,0.006696815,1486
20,24.0,0.008668295,2185
30,29.0,0.010372226,2890
40,28.0,0.012359601,3597
50,30.0,0.014556313,4295
60,31.0,0.016235287,4982
70,31.0,0.017938766,5680
80,32.0,0.019613039,6374
90,33.0,0.021247485,7073
100,35.0,0.023372895,7775
110,34.0,0.025852021,8476
120,36.0,0.027576408,9164
130,36.0,0.028847441,9866
140,35.0,0.029796563,10567
150,34.0,0.030692547,11274
160,35.0,0.031530182,11988
170,37.0,0.032216688,12682
180,36.0,0.032960848,13369
190,39.0,0.033681689,14065
200,34.0,0.03444665,14756
210,36.0,0.035203175,15449
220,39.0,0.036391687,16139
230,39.0,0.037068894,16843
240,39.0,0.037758182,17539
250,41.0,0.038435094,18243
260,41.0,0.039106519,18936
270,41.0,0.039746568,19629
280,43.0,0.040402857,20327
290,42.0,0.041076199,21026
300,42.0,0.041763457,21726
310,41.0,0.042602625,22412
320,43.0,0.043261055,23113
330,42.0,0.043975162,23821
340,46.0,0.044645294,24523
350,42.0,0.045345371,25235
360,44.0,0.045953687,25936
370,43.0,0.046608379,26626
380,43.0,0.047275589,27323
390,42.0,0.047945267,28027
400,44.0,0.048732954,28706
410,45.0,0.065763216,29409
420,45.0,0.066803542,30124
430,45.0,0.067540404,30827
440,45.0,0.068218938,31527
450,45.0,0.06898172,32221
460,49.0,0.069793318,32915
470,43.0,0.070465355,33618
480,44.0,0.071133461,34339
490,45.0,0.071851628,35038
500,45.0,0.072541892,35727
510,45.0,0.073228159,36430
520,45.0,0.073927067,37117
530,46.0,0.07460981,37808
540,47.0,0.07535315,38495
550,47.0,0.076233798,39192
560,45.0,0.077168236,39879
570,46.0,0.077910869,40564
580,44.0,0.078587631,41262
590,45.0,0.079269264,41972
600,45.0,0.080054845,42672
610,48.0,0.080731454,43348
620,52.0,0.081477315,44043
630,50.0,0.082179924,44734
640,57.0,0.082830891,45417
650,55.0,0.083465242,46111
660,57.0,0.084121631,46805
670,55.0,0.08483911,47507
680,55.0,0.086040906,48198
690,54.0,0.087063016,48910
700,54.0,0.087915046,49614
710,53.0,0.088875525,50294
720,56.0,0.089805048,50987
730,58.0,0.090587348,51687
740,59.0,0.091250363,52378
750,59.0,0.091902505,53071
760,57.0,0.092512915,53775
770,57.0,0.093130801,54454
780,57.0,0.093754755,55135
790,61.0,0.09441804,55842
800,62.0,0.095054091,56534
810,63.0,0.095688528,57236
820,62.0,0.096395353,57930
830,76.0,0.097219476,58616
840,60.0,0.097969768,59323
850,62.0,0.098853248,60015
860,60.0,0.099872662,60713
870,62.0,0.100563941,61412
880,65.0,0.101464516,62102
890,60.0,0.102360084,62814
900,59.0,0.103283789,63514
910,60.0,0.104182311,64200
920,60.0,0.105052582,64887
930,60.0,0.105713295,65587
940,61.0,0.106340112,66276
950,61.0,0.106970677,66976
960,60.0,0.107600638,67660
970,59.0,0.108270791,68364
980,60.0,0.10905444,69074
990,60.0,0.109719752,69756
1000,60.0,0.110362797,70440
1010,61.0,0.111059983,71127
1020,61.0,0.111728457,71839
1030,62.0,0.112350144,72543
1040,62.0,0.113018803,73237
1050,62.0,0.113668158,73943
1060,61.0,0.114800569,74645
1070,60.0,0.115680114,75344
1080,60.0,0.116302621,76047
1090,59.0,0.116920964,76743
1100,60.0,0.117722621,77439
1110,59.0,0.118400954,78139
