iterations,fitness,time,fevals
0,17.0,1.4756e-05,11
10,17.0,2.80699999999e-05,21
20,17.0,3.94459999999e-05,31
30,17.0,5.7074e-05,41
40,17.0,6.81570000001e-05,51
50,17.0,7.87430000001e-05,61
60,17.0,8.94770000002e-05,71
70,17.0,0.000101271,81
80,17.0,0.000112669,91
90,17.0,0.000123382,101
100,17.0,0.000134632,111
110,17.0,0.000147333,121
120,17.0,0.000159252,131
130,17.0,0.00017015,141
140,17.0,0.000180554,151
150,17.0,0.000192349,161
160,17.0,0.000204364,171
170,17.0,0.000215739,181
180,17.0,0.000225596,191
190,17.0,0.000235104,201
200,17.0,0.000244022,211
210,17.0,0.000258876,221
220,17.0,0.000268752,231
230,17.0,0.000279477,241
240,17.0,0.000290384,251
250,17.0,0.000300622,261
260,17.0,0.000311503,271
270,17.0,0.000321339,281
280,17.0,0.000331654,291
290,17.0,0.000343175,301
300,17.0,0.000351194,311
310,17.0,0.000361967,321
320,17.0,0.000369671,331
330,17.0,0.00038002,341
340,17.0,0.00038832,351
350,17.0,0.000399209,361
360,17.0,0.000407885,371
370,17.0,0.000418487,381
380,17.0,0.000427517,391
390,17.0,0.000438372,401
400,17.0,0.000446587,411
410,17.0,0.000457983,421
420,17.0,0.000466455,431
430,17.0,0.00047466,441
440,17.0,0.000482304,451
450,17.0,0.000490188,461
460,18.0,0.000498575,471
470,18.0,0.000512615,481
480,18.0,0.000520878,491
490,19.0,0.000529002,501
500,19.0,0.000537864,511
510,19.0,0.000545546,521
520,19.0,0.000553392,531
530,19.0,0.00056135,541
540,19.0,0.000568566,551
550,19.0,0.000576337,561
560,19.0,0.000583414,571
570,19.0,0.000590538,581
580,19.0,0.000597751,591
590,19.0,0.000605042,601
600,19.0,0.000615659,611
610,19.0,0.000625875,621
620,19.0,0.000654995,631
630,19.0,0.000664077,641
640,19.0,0.000672558,651
650,19.0,0.000680105,661
660,19.0,0.000690458000001,671
670,19.0,0.000700751000001,681
680,19.0,0.000728804000001,691
690,19.0,0.000742774000001,701
700,19.0,0.000757144000001,711
710,19.0,0.000768408000001,721
720,19.0,0.00079848,731
730,19.0,0.000826658,741
740,19.0,0.000835347000001,751
750,19.0,0.000846565,761
760,19.0,0.000857411,771
770,19.0,0.000869179,781
780,19.0,0.000877170000001,791
790,19.0,0.000887782000001,801
800,19.0,0.000895457,811
810,20.0,0.000906014000001,821
820,20.0,0.000914584000001,831
830,20.0,0.000925015000001,841
840,20.0,0.000933508,851
850,20.0,0.000941416000001,861
860,20.0,0.000953143,871
870,20.0,0.000964067000001,881
880,20.0,0.000974882000001,891
890,20.0,0.000985456,901
900,20.0,0.000995747,911
910,20.0,0.001005644,921
920,20.0,0.001016855,931
930,20.0,0.001027832,941
940,20.0,0.001038342,951
950,20.0,0.001049326,961
960,20.0,0.001060311,971
970,20.0,0.00107147,981
980,20.0,0.001082568,991
990,20.0,0.001093304,1001
1000,20.0,0.001106467,1011
1010,20.0,0.001118475,1021
1020,20.0,0.001131104,1031
1030,20.0,0.00114218,1041
1040,21.0,0.001153289,1051
1050,21.0,0.00116413,1061
1060,21.0,0.00117707,1071
1070,22.0,0.001189478,1081
1080,23.0,0.001201659,1091
1090,23.0,0.001213734,1101
1100,23.0,0.001225611,1111
1110,23.0,0.001237763,1121
1120,23.0,0.001250008,1131
1130,23.0,0.001262327,1141
1140,23.0,0.001274084,1151
1150,23.0,0.001285215,1161
1160,23.0,0.001297389,1171
1170,23.0,0.001309051,1181
1180,23.0,0.001320469,1191
1190,23.0,0.001330874,1201
1200,23.0,0.001341832,1211
1210,23.0,0.00135303,1221
1220,23.0,0.001362369,1231
1230,23.0,0.001378617,1241
1240,23.0,0.001389899,1251
1250,24.0,0.001401747,1261
1260,24.0,0.001410764,1271
1270,24.0,0.001435457,1281
1280,24.0,0.001449001,1291
1290,24.0,0.00146099,1301
1300,24.0,0.001472911,1311
1310,24.0,0.00148431,1321
1320,24.0,0.001495973,1331
1330,24.0,0.001507064,1341
1340,24.0,0.001519014,1351
1350,26.0,0.001531264,1361
1360,26.0,0.001540526,1371
1370,26.0,0.001561562,1381
1380,26.0,0.001570964,1391
1390,26.0,0.001581466,1401
1400,26.0,0.001590605,1411
1410,26.0,0.001600528,1421
1420,26.0,0.001628134,1431
1430,26.0,0.001638233,1441
1440,26.0,0.001647763,1451
1450,26.0,0.001657285,1461
1460,26.0,0.001669767,1471
1470,26.0,0.00167863,1481
1480,26.0,0.001689737,1491
1490,26.0,0.001700119,1501
1500,26.0,0.001723596,1511
1510,26.0,0.001751317,1521
1520,26.0,0.001761,1531
1530,26.0,0.001770534,1541
1540,26.0,0.001779304,1551
1550,26.0,0.001787081,1561
1560,26.0,0.001796836,1571
1570,26.0,0.001811007,1581
1580,26.0,0.001824117,1591
1590,27.0,0.001836143,1601
1600,27.0,0.001849675,1611
1610,27.0,0.001869402,1621
1620,27.0,0.001880536,1631
1630,27.0,0.001892632,1641
1640,27.0,0.001905162,1651
1650,27.0,0.001917059,1661
1660,27.0,0.001929025,1671
1670,27.0,0.001940059,1681
1680,28.0,0.001951153,1691
1690,28.0,0.00197957,1701
1700,28.0,0.002007328,1711
1710,28.0,0.002018678,1721
