iterations,fitness,time,fevals
0,21.0,0.000573027999998,471
10,25.0,0.001348177,835
20,27.0,0.001801992,1205
30,25.0,0.002239386,1575
40,26.0,0.00264044399999,1952
50,26.0,0.00303917299999,2324
60,26.0,0.00343932199999,2701
70,27.0,0.003810617,3065
80,27.0,0.00419802,3430
90,26.0,0.004568021,3795
100,28.0,0.004930276,4163
110,28.0,0.005297427,4532
120,28.0,0.00572674399999,4900
130,28.0,0.006082263,5267
140,28.0,0.00644008699999,5634
150,29.0,0.00679216499999,6008
160,29.0,0.00715813999999,6381
170,28.0,0.00752519099999,6750
180,28.0,0.00788869399999,7125
190,29.0,0.00825624899999,7493
200,28.0,0.00862171899999,7862
210,29.0,0.00902042799999,8229
220,29.0,0.00937488199999,8591
230,29.0,0.00974360699999,8958
240,28.0,0.010102372,9324
250,28.0,0.010472715,9696
260,30.0,0.010837959,10060
270,28.0,0.01119792,10414
280,29.0,0.011557008,10783
290,29.0,0.011919886,11149
300,28.0,0.01228212,11515
310,29.0,0.012698392,11880
320,28.0,0.013058373,12254
330,28.0,0.013452563,12614
340,28.0,0.013931382,12983
350,28.0,0.014287869,13349
360,28.0,0.014661778,13718
370,31.0,0.015073783,14079
380,28.0,0.015460189,14441
390,28.0,0.015879016,14812
400,29.0,0.016327802,15173
410,29.0,0.016737038,15541
420,29.0,0.017120474,15915
430,28.0,0.017475334,16282
440,30.0,0.017827662,16649
450,30.0,0.018190564,17025
460,31.0,0.018547707,17387
470,31.0,0.01890064,17762
480,31.0,0.01925185,18128
490,32.0,0.019604863,18494
500,32.0,0.019953702,18857
510,32.0,0.020301297,19225
520,33.0,0.020644355,19591
530,32.0,0.021084238,19953
540,33.0,0.021683473,20326
550,32.0,0.02208167,20697
560,33.0,0.022430479,21060
570,33.0,0.022820067,21423
580,33.0,0.023195957,21790
590,33.0,0.023576971,22163
600,33.0,0.026578836,22539
610,33.0,0.026956657,22912
620,33.0,0.027326915,23281
630,33.0,0.027691716,23648
640,33.0,0.028059595,24023
650,33.0,0.028426245,24391
660,33.0,0.028786611,24762
670,33.0,0.029149857,25133
680,33.0,0.029514426,25502
690,33.0,0.029876798,25870
700,33.0,0.030235934,26242
710,33.0,0.030591312,26611
720,33.0,0.030949759,26990
730,34.0,0.031430219,27352
740,34.0,0.031959123,27723
750,35.0,0.032315857,28086
760,34.0,0.032673472,28443
770,34.0,0.033029122,28808
780,34.0,0.033383614,29177
790,35.0,0.033765559,29543
800,34.0,0.034125796,29911
810,34.0,0.034504785,30272
820,35.0,0.034871001,30641
830,35.0,0.035270865,31001
840,36.0,0.035675742,31367
850,36.0,0.036066234,31730
860,36.0,0.036454948,32092
870,36.0,0.036841238,32453
880,37.0,0.037229885,32818
890,36.0,0.037623877,33181
900,37.0,0.037996556,33556
910,39.0,0.038484345,33922
920,38.0,0.038947245,34292
930,39.0,0.039422415,34656
940,38.0,0.03997055,35018
950,39.0,0.040466346,35379
960,39.0,0.040973808,35743
970,39.0,0.041382463,36107
980,40.0,0.041943474,36472
990,40.0,0.042495675,36832
1000,39.0,0.043011198,37194
