iterations,fitness,time,fevals
0,15.0,1.68620000003e-05,11
10,20.0,3.24650000003e-05,21
20,17.0,4.23010000001e-05,31
30,15.0,5.085e-05,41
40,13.0,6.84310000003e-05,51
50,16.0,8.06330000001e-05,61
60,14.0,9.221e-05,71
70,13.0,0.000103153,81
80,14.0,0.000115246,91
90,16.0,0.000128035,101
100,16.0,0.000139617,111
110,14.0,0.000156935,121
120,13.0,0.000171121,131
130,11.0,0.000182841,141
140,11.0,0.00019335,151
150,11.0,0.000204940999999,161
160,19.0,0.000216785999999,171
170,11.0,0.000245983999999,181
180,14.0,0.000261278,191
190,12.0,0.000273200999999,201
200,13.0,0.000286323999999,211
210,14.0,0.000299417999999,221
220,15.0,0.000311401999999,231
230,14.0,0.000322537999999,241
240,12.0,0.000339112999999,251
250,14.0,0.000352668999999,261
260,14.0,0.000365038999999,271
270,13.0,0.000376864999999,281
280,13.0,0.000390126999999,291
290,14.0,0.000402731999999,301
300,14.0,0.000415088999999,311
310,14.0,0.000431625999999,321
320,13.0,0.000446588999999,331
330,12.0,0.000459901999998,341
340,18.0,0.000473205999999,351
350,14.0,0.000491906999999,361
360,14.0,0.000507759999999,371
370,12.0,0.000521660999999,381
380,13.0,0.000533485999998,391
390,13.0,0.000545302999999,401
400,14.0,0.000556962999999,411
410,15.0,0.000568476999999,421
420,16.0,0.000580073999999,431
430,15.0,0.000591183999999,441
440,14.0,0.000603019999999,451
450,14.0,0.000613090999999,461
460,15.0,0.000622988999999,471
470,16.0,0.000635408999999,481
480,16.0,0.000647985999999,491
490,16.0,0.000660070999999,501
500,16.0,0.000671622999999,511
510,17.0,0.000683398999999,521
520,17.0,0.000694597999999,531
530,17.0,0.000707045,541
540,19.0,0.000718494999999,551
550,20.0,0.000728981999999,561
560,21.0,0.000739338999999,571
570,21.0,0.000750033999999,581
580,21.0,0.000764709999999,591
590,22.0,0.000778242999999,601
600,22.0,0.000789242999999,611
610,22.0,0.000799804999999,621
620,22.0,0.000813744999999,631
630,23.0,0.000829741999998,641
640,23.0,0.000844772999998,651
650,23.0,0.000856867999998,661
660,23.0,0.000866914999998,671
670,23.0,0.000878480999999,681
680,24.0,0.000890526999999,691
690,24.0,0.000900865999999,701
700,24.0,0.000916048999999,711
710,24.0,0.000928362999999,721
720,24.0,0.000940909999999,731
730,24.0,0.000967516999999,741
740,25.0,0.000982226999999,751
750,25.0,0.001018652,761
760,25.0,0.001031189,771
770,25.0,0.001044198,781
780,25.0,0.001056174,791
790,25.0,0.001071168,801
800,25.0,0.001085232,811
810,25.0,0.001141051,821
820,25.0,0.00115355,831
830,25.0,0.001170371,841
840,26.0,0.001195051,851
850,26.0,0.001208365,861
860,27.0,0.001221184,871
870,28.0,0.001232649,881
880,28.0,0.001243954,891
890,29.0,0.001257275,901
900,29.0,0.001268262,911
910,29.0,0.001279618,921
920,30.0,0.001294579,931
930,32.0,0.001307188,941
940,32.0,0.001328813,951
950,32.0,0.001344321,961
960,33.0,0.001357954,971
970,33.0,0.001370356,981
980,33.0,0.00138299,991
990,33.0,0.001394708,1001
1000,34.0,0.001407251,1011
1010,34.0,0.00141788,1021
1020,38.0,0.001429727,1031
1030,40.0,0.001450129,1041
