iterations,fitness,time,fevals
0,25.0,0.098768018,1000
10,29.0,0.18614192,2100
20,31.0,0.268247197,3200
30,37.0,0.348878071,4300
40,56.0,0.415750226,5400
50,55.0,0.482080325,6500
60,55.0,0.551989021,7600
70,54.0,0.619829359,8700
80,61.0,0.691309165,9800
90,65.0,0.756901526,10900
100,65.0,0.822690138,12000
110,56.0,0.886061888,13100
120,62.0,0.95223536,14200
130,65.0,1.021496602,15300
140,65.0,1.084171376,16400
150,59.0,1.148477549,17500
160,60.0,1.212626462,18600
170,61.0,1.325640755,19700
180,65.0,1.43859848,20800
190,64.0,1.503490519,21900
200,61.0,1.566181125,23000
210,65.0,1.629888365,24100
220,60.0,1.693637312,25200
230,59.0,1.767537043,26300
240,59.0,1.830111513,27400
250,61.0,1.892855921,28500
260,59.0,1.959203992,29600
270,59.0,2.023032891,30700
280,59.0,2.089529559,31800
290,59.0,2.155272223,32900
300,58.0,2.2175097,34000
310,60.0,2.283789916,35100
320,58.0,2.34937196,36200
330,58.0,2.411601798,37300
340,59.0,2.474570637,38400
350,59.0,2.537038637,39500
360,61.0,2.603650433,40600
370,59.0,2.667581952,41700
380,61.0,2.730150509,42800
390,61.0,2.815034,43900
400,59.0,2.987322442,45000
410,59.0,3.056071325,46100
420,59.0,3.121695222,47200
430,58.0,3.190166309,48300
440,58.0,3.254723463,49400
450,60.0,3.32185703,50500
460,58.0,3.389296797,51600
470,62.0,3.457674328,52700
480,61.0,3.522956944,53800
490,62.0,3.584145868,54900
500,61.0,3.648837405,56000
510,59.0,3.713257497,57100
520,58.0,3.776247572,58200
530,60.0,3.839453731,59300
540,61.0,3.903249293,60400
550,63.0,3.967925269,61500
560,67.0,4.031122267,62600
570,62.0,4.093204545,63700
580,61.0,4.156576611,64800
590,63.0,4.218774762,65900
600,65.0,4.301548453,67000
610,62.0,4.446031981,68100
620,62.0,4.605808184,69200
630,67.0,4.675727772,70300
640,67.0,4.742108659,71400
650,69.0,4.806702603,72500
660,66.0,4.868366824,73600
670,62.0,4.933811081,74700
680,63.0,5.00044183,75800
690,62.0,5.065630687,76900
700,67.0,5.133897337,78000
710,66.0,5.195379261,79100
720,63.0,5.261512158,80200
730,62.0,5.322664622,81300
740,61.0,5.38329795,82400
750,63.0,5.445771385,83500
760,62.0,5.504492676,84600
770,66.0,5.562742509,85700
780,67.0,5.623889297,86800
790,62.0,5.722168659,87900
800,69.0,5.845310274,89000
810,63.0,5.906486821,90100
820,66.0,5.969005971,91200
830,66.0,6.035526107,92300
840,66.0,6.101821396,93400
850,67.0,6.164121537,94500
860,62.0,6.229383325,95600
870,66.0,6.292147678,96700
880,62.0,6.353016428,97800
890,62.0,6.413585381,98900
900,68.0,6.47709424,100000
910,67.0,6.538028205,101100
920,62.0,6.597086315,102200
930,68.0,6.656552486,103300
940,63.0,6.718718347,104400
950,67.0,6.7821697,105500
960,62.0,6.849542987,106600
970,64.0,6.918488997,107700
980,62.0,6.985018251,108800
990,67.0,7.048553274,109900
1000,62.0,7.110040338,111000
1010,67.0,7.172143712,112100
1020,63.0,7.236415956,113200
1030,62.0,7.302526458,114300
1040,66.0,7.410344407,115400
1050,63.0,7.566356107,116500
1060,69.0,7.637876379,117600
1070,66.0,7.707001946,118700
1080,62.0,7.773319653,119800
1090,62.0,7.841306378,120900
1100,62.0,7.910075893,122000
1110,62.0,7.978013474,123100
1120,66.0,8.044642972,124200
1130,63.0,8.110925523,125300
1140,62.0,8.175544505,126400
1150,62.0,8.24192424,127500
1160,64.0,8.306654854,128600
1170,63.0,8.371863536,129700
1180,66.0,8.435997921,130800
1190,63.0,8.501374889,131900
1200,63.0,8.564940359,133000
1210,63.0,8.626619586,134100
1220,67.0,8.688433345,135200
1230,63.0,8.774298016,136300
1240,68.0,8.894735493,137400
1250,63.0,9.014178383,138500
1260,67.0,9.075282556,139600
1270,63.0,9.136211436,140700
1280,67.0,9.199234388,141800
1290,67.0,9.261544694,142900
1300,67.0,9.32675117,144000
1310,64.0,9.390957408,145100
1320,67.0,9.454941706,146200
1330,63.0,9.517560026,147300
1340,67.0,9.578093207,148400
1350,67.0,9.638167736,149500
1360,62.0,9.699586386,150600
1370,63.0,9.760880895,151700
1380,66.0,9.826809347,152800
1390,67.0,9.889969335,153900
1400,67.0,9.955112584,155000
1410,65.0,10.016829888,156100
1420,67.0,10.078221797,157200
1430,67.0,10.198194109,158300
1440,64.0,10.33397407,159400
1450,67.0,10.396202528,160500
1460,63.0,10.460153975,161600
1470,67.0,10.524418442,162700
1480,63.0,10.587037734,163800
1490,66.0,10.648617593,164900
1500,62.0,10.714525846,166000
1510,63.0,10.782767907,167100
1520,62.0,10.846328784,168200
1530,62.0,10.909634401,169300
1540,65.0,10.971855736,170400
1550,66.0,11.034222239,171500
1560,66.0,11.098935566,172600
1570,66.0,11.15752679,173700
1580,62.0,11.220469813,174800
1590,62.0,11.28385564,175900
1600,63.0,11.348921016,177000
1610,65.0,11.412752641,178100
1620,66.0,11.474006758,179200
1630,62.0,11.537910838,180300
1640,62.0,11.599413868,181400
1650,66.0,11.682788079,182500
1660,62.0,11.828240436,183600
1670,67.0,11.892922734,184700
1680,67.0,11.956411337,185800
1690,67.0,12.02038975,186900
1700,66.0,12.08652833,188000
1710,67.0,12.156083566,189100
1720,64.0,12.219464843,190200
1730,65.0,12.284251495,191300
1740,66.0,12.352341023,192400
1750,62.0,12.418661764,193500
1760,63.0,12.480419325,194600
1770,65.0,12.546888254,195700
1780,71.0,12.611460366,196800
1790,62.0,12.674824988,197900
1800,66.0,12.739651946,199000
1810,66.0,12.805306429,200100
1820,66.0,12.868628497,201200
1830,61.0,12.928680975,202300
1840,62.0,12.989248735,203400
1850,66.0,13.049155547,204500
1860,66.0,13.111035403,205600
1870,62.0,13.173720352,206700
1880,69.0,13.27780419,207800
1890,64.0,13.408749615,208900
1900,62.0,13.473690171,210000
1910,66.0,13.534603329,211100
1920,62.0,13.597743691,212200
1930,62.0,13.662037846,213300
1940,63.0,13.726889756,214400
1950,63.0,13.794889331,215500
1960,64.0,13.861601203,216600
1970,63.0,13.925022101,217700
1980,63.0,13.992751163,218800
1990,63.0,14.055516497,219900
2000,65.0,14.133849893,221000
2010,69.0,14.215713023,222100
2020,66.0,14.285559506,223200
2030,64.0,14.347844737,224300
2040,64.0,14.410512416,225400
2050,67.0,14.476075538,226500
2060,67.0,14.53960678,227600
2070,67.0,14.603816438,228700
2080,65.0,14.665983048,229800
2090,67.0,14.752574789,230900
2100,63.0,14.878343767,232000
2110,67.0,15.006458441,233100
