iterations,fitness,time,fevals
0,22.0,0.000396221999999,285
10,22.0,0.000764122999996,477
20,24.0,0.001092534,669
30,24.0,0.001403415,852
40,25.0,0.00170406099999,1035
50,25.0,0.00204627199999,1220
60,25.0,0.00235015299999,1410
70,26.0,0.00264468699999,1590
80,26.0,0.00294349499999,1779
90,26.0,0.00324597599999,1962
100,26.0,0.00356167399999,2151
110,27.0,0.00386808799999,2344
120,27.0,0.00416613699999,2530
130,27.0,0.00446921599999,2718
140,27.0,0.00477073599999,2901
150,27.0,0.00507743199999,3090
160,29.0,0.00538491899999,3272
170,27.0,0.00569685099999,3459
180,28.0,0.00599722299999,3643
190,28.0,0.00629918699999,3834
200,29.0,0.00659897999999,4022
210,30.0,0.00690202099998,4204
220,30.0,0.00720388299998,4389
230,30.0,0.00750974099998,4574
240,30.0,0.00782720799998,4755
250,30.0,0.00816359199998,4943
260,30.0,0.00847605599998,5128
270,30.0,0.00881935499998,5315
280,30.0,0.00919912899998,5499
290,30.0,0.00953077199998,5685
300,30.0,0.00983318899998,5866
310,30.0,0.010103929,6055
320,30.0,0.010384002,6243
330,31.0,0.010662668,6437
340,31.0,0.010940586,6622
350,30.0,0.011222858,6811
360,30.0,0.011706155,6998
370,30.0,0.012180286,7188
380,30.0,0.01253853,7368
390,30.0,0.012887393,7556
400,30.0,0.01319092,7740
410,30.0,0.013493921,7927
420,30.0,0.013807344,8106
430,31.0,0.014117886,8286
440,31.0,0.014408116,8470
450,31.0,0.014700384,8654
460,30.0,0.015087531,8842
470,31.0,0.015579027,9026
480,31.0,0.015871896,9212
490,32.0,0.016233833,9401
500,32.0,0.016536015,9586
510,32.0,0.016840847,9771
520,32.0,0.019275975,9961
530,33.0,0.019566868,10149
540,33.0,0.019858702,10336
550,34.0,0.020149643,10528
560,34.0,0.020433657,10715
570,34.0,0.020747603,10903
580,35.0,0.021071119,11084
590,35.0,0.021489358,11270
600,35.0,0.021974251,11458
610,34.0,0.0222701,11647
620,34.0,0.022560509,11826
630,34.0,0.022846311,12011
640,34.0,0.023135113,12194
650,34.0,0.023420105,12381
660,35.0,0.023704891,12568
670,35.0,0.023994078,12756
680,35.0,0.024326013,12944
690,35.0,0.024599424,13130
700,36.0,0.024903176,13321
710,35.0,0.025200287,13503
720,35.0,0.025490699,13695
730,35.0,0.025782046,13883
740,35.0,0.026126991,14071
750,35.0,0.026584631,14260
760,35.0,0.027067639,14445
770,35.0,0.027357741,14631
780,35.0,0.027651058,14819
790,36.0,0.027937233,15000
800,36.0,0.028228538,15184
810,36.0,0.02852718,15369
820,35.0,0.028819967,15554
830,37.0,0.029112373,15742
840,36.0,0.029407648,15931
850,36.0,0.029716852,16116
860,37.0,0.03002817,16304
870,37.0,0.030342052,16490
880,37.0,0.030629198,16680
890,38.0,0.030913126,16868
900,37.0,0.031204699,17057
910,37.0,0.03152043,17245
920,38.0,0.031811121,17429
930,38.0,0.032095118,17612
940,38.0,0.032384002,17799
950,37.0,0.032807361,17978
960,38.0,0.033349771,18166
970,38.0,0.033694483,18351
980,38.0,0.034000609,18536
990,38.0,0.03432269,18724
1000,38.0,0.03491895,18913
1010,38.0,0.035225024,19098
1020,38.0,0.035538244,19288
1030,38.0,0.035831395,19477
1040,38.0,0.036111155,19658
1050,38.0,0.036384901,19838
1060,38.0,0.036671185,20030
1070,38.0,0.036950663,20215
1080,38.0,0.037241413,20404
1090,37.0,0.03752639,20586
1100,37.0,0.037809218,20770
1110,38.0,0.038096068,20958
1120,38.0,0.038383776,21145
1130,38.0,0.038668063,21334
1140,38.0,0.038963095,21520
1150,38.0,0.039271747,21708
1160,38.0,0.039556284,21898
1170,38.0,0.039842596,22079
1180,38.0,0.040126219,22264
1190,37.0,0.040409112,22453
1200,38.0,0.040694495,22636
1210,38.0,0.040977794,22821
1220,39.0,0.041261037,23005
1230,38.0,0.041544203,23188
1240,38.0,0.041959002,23372
1250,38.0,0.042403039,23562
1260,40.0,0.042685188,23748
1270,40.0,0.0429698,23932
1280,40.0,0.04325786,24118
1290,40.0,0.043540182,24300
1300,40.0,0.043821009,24484
1310,40.0,0.044111726,24673
1320,39.0,0.044386947,24862
1330,39.0,0.044670831,25046
1340,40.0,0.044954928,25235
1350,40.0,0.045243542,25423
1360,40.0,0.045611558,25609
1370,42.0,0.046000752,25791
1380,40.0,0.046313398,25977
1390,41.0,0.046600552,26159
1400,40.0,0.046884862,26346
1410,39.0,0.047155566,26532
1420,40.0,0.047431401,26716
1430,41.0,0.047707775,26899
1440,40.0,0.047983307,27087
1450,40.0,0.048284458,27280
1460,40.0,0.048577187,27462
1470,40.0,0.04886562,27647
1480,40.0,0.049176238,27832
1490,39.0,0.049524091,28019
1500,39.0,0.049833287,28214
1510,39.0,0.050122502,28399
1520,39.0,0.050481316,28583
1530,39.0,0.050855412,28772
1540,39.0,0.05114357,28961
1550,39.0,0.05146396,29145
1560,39.0,0.051750007,29330
1570,40.0,0.052035589,29521
1580,40.0,0.052316269,29701
1590,40.0,0.052597614,29884
1600,40.0,0.052880331,30068
1610,41.0,0.053162286,30247
1620,41.0,0.053444039,30440
1630,41.0,0.05374642,30628
1640,40.0,0.054039101,30815
1650,40.0,0.054323463,30999
1660,40.0,0.054614992,31178
1670,40.0,0.054905151,31362
1680,41.0,0.055193089,31546
1690,41.0,0.055592256,31730
1700,41.0,0.056093661,31919
1710,42.0,0.056482416,32110
1720,42.0,0.056812125,32298
1730,42.0,0.057122597,32478
1740,42.0,0.057427186,32666
1750,42.0,0.057715041,32853
1760,42.0,0.058013704,33037
1770,43.0,0.058383657,33220
1780,43.0,0.058794666,33408
1790,43.0,0.059214233,33591
1800,43.0,0.059663772,33784
1810,43.0,0.059984773,33967
1820,43.0,0.060363267,34155
1830,42.0,0.060733858,34344
1840,42.0,0.061143677,34525
1850,42.0,0.061441532,34713
