iterations,fitness,time,fevals
0,25.0,0.091771971,1000
10,28.0,0.198041838,2100
20,32.0,0.369472083,3200
30,31.0,0.433495413,4300
40,31.0,0.496587881,5400
50,32.0,0.560237121,6500
60,33.0,0.626985535,7600
70,32.0,0.689711407,8700
80,32.0,0.755581686,9800
90,33.0,0.8195842,10900
100,33.0,0.882830695,12000
110,30.0,0.945812677,13100
120,32.0,1.006536712,14200
130,32.0,1.065908788,15300
140,31.0,1.130798843,16400
150,31.0,1.190310331,17500
160,31.0,1.250595202,18600
170,32.0,1.311266799,19700
180,32.0,1.371278464,20800
190,31.0,1.434733662,21900
200,30.0,1.497843176,23000
210,31.0,1.558999296,24100
220,32.0,1.62074956,25200
230,30.0,1.732130424,26300
240,31.0,1.89236661,27400
250,31.0,1.954696503,28500
260,31.0,2.018143777,29600
270,32.0,2.097338745,30700
280,31.0,2.168557985,31800
290,32.0,2.238821712,32900
300,30.0,2.306553343,34000
310,32.0,2.372627896,35100
320,30.0,2.434900438,36200
330,30.0,2.49604055,37300
340,30.0,2.555562001,38400
350,32.0,2.619664879,39500
360,30.0,2.680318311,40600
370,31.0,2.740337965,41700
380,30.0,2.802511016,42800
390,32.0,2.86073732,43900
400,31.0,2.917356541,45000
410,30.0,2.976600599,46100
420,32.0,3.040604297,47200
430,32.0,3.15932689,48300
440,31.0,3.236596676,49400
450,32.0,3.3034492,50500
460,32.0,3.36604938,51600
470,32.0,3.4285688,52700
480,32.0,3.491791242,53800
490,31.0,3.554521174,54900
500,32.0,3.614227086,56000
510,32.0,3.675151184,57100
520,31.0,3.735338552,58200
530,32.0,3.803710103,59300
540,30.0,3.865137848,60400
550,32.0,3.92665986,61500
560,31.0,3.98594324,62600
570,31.0,4.04487953,63700
580,31.0,4.107553799,64800
590,32.0,4.170325169,65900
600,32.0,4.231634241,67000
610,32.0,4.294744641,68100
620,33.0,4.357479536,69200
630,32.0,4.417522992,70300
640,31.0,4.478635224,71400
650,31.0,4.53865887,72500
660,31.0,4.598496626,73600
670,30.0,4.661573048,74700
680,32.0,4.75839169,75800
690,32.0,4.896669471,76900
700,31.0,4.95670786,78000
710,31.0,5.017407908,79100
720,32.0,5.080443826,80200
730,31.0,5.147497831,81300
740,36.0,5.208831691,82400
750,35.0,5.275959416,83500
760,32.0,5.335959461,84600
770,31.0,5.399299713,85700
780,31.0,5.45763651,86800
790,31.0,5.515683144,87900
800,32.0,5.576961985,89000
810,31.0,5.637085258,90100
